filename,title,location,price,area,bedrooms,bathrooms
realestate-0583,"Large Open Plan Single Level with Wide Frontage 11 DELAWARE STREET, AVELEY","11 Delaware Street, Aveley, WA 6069 4 2 ","Mid to high $900,000",540m² •,4,2
realestate-1932,"COASTAL COOL & CONTEMPORARY A STUNNING MOUNT CLARENCE PROPERTY NOT TO MISS 3 ROBERT STREET, MOUNT CLARENCE","3 Robert Street, Mount Clarence, WA 6330","Offers above $1,800,000",696m² •,4,3
realtor-1005,House for sale | House for sale,"78 Meadow Lake Cv, Starkville, MS 39759","$765,000","3,136",4,3.5
zillow-1935,For sale | For sale | For sale | For sale,"16317 Acacia Dr, Strongsville, OH 44136","$550,000","3,909",4,4
rightmove-1214,4 bedroom detached house for sale in Rednal Road,"Rednal Road, Kings Norton, B38","£899,950",Freehold,4,3
rightmove-1966,5 bedroom detached house for sale in Russell Place,"Russell Place, Highfield, Southampton, H","£975,000",Freehold,5,2
realtor-0364,House for sale | House for sale,"477 Berriman St, Brooklyn, NY 11208","$640,000","1,920",3,2
propertyguru-0545,544 Pasir Ris Street 51,544 Pasir Ris Street 51,"S$ 910,000","1,550",4,2
zillow-1451,For sale | For sale | For sale | For sale,"5206 Summer Snow Dr, Houston, TX 77041","$600,000","4,274",5,4
realtor-0689,House for sale | House for sale,"3146 Hutton Dr, Beverly Hills, CA 90210","$2,995,000","3,035",3,2.5
realtor-0894,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"480/482 Kirk Cauldy Dr, Starkville, MS 3","$325,300","2,050",1,1
rightmove-1733,7 bedroom detached house for sale in Ruthin,"Ruthin, Denbighshire","£1,250,000",Freehold,7,4
realestate-1194,"Prime Land Opportunity at Adelaide's Sought After Location ADDRESS AVAILABLE ON REQUEST, ADELAIDE","Address available on request, Adelaide, ","$50,000",431m² • Residential land,,
realtor-1887,Land for sale | Land for sale,"9207 E Highway 252, Greenwood, AR 72936","$599,000",58.67,4,2
zillow-0446,For sale | For sale | For sale | For sale,"376 Samoa Pl, Iowa City, IA 52246","$189,900","1,724",2,2
realestate-0655,"See the city fringe through rose coloured glasses from a townhouse with more space & light than most… 1/73 ROSE TERRACE, WAYVILLE","1/73 Rose Terrace, Wayville, SA 5034 3 1","$775,000-$820,000",,3,1
realestate-1016,"cheerful.hideaway 42 BOULT PLACE, MELBA","42 Boult Place, Melba, ACT 2615",Auction Event Wednesday 28 May,,2,1
realestate-0068,"Amazing Story Bridge Views - Direct Riverfront on Level 17 101/501 QUEEN STREET, BRISBANE CITY","101/501 Queen Street, Brisbane City, Qld",Best Offer By 19th May 12:00pm,180m² •,3,2
propertyguru-0094,Verified Listing,17 Pasir Ris Rise,"S$ 1,999,900","1,335",4,2
zillow-1864,For sale by owner,"13183 N 95th Street, Longmont, CO 80504","$1,150,000","1,280",3,2
rightmove-1016,4 bedroom detached house for sale in Moor Park,"Moor Park, Beckwithshaw, HG3","£1,950,000",Freehold,4,4
realtor-0192,House for sale | House for sale,"139 Miller Ave, Amityville, NY 11701","$1,299,999","3,600",5,5
rightmove-1871,4 bedroom bungalow for sale in Vaynol Park,"Vaynol Park, Bangor, Gwynedd, LL57","£850,000",Freehold,4,4
realtor-1428,House for sale | House for sale,"Miami, FL 33177","$1,295,000","3,385",5,4
realtor-0856,House for sale | House for sale,"7106 Teesdale Ave, North Hollywood, CA 9","$949,500","1,595",3,2
realtor-0401,Co-op for sale | Co-op for sale | Co-op for sale | Co-op for sale,"22 Mulford Pl Apt 6A, Hempstead, NY 1155","$320,000",800,2,1
realestate-0035,"City Lifestyle! 191/293 NORTH QUAY, BRISBANE CITY","191/293 North Quay, Brisbane City, Qld 4",For Sale,52m² •,1,1
realtor-1957,Condo for sale | Condo for sale,"2265 Rosemary Dr, Conway, AR 72034","$329,900","2,265",3,2
zillow-0980,For sale | For sale | For sale | For sale,"2014 Dinwiddie Ave, Richmond, VA 23224","$284,500","1,758",3,2
realestate-1840,"Spacious Family Living in a Cul-de-Sac Location 32 HENTY CLOSE, OLD BEACH","32 Henty Close, Old Beach, Tas 7017","Buyers Guide $695,000 - $745,000*",607m² •,4,2
rightmove-1821,4 bedroom detached house for sale in Llanelian,"Llanelian, Conwy, LL29","£900,000",Freehold,4,2
zillow-0905,For sale by owner,"1709 21st St NW APT 42, Washington, DC 2","$575,000",689,1,1
zillow-1526,For sale by owner,"6008 Andersonville Rd, Waterford, MI 483","$198,000","1,531",3,2
rightmove-0000,2 bedroom flat for sale in Harlesden Gardens,"Harlesden Gardens, London, NW10","£750,000",Leasehold,2,2
realtor-1187,NEW | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"19 A and B Big Spring Rd, Picayune, MS 3","$239,900","2,294",6,2
zillow-0822,Coming soon,"1387 N Carolina Ave NE, Washington, DC 2","$1,300,000","1,998",4,4
rightmove-0170,6 bedroom detached house for sale in Winnington Road,"Winnington Road, N2","£15,500,000",Freehold,6,7
realestate-1001,"GREAT NEW PRICE! East Side Gem–Studio Living + 2nd Separate Living Space 1B RAGGATT STREET, EAST SIDE","1B Raggatt Street, East Side, NT 0870 1 ","Offer Over $359,000",,1,2
propertyguru-1869,Taman Berlian Kulim 2 Storey Bungalow,"Taman Delima, Kulim, Kedah","RM 1,300,000","9,505",6,4
realestate-1191,"Spacious Two Bedroom Plus Multipurpose Room With Incredible City Views! 4504/222 MARGARET STREET, BRISBANE CITY","4504/222 Margaret Street, Brisbane City,","Offers over $995,000!",97m² •,2,2
realtor-2074,House for sale | House for sale,"17278 Timberlake Trl, Rogers, AR 72756","$515,000",816,2,1
realtor-1074,"Magnolia, MS","1034 Oak Tree Ln, Magnolia, MS 39652","$129,000","1,530",3,2
rightmove-1568,5 bedroom detached house for sale in St. Winifreds Court,"St. Winifreds Court, Kingston-On-Soar, N","£735,000",Freehold,5,3
realtor-1510,House for sale | House for sale,"18710 Belmont Dr, Cutler Bay, FL 33157","$659,000","1,896",4,2
rightmove-1836,5 bedroom house for sale in Llysfaen,Llysfaen,"£895,000",Freehold,5,2
propertyguru-0747,KI Residences At Brookvale,20 Brookvale Drive,"S$ 1,650,000",743,2,2
zillow-1117,Coming soon,"2716 38th St NW, Washington, DC 20007","$2,150,000","2,900",4,4
zillow-1131,For sale | For sale | For sale | For sale,"2750 E Cedar Avenue, Denver, CO 80209","$10,495,000","11,546",7,8
realtor-0533,For sale | For sale | For sale | For sale,"7540 Denny Ave, Sun Valley, CA 91352","$1,695,000","3,435",7,6
zillow-0366,For sale | For sale | For sale | For sale | For Sale | For Sale | For Sale | For Sale,"240 Robinson St APT 5, Los Angeles, CA 9","$219,000",900,1,1
zillow-0259,For sale | For sale | For sale | For sale,"123 Fraser Ln, Staunton, VA 24401","$225,000",832,2,1
rightmove-0925,1 bedroom flat for sale in Tennyson Avenue,"Tennyson Avenue, Bridlington","£37,000",Leasehold,1,1
zillow-0084,Active | Active | Active | Active,"15 Jotham Rd, Montville Twp., NJ 07045","$535,000",--,4,3
propertyguru-0019,Avenue South Residence,11 Silat Avenue,"S$ 1,200,000",527,1,1
realtor-2095,Pending | Pending | Pending | Pending,"1040 Ari Ave, Centerton, AR 72719","$401,261","1,734",3,2
realestate-0566,"Stunning Family Retreat with Panoramic Ocean Views in Serene Sellicks Beach 3 HARMONY COURT, SELLICKS BEACH","3 Harmony Court, Sellicks Beach, SA 5174",$1.1M - $1.2M,988m² •,5,3
zillow-2009,Active | Active | Active | Active,"39033 30th St, Paw Paw, MI 49079","$410,000","1,760",3,2
zillow-0085,For sale | For sale | For sale | For sale,"16 Captains Cove Ln #5, North Chatham, M","$649,000","2,493",3,5
realestate-1352,"Top-Floor Luxury Meets Modern Comfort in Prime Inner North Location. 510/8 CAPE STREET, DICKSON","510/8 Cape Street, Dickson, ACT 2602","Offers over $490,000",78m² •,1,1
propertyguru-0562,Robertson Edge,18 Tong Watt Road,"S$ 1,150,000",463,1,1
rightmove-1852,5 bedroom detached house for sale in Ruthin,"Ruthin, Denbighshire","£875,000",Freehold,5,3
rightmove-0973,Land for sale in 288 Sandygate Road,"288 Sandygate Road, Sheffield, S10 5SE","£2,200,000 £157.83 per sq ft Business rates & charges may apply View brochure",No floor/site plan +3,,
realestate-0842,"Presentation Perfect 31 MORTON ROAD, CHRISTIE DOWNS","31 Morton Road, Christie Downs, SA 5164 ",Under Offer - Offers Closed,,3,1
realestate-0928,"Just 1 Year Old, Newly Built Stylish 4-Bedrooms Torrens Title Double Storey House in Prime Oaklands Park Location 1F LETCHER ROAD, OAKLANDS PARK",1F Letcher Road,Best Offer By 3pm 06/06/25 ( USP),183m² •,4,2
zillow-0926,Pending | Pending | Pending | Pending,"1803 Orchard Ln, McHenry, IL 60050","$150,000","1,200",3,2
rightmove-1326,4 bedroom detached house for sale in Augustus Road,"Augustus Road, Calthorpe Estate, Edgbast","£700,000",Ask agent,4,2
zillow-1335,For sale | For sale | For sale | For sale,"4162 W Sierra St, Phoenix, AZ 85029","$470,000","2,246",4,1
realtor-1731,House for sale | House for sale,"15900 Hidden Valley Trl, Little Rock, AR","$380,000","2,240",3,3
rightmove-0787,6 bedroom terraced house for sale in The Priory,"The Priory, Salford, M7","£695,000",Freehold,6,5
realestate-1351,"Over 50's Living 368 ARGYLE DRIVE, KINGSTON","368 Argyle Drive, Kingston, Tas 7050","Offers Over $435,000",167m² •,2,1
zillow-0163,For sale by owner,"59 McKinley Ave, Colonia, NJ 07067","$575,000","1,196",3,2
realestate-0749,"Open Home Cancelled 4/66 DUNSMORE STREET, KELVIN GROVE","4/66 Dunsmore Street, Kelvin Grove, Qld ",Auction,87m² •,1,1
realtor-1367,Contact for availability,,"$2,147 - $2,604","1,166 - 1,620",2 - 3,2.5
rightmove-2073,3 bedroom apartment for sale in Maritime Walk,"Maritime Walk, Ocean Village, Southampto","£625,000",Ask agent,3,2
realestate-1193,"Stunning allotment consisting of approx. 834sqm of land with the potential to achieve amazing sea views. 41 MARINA DRIVE, PORT VINCENT","41 Marina Drive, Port Vincent, SA 5581","$250,000 - $275,000",834m² • Residential land,5,
rightmove-0416,6 bedroom detached house for sale in Pilling Lane,"Pilling Lane, Liverpool, Merseyside, L31","£795,000",Freehold,6,2
rightmove-2082,4 bedroom detached house for sale in Midanbury Lane,"Midanbury Lane, Bitterne Park, SO18","£600,000",Freehold,4,1
zillow-0183,For sale | For sale | For sale | For sale,"80 Dinsmore St APT A, Staten Island, NY ","$609,000","1,698",3,3
realtor-0343,House for sale | House for sale,"17 Bramble Ln, Melville, NY 11747","$1,599,000","3,000",4,2.5
rightmove-0743,4 bedroom detached house for sale in Park Road,"Park Road, Prestwich","£750,000",Freehold,4,2
zillow-1813,Pending | Pending | Pending | Pending,"11379 Brielle Ln, Nunica, MI 49448","$825,000","3,554",5,4
rightmove-1614,4 bedroom detached house for sale in Muir Avenue,"Muir Avenue, Tollerton, Nottingham","£695,000",Freehold,4,3
realtor-1256,House for sale | House for sale,"23626 Hillview Rd, Saucier, MS 39574","$159,900",936,2,2
rightmove-1403,4 bedroom detached house for sale in Beeston Fields Drive,"Beeston Fields Drive, Beeston, Nottingha","£1,500,000",Freehold,4,3
realtor-0942,House for sale | House for sale,"6804 Oriole Dr, Biloxi, MS 39532","$399,000","2,860",3,2.5
realestate-1070,"Test migration 99 A TEST GOLD 2 MIGRATION, WYCLIFFE WELL test","99 A test Gold 2 migration, Wycliffe Wel","$999,999",,4,2
realestate-0385,"Luxury Living in this prime Adelaide location - 'The Realm' - Includes access to exclusive rooftop amenities 2204/17 AUSTIN STREET, ADELAIDE","2204/17 Austin Street, Adelaide, SA 5000","$800,000 - $830,000",92m² •,2,2
zillow-1037,For sale | For sale | For sale | For sale,"2307 River Oaks Blvd, Houston, TX 77019","$15,995,000","11,274",6,10
realestate-1862,"A Family Treasure Since 1974 – Spacious, Sunlit & Ready for New Memories 26 STARLING PLACE, EVATT","26 Starling Place, Evatt, ACT 2617 4 2 2",Auction,826m² •,4,2
realtor-1933,Land for sale | Land for sale,"1214 Sunset Circle Dr, Horseshoe Bend, A",$750,0.34,,
propertyguru-0660,"Brand new/Freehold Semi-D with Lift & pool, fully furnished wet&dry kitchen,modern with roof terrace",Opera Estate - call 8130 3636 for detail,"S$ 8,680,000","3,000",6,7
zillow-0983,For sale | For sale | For sale | For sale,"2026 South 14th STREET, Milwaukee, WI 53","$240,000","1,870",4,2
realtor-1046,House for sale | House for sale,"1304 NE 1st Ave, Magee, MS 39111","$60,124","1,261",3,2
zillow-0938,New,"1825 W Iowa St #2, Chicago, IL 60622","$424,900","1,200",2,2
rightmove-0585,4 bedroom detached house for sale in Palatine Road,"Palatine Road, Didsbury, M20","£1,500,000",Freehold,4,3
realtor-1894,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"3105 and 3107 Se St, Rogers, AR 72758","$415,000","2,430",7,4
propertyguru-1998,Alam Impian,"Persiaran Tun Teja, Setia Alam, Selangor","RM 740,000","2,000",4,4
realestate-1460,"Affordable City Sanctuary in the Perfect Position 2402/200 SPENCER STREET, MELBOURNE","2402/200 Spencer Street, Melbourne, Vic ","$500,000 - $530,000",,2,1
realtor-1557,Mobile house for sale | Mobile house for sale | null,"16225 S, FL 33930","$32,500","1,286",1,1
realestate-0852,"The Complete Rural Package 145 PIONEER DRIVE, GIRRAWEEN","145 Pioneer Drive, Girraween, NT 0836","Price Guide $1,750,000",3.56ha •,7,4
realestate-1906,"Charming Cottage - Brilliant Location 8 JUBILEE AVENUE, GOONELLABAH","8 Jubilee Avenue, Goonellabah, NSW 2480 ","$630,000-$650,000","1,012m² •",2,1
realestate-1317,"Inner City Land Opportunity LOT A1, 22 MOGER LANE, ADELAIDE","Lot A1, 22 Moger Lane, Adelaide, SA 5000","$50,000",38m² •,,
rightmove-1689,Set in c. 14 acres with great views,"Bryn Derwen, Betws RoadLlanrwst, Conwy, ","£1,500,000",Freehold,,7
realestate-1543,"Beautifully Renovated 4-Bedroom Home with Breathtaking Mountain Views 1 APPEL CRESCENT, FADDEN",1 Appel Crescent,Auction 17/05/2025,"1,025m² •",4,2
realtor-1883,House for sale | House for sale,"2511 Lakeside Dr, Greenwood, AR 72936","$539,000","2,394",3,3
realtor-0147,House for sale | House for sale,"5042 206th St, Oakland Gardens, NY 11364","$699,000","1,388",2,1
rightmove-1053,9 bedroom detached house for sale in Tadcaster Road,"Tadcaster Road, Sherburn in Elmet, Leeds","£1,800,000",Freehold,2,9
realestate-1348,"A UNIQUE OPPORTUNITY TO ACQUIRE THE LARGEST PRIVATELY OWNED RESIDENTIAL BLOCK IN FORREST. 2 TENNYSON CRESCENT, FORREST","2 Tennyson Crescent, Forrest, ACT 2603 4",By Negotiation,"5,128m² •",4,2
rightmove-0376,9 bedroom detached house for sale in Haigh Road,"Haigh Road, Liverpool, L22","£950,000",Freehold,9,3
rightmove-1620,4 bedroom detached house for sale in Haslemere Road,"Haslemere Road, Long Eaton","£685,000",Freehold,4,4
zillow-0412,For sale by owner,"317 E Belmont Ave, Phoenix, AZ 85020","$775,000","2,144",4,2
zillow-0145,For sale by owner,"48 Coles St #2, Jersey City, NJ 07302","$1,049,000","1,215",2,2
realestate-1661,"Sophisticated Living on a Superb Town Block 7 GEORGE STREET, KYNETON","7 George Street, Kyneton, Vic 3444","$1,295,000","5,296m² •",5,3
rightmove-1417,Studio apartment for sale in Radford Road,"Radford Road, Nottingham","£1,300,000",Freehold,,1
zillow-0439,For sale | For sale | For sale | For sale,"361 S Upper St, Lexington, KY 40508","$495,000","1,141",1,1
realestate-0347,"Between Canopy and Skyline 3/6 BELLEVUE TERRACE, WEST PERTH","3/6 Bellevue Terrace, West Perth, WA 600",ALL OFFERS BY 19TH MAY 4PM,191m² •,3,3
zillow-1779,Active | Active | Active | Active,"10416 Mohawk Ln, Leawood, KS 66206","$699,000","2,274",4,3
realestate-0056,"Modern City Living – Perfect for First Home Buyers & Investors! 2411/155 FRANKLIN STREET, MELBOURNE","2411/155 Franklin Street, Melbourne, Vic","Offers Welcome-$459,000-$480,000",,2,1
zillow-1038,For sale by owner,"2308 Hh Rd, Waterloo, IL 62298","$1,250,000","4,319",4,4
realtor-0740,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"571 Fairview Ave, Los Angeles, CA 90033","$6,150,000","12,006",1,38
realtor-1397,Condo for sale | Condo for sale,"3540 Gulf of Mexico Dr Apt 303, Longboat","$1,150,000","2,568",3,3
realtor-0648,House for sale | House for sale,"2701 Jalmia Dr, Los Angeles, CA 90046","$2,095,000","2,550",4,3
realestate-1408,"Stylish updates inside - blank canvas outside 28 MAXWORTHY STREET, KAMBAH","28 Maxworthy Street, Kambah, ACT 2902","$780,000+",734m² •,3,2
realtor-0855,Condo for sale | Condo for sale,"6253 Hollywood Blvd Apt 506, Los Angeles","$785,000","1,230",2,1.5
realtor-0526,For rent | For rent | For rent | For rent | For rent,,"$3,150","1,500",3,2
propertyguru-1079,Pavilion Square,"Jalan Raja Chulan, Bukit Bintang, KL Cit","RM 3,150,000","1,255",3,3
realestate-0812,"Peaceful Lifestyle - Renovated 4 Bedroom Home with Country Charm 76 CARTERS CLOSE, GREENWICH PARK, VIA, GOULBURN","76 Carters Close, Greenwich Park, Via, G","$1,400,000",14.37ha •,4,2
realestate-0001,"A beautifully renovated home that must be seen to be appreciated at the base of Mount Majura. 312 ANTILL STREET, HACKETT","312 Antill Street, Hackett, ACT 2602","$1,350,000+",860m² •,4,1
rightmove-0808,7 bedroom terraced house for sale in Parsonage Road,"Parsonage Road, Manchester, M20","£650,000",Freehold,7,3
rightmove-0269,3 bedroom apartment for sale in Bayswater Road,"Bayswater Road, London, W2","£12,750,000",Leasehold,3,2
propertyguru-1334,[NEW LAUNCH SEMI-D] CYBERJAYA,"Cyberjaya, Selangor","RM 1,100,000","2,400",4,4
