filename,title,location,price,area,bedrooms,bathrooms
rightmove-1640,9 bedroom town house for sale in Gedling Grove,"Gedling Grove, Nottingham","£675,000",Freehold,9,3
rightmove-1084,Property for sale in Stonelands Farmyard Cottages,"Stonelands Farmyard Cottages, and Dubb C","£1,700,000",Freehold,4,
zillow-0070,Lot/land | Lot/land | Lot/land | Lot/land,"11 SE Oak St, Red Oak, OK 74563","$44,000",10,0,0
realestate-1080,"Old East Side Treasure! 1 WINNECKE AVENUE, EAST SIDE","1 Winnecke Avenue, East Side, NT 0870 4 ","$925,000","1,770m² •",4,2
realestate-1212,"PRIME LYFESTYLE LIVING MINUTES FROM TOWN 220 COLLINS ROAD, KATHERINE EAST","220 Collins Road, Katherine East, NT 085","$1,250,000","2,000m² •",4,3
rightmove-1265,5 bedroom detached house for sale in Rednal Road,"Rednal Road, Kings Norton, Birmingham, B","£795,000",Freehold,5,3
rightmove-1826,5 bedroom detached house for sale in Erlas Lane,"Erlas Lane, Wrexham","£900,000",Freehold,5,4
realestate-1966,"Low Just Got Lower 18 EVEREST WAY, ALEXANDER HEIGHTS","18 Everest Way, Alexander Heights, WA 60","FROM $850,000",557m² •,4,2
zillow-0301,For sale | For sale | For sale | For sale,"180 Blackwells Mills Rd, Somerset, NJ 08","$315,000",864,2,1
rightmove-1190,4 bedroom link detached house for sale in Livingstone Road,"Livingstone Road, Kings Heath, Birmingha","£995,000",Freehold,4,4
realtor-1235,Land for sale | Land for sale,"SE Valley Ln SE, Bogue Chitto, MS 39629","$128,000",40,4,3
realtor-0884,Condo for sale | Condo for sale,"256 Eastbrooke St, Jackson, MS 39216","$625,000","3,789",4,4.5
realtor-1442,Mobile house for sale | Mobile house for sale,"508 44th Ave E Lot H45, Bradenton, FL 34","$15,900",720,2,2
realestate-1320,"Don’t Settle for Ordinary – Own the Extraordinary..... 4104/443 QUEEN STREET BRISBANE 4000, BRISBANE CITY","4104/443 Queen Street Brisbane 4000, Bri",Call Agent,204m² •,4,2
zillow-1899,For sale by owner,"14431 Forest Street, Thornton, CO 80602","$735,000","3,951",4,3
zillow-0287,Lot/land | Lot/land | Lot/land | Lot/land,"153XX SW 177th Ave, Miami, FL 33187","$6,500",3,0,0
propertyguru-1592,BANDAR KINRARA,"Puchong, Selangor","RM 950,000","2,300",5,3
rightmove-1847,4 bedroom link detached house for sale in Castle Street,"Castle Street, Conwy, LL32","£875,000",Ask agent,4,3
zillow-0307,For sale by owner,"$349,900 2 beds 3 baths -- sqft 189 1/2 ","$349,900",--,2 beds 3 baths -- sqft,3
rightmove-1604,5 bedroom character property for sale in Georgian grandeur at Forge Mill House...,Georgian grandeur at Forge Mill House...,"£700,000",Freehold,5,4
zillow-0672,Active | Active | Active | Active,"917 Belmont Pl, Metairie, LA 70001","$339,000","1,165",3,2
zillow-0270,For sale | For sale | For sale | For sale,"131-36 132nd St, South Ozone Park, NY 11","$290,000",--,3,2
realestate-1906,"Charming Cottage - Brilliant Location 8 JUBILEE AVENUE, GOONELLABAH","8 Jubilee Avenue, Goonellabah, NSW 2480 ","$630,000-$650,000","1,012m² •",2,1
rightmove-0811,4 bedroom penthouse for sale in Dickinson Street,"Dickinson Street, Manchester, M1 4LX","£650,000",Ask agent,4,3
zillow-1416,"Source: REcolorado,","4752 E 108th Place, Thornton, CO 80233","$499,000","1,320",3,2
propertyguru-1030,KL Gateway Premium Residences,"KL Gateaway Jalan Kerinchi Kiri, Kampung","RM 1,200,000","1,346",3,3
realestate-0402,"A Must See ! 8 KIERAN STREET, BELLAMACK","8 Kieran Street, Bellamack, NT 0832 5 2 ","$885,000",837m² •,5,2
realestate-0909,"Panoramic city and river views in prime West Hobart location 4/19 WHELAN CRESCENT, WEST HOBART","4/19 Whelan Crescent, West Hobart, Tas 7",Contact agent,50m² •,1,1
realestate-1235,"Urban Comfort- Prime Inner-City Two Bedroom Apartment 2707/8 ADELAIDE STREET, BRISBANE CITY","2707/8 Adelaide Street, Brisbane City, Q","$1,390,000",,2,2
realtor-1653,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"8423 Kause Rd, Pensacola, FL 32506","$300,000","1,850",3,2
realtor-1084,New Construction,"6334 Acorn Way, Walls, MS 38680","$322,900","1,940",3,2
propertyguru-1482,The Cove Semi-Detached @ Horizon Hills,"No 1 Jalan Eka, Horizon Hills, Iskandar ","RM 1,750,000","3,145",4,5
realtor-2093,House for sale | House for sale,"927 E Rockwood Trl, Fayetteville, AR 727","$469,000","1,746",3,1.5+
rightmove-2064,4 bedroom detached house for sale in Saxholm Dale,"Saxholm Dale, Bassett, Southampton, Hamp","£650,000",Freehold,4,1
realestate-1710,"Luxury One-Bedroom Apartment in Realm Adelaide 2311/17 AUSTIN STREET, ADELAIDE","2311/17 Austin Street, Adelaide, SA 5000",contact agent,,1,1
rightmove-2041,4 bedroom detached house for sale in Swanwick Lane,"Swanwick Lane, Swanwick, Southampton","£679,995",Freehold,4,2
rightmove-0527,4 bedroom house for sale in Percy Street,"Percy Street, Liverpool","£630,000",Freehold,4,5
rightmove-0685,5 bedroom detached bungalow for sale in Brooklands Road,"Brooklands Road, Manchester, M23","£836,000",Freehold,5,2
propertyguru-0329,487C Choa Chu Kang Avenue 5,487C Choa Chu Kang Avenue 5,"S$ 725,000","1,216",3,2
zillow-1638,For sale by owner,"7734 S Indian Ave, Tulsa, OK 74132","$625,000","3,664",4,4
propertyguru-0342,Montrosa | Montrosa | Montrosa | Montrosa | Montrosa | Montrosa,132A Hillview Avenue,"S$ 1,925,500","1,572",3,3
realestate-0785,"Offers in $800,000's 51 Lysander Drive, Heathridge 3 2","Lot 2, 51 Lysander Drive, Heathridge, WA",Images,,4,2
realtor-1885,House for sale | House for sale,"11 Blue Mountain Dr, Maumelle, AR 72113","$335,000","1,991",3,2
propertyguru-1742,"Verna, Serene Heights","Serene Heights, Semenyih, Selangor","RM 495,900","1,647",4,3
rightmove-0935,7 bedroom detached house for sale in Edlington,"Edlington, Doncaster","£2,500,000",Freehold,7,4
rightmove-0387,4 bedroom house for sale in Canning Street,"Canning Street, Liverpool, L8","£899,950",Freehold,4,3
propertyguru-0337,Lorong Tanggam @ Jalan Kayu,Lorong Tanggam,"S$ 4,700,000","4,012",4,2
propertyguru-0729,The Creek @ Bukit,13 Toh Tuck Road,"S$ 1,530,000",807,2,2
rightmove-1173,4 bedroom detached house for sale in Carpenter Road,"Carpenter Road, Edgbaston, Birmingham, B","£1,075,000",Freehold,4,4
realestate-0895,"Rare Opportunity High Level Oversized apartment In Queen's Wharf Precinct! 3803/79 ALBERT STREET, BRISBANE CITY","3803/79 Albert Street, Brisbane City, Ql","Offers Over $2,950,000",296m² •,5,3
realestate-0192,"Stylish & Secure Living in Ascot Park. 2/32A SIXTH AVENUE, ASCOT PARK","2/32A Sixth Avenue, Ascot Park, SA 5043",$640K — $670K,193m² •,2,1
zillow-1952,For sale | For sale | For sale | For sale,"17607 Northfalk Dr, Houston, TX 77084","$185,000","1,133",3,3
realestate-0133,"Heritage Bligh Place Conversion - Entire 5th Floor. 501/9 BLIGH PLACE, MELBOURNE","501/9 Bligh Place, Melbourne, Vic 3000","$1,950,000 - $2,100,000",,2,2
realtor-1938,Land for sale | Land for sale,"2418 Sterling Dr, Horseshoe Bend, AR 725",$750,0.34,,
rightmove-1852,5 bedroom detached house for sale in Ruthin,"Ruthin, Denbighshire","£875,000",Freehold,5,3
rightmove-0981,5 bedroom smallholding for sale in Sedbury Park Farm,"Sedbury Park Farm, Gilling West","Offers in Region of £2,100,000",Ask agent,5,2
realtor-1033,House for sale | House for sale,"501 Hide A Way Ln, Carriere, MS 39426","$244,500","1,719",3,2
zillow-1368,For sale | For sale | For sale | For sale,"4407 W Lansing Pl, Broken Arrow, OK 7401","$235,000","1,453",3,2
realestate-1959,"Urban Living in Prized 'Yamaroshi' Complex 213/32 MORT STREET, BRADDON","213/32 Mort Street, Braddon, ACT 2612 2 ",By Negotiation,94m² •,2,2
propertyguru-0282,The M,30 Middle Road,"S$ 1,395,000",484,1,1
propertyguru-0403,Blossoms By The Park,9 Slim Barracks Rise,"S$ 3,336,000","1,507",4,4
realtor-0728,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"10148 Fernglen Ave Apt 2, Tujunga, CA 91","$739,999","1,700",3,4
realestate-0910,"Suited to those looking for a genuinely large home for the whole family 19 SIMCOE AVENUE, SEAFORD MEADOWS","19 Simcoe Avenue, Seaford Meadows, SA 51","$790,000 - $840,000",495m² •,4,2
rightmove-0137,6 bedroom terraced house for sale in Chester Terrace,"Chester Terrace, Regent's Park, London, ","£16,950,000",Leasehold,6,7
realestate-1429,"Prime (RL) Land Behind Bunnings Yarrawonga 56 WALLABY HOLTZE ROAD, YARRAWONGA","56 Wallaby Holtze Road, Yarrawonga, NT 0",Under Contract,"6,800m² • Residential land",,
rightmove-1664,10 bedroom character property for sale in Llangristiolus,"Llangristiolus, Anglesey, LL62","£1,850,000",Freehold,10,5
rightmove-1152,"Leisure facilities are provided with The Edgbaston Priory Tennis and Squash club-host to prestigious tennis events, Edgbaston Golf club nearby, with...","Gough Road, Edgbaston, B15","£1,295,000",Freehold,5,4
realtor-1600,House for sale | House for sale,"2106 Elio Ridge Dr, Zellwood, FL 32798","$365,000","1,828",4,2
realestate-0981,"ZEPHYR 30 IAN ROAD, MOUNT MARTHA","30 Ian Road, Mount Martha, Vic 3934 4 3 ","$3,900,000 - $4,250,000","2,140m² •",4,3
rightmove-1246,Setting the pace in estate agency since 1936 We opened the doors to the first Connells branch more than 80 years ago and have since gone on to become...,"Mary Road, Stechford, Birmingham","£800,000",Freehold,7,4
zillow-0883,For sale | For sale | For sale | For sale | Pending | Pending | Pending,"1607 Colonial Shores Dr, Hixson, TN 3734","$575,000","2,594",4,5
realtor-0216,Coming soon,"99 Lake Shore Rd, Greenwood Lake, NY 109","$620,000","1,389",3,1.5
zillow-1852,New construction,"12755 SW 193rd Ter, Miami, FL 33177","$1,195,000","2,778",5,3
rightmove-0187,8 bedroom terraced house for sale in Charles Street,"Charles Street, Mayfair, London, W1J","£14,950,000",Freehold,8,8
zillow-1601,"Elder Plan, Whisper Creek","7170 Lafayette Rd, Medina, OH 44256","$475,000","4,141",4,3
zillow-2009,Active | Active | Active | Active,"39033 30th St, Paw Paw, MI 49079","$410,000","1,760",3,2
propertyguru-0665,The Continuum,2 Thiam Siew Avenue,"S$ 4,850,000","1,905",5,4
propertyguru-0185,Verified Listing,331A Anchorvale Street,"S$ 758,000","1,216",3,2
rightmove-1608,6 bedroom detached house for sale in Canterbury Close,"Canterbury Close, Nuthall, Nottingham","£695,000",Freehold,6,5
propertyguru-0031,102A Bidadari Park Drive,102A Bidadari Park Drive,"S$ 1,180,000","1,001",3,2
propertyguru-0035,648 Punggol Central,648 Punggol Central,"S$ 738,000","1,184",3,2
zillow-1688,For sale | For sale | For sale | For sale,"8640 N Iron Horse Dr, Lake Pt, UT 84074","$699,000","3,485",5,3
realestate-0360,"Colossal Landholding in the ""Royal Circle""! 21 WEST COAST HIGHWAY, CITY BEACH","21 West Coast Highway, City Beach, WA 60","1,320 m² ACROSS THE BEACH!","1,320m² •",3,2
zillow-0438,For sale | For sale | For sale | For sale,"360 Pumpkin Rd, Shepherdsville, KY 40165","$335,000","2,000",3,2
realtor-0827,House for sale | House for sale,"1172 N Doheny Dr, Los Angeles, CA 90069","$10,795,000","6,487",6,7
zillow-1136,For sale | For sale | For sale | For sale,"2804 Lost Rock Trl, Edmond, OK 73012","$335,000","2,606",3,3
realestate-1126,"CITY APARTMENT JUST STEPS FROM THE ACTION! LEVEL 11/501 ADELAIDE STREET, BRISBANE CITY","Level 11/501 Adelaide Street, Brisbane C",For Sale,55m² •,1,1
rightmove-0060,12 bedroom detached house for sale in The Bishops Avenue,"The Bishops Avenue, London, N2","£20,000,000",Freehold,12,11
zillow-1768,For sale by owner,"10245 N 34th Pl, Phoenix, AZ 85028","$885,000","2,140",3,2
rightmove-1642,"Saturday 9am to 2.30pm 1 Weekday Cross, Lace Market, Nottingham NG1 2GB Located between 'YO Sushi!' and 'All Bar One'. Open Monday to Friday 9am to...","Tavistock Drive, Mapperley Park, Notting","£669,950",Freehold,4,2
rightmove-1423,6 bedroom detached house for sale in Vicarage Drive,"Vicarage Drive, Burton Joyce, Nottingham","£1,200,000",Freehold,6,3
rightmove-1292,5 bedroom link detached house for sale in Old Birmingham Road,"Old Birmingham Road, Lickey, B45 8ES","£750,000",Freehold,5,3
realestate-0132,"Expansive Home with City and sunset views 1 KELAT COURT, BAYVIEW","1 Kelat Court, Bayview, NT 0820",$1.2m Buyers guide,830m² •,5,3
realestate-0478,UNDER OFFER- URBAN LOCALE WITH LOW MAINTENANCE LIFESTYLE 105 CHELMSFORD ROAD,"105 Chelmsford Road, Mount Lawley, WA 60","From $1,595,000",232m² •,3,2
realtor-0758,House for sale | House for sale,"3756 Wade St, Los Angeles, CA 90066","$1,989,000","1,673",3,2.5
zillow-1948,For sale | For sale | For sale | For sale,"17244 N 29th Ave, Phoenix, AZ 85053","$350,000","1,445",3,2
realestate-0639,"PREMIUM LAND - PREMIUM LOCATION - 2.75 acres 1870 VALLEY DRIVE, HIDDEN VALLEY","1870 Valley Drive, Hidden Valley, Vic 37","$1,050,000 - $1,150,000",1.12ha •,,
rightmove-1763,5 bedroom character property for sale in Llanddulas,"Llanddulas, Colwyn Bay, LL22","£1,000,000",Freehold,5,4
realestate-0037,"Full Brick Luxury Residence with Dual Kitchens in a Prime Location. 7 MULYAN AVENUE, CARLINGFORD","7 Mulyan Avenue, Carlingford, NSW 2118","For Sale $2,400,000.",488m² •,6,3
realtor-0956,"Brandon, MS","173 Bald Eagle Dr Lot 173, Brandon, MS 3","$79,900",0.23,,
zillow-1183,For sale | For sale | For sale | For sale,"3166 Colby Ave, Los Angeles, CA 90066","$4,388,000","4,050",5,5
propertyguru-0082,City Gate,371 Beach Road,"S$ 1,498,000",689,2,2
rightmove-1593,6 bedroom detached house for sale in Watnall Road,"Watnall Road, Hucknall, Nottingham, NG15","£700,000",Freehold,6,6
realestate-1377,"A lifestyle like no other in North Adelaide's vibrant heart 29 HILL STREET, NORTH ADELAIDE","29 Hill Street, North Adelaide, SA 5006","$1,920,000-$1,950,000",379m² •,3,2
realestate-0208,"BLUE-CHIP INVESTMENT 34 FITZROY PLACE, DYNNYRNE",Dynnyrne,OFFERS OVER $4.2 MILLION,,18 19 • House,19
propertyguru-0274,633B Senja Green,633B Senja Road,"S$ 720,000","1,001",3,2
zillow-1111,For sale by owner,"2694 E Bengal Blvd, Cottonwood Heights, ","$695,000","2,463",5,3
realtor-2079,Mobile house for sale | Mobile house for sale,"316 Wehmeyer Loop, Mountain Home, AR 726","$92,500","1,216",3,2
realtor-0422,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"126-06 111th Ave, South Ozone Park, NY 1","$998,888","4,200",4,4
propertyguru-1845,One Residence,"One Residences Jln Sg. Besi, Off Jln Sat","RM 599,000",888,2,2
rightmove-1723,3 bedroom semi-detached bungalow for sale in Second Avenue,"Second Avenue, Prestatyn","£199,950",Freehold,3,1
propertyguru-0128,24 One Residences,241 Pasir Panjang Road,"S$ 1,775,000",807,3,2
zillow-0023,Active | Active | Active | Active,"5 Bamboo Rd, New Orleans, LA 70124","$4,875,000","9,962",3,6
zillow-0189,Under contract,"88 Watson Blvd, Colorado Springs, CO 809","$360,000","2,108",5,3
realestate-1168,"A Grade Living On The Fairway 20 THE DRIVE, YAMBA","20 The Drive, Yamba, NSW 2464 4 2 2 589.",By Negotiation,589.1m² •,4,2
