filename,title,location,price,area,bedrooms,bathrooms
propertyguru-0021,Stirling Residences,23 Stirling Road,"S$ 1,538,888",635,2,1
rightmove-2093,3 bedroom house for sale in Calshot Court,"Calshot Court, Ocean Village, SO14","£599,999",Ask agent,3,4
realtor-0635,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"660 W 94th St, Los Angeles, CA 90044","$950,000","1,780",7,3
realestate-0225,"Neat, Modern and Easy to Maintain 3/20 BIMBURRA ROAD, GLENORCHY","3/20 Bimburra Road, Glenorchy, Tas 7010","Buyers $540,000 - $580,000*",80m² •,2,1
realtor-0870,House for sale | House for sale,"4350 Abele Cv, Olive Branch, MS 38654","$457,900","3,440",5,2.5
realestate-0271,"Sophisticated city living with sublime views 6202/135 A'BECKETT STREET, MELBOURNE","6202/135 A'Beckett Street, Melbourne, Vi","$625,000 - $650,000",,2,2
propertyguru-1900,Setapak Indah,"Jalan 8D/x, Setapak, Kuala Lumpur","RM 590,000","1,760",4,2
realestate-0290,"Luxury Sky-High Living in the Heart of Melbourne 2710/228 LA TROBE STREET, MELBOURNE","2710/228 La Trobe Street, Melbourne, Vic","$540,000-$570,000",,2,1
realtor-1716,Condo for sale | Condo for sale,"4358 Timuquana Rd Unit 205, Jacksonville","$165,000",809,2,1
realestate-1778,Contact agent for address,"CBD Waterfront, Brisbane City, Qld 4000 ",,,2,2
propertyguru-0509,Verified Listing,17 Woodlands Avenue 6,"S$ 2,099,999","1,593",4,4
realestate-1069,"MODERN SOPHISTICATION & FAMILY FOCUSED DESIGN 45 PACIFIC DRIVE, MOOROOLBARK","45 Pacific Drive, Mooroolbark, Vic 3138","$1,195,000 - $1,265,000",643m² •,4,2
rightmove-1533,5 bedroom detached house for sale in Melton Road,"Melton Road, West Bridgford, Nottingham,","£769,995",Ask developer,,5
zillow-1659,For sale by owner,"8029 Robinson St, Overland Park, KS 6620","$285,000","1,100",3,1
realestate-0335,"Seperate Titled Everyday Comfort in the Heart of Ngunnawal 74B FERGUSON CIRCUIT, NGUNNAWAL","74B Ferguson Circuit, Ngunnawal, ACT 291","$769,000+",354.6m² •,3,2
realestate-1124,"The Wilmot Street Home... 41 WILMOT STREET, THE NARROWS","41 Wilmot Street, The Narrows, NT 0820","Price Guide $687,000",951m² •,3,1
rightmove-0408,4 bedroom bungalow for sale in Hall Road East,"Hall Road East, Liverpool, Merseyside, L","£830,000",Freehold,4,2
realestate-0978,"Exquisite Contemporary Full Brick Concrete masterpiece in St Ives 6 MUNGARRA AVENUE, ST IVES","6 Mungarra Avenue, St Ives, NSW 2075","Auction- Price Guide $5,500,000",864m² •,5,5
rightmove-1464,14 bedroom property for sale in Silverdale Mews,Silverdale Mews,"£900,000",Freehold,14,6
rightmove-1336,6 bedroom detached house for sale in Middlepark Drive,"Middlepark Drive, Northfield, Birmingham","£695,000",Freehold,6,3
rightmove-2099,3 bedroom house for sale in Pacific Close,"Pacific Close, Ocean Village, Southampto","£595,000",Ask agent,3,3
rightmove-0843,64 bedroom house for sale in Coney Street,"Coney Street, York City Centre, York","£4,950,000",Freehold,64,
realestate-0487,"At home in Crace - Where Prestige Meets Community 22 MARANUNGA CRESCENT, CRACE","22 Maranunga Crescent, Crace, ACT 2911","$840,000+",,3,2
realestate-0085,"Rare Large 1 Bedroom Apartment with Uninterrupted Views 3508/285 LA TROBE STREET, MELBOURNE","3508/285 La Trobe Street, Melbourne, Vic","$355,000 - $365,000",53m² •,1,1
realtor-1565,House for sale | House for sale,"4434 Bass St, Tampa, FL 33617","$440,000","2,024",4,3
realestate-1098,"The boxes ticked. 85 BINGLEY CRESCENT, FRASER",85 Bingley Crescent,Auction 07/06/2025,,4,2
rightmove-1576,4 bedroom detached house for sale in Roe Hill,"Roe Hill, Woodborough, Nottingham","£725,000",Freehold,4,3
realtor-1885,House for sale | House for sale,"11 Blue Mountain Dr, Maumelle, AR 72113","$335,000","1,991",3,2
rightmove-0610,3 bedroom apartment for sale in Deansgate,"Deansgate, Manchester, M3","£1,250,000",Ask agent,3,3
realestate-0188,"Premium Town House in a Premium Complex in a Premium Suburb 20/57 NEWMAN MORRIS CIRCUIT - HILLTOP VIEWS, OXLEY",20/57 Newman Morris Circuit - Hilltop Vi,"$800,000+",161m² •,3,2
zillow-1398,For sale | For sale | For sale | For sale,"4610 Heritage Rd, Ozark, AR 72949","$249,900","2,283",4,2
realestate-1397,"Opportunity Knocks 2/43 CONSTITUTION AVENUE AVENUE, REID","2/43 Constitution Avenue, Reid, ACT 2612","$490,000+",,1,1
rightmove-0841,Land for sale in Paddock House Lane,"Paddock House Lane, Sicklinghall, Wether","£5,000,000 Business rates & charges may apply View brochure",Ask agent,,
realestate-1572,Ideal Family Home or Investment 11 SOMERTON CRESCENT,Derwent Park,"Offers Over $520,000",971m² •,3,1
rightmove-0825,3 bedroom detached house for sale in Broad Lane,"Broad Lane, Cawood Common, Selby","£625,000",Freehold,3,2
propertyguru-0218,Wandervale,802 Upper Bukit Timah Road,"S$ 2,366,000","1,163",3,3
realtor-1137,Pending | Pending | Pending | Pending,"2010 Constitution Dr, Iuka, MS 38852","$139,000","2,100",3,3
rightmove-1556,4 bedroom detached house for sale in Manor Park,"Manor Park, Ruddington, Nottingham","£750,000",Freehold,4,1
propertyguru-0568,87 Telok Blangah Heights,87 Telok Blangah Heights,"S$ 800,000",969,3,2
realtor-1168,House for sale | House for sale,"121 Vinca Dr, Madison, MS 39110","$569,000","3,188",4,3.5
propertyguru-1450,"【PRIVATE LIFT】@ READY MOVE IN !! 1000sqft 590K, freehold,70% furnished","KLCC, KL City Centre, Kuala Lumpur","RM 379,000","1,044",4,2
realtor-1879,Land for sale | Land for sale,"Block 2 Lot 164, Wilshire Rd Fairfield B","$2,500",0.24,,
realestate-1290,"Exceptional Lifestyle Property – Spacious Family Home and Large Commercial Shed 295 ZIMIN DRIVE, KATHERINE","295 Zimin Drive, Katherine, NT 0850","$1,500,000",2.2ha •,5,2
rightmove-0549,3 bedroom detached house for sale in School Lane,"School Lane, Prescot, L34","£600,000",Freehold,3,2
realestate-0261,"Investment Opportunity With Instant Rental Return 15/2 PLAISTOW STREET, JOONDALUP","15/2 Plaistow Street, Joondalup, WA 6027","Offers Mid $600,000",,3,2
zillow-0087,For sale | For sale | For sale | For sale | Pending | Pending | Pending,"16 E 32nd St, Covington, KY 41015","$124,900","1,096",1,1
propertyguru-1430,Taman Bukit Kuchai,"Jalan 18, Puchong, Selangor","RM 1,360,000","4,000",6,6
propertyguru-0890,222 Lorong 8 Toa Payoh,222 Lorong 8 Toa Payoh,"S$ 525,000",883,3,2
zillow-1543,For sale | For sale | For sale | For sale,"6200 Broad Branch Rd NW, Washington, DC ","$1,997,500","3,448",5,4
realtor-0704,For rent | For rent | For rent | For rent | For rent,,"$4,245","1,150",2,2
propertyguru-1858,Sky Suites @ KLCC,"18 Jalan Pinang, KLCC, KL City Centre, K","RM 940,000",849,3,2
rightmove-0555,16 bedroom block of apartments for sale in Swan Street,"Swan Street, Manchester, Greater Manches","£3,200,000",Freehold,,16
zillow-0767,For sale | For sale | For sale | For sale,"1191 N Hillcrest Dr, Decatur, IL 62526","$99,900","1,824",3,2
realestate-0243,"Brand-new luxurious 3 bedroom-3 bathroom-2Carpark Waterfront Home with rear gate access to the walking path along river 2/106 STONY POINT DR, AUSTINS...","2/106 Stony Point Dr, Austins Ferry, Tas","Offers Over $888,000",370m² •,3,3
realestate-1632,"Charming Family Home in Kilmore 18 SUTHERLAND STREET, KILMORE","18 Sutherland Street, Kilmore, Vic 3764","$625,000 - $655,000",806m² •,3,1
realestate-1330,"Lap up the luxury and dream 48th floor views！ 4804/63 LA TROBE STREET, MELBOURNE","4804/63 La Trobe Street, Melbourne, Vic ","$1,850,000-$1,900,000",,3,2
zillow-0631,Under contract,"806 9th St SW, Massillon, OH 44647","$209,900","1,359",3,2
rightmove-1095,6 bedroom detached house for sale in Far Lane,"Far Lane, Hepworth, HD9","£1,650,000",Freehold,6,4
propertyguru-0012,Daintree Residence,11G Toh Tuck Road,"S$ 1,399,999",667,2,2
propertyguru-1181,16 mins to KLCC / TRX,"Taman Setiawangsa, Setiawangsa, Kuala Lu","RM 1,009,000","2,600",4,4
propertyguru-1568,Terrace house at Usj 9,"USJ 9, Usj 9, Subang Jaya, Selangor","RM 950,000","1,800",4,3
rightmove-1261,4 bedroom semi-detached house for sale in Serpentine Road,"Serpentine Road, Birmingham, B17 9","£795,000",Freehold,4,3
realtor-2096,Land for sale | Land for sale,"617 Highway 70 E, Glenwood, AR 71943","$350,000",4.11,Studio,2.5
zillow-1728,For sale by owner,"9336 Van Nuys Blvd UNIT 43, Panorama Cit","$349,000",898,2,2
rightmove-1282,Setting the pace in estate agency since 1936 We opened the doors to the first Connells branch more than 80 years ago and have since gone on to become...,"Newton Road, Great Barr, Birmingham","£750,000",Freehold,6,4
realestate-0244,"Gorgeous Family Home! 19 ELWICK DRIVE, CLYDE NORTH","19 Elwick Drive, Clyde North, Vic 3978 3","$659,000 - $699,000",,3,2
zillow-0904,For sale | For sale | For sale | For sale,"1707 Pennington Way, Nichols Hills, OK 7","$1,300,000","3,739",4,5
rightmove-0412,6 bedroom detached house for sale in Victoria Avenue,"Victoria Avenue, Crosby, Liverpool","£800,000",Freehold,6,3
realestate-0958,"Luxury living, enjoyable entertaining 17 LIMPOPO CRESCENT, SEVEN HILLS","17 Limpopo Crescent, Seven Hills, NSW 21",Inspection tomorrow 10:00 am View all,569.1m² •,4,3
rightmove-1099,5 bedroom terraced house for sale in St. Saviourgate,"St. Saviourgate, York, North Yorkshire, ","£1,650,000",Freehold,5,2
zillow-1133,For sale | For sale | For sale | For sale,"2775 South 53rd STREET, Milwaukee, WI 53","$259,900",912,3,2
zillow-1545,Active | Active | Active | Active,"6219 Perlita Dr, New Orleans, LA 70122","$549,000","2,908",4,3
realtor-0828,House for sale | House for sale,"1151 W 14th St, San Pedro, CA 90731","$1,425,000","2,728",4,2
zillow-0360,Pending | Pending | Pending | Pending,"230 N 2190th Rd, Lecompton, KS 66050","$250,000","1,554",3,1
propertyguru-1646,"Mahkota Hill, Bandar Mahkota Cheras","Bandar Mahkota Cheras, Cheras, Selangor","RM 1,150,000","4,000",7,6
propertyguru-1456,Veranda Residence,"Jalan Ikhlas, Johor Bahru, Johor","RM 569,000","1,023",3,2
rightmove-1529,9 bedroom terraced house for sale in Beech Avenue,"Beech Avenue, New Basford, Nottingham, N","£775,000",Freehold,9,9
propertyguru-0435,The Viridian,6 Jalan Ampas,"S$ 1,600,000",893,2,2
propertyguru-0586,501 Jelapang Road,501 Jelapang Road,"S$ 599,000","1,087",3,2
rightmove-1895,8 bedroom detached house for sale in Smith Street,"Smith Street, Beddgelert, Caernarfon, Gw","£825,000",Freehold,8,8
realtor-0551,Condo for sale | Condo for sale,"18350 Hatteras St Apt 132, Tarzana, CA 9","$450,000",870,2,2
zillow-1411,For sale | For sale | For sale | For sale,"4709 North 44th STREET, Milwaukee, WI 53","$199,900","1,454",3,2
propertyguru-0697,636 Woodlands Ring Road,636 Woodlands Ring Road,"S$ 1,000,000","1,528",3,3
rightmove-1164,5 bedroom detached house for sale in Beacon Lane,"Beacon Lane, Lickey, B45 9XN","£1,150,000",Leasehold,5,2
rightmove-1418,4 bedroom detached house for sale in Grangelea Gardens,"Grangelea Gardens, Bramcote, Nottingham","£1,275,000",Freehold,4,2
propertyguru-1894,THE ZEN & ZEN 6,"George Town, Penang","RM 420,000",850,3,2
realtor-0753,Condo for sale | Condo for sale,"917 S New Hampshire Ave Unit 101, Los An","$659,000","1,220",2,2
zillow-1106,For sale | For sale | For sale | For sale,"2661 North 39th STREET #2663, Milwaukee,","$95,000",--,4,2
propertyguru-0951,306C Punggol Place,306C Punggol Place,"S$ 688,000","1,044",3,2
propertyguru-0662,Irwell Hill Residences,6 Irwell Hill,"S$ 1,950,000",614,2,1
rightmove-1936,Land for sale in Redcote Close,"Redcote Close, Southampton, SO18","£1,600,000",Ask agent,2,1
zillow-0770,For sale | For sale | For sale | For sale | For Sale | For Sale,"1201 W Fargo Ln, Broken Arrow, OK 74012","$365,000","2,440",3,3
zillow-1031,For sale | For sale | For sale | For sale,"2254 West Roosevelt DRIVE, Milwaukee, WI","$239,900","1,321",3,2
realestate-1288,"Fully-renovated luxury apartment with uninterrupted river views 292/30 MACROSSAN STREET, BRISBANE CITY","292/30 Macrossan Street, Brisbane City, ",For Sale,,4,2
realestate-0245,"Spectacular Riverfront Residence with double EV charger carspace ! 4102/443 QUEEN STREET, BRISBANE CITY","4102/443 Queen Street, Brisbane City, Ql",Contact Agent,105m² •,2,2
rightmove-0806,5 bedroom semi-detached house for sale in Mayfield Road,"Mayfield Road, Whalley Range","£655,000",Ask agent,5,3
rightmove-1025,3 bedroom semi-detached house for sale in Calf Close,"Calf Close, Haxby, York","£225,000",Freehold,3,1
propertyguru-0240,Low PSF! Near end lot - privacy! Near SLE!,Jalan Kayu,"S$ 3,300,000","1,688",3,2
realtor-1369,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"201 SE 4th Ave, Delray Beach, FL 33483","$3,650,000","3,176",4,4.5
rightmove-1419,6 bedroom detached house for sale in Arlington Drive,"Arlington Drive, Mapperley Park, Notting","£1,250,000",Freehold,6,2
rightmove-1756,4 bedroom detached house for sale in Pickhill,"Pickhill, Cross Lanes","£1,100,000",Freehold,4,2
zillow-1960,Active | Active | Active | Active,"18303 Lincoln Rd, Harvard, IL 60033","$499,000","1,500",1,2
zillow-0697,For sale | For sale | For sale | For sale,"974 77th St, Brooklyn, NY 11228","$1,099,000","1,344",3,1
propertyguru-0534,Lilydale,556 Yishun Ave 6,"S$ 1,170,000","1,270",3,3
realestate-1324,"Your Dream Executive Family Home Awaits: Spacious, Luxurious, and Ready for You! 195 FLYNN CIRCUIT, BELLAMACK","195 Flynn Circuit, Bellamack, NT 0832 4 ","Offers Over $760,000",672m² •,4,2
realtor-0561,House for sale | House for sale,"3819 Goodland Ave, Studio City, CA 91604","$1,895,000","2,809",4,3
zillow-0957,For sale | For sale | For sale | For sale,"1914 Western Rd, Iowa City, IA 52240","$249,900","1,708",4,2
zillow-0309,For sale | For sale | For sale | For sale,"190 Aspen Dr, Park City, UT 84098","$874,999","1,508",3,2
zillow-0874,For sale by owner,"1560 Deer Crossing Ln, Columbus, OH 4308","$449,000","2,072",3,3
propertyguru-1769,Villa Krystal @ Bandar Selesa Jaya,"- Jalan Silat Lincah, Bandar Selesa Jaya","RM 240,000",911,4,3
realtor-1748,"Lead Hill, AR","18548 N West Ave, Lead Hill, AR 72644","$124,900","1,120",2,2
realtor-0249,House for sale | House for sale,"3348 Polo Pl, Bronx, NY 10465","$2,399,999","7,400",4,4.5+
zillow-1587,For sale | For sale | For sale | For sale,"6914 W Ocieo St, Wichita, KS 67205","$215,000","1,012",4,2
realestate-1405,"Prime Dual-Key Investment in Brisbane CBD 1802-1803/95 CHARLOTTE STREET, BRISBANE CITY","1802-1803/95 Charlotte Street, Brisbane ",$770k or near offer,93m² •,2,2
propertyguru-0449,The Antares,25 Mattar Road,"S$ 1,880,000",883,3,2
realtor-1860,Farm for sale | Farm for sale,47.76 acre lot 47.76 acre lot 582 Madiso,"$210,000",47.76,4,1
realestate-0560,"One-of-a-Kind. Welcome to 102 Ormiston Circuit. 102 ORMISTON CIRCUIT, HARRISON","102 Ormiston Circuit, Harrison, ACT 2914",Auction,,4,2
realtor-1629,Land for sale | Land for sale,"1 acre lot 1 acre lot 1908 McArthur Ave,","$84,000",1,,
realestate-0706,"Live your dream LOT 2, 312 CASTLEREAGH HIGHWAY, MUDGEE","Lot 2, 312 Castlereagh Highway, Mudgee, ","$850,000",20.23ha • Other,4,2
realtor-0289,House for sale | House for sale,"31 Roxton Rd, Plainview, NY 11803","$1,095,000","1,370",3,2
propertyguru-1256,The Ascott,"KLCC, KL City Centre, Kuala Lumpur","RM 588,000",598,2,2
zillow-1843,For sale | For sale | For sale | For sale,"12480 SW 125th Ter, Miami, FL 33186","$575,000","1,491",3,3
zillow-0714,For sale by owner,"1012 Glenangus Dr, Bel Air, MD 21015","$950,000","7,097",4,5
realtor-0436,Condo for sale | Condo for sale,"15155 Sherman Way Unit 14, Van Nuys, CA ","$399,800",716,1,1
zillow-1704,For sale | For sale | For sale | For sale,"8871 Timberchase Ct, West Chester, OH 45","$475,000","2,378",4,3
realtor-1131,House for sale | House for sale,"214 Ridgecrest Dr, Booneville, MS 38829","$235,000","1,370",3,2
rightmove-0760,3 bedroom penthouse for sale in Medlock House,"Medlock House, Waterhouse Gardens, 10 Du","£716,000",Leasehold,3,3
rightmove-1435,5 bedroom detached house for sale in Melton Road,"Melton Road, Stanton On The Wolds, Notti","£1,100,000",Freehold,5,4
rightmove-1512,4 bedroom detached house for sale in Main Road,"Main Road, Wilford, Nottingham, Nottingh","£795,000",Freehold,4,2
realtor-1366,For rent | For rent | For rent | For rent | For rent,"Lease terms 7, 8, 9, 10, 11, 12, 13, 14,","$1,165 - $1,775","550 - 1,130",Studio - 3,1 - 2
zillow-0134,Active | Active | Active | Active,"36 Woodlawn Ave, Bridgewater Twp., NJ 08","$485,000",--,3,2
realestate-1749,"Conveniently Located, Low Maintenance Home with Views 14 MINNO STREET, HOWRAH","14 Minno Street, Howrah, Tas 7018 2 1 2 ","Offers over $595,000",346m² •,2,1
realestate-0183,"OVERSIZED TWO BEDROOM RESIDENCE RESIDENCE 20/34 PATRICK STREET, HOBART","Residence 20/34 Patrick Street, Hobart, ","$1,095,000+",116m² •,2,2
realtor-0900,House for sale | House for sale,"600 S Lewis Ave, Philadelphia, MS 39350","$144,900","1,295",2,2
propertyguru-1412,London Pavilion,"Jalan Permatang Damar Laut, Bayan Lepas,","RM 418,000",982,3,2
realtor-1944,Land for sale | Land for sale,"2408 Sterling Dr, Horseshoe Bend, AR 725",$750,0.33,,
propertyguru-1013,333 Ubi Avenue 1,333 Ubi Avenue 1,"S$ 998,000","1,572",4,3
realestate-0124,"Outstanding positioning! 112 SHORELINE, GOLDEN BEACH","112 Shoreline, Golden Beach, Vic 3851 3 ","$370,000",584m² •,3,1
rightmove-2047,2 bedroom flat for sale in Swift Road,"Swift Road, Southampton, Hampshire, SO19","£180,000",Ask agent,2,1
realestate-1422,"Prestigious Marina Living - The Ultimate in Size and Location 21/58 BAYVIEW BOULEVARD, BAYVIEW","21/58 Bayview Boulevard, Bayview, NT 082",Unit,"1,923.09m² •",3,2
propertyguru-0968,95 Bedok North Avenue 4,95 Bedok North Avenue 4,"S$ 478,888",990,3,2
zillow-0067,Active | Active | Active | Active,"11 Anne St, Hillsborough Twp., NJ 08844","$599,900",--,3,2
rightmove-0654,6 bedroom detached house for sale in Withenfield Road,"Withenfield Road, Manchester, M23","£900,000",Freehold,6,6
zillow-1009,For sale | For sale | For sale | For sale,"2145 W Cholla St, Phoenix, AZ 85029","$340,000","1,320",3,2
zillow-1166,For sale | For sale | For sale | For sale,"3030 Chain Bridge Rd NW, Washington, DC ","$19,995,000","12,911",8,13
realestate-0773,"Cozy 3 Bedroom Winner 12/8 LEYDIN COURT, DARWIN CITY","12/8 Leydin Court, Darwin City, NT 0800","$400,000",,3,2
zillow-1329,For sale by owner,"4141 E Canyon Estate Dr, Cottonwood Heig","$7,350,000","9,900",5,6
realestate-0090,"Experience Luxury Living at Queens Place 6101/370 QUEEN STREET, MELBOURNE","6101/370 Queen Street, Melbourne, Vic 30",Open this Sat@ 1pm,,2,2
rightmove-0080,4 bedroom apartment for sale in The Bryanston,"The Bryanston, Hyde Park, 55 Bryanston S","£19,000,000",Leasehold,4,4
zillow-0967,For sale | For sale | For sale | For sale,"1969 Paddington Dr, Park City, UT 84060","$1,325,000","2,085",3,3
zillow-0423,For sale | For sale | For sale | For sale,"330 Skyline Dr #H, Staten Island, NY 103","$220,000","1,347",3,2
realtor-1511,Condo for sale | Condo for sale,"6020 Shakerwood Cir Apt 103, Tamarac, FL","$159,900",775,2,2
rightmove-0835,8 bedroom detached house for sale in Kirby Knowle,"Kirby Knowle, Thirsk, North Yorkshire, Y","£7,000,000","14,208 sq ft",4,8
propertyguru-1394,"Adda Heights, Johor Bahru","Jalan Adda Utama, Setia Indah, Kluang, J","RM 1,350,000","2,800",4,5
realtor-1378,House for sale | House for sale,"13101 SW 85th Pl, Dunnellon, FL 34432","$370,000","1,543",3,2
realtor-0808,Condo for sale | Condo for sale,"14804 Magnolia Blvd Unit 12, Sherman Oak","$695,000","1,614",3,2
realestate-0617,"SOLD IN GOLD BY ORLANDA PAGLIA - 0418 839 523 AND STEPHANIE WILLIAMS 0413 874 888 - WILLIAMS LUXURY 14 WOOLDRIDGE AVENUE, MILLSWOOD","14 Wooldridge Avenue, Millswood, SA 5034",UNDER CONTRACT BY ORLANDA PAGLIA,399m² •,3,2
realtor-1725,House for sale | House for sale,"7 Minentonka Dr, Cherokee Village, AR 72","$265,000","2,072",4,3
realestate-0635,"Investment Opportunity in the Hearth of Brisbane CBD or First Home ! 1111/222 MARGARET STREET, BRISBANE CITY","1111/222 Margaret Street, Brisbane City,",CONTACT - DELY DRAKOSTAMATIS,59m² •,1,1
realtor-1344,House for sale | House for sale,"2414 SW Love Ct, Palm City, FL 34990","$724,900","2,332",4,2.5
zillow-1581,For sale | For sale | For sale | For sale,"6803 Las Brisas Dr, Houston, TX 77083","$422,000","2,650",5,4
zillow-0564,Active | Active | Active | Active,"620 Decatur St APT P, New Orleans, LA 70","$125,000",841,1,1
zillow-1288,For sale by owner,"3810 Tall Pines Dr, New Orleans, LA 7013","$380,000","2,320",4,3
zillow-0187,For sale | For sale | For sale | For sale,"83 N Gannon Ave #A, Staten Island, NY 10","$498,000","1,150",2,2
zillow-0761,For sale by owner,"1150 War Eagle Dr N, Colorado Springs, C","$649,999","3,177",4,4
realestate-1764,"Brand New East-Facing Residence with Parkside Living 37 ANGHOR DRIVE, FRASER RISE","37 ANGHOR DRIVE, Fraser Rise, Vic 3336",SATURDAY OPEN :12-12:30PM,,4,2
zillow-0669,Active | Active | Active | Active,"915 N Dearborn St, Chicago, IL 60610","$18,500,000","13,400",6,7
realestate-1049,"Developers & Families – A Rare Opportunity! Spacious 1960s Home on Three Titles with Tennis Court & Pool! 2 HILLSIDE COURT, CAMPBELLTOWN","2 Hillside Court, Campbelltown, SA 5074 ",UNDER CONTRACT,"1,979m² •",3,2
propertyguru-0903,One Tree Hill Residence,1A One Tree Hill,"S$ 5,600,000","2,207",4,5
realtor-0891,Land for sale | Land for sale,"50th Ave, Gulfport, MS 39501","$39,500",1.3,,
zillow-0551,Lot/land | Lot/land | Lot/land | Lot/land,"598 Holmes Gulch Road, Bailey, CO 80421","$499,000",40,-- beds -- baths 40 Acres,--
zillow-0628,Active | Active | Active | Active,"804 5th St, Baldwin City, KS 66006","$325,000","2,250",4,3
zillow-0830,Foreclosure See all 11 photos,"1412 Country Club Rd, Bastrop, LA 71220","$69,900","2,418",3,2
realestate-1128,"LOCATION IS KEY FOR THIS SOLID 2 BED UNIT 6/165 BAGOT ROAD, LUDMILLA","6/165 Bagot Road, Ludmilla, NT 0820 2 1 ",UNDER CONTRACT,72m² •,2,1
realestate-1907,"Exclusive Top-Floor NORTH-FACING 2-Bedroom Plus Study Apartment with Stunning Views in a Prestigious School Catchment 24/114-116 ADDERTON ROAD,...","24/114-116 Adderton Road, Carlingford, N","Price Guide: $590,000 - $610,000",,2,2
realestate-1068,"Eifel Apartments- Brilliant! 1402/8 DOWNIE STREET, MELBOURNE","1402/8 Downie Street, Melbourne, Vic 300","$330,000 - $350,000",,1,1
zillow-1829,For sale | For sale | For sale | For sale,"11927 Parkbrook Ave, Baton Rouge, LA 708","$230,000","2,457",4,3
realtor-0109,House for sale | House for sale,"13314 117th St, South Ozone Park, NY 114","$699,990","1,200",3,2
zillow-0686,For sale by owner,"940 Wood River Rd, Grayling, MI 49738","$569,900","2,408",3,3
propertyguru-1017,12 Lorong 7 Toa Payoh,12 Lorong 7 Toa Payoh,"S$ 358,888",699,2,1
realestate-0184,"A Fresh Start between Sea and City 18 AVRO AVENUE, HENDON","18 Avro Avenue, Hendon, SA 5014 3 1 2 44",Auction,448m² •,3,1
realtor-0961,Land for sale | Land for sale,"Cedar Crst Cv Lot 27, Byhalia, MS 38611","$89,000",1.93,,
zillow-1873,For sale by owner,"13441 Graham Rd SW, Pataskala, OH 43062","$329,900","1,200",3,1
realestate-1076,"Modern Apartment in Desired East End Pocket 50/45 YORK STREET, ADELAIDE","50/45 York Street, Adelaide, SA 5000 2 1",Best Offers,,2,1
realestate-0435,Ultimate Escape: Luxurious Weekend Retreat,"2106 Heathcote Redesdale Road, Redesdale","$695,000 - $745,000",1.9ha •,2,1
propertyguru-1326,Taman Desa Tebrau@Precinct 9F,"Jalan Harmonium 32, Johor Bahru, Johor","RM 1,650,000","3,400",5,5
realestate-0500,"Spacious Family Entertainer! 44 PALAMOUNTAIN AVENUE, GREENWITH","44 Palamountain Avenue, Greenwith, SA 51",Best Offers By Tuesday 20th Of May USP,853m² •,4,2
realtor-1901,Contingent,"2084/2145 Meadow Lake Rd, Oil Trough, AR","$138,000",46,Studio,2
propertyguru-0024,Avenue South Residence,11 Silat Avenue,"S$ 1,200,000",527,1,1
realtor-1673,Condo for sale | Condo for sale,"1720 NW North River Dr Apt 203, Miami, F","$260,000",634,1,1
