file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/realtor-1622.html,"9802 NW 71st St, Tamarac, FL 33321 [Updated 5/14]",980,USD 339500,984 FTK,2,21
realestate_html/realtor-1032.html,"312 N 20th Ave, Hattiesburg, MS 39401 [Updated 5/13]",401,USD 149500,1230 FTK,39,2
realestate_html/rightmove-1307.html,", B31","Bunbury Road, Northfield, Birmingham",",000",Freehold,4,02
realestate_html/zillow-1036.html,For sale,"5 E Country Club Pkwy, Toledo, OH","$ 199,900","1,",3,02
realestate_html/realestate-1795.html,/70,"/70 Finniss Street, North Adelaide, SA 5006","$ 560,000",,2,1
realestate_html/realtor-0074.html,"10029-10033 Ash St, Watertown, NY 13601 [Updated 5/14]","-10033 Ash St, Watertown, NY",USD 335000,3060 FTK,6,136
realestate_html/realestate-1216.html,"118/25 Rothschild Avenue, Rosebery, NSW 2018",118/,Just Listed!,m²,3,2
realestate_html/realestate-1596.html,"LITTLE PALMERSTON STREET, CARLTON",30/7-,"$ 770,000",,2,1
realestate_html/realestate-1114.html,"6/10 Coralie Street, Plympton, SA 5038","6/10 Coralie Street, Plympton, SA 5038",298 505,,3,2
realestate_html/realestate-0351.html,Convenient West Moonah Living,"Dent Court, West Moonah, Tas 7009",",000",436 m²,2,1
realestate_html/propertyguru-1892.html,The Zen,", Gelugor, Penang","510,000",850,3,2
realestate_html/realtor-0945.html,for rent,"Cameron Ln, Moss Point, MS, 39562","$ 420,000",FTK,395,
realestate_html/realtor-2073.html,"2739 W Shasta Rd, Rogers, AR 72758 [Updated 5/13]",758,USD 304000,1636 FTK,3,72
realestate_html/realtor-0433.html,"12740 Tiara St, Valley Village, CA 91607 [Updated 5/14]","40 Tiara St, Valley Village, CA 91607",USD 1279999,1666 FTK,3,2.5
realestate_html/zillow-0536.html,Contingent,"540 W Belden Ave APT 1A, Chicago, IL 60614","$ 545,000",--,2,123
realestate_html/realtor-0317.html,"45 Abbott Dr, Halesite, NY 11743 [Updated 5/13]","45 Abbott Dr, Halesite, NY 11743",USD 600000,FTK,2,43
realestate_html/realestate-1491.html,Charming Bayside Living with Alfresco Appeal.,"Garfield Street, Cheltenham, Vic 319",$ 1,58,4,12
realestate_html/rightmove-1526.html,bedroom detached house for sale in,"Lenton Avenue, The Park, NG7",",000",Freehold,05,2
realestate_html/rightmove-0182.html,bedroom apartment for sale in,"Montrose Place, London, SW1X","000,000",Leasehold,15,24
realestate_html/realestate-0069.html,"119A Winona Road, Mount Eliza, Vic 3930","119A Winona Road, Mount Eliza, Vic","$ 2,950,000","2,",04,3
realestate_html/realestate-0200.html,"252 Gilles Street, Adelaide, SA 5000","Gilles Street, Adelaide, SA 5000","$ 1,150,000",115 m²,3,178
realestate_html/rightmove-0377.html,bedroom town house for sale in,"Falkner Street, Liverpool, L8","£ 950,000",Leasehold,4,4
realestate_html/realtor-1738.html,"305 Stevenson St, Jacksonville, AR 72076 [Updated 5/14]",76,USD 100000,1501 FTK,3,202
realestate_html/zillow-1721.html,For sale,6,"$ 399,900","1,950",14,2
realestate_html/rightmove-0070.html,bedroom terraced house for sale in,"Chelsea Square, London, SW3","£ 19,950,000",Freehold,6,26
realestate_html/propertyguru-2037.html,R&F Princess Cove,"Jalan Tanjung Puteri, Johor Bahru, Johor",", 000","1,074",3,120
realestate_html/zillow-1640.html,For sale,77,$,"2,100",115,1993
realestate_html/rightmove-0514.html,bedroom detached house for sale in,"Hillview Gardens, Woolton, L","£ 650,000",Freehold,04,2
realestate_html/zillow-1338.html,For sale,"4183 4th Ave, Los Angeles, CA 90008",$,"1,",2,02
realestate_html/propertyguru-0776.html,E Maisons (The Maisons,Braddell Road,"1,630,000",904,3,12
realestate_html/realtor-0742.html,"4598 Jessica Dr, Los Angeles, CA 90065 [Updated 5/12]","98 Jessica Dr, Los Angeles, CA 90065",USD 1495000,1968 FTK,4,12
realestate_html/realtor-1547.html,for rent,cala,$ 780,"1,650 sqft",3,2.5
realestate_html/rightmove-1399.html,", NG4","Chesterfield Street, Carlton, Nottinghamshire, NG4","65,000",Freehold,3,1
realestate_html/realtor-0243.html,"26 Beckys Hill Rd, Hurleyville, NY 12747 [Updated 5/14]",47,USD 650000,2096 FTK,3,127
realestate_html/rightmove-1608.html,", NG","Canterbury Close, Nuthall, Nottingham",",000",Freehold,16,5
realestate_html/propertyguru-0753.html,Country Park Condo,47 Bedok Road,"800,000","1,",135,02
realestate_html/propertyguru-0067.html,MIDWOOD,Hillview Rise,"888,000",484,3,1
realestate_html/realtor-1091.html,"38 W Timberlake Cv, Columbus, MS 39705 [Updated 5/13]","W Timberlake Cv, Columbus, MS 39705",USD 198500,1636 FTK,39,202
realestate_html/zillow-0142.html,For sale,-10,"$ 1,260,000","1,620",165,113
realestate_html/rightmove-0859.html,Land for sale in,"Land At Flamborough, Buckton, Bridlington, East Riding of Yorkshi, YO15","£ 3,850,000","17,096,864 sqft",,
realestate_html/realestate-1830.html,"85 MARANOA ROAD, KINGSTON","85 Maranoa Road, Kingston, Tas 7050","$ 800,000",668 m²,4,2
realestate_html/propertyguru-1545.html,KL Traders Square,"Jalan Gombak Batu 4, Setapak, Kuala Lumpur",",000",84,3,12
realestate_html/zillow-0080.html,For sale,240,$ 68,",",5,203
realestate_html/realestate-0982.html,"380 Silverdale road, Orangeville, NSW 2570","Silverdale road, Orangeville, NSW 2570","$ 5,906","4,048 m²",4,3
realestate_html/realtor-0641.html,"9906 Owensmouth Ave Unit 7, Chatsworth, CA 91311 [Updated 5/13]",1,USD 629900,1470 FTK,3,13
realestate_html/zillow-1507.html,For sale,58,"$ 1,570,000",",",1994,27
realestate_html/zillow-1982.html,Active,"147th St, Basehor, KS 66007",$,"1,170",3,02
realestate_html/realestate-0012.html,"8 Sullivan Street, Raymond Terrace, NSW 2324",4,"$ 3,650","Kitchen has gas cooking, food pantry, island bench and plenty of cupboard space - The main bedroom has a modern ensuite,",4,10
realestate_html/rightmove-1099.html,bedroom terraced house for sale in,"St. Saviourgate, York, North Yorkshire, YO1",",000",Freehold,5,124
realestate_html/rightmove-0173.html,bedroom detached house for sale in,"Winnington Road, Hampstead, London, N2","£ 15,500,000",Freehold,8,08
realestate_html/realestate-1880.html,"26 Carslake Loop, Gordon, ACT 2906",6,"$ 6,170",206 m²,4,1
realestate_html/propertyguru-1336.html,[NEW LAUNCH 26X75 TOWN VILLA] PUCHONG,"16 Sierra, Puchong, Selangor","800,000","2,",13,249
realestate_html/realestate-0517.html,"-67 BOUNDARY ROAD, KREMNOS",-,$,40.47ha,67,2
realestate_html/rightmove-1441.html,", NG2",DA,"£ 1,000,000",Freehold,5,04
realestate_html/realestate-0430.html,"ELIZABETH STREET, MELBOURNE",3806/46,"$ 550,000",,2,2
realestate_html/realtor-0862.html,"1812 W 51st St, Los Angeles, CA 90062 [Updated 5/10]","W 51st St, Los Angeles, CA 9006",USD 1250000,2029 FTK,5,2
realestate_html/propertyguru-0999.html,The Orie,12 Lorong 1 Toa Payoh,",000","1,",15,04
realestate_html/propertyguru-0380.html,Irwell Hill Residences,6 Irwell Hill,"2,000","2,228",3,4
realestate_html/realestate-0559.html,/,/,$,,2,1
realestate_html/realestate-0408.html,"Spacious Quiet Enjoyment in Prime City Locate 1704/199 WILLIAM STREET, MELBOURNE","1704/199 William Street, Melbourne, Vic","$ 600,000",,3,2
realestate_html/realtor-0336.html,"16 Wimbledon Dr, Roslyn, NY 11576 [Updated 5/14]","16 Wimbledon Dr, Roslyn, NY 11576",USD 1288000,2360 FTK,3,2.5
realestate_html/realtor-1795.html,"Floyd Moore Rd, Gentry, AR 72734 [Updated 5/14]",7,USD 165000,FTK,34,202
realestate_html/propertyguru-0211.html,441 Jurong West Avenue 1,441 Jurong West Avenue 1,",000","1,109",3,12
realestate_html/propertyguru-0640.html,Serangoon Garden Estate,Sandown Place,"11,500,000","5,553",256,07
realestate_html/rightmove-1814.html,", LL","Henryd Road, Conwy",",000",Freehold,4,2
realestate_html/propertyguru-1870.html,Twin Tower Residence,"Jalan Tengku Azizah, Bukit Chagar, Johor Bahru, Johor","980,000",880,3,2
realestate_html/zillow-0847.html,"1453 S 2nd St, Louisville, KY 40208 | MLS #1687835 | Zillow",08,"$ 475,000",",700",3,2
realestate_html/realtor-0582.html,"24058 Eagle Mountain St, West Hills, CA 91304 [Updated 5/13]",4,USD 920000,1524 FTK,3,30
realestate_html/zillow-1445.html,For sale,"Silver Cove Dr, Traverse City, MI 49685",$,",",1934,1992
realestate_html/realestate-0133.html,"Heritage Bligh Place Conversion - Entire 5th Floor. 501/9 BLIGH PLACE, MELBOURNE","501/9 Bligh Place, Melbourne, Vic 3000",CONTACT AGENT,,2,2
realestate_html/realtor-1097.html,"138 Molokai Vlg Unit J, Diamondhead, MS 39525 [Updated 5/12]","138 Molokai Vlg Unit J, Diamondhead, MS",USD 117900,640 FTK,395,12
realestate_html/realtor-0274.html,"79A Alder Dr, Mastic Beach, NY 11951 [Updated 5/14]","79A Alder Dr, Mastic Beach, NY 11951",USD 539000,1416 FTK,3,2
realestate_html/realestate-0690.html,"15 Pyers Street, St Clair, SA 5011","15 Pyers Street, St Clair, SA 5011",Best Offers By | Monday,,3,2
realestate_html/propertyguru-0498.html,356B Anchorvale Lane,B Anchorvale Lane,"1,050,000","1,",3,2
realestate_html/zillow-0989.html,Active,", Saint George, UT 84790","$ 415,000","1,76",3,2
realestate_html/zillow-1563.html,For sale,3,$,",",2,01
realestate_html/realtor-0385.html,"18 Boerum St Apt 5C, Brooklyn, NY 11206 [Updated 5/14]",06,USD 1249000,1550 FTK,3,112
realestate_html/zillow-0954.html,For sale,"1892 N Dubuque Rd, Iowa City, IA 52245",$,"1,91",3,3
realestate_html/zillow-1468.html,For sale,"8 Illinois Ave NW, Washington, DC 20011","$ 719,000","1,775",4,4
realestate_html/zillow-1013.html,For sale,217,"$ 3,575,000","9,601",7,208
realestate_html/zillow-1281.html,"3760 Flamingo Ave SW, Wyoming, MI 49509 | MLS #25024350 | Zillow","60 Flamingo Ave SW, Wyoming, MI 49509","$ 249,900",",584",3,1
realestate_html/propertyguru-1955.html,"5 Mins From MIDVALLEY ,Direct LINKED LRT MRT","Taman Bandaraya, Bangsar, Kuala Lumpur",",000","1,000",3,12
realestate_html/realtor-0924.html,"24 S Division St, West Point, MS 39773 [Updated 5/14]","S Division St, West Point, MS 39773",USD 35000,932 FTK,2,1
realestate_html/rightmove-1901.html,", LL21","Corwen, Conwy","£ 825,000",Freehold,141,131
realestate_html/realestate-1806.html,"2/47 Yanyula Drive, Anula, NT 0812","/47 Yanyula Drive,","$ 350,000",,2,1
realestate_html/realestate-1147.html,"BRUCE STREET, BANNOCKBURN",1,"$ 865,000","1,",13,2
realestate_html/realtor-0545.html,"140 S Vendome St, Los Angeles, CA 90057 [Updated 5/13]","140 S Vendome St, Los Angeles, CA 90057",USD 1150000,1675 FTK,7,2
realestate_html/zillow-1903.html,For sale,3,"$ 165,000","1,555",14,02
realestate_html/propertyguru-1758.html,Aurora Resort Villas,"Aurora Sentral, Puteri Harbour, Iskandar Puteri (Nusajaya), Johor",",000","2,833",5,25
realestate_html/zillow-0102.html,For sale,"Livingston Ct, Staten Island, NY",$,",",23,001
realestate_html/zillow-1371.html,For sale,"22 Springdale St NW, Washington, DC 20016","$ 1,600,000","2,",24,1953
realestate_html/realtor-0146.html,"83-36 Beverly Rd Unit 6D, Kew Gardens, NY 11415 [Updated 5/14]","83-36 Beverly Rd Unit 6D, Kew Gardens, NY",USD 425000,850 FTK,1,114
realestate_html/realtor-0908.html,"4289 Highway 305 S, Hernando, MS 38632 [Updated 5/13]",6,USD 619900,3501 FTK,38,32
realestate_html/zillow-0452.html,For sale,"Locust St, Shreveport, LA 71105","$ 187,900",",901",14,102
realestate_html/rightmove-1754.html,bedroom character property for sale in,"Bontnewydd, Gwynedd, LL55","£ 1,100,000",Freehold,8,7
realestate_html/zillow-0981.html,Pending,"2015 W Galbraith Rd, Cincinnati, OH 45","$ 190,000","1,660",3,3
realestate_html/zillow-2001.html,"26347 Greythorne Trl, Farmington Hills, MI 48334 | MLS #20250035800 | Zillow","Greythorne Trl, Farmington Hills, MI",$,"2,",4,263
realestate_html/propertyguru-1932.html,Mutiara Hilltop,", Taman Mutiara Indah, Puchong, Selangor","451,000","1,",135,2
realestate_html/propertyguru-0680.html,Oxley Road,Oxley Road,"26,000,000","4,464",3,7
realestate_html/realestate-1057.html,"4 Friesian Avenue, Traralgon, Vic 3844","Friesian Avenue, Traralgon, Vic 38","$ 1,095,000",,04,2
realestate_html/propertyguru-0127.html,Resort Design by Architect with functional layout for both comfortable living and entertaining,Serangoon Garden Estate - call 8130,"11,500,000","5,",36,256
realestate_html/zillow-1260.html,Active,0,$,"1,",14,102
realestate_html/zillow-1541.html,"6155 Carr Street, Arvada, CO 80004 | MLS #5983151 | Zillow","6155 Carr Street, Arvada, CO 8000","$ 550,000",",",1954,2
realestate_html/realestate-0243.html,"2/106 Stony Point Dr, Austins Ferry, Tas 7011","2/106 Stony Point Dr, Austins Ferry, Tas 7011","$ 888,000",198 m²,3,3
realestate_html/zillow-1880.html,Active,"01 Pleasant Forest Dr, Little Rock, AR",$,",",1993,2
realestate_html/realtor-1753.html,"Of Block 2 Silverspur Ln Lot 16, Holiday Island, AR 72631 [Updated 5/14]",631,USD 17000,FTK,,31
realestate_html/propertyguru-1765.html,Residensi M Azura,"KL City Centre, Kuala Lumpur","368,000",700,2,2
realestate_html/realestate-1154.html,"1208/228 A'beckett Street, Melbourne, Vic 3000",8/,"$ 400,000",,2,1
realestate_html/rightmove-0908.html,", LS","The Farmhouse, Owlet Hall Farm, Harrogate Road, Leeds",",000",Freehold,17,6
realestate_html/zillow-1557.html,For sale,"8 W College Dr, Phoenix, AZ 85033","$ 370,000","1,671",14,1972
realestate_html/realestate-0661.html,"ENDLESS POTENTIAL 44 ROSEBERRY AVENUE, SOUTH PERTH","44 Roseberry Avenue, South Perth, WA",UNDER OFFER FIRST WEEK.,m²,3,1
realestate_html/propertyguru-1184.html,"Cyberjaya FULL LOAN 2000 , size 20 x 70","Cyber 3, Cyberjaya, Selangor","7,000","2,100",4,14
realestate_html/zillow-1959.html,For sale,"1 Glencreek Ln, Strongsville, OH 44136",$,"1,668",2,162
realestate_html/realtor-0692.html,"417 W 52nd Pl, Los Angeles, CA 90037 [Updated 5/12]","417 W 52nd Pl, Los Angeles, CA 90037",USD 650000,1696 FTK,4,12
realestate_html/realtor-0769.html,"607 N Manhattan Pl, Los Angeles, CA 90004 [Updated 5/12]","607 N Manhattan Pl, Los Angeles, CA 90004",USD 1249900,1416 FTK,3,12
realestate_html/propertyguru-0409.html,113 Bukit Batok West Avenue 6,Bukit Batok West Avenue 6,"8,000","1,119",113,2
realestate_html/rightmove-0616.html,", M2","Brooklands Road, Manchester","£ 1,150,000",Freehold,240,3
realestate_html/realestate-0764.html,Bedroom Villa 2/,2/,Under Contract,,3,1
realestate_html/realestate-0542.html,"190/24 Philip Hodgins Street, Wright, ACT 2611",/,"$ 599,000",114 m²,3,1
realestate_html/realtor-1006.html,"1125 Highway 348, New Albany, MS 38652 [Updated 5/13]",5 Highway,USD 140000,1024 FTK,2,2
realestate_html/rightmove-0197.html,Parking for sale in,"Lowndes Square, London, SW1X",",000",Leasehold,5,5
realestate_html/realtor-0414.html,"Old Mountain Rd, Otisville, NY 10963 [Updated 5/13]","Old Mountain Rd, Otisville, NY 10963",USD 149000,FTK,,
realestate_html/propertyguru-1465.html,SALAK SELATAN SALAK SELATAN Salak South,"Kampung Baru Salak Selatan, Salak South, Kuala Lumpur","300,000",653,2,12
realestate_html/zillow-0479.html,For sale,"1 Carter Town Rd, Warsaw, VA","$ 150,000",",",3,102
realestate_html/realtor-1133.html,"255 E Scenic Dr Apt C, Pass Christian, MS 39571 [Updated 5/12]","E Scenic Dr Apt C, Pass Christian, MS 39571",USD 345000,1301 FTK,395,2.5
realestate_html/realestate-1858.html,"2912/157 A'Beckett Street, Melbourne, Vic 3000",/,"$ 650,000",,2,2
realestate_html/realtor-1346.html,"817 Catfish Creek Rd, Lake Placid, FL 33852 [Updated 5/14]","817 Catfish Creek Rd, Lake Placid, FL 338",USD 34900,FTK,,338
realestate_html/realtor-0466.html,"6735 Yucca St Unit 404, Hollywood, CA 90028 [Updated 5/13]","6735 Yucca St Unit 404, Hollywood, CA 900",USD 725000,1130 FTK,2,202
realestate_html/realtor-0839.html,"1080 N Eastman Ave, Los Angeles, CA 90063 [Updated 5/12]","1080 N Eastman Ave, Los Angeles, CA 90063",USD 925000,1718 FTK,4,12
realestate_html/realtor-0507.html,"4105 Bellingham Ave, Studio City, CA 91604 [Updated 5/13]","4105 Bellingham Ave, Studio City, CA 91604",USD 4250000,4893 FTK,5,6
