file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/propertyguru-1753.html,CORNER LOT 1-Storey Taman Bukit Mahogani Bukit,"Taman Bukit Mahogani Bukit Klawang Negeri Sembilan, Taman Angsana, Kuala Klawang, Negeri Sembilan","520,000","2,700",4,193
realestate_html/zillow-0194.html,For sale,5,$,"1,410",2,128
realestate_html/realestate-1301.html,"SUNSET LIVING IN SMITH!! UNDER CONTRACT/UNCONDITIONAL 58/93 SMITH STREET, DARWIN CITY","58/93 Smith Street, Darwin City, NT 0800","$ 465,000",,2,220
realestate_html/realtor-2064.html,"1410 Silver Creek Dr, Sherwood, AR 72120 [Updated 5/13]",0,USD 224900,1570 FTK,3,12
realestate_html/rightmove-1414.html,Plot for sale in,"Wilford Lane, West Bridgford, Nottingham, NG2","£ 1,350,000",Ask agent,2,2
realestate_html/propertyguru-0445.html,Amber Skye,8 Amber Road,",","2,600",14,15
realestate_html/propertyguru-1771.html,Villa K,"Jalan Silat Lincah, Skudai, Johor",",000",930,4,02
realestate_html/zillow-0656.html,"853 Jenny Ln, Berthoud, CO 80513 | MLS #1035283 | Zillow","853 Jenny Ln, Berthoud, CO 80513","$ 635,000","3,599",4,4
realestate_html/realtor-0749.html,"14240 Delano St, Van Nuys, CA 91401 [Updated 5/12]","40 Delano St, Van Nuys, CA 91401",USD 1075000,3800 FTK,8,12
realestate_html/propertyguru-1414.html,ALYA,"Jalan Bukit Kiara 1, Damansara Heights, Kuala Lumpur","4,250,000","5,500",6,550
realestate_html/realestate-0222.html,"20a Hensman Street, South Perth, WA 6151","20a Hensman Street, South Perth, WA, 6151","$ 3,362",607 m²,,
realestate_html/zillow-0883.html,For sale,"1607 Colonial Shores Dr, Hixson, TN 37",$,"2,",4,151
realestate_html/rightmove-1201.html,", B28","Paradise Lane, BIRMINGHAM",",000",Freehold,6,05
realestate_html/zillow-1265.html,Foreclosure,"3622 Glade Creek Dr, Humble, TX 77339","$ 395,000","3,",4,14
realestate_html/realestate-1721.html,Elevated Elegance in the Heart,"/222 Margaret Street, Brisbane City, Qld 4000",Contact Agent,,1,1
realestate_html/realtor-1368.html,"2800 NW 47th Ter Unit 407B, Lauderdale Lakes, FL 33313 [Updated 5/14]","0 NW 47th Ter Unit 407B, Lauderdale Lakes, FL 33313",USD 92000,768 FTK,1,13
realestate_html/propertyguru-0697.html,636 Woodlands Ring Road,6 Woodlands Ring Road,"1,000,000","1,528",3,3
realestate_html/zillow-1732.html,"9410 Us Highway 12, Brooklyn, MI 49230 | MLS #25025023 | Zillow",0,$,"2,",25,137
realestate_html/zillow-0781.html,"1220 Minglewood Way, Ann Arbor, MI 48103 | MLS #20251003593 | Zillow","1220 Minglewood Way, Ann Arbor, MI 4810","$ 729,900","1,670",3,293
realestate_html/realtor-1150.html,"5887 Scotland Rd, Bentonia, MS 39040 [Updated 5/12]","5887 Scotland Rd, Bentonia, MS 39040",USD 345000,2300 FTK,390,12
realestate_html/realestate-0733.html,-Bedroom + Study,"9/8 Margaret Street, Brisbane City, Qld 4000",UNDER CONTRACT,65 m²,1,1
realestate_html/realestate-0760.html,"HINDMARSH SQUARE, ADELAIDE",309/,$,,2,01
realestate_html/realestate-1083.html,"Discover Your Dream Home in Derwent Park! 449 BROOKER HIGHWAY, DERWENT PARK","449 Brooker Highway, Derwent Park, Tas 7009","$ 525,000",698 m²,3,1
realestate_html/realestate-0275.html,"42 Otway Street, Harrison, ACT 2914",4,"$ 425,000",71 m²,0,2
realestate_html/realtor-0054.html,"196 Rockaway Ave, Valley Stream, NY 11580 [Updated 5/14]","196 Rockaway Ave, Valley Stream, NY 11580",USD 1199999,FTK,5,3
realestate_html/zillow-0112.html,For sale,27,"$ 699,000",2,15,3
realestate_html/propertyguru-1424.html,Bangsar,"Jalan Bangsar, Bangsar, Kuala Lumpur","950,000","1,045",13,104
realestate_html/rightmove-0235.html,bedroom detached house for sale in,"Winnington Road, London, N2",",000",Freehold,7,
realestate_html/realestate-0246.html,"19 Kulkyne Way, Port Noarlunga, SA 5167","19 Kulkyne Way, Port Noarlunga, SA 5167","$ 2,625",600 m²,2,2
realestate_html/realtor-0960.html,"3246 Magnolia Ridge Dr, Hernando, MS 38632 [Updated 5/13]","6 Magnolia Ridge Dr, Hernando, MS 38632",USD 325000,1890 FTK,4,32
realestate_html/rightmove-0762.html,", M20","Fordbank Road, Didsbury",",000",Freehold,04,1
realestate_html/realestate-0860.html,"6 Bennevis Turn, Kinross, WA 6028","6 Bennevis Turn, Kinross, WA 60","$ 3,362",Bathed in natural light and framed by an architecturally designed north facing facade with 4m pitched ceilings and stunn,5,2
realestate_html/propertyguru-1861.html,The Ritz-Carlton Residences,"Jalan Sultan Ismail, KLCC, KL City Centre, Kuala Lumpur","5,600,000","2,",4,142
realestate_html/rightmove-0120.html,bedroom end of terrace house for sale in,"Cadogan Square and Clabon Mews, London, SW1X",",000",Freehold,04,5
realestate_html/rightmove-0942.html,", LS24","Chantry Lane, Hazlewood, North Yorkshire",",000",Freehold,5,1800s
realestate_html/realestate-1140.html,"88 Robinson Way, Yarrawonga, Vic 3730","88 Robinson Way, Yarrawonga, Vic 3730","$ 660,000",133 m²,1,
realestate_html/realestate-0810.html,"7/50 Marungul Avenue, Ngunnawal, ACT 2913",3,"$ 735,000","Dual-level floorplan - Located in close proximity to Shops, Parks and transport, only moments away from the Gungahlin Ma",3,13
realestate_html/realestate-1875.html,"14/172 Wakefield Street, Adelaide, SA 5000",/,"Under Contract by Andrew Downing, City Specialist!",m²,2,1
realestate_html/propertyguru-0311.html,Chuan Park,Lorong Chuan,"1,981,900",743,3,2
realestate_html/zillow-1709.html,Auction,", Greenwood, AR 72936",$ 1,"4,",05,6
realestate_html/realestate-0598.html,"DUPLEX UNIT WITH LONG TERM LEASE! ADDRESS AVAILABLE ON REQUEST, LYONS","Address available on request, Lyons, NT 0810","$ 660,000",567 m²,3,2
realestate_html/propertyguru-0786.html,View,132B Canberra View,"430,000",506,3,1
realestate_html/rightmove-0791.html,bedroom detached house for sale in,"Netherwood Road, Manchester, Greater Manchester, M22","£ 695,000",Freehold,4,
realestate_html/propertyguru-1945.html,Skyline Embassy,"Jalan Ampang, Taman U Thant, Ampang, Kuala Lumpur","1,000,000",841,2,2
realestate_html/rightmove-1230.html,bedroom semi-detached house for sale in,"Salisbury Road, Moseley, Birmingham, West Midlands, B13","0,000",Freehold,15,2
realestate_html/realtor-1134.html,"102 Myrtle St W, Magnolia, MS 39652 [Updated 5/12]","Myrtle St W, Magnolia, MS 39652",USD 268000,2949 FTK,4,12
realestate_html/rightmove-0015.html,bedroom terraced house for sale in,"Lowndes Square, London, SW1X","£ 25,000,000",Freehold,10,64
realestate_html/realtor-1052.html,"205 Butler St, McComb, MS 39648 [Updated 5/13]","Butler St, McComb, MS 39648",USD 160000,1428 FTK,3,2
realestate_html/propertyguru-0767.html,Tanglin Residences,St Martin's Drive,"4,888,000","1,711",3,13
realestate_html/rightmove-1420.html,", NG11","Church Lane, Barton-In-Fabis, Nottingham",",000",Freehold,5,04
realestate_html/realtor-1509.html,"14 Tarpon Ave, Key Largo, FL 33037 [Updated 5/14]","14 Tarpon Ave, Key Largo, FL 33037",USD 1100000,1448 FTK,3,2
realestate_html/rightmove-0556.html,", M30","Bindloss Avenue, Eccles, Manchester","£ 3,100,000",Freehold,27,24
realestate_html/realtor-0343.html,"17 Bramble Ln, Melville, NY 11747 [Updated 5/13]","17 Bramble Ln, Melville, NY 11747",USD 1599000,3000 FTK,4,2.5
realestate_html/realtor-1097.html,"138 Molokai Vlg Unit J, Diamondhead, MS 39525 [Updated 5/12]","138 Molokai Vlg Unit J, Diamondhead, MS 395",USD 117900,640 FTK,1,12
realestate_html/zillow-0173.html,Active,67-38,$,",000",2,01
realestate_html/realtor-0265.html,"65 Pacific Dunes Ct, Medford, NY 11763 [Updated 5/14]","65 Pacific Dunes Ct, Medford, NY 11763",USD 749990,2006 FTK,2,3
realestate_html/realestate-1146.html,"LA TROBE STREET, MELBOURNE","La Trobe Street, Melbourne, Vic 3000",Contact Agent,,2,1
realestate_html/zillow-1387.html,For sale,45,"$ 145,000","1,954",3,1925
realestate_html/zillow-1992.html,Lot/land,"Shelleys Rd, Bristol, VA 24202","$ 389,000",121,1,--
realestate_html/realestate-0591.html,"/331 BALMAIN ROAD, LILYFIELD","/331 Balmain Road, Lilyfield, NSW",Auction | Mario Carbone & Jessica Carbone,m²,12,1
realestate_html/zillow-0356.html,Sold,5,$,",",34,142
realestate_html/zillow-0370.html,New construction,"250 S Cherry Hl #228, Grantsville, UT",$ 70,",510",4,3
realestate_html/rightmove-0929.html,bedroom detached house for sale in,"Woodgate Lane, Weeton, Leeds, North Yorkshire, LS17","£ 2,500,000",Freehold,4,23
realestate_html/realtor-1539.html,"9060 SW 53rd St, Cooper City, FL 33328 [Updated 5/14]","9060 SW 53rd St, Cooper City, FL 333",USD 580000,1715 FTK,3,28
realestate_html/zillow-1160.html,For sale,0,"$ 675,000",",",4,23
realestate_html/realtor-0934.html,"1005 Pebble Creek Dr, Oxford, MS 38655 [Updated 5/14]","1005 Pebble Creek Dr, Oxford, MS 38655",USD 335000,1515 FTK,3,2
realestate_html/realestate-1064.html,"1514/222 Margaret Street, Brisbane City, Qld 4000","4/222 Margaret Street, Brisbane City, Qld 4000","$ 2,277",58 m²,1,1
realestate_html/propertyguru-1036.html,Foreigner/3rd Home Buyer 0 Downpayment!! FREEHOLD Hotel Suite Condo!! Higher ROI- Link MRT,"KLCC, KL City Centre, Kuala Lumpur","600,000","1,",2,1200
realestate_html/rightmove-0974.html,bedroom detached house for sale in,"Staupes Road, High Birstwith, Harrogate, North Yorkshire, HG3","£ 2,200,000",Freehold,26,4
realestate_html/realestate-0065.html,"""On The Rocks"" – Coastal Elegance with Endless Ocean Views 69 HOWARD DRIVE, PENNESHAW","69 Howard Drive, Penneshaw, SA","$ 850,000","1,001 m²",3,2
realestate_html/rightmove-1797.html,Check out this Land for sale on Rightmove,"Glynllifon Estate, Clynnog Road, Caernarfon, LL54","£ 975,000",Land for sale,,1824
realestate_html/realtor-0516.html,"703 E 83rd St, Los Angeles, CA 90001 [Updated 5/13]","703 E 83rd St, Los Angeles, CA 90001",USD 550000,972 FTK,2,13
realestate_html/realestate-0470.html,Luxury,"Address available on request, Brisbane City, Qld 4000",Contact agent,m²,2,1
realestate_html/realtor-1652.html,"2919 Sombrero Blvd, Marathon, FL 33050 [Updated 5/14]","9 Sombrero Blvd, Marathon, FL 33050",USD 2999000,2540 FTK,3,3.5
realestate_html/propertyguru-0692.html,Lorong Marican,Lo,"4,200,000","1,",3,03
realestate_html/realestate-0005.html,"Rise and Shine 919/199 WILLIAM STREET, MELBOURNE","9/199 William Street, Melbourne, Vic 3000",Contact Agent,,2,1
realestate_html/realtor-1285.html,"2616 NE 21st Ct Lot 18, Cape Coral, FL 33909 [Updated 5/14]","6 NE 21st Ct Lot 18, Cape Coral, FL 33909",USD 44900,FTK,,
realestate_html/realestate-0074.html,PEACEFUL,"85 Siena Way, Hidden Valley, VIC, 3756","$ 320,000",448 m²,,
realestate_html/propertyguru-0564.html,JEWEL,Cove Drive,"11,000,000","7,987",1500,6
realestate_html/realtor-0078.html,"67 Taconic Creek Rd, Hillsdale, NY 12529 [Updated 5/14]","67 Taconic Creek Rd, Hillsdale, NY 12529",USD 598000,FTK,,29
realestate_html/rightmove-0400.html,", L",8QS,"04,995",Freehold,127,
realestate_html/realtor-1399.html,"475 Benjamin Franklin Dr Ste 211, Sarasota, FL 34236 [Updated 5/14]","475 Benjamin Franklin Dr Ste 211, Sarasota, FL 34",USD 500000,593 FTK,1,23
realestate_html/rightmove-0653.html,bedroom block of apartments for sale in,"Bishops Corner, Stretford Road, Manchester, Greater Manchester, M15","£ 900,000",Leasehold,10,
realestate_html/realestate-1247.html,"18/35 Mount Street, West Perth, WA 6005","18/35 Mount Street, West Perth, WA 6005","$ 1,776",with quality electric Smeg appliances,2,2
realestate_html/rightmove-0946.html,Land for sale in,"Brooklands Avenue, Fulwood, S10","£ 2,400,000","1,527 sq",,
realestate_html/realtor-0769.html,"607 N Manhattan Pl, Los Angeles, CA 90004 [Updated 5/12]","607 N Manhattan Pl, Los Angeles, CA 90004",USD 1249900,1416 FTK,3,12
realestate_html/zillow-1616.html,"7386 Card Rd, Smiths Creek, MI 48074 | MLS #20251001452 | Zillow",7,"$ 700,000","2,",3,14
realestate_html/realtor-2093.html,"927 E Rockwood Trl, Fayetteville, AR 72701 [Updated 5/14]","7 E Rockwood Trl, Fayetteville, AR 72701",USD 469000,1746 FTK,3,72
realestate_html/rightmove-0856.html,", HG3","Ripley, Harrogate",",000",Freehold,5,14
realestate_html/realtor-2097.html,"1700 Sanders Rd, Charlotte, AR 72522 [Updated 5/13]","1700 Sanders Rd, Charlotte, AR 72522",USD 360000,3784 FTK,4,3.5
realestate_html/rightmove-1522.html,", NG2","Abbey Road, West Bridgford, Nottingham, NG2 5NE","£ 789,995",Freehold,4,163
realestate_html/rightmove-2079.html,", SO16","Bassett, Southampton","£ 600,000",Freehold,3,12
realestate_html/rightmove-0286.html,Studio flat for sale in,"Plato House, 11 Greek Street, Liverpool, L3","£ 2,450,000",Leasehold,,
realestate_html/rightmove-2049.html,bedroom detached house for sale in,"Anglers Way, Lower Swanwick, Hampshire, SO","£ 675,000",Freehold,14,03
realestate_html/zillow-0382.html,For sale,"East Highland AVENUE #644, Milwaukee, WI 53",$,980,2,2
realestate_html/zillow-0290.html,"158 Cascade Cir, Florissant, CO 80816 | MLS #11503775 | Zillow","Cascade Cir, Florissant, CO 808","$ 279,999",600,1,1
realestate_html/propertyguru-0303.html,⭐️⭐️LANDED7772@ BRAND NEW DEVELOPER SALE,TAVISTOCK/ SERANGOON GARDENS,"7,380,000","3,123",3,26
realestate_html/rightmove-0876.html,", HG3","Greystones, Kettlesing, Harrogate, HG3 2LR",",000",Freehold,5,14
realestate_html/realestate-1442.html,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL","Address available on request, Wycliffe Well, NT 0862","$ 5,000,000",,,1
realestate_html/zillow-2002.html,For sale,59,$,"1,",14,102
realestate_html/propertyguru-1173.html,Foreigner Can Buy [KLCC] 0 DOWNPAYMENT FREEHOLD FULLY FURNISHED FREE RENO WITH MRT LAST 5 UNIT!!,"KLCC, KL City Centre, Kuala Lumpur","600,000","1,800",14,3
realestate_html/zillow-0407.html,Pending,5,$,"1,59",163,102
realestate_html/propertyguru-1460.html,0K Sungai Besi Fully Furnished Near LRT,"Sungai Besi, Kuala Lumpur",",000",900,3,12
realestate_html/propertyguru-0544.html,522 Jelapang Road,Jelapang Road,"570,000","1,098",3,102
realestate_html/zillow-1326.html,For sale,41,$,"2,486",05,3
realestate_html/realtor-1348.html,"9136 42nd Ln N, Pinellas Park, FL 33782 [Updated 5/14]","9136 42nd Ln N, Pinellas Park, FL 33782",USD 400000,1794 FTK,2,2
realestate_html/rightmove-0694.html,", M14","Aubrey Road, Fallowfield, Manchester, M14 6SE","£ 800,000",Freehold,10,3
realestate_html/realtor-0761.html,"417 N Norton Ave, Los Angeles, CA 90004 [Updated 5/12]","417 N Norton Ave, Los Angeles, CA 90004",USD 1950000,2950 FTK,4,12
realestate_html/realestate-1370.html,"17 Mault Place, Monash, ACT 2904","17 Mault Place, Monash, ACT","$ 532,000",159.35 m²,4,02
realestate_html/rightmove-0285.html,bedroom detached house for sale in,"New Mill Stile, Woolton, Liverpool, L25","£ 2,500,000",Freehold,7,07
realestate_html/realestate-0191.html,"197 Langtree Crescent, Crace, ACT 2911",1,"$ 1,050,000",368 m²,3,141
realestate_html/propertyguru-1162.html,The Fennel,"No. 2 2, Jalan Amra, Sentul, Kuala Lumpur","769,999","1,186",3,03
realestate_html/zillow-0371.html,For sale,"250 S Rockingham Ave, Los Angeles, CA 90049","$ 41,950,000","13,500",7,12
realestate_html/rightmove-1022.html,bedroom house for sale in,"Queen Parade, Harrogate, North Yorkshire, HG1",",000",Freehold,15,4
realestate_html/realtor-1740.html,"6610 W 392 Hwy, Harrison, AR 72601 [Updated 5/14]","6610 W 392 Hwy, Harrison, AR 72601",USD 180000,1316 FTK,3,72
realestate_html/propertyguru-1203.html,The Address,"Persiaran Bukit Jambul, Bukit Jambul, 11900 Penang, Bukit Jambul, Penang","1,150,000","1,679",4,4
realestate_html/zillow-1352.html,For sale,"17 South Pine AVENUE, Milwaukee, WI 53",$,"1,70",14,102
realestate_html/zillow-1910.html,"14927 S Caenen Ln, Olathe, KS 66062 | MLS #2548166 | Zillow","27 S Caenen Ln, Olathe, KS 66062",$ 77,"3,912",4,149
realestate_html/realtor-1016.html,"6343 W Oak Cir, Olive Branch, MS 38654 [Updated 5/13]","6343 W Oak Cir, Olive Branch, MS 38654",USD 229900,1324 FTK,3,2
realestate_html/zillow-0333.html,Active,"208 Hedgeford Dr, Gray, LA 70",$,",",2500,3
realestate_html/propertyguru-1799.html,East Bay (Seri Bayan),"Jalan Kota Jalan Bayan 11, Masai, Johor",",000","1,097",3,2
realestate_html/realestate-1839.html,"147 Avon Terrace, York, WA 6302","147 Avon Terrace, York, WA 6302","$ 1,200,000","1,420 m²",6,147
realestate_html/rightmove-1957.html,bedroom detached house for sale in,"Bassett Green Road, Southampton, SO16","£ 1,000,000",Freehold,24,3
realestate_html/rightmove-1585.html,", NG",5BW,"£ 700,000",Freehold,3,2
realestate_html/propertyguru-0715.html,Fulcrum,Fort Road,"280,000","1,",3,13
realestate_html/rightmove-2014.html,", SO17","Highfield, Southampton",",000",Freehold,04,2
realestate_html/rightmove-0432.html,bedroom apartment for sale in,"The Collonades, Liverpool, L","£ 750,000",Leasehold,3,3
realestate_html/propertyguru-0879.html,530A Pasir Ris Drive 1,A Pasir Ris Drive 1,"870,000",6,3,2
realestate_html/realtor-0176.html,"522 W End Ave Apt 2B, Manhattan, NY 10024 [Updated 5/14]","2 W End Ave Apt 2B, Manhattan, NY 100",USD 1595000,FTK,2,24
realestate_html/realtor-0610.html,"10824 Foothill Blvd, Sylmar, CA 91342 [Updated 5/13]","10824 Foothill Blvd, Sylmar, CA 91342",USD 599999,1264 FTK,3,2
realestate_html/zillow-1694.html,For sale,"8710 Silver Spur Rd, Park City, UT 84098",$ 1,",400",3,23
realestate_html/zillow-1968.html,For sale,"Dr, Phoenix, AZ 85027","$ 350,000","2,",340,1
realestate_html/zillow-0072.html,For sale,"12 Quiet Meadow Ln, Mapleton, UT","$ 2,250,000","9,",6,208
realestate_html/rightmove-1085.html,", LS6",Leeds HMO Portfolio,"£ 1,700,000",Freehold,25,08
realestate_html/realtor-1631.html,"23206 Fitzpatrick Ave, Port Charlotte, FL 33980 [Updated 5/14]","06 Fitzpatrick Ave, Port Charlotte, FL 33980",USD 349999,1614 FTK,3,2
realestate_html/realestate-0817.html,"30 Victoria Street, Kelvin Grove, Qld 4059","Victoria Street, Kelvin Grove, Qld 4059",Auction,m²,203,1
realestate_html/rightmove-1166.html,", B17","Knightlow Road, Harborne","£ 1,100,000",Freehold,4,2
realestate_html/realtor-0705.html,"510 S Hewitt St Unit 106, Los Angeles, CA 90013 [Updated 5/13]","510 S Hewitt St Unit 106, Los Angeles, CA 90013",USD 1250000,2040 FTK,2,13
realestate_html/rightmove-1424.html,bedroom semi-detached house for sale in,"Regeneration Way, Beeston, NG9","40,000",Freehold,3,2
realestate_html/realestate-1660.html,/,11/,"$ 610,000","Crafted for comfort and convenience, the open-plan living and dining area offers a seamless connection to the private ba",2,2018
realestate_html/rightmove-0799.html,",","Fairy Lane, Sale","£ 675,000",Freehold,03,125
realestate_html/propertyguru-0936.html,611 Clementi West Street 1,611 Clementi West Street 1,"440,000",797,3,2
realestate_html/rightmove-1275.html,bedroom semi-detached house for sale in,"Park Hill Road, Harborne, B17","£ 775,000",Freehold,14,2
realestate_html/realestate-1194.html,"Address available on request, Adelaide","Ideally positioned in a bustling location, offering easy access to Adelaide's central business district, popular amenities, and transport links. *Size: Ample space to bring your vision to life, whether you're considering residential develop",Contact Agent,"Ample space to bring your vision to life, whether you're considering residential development, commercial ventures, or a",,1
realestate_html/zillow-1950.html,For sale,4,"$ 999,990","2,",3,135
realestate_html/rightmove-1444.html,bedroom detached house for sale in,"Endsleigh Gardens, Edwalton, Nottingham, Nottinghamshire, NG12",",000",Freehold,15,4
realestate_html/zillow-0618.html,Active,709,$,"1,615",4,3
realestate_html/propertyguru-0271.html,635A Punggol Drive,5A Punggol Drive,"650,000",979,3,2
realestate_html/zillow-1096.html,Active,"2631 Prytania St, New Orleans, LA 70130","$ 2,999,000","7,937",11,10
realestate_html/propertyguru-1788.html,d'Brightton,"Jalan Tiara Titiwangsa, Titiwangsa, Kuala Lumpur","586,000","1,044",131,12
realestate_html/realtor-1870.html,"119 Barker St, Hot Springs, AR 71901 [Updated 5/14]","119 Barker St, Hot Springs, AR 71901",USD 175000,1370 FTK,2,2
realestate_html/realestate-0754.html,"SALONIKA STREET, PARAP",347/,UNDER CONTRACT,167 m²,2,12
realestate_html/zillow-1420.html,For sale,"4815 W 4895 S, Salt Lake City, UT 84118",$,"1,176",3,2
realestate_html/realestate-0721.html,"Real Estate, Property & Homes For Sale - realestate.com.au",,,,,
realestate_html/realestate-1664.html,Charming High-Set Home in Prime Location,"Dakota Street, Katherine, NT 0850",",000",7 m²,3,1
realestate_html/rightmove-1984.html,", SO16","Bassett, Southampton",",000",Freehold,05,03
realestate_html/realtor-1908.html,"Shady Grove Rd, Shirley, AR 72153 [Updated 5/13]","Shady Grove Rd, Shirley, AR 72153",USD 160000,FTK,,
realestate_html/realtor-0851.html,"4080 Via Marisol Apt 129, Los Angeles, CA 90042 [Updated 5/10]","4080 Via Marisol Apt 129, Los Angeles, CA 90042",USD 649500,1100 FTK,2,2
realestate_html/rightmove-1290.html,", B",1QP,"£ 750,000",Ask agent,6,4
realestate_html/realestate-1761.html,"32 Sansom Road, Semaphore Park, SA 5019","32 Sansom Road, Se","$ 825,000",361 m²,32,1
realestate_html/rightmove-0131.html,bedroom villa for sale in,"Gloucester Lodge, London, NW1","950,000",Leasehold,7,6
realestate_html/propertyguru-1968.html,6 sqft] Fully Furnished with Resort Facilities,"Bukit Jalil Golf, Bukit Jalil, Kuala Lumpur","8,000","2,",115,231
realestate_html/propertyguru-0056.html,-Bedrooms,8 Rodyk,"600,000","1,",3,12
realestate_html/realtor-0647.html,"4455 Los Feliz Blvd Apt 907, Los Angeles, CA 90027 [Updated 5/12]","4455 Los Feliz Blvd Apt 907, Los Angeles, CA 90027",USD 975000,992 FTK,1,1
realestate_html/realestate-1720.html,7,"Address available on request, Larrakeyah, NT 08",$,178 m²,2,2
realestate_html/realtor-1743.html,"260 Kristen Ln, Centerton, AR 72719 [Updated 5/14]","260 Kristen Ln, Centerton, AR 72719",USD 420759,2150 FTK,4,72
realestate_html/rightmove-1656.html,", LL","Groesffordd Marli, Abergele, Denbighshire","£ 2,650,000",Freehold,04,2
realestate_html/realestate-1751.html,"89 Orange Grove, Bayswater, Vic 3153","89 Orange Grove, Bayswater, Vic 3153","$ 950,000",605 m²,14,2
realestate_html/realtor-1183.html,"664 Ackerman St, Louisville, MS 39339 [Updated 5/11]","664 Ackerman St, Louisville, MS 39339",USD 229000,1395 FTK,3,2
realestate_html/zillow-0193.html,For sale,769,"$ 599,900",.87,14,1972
realestate_html/realtor-1600.html,"2106 Elio Ridge Dr, Zellwood, FL 32798 [Updated 5/14]","6 Elio Ridge Dr, Zellwood, FL",USD 365000,1828 FTK,4,327
realestate_html/propertyguru-0354.html,lorong marzuki,Lorong Marzuki,",","1,769",15,4
realestate_html/zillow-0919.html,For sale,"1771 Balmoral Dr, Detroit, MI 48203","$ 7,000,000",000,15,15
realestate_html/propertyguru-1002.html,The Orie,12 Lorong 1 Toa Payoh,",000","1,",15,04
realestate_html/realtor-0431.html,"86-10 151st Ave Unit 3F, Howard Beach, NY 11414 [Updated 5/14]","86-10 151st Ave Unit 3F, Howard Beach, NY 11414",USD 350000,1400 FTK,2,2
realestate_html/propertyguru-1982.html,CORNER LOT HUGE LAND Single Storey Taman Seri Belengu Temerloh,", Taman Seri Serindit, Temerloh, Pahang",",000","1,400",1400,2
realestate_html/realtor-0584.html,"624 Swarthmore Ave, Pacific Palisades, CA 90272 [Updated 5/13]","624 Swarthmore Ave, Pacific Palisades, CA 90272",USD 1700000,FTK,,
realestate_html/rightmove-1692.html,Terraced house for sale in,"Vaughan Street, Llandudno, Conwy, LL30","£ 1,500,000",Leasehold,,
realestate_html/realtor-2053.html,"32 Pyrenees Cir, Hot Springs Village, AR 71909 [Updated 5/14]","32 Pyrenees Cir, Hot Springs Village, AR 71909",USD 8000,FTK,,
realestate_html/rightmove-0197.html,Parking for sale in,"Lowndes Square, London, SW1X",",000",Leasehold,5,5
