file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/realtor-1278.html,"2332 SW Savona Blvd, Port Saint Lucie, FL 34953 [Updated 5/14]","2 SW Savona Blvd, Port Saint Lucie, FL",USD 489000,2212 FTK,34,2
realestate_html/propertyguru-1529.html,Setia Ecohill,"Bellucia, Setia Ecohill, Semenyih, Selangor","599,000","2,025",04,3
realestate_html/zillow-1198.html,Active,5,$,",020",14,3
realestate_html/realestate-1047.html,"COTTELL STREET, PORT PIRIE","Cottell Street, Port Pirie, SA 5540",$,89,3,1
realestate_html/realtor-0488.html,"151 E 92nd St, Los Angeles, CA 90003 [Updated 5/13]",E,USD 500000,1844 FTK,5,3
realestate_html/realestate-0970.html,"Peace and privacy for the whole family 19 PERRY STREET, DUNDAS VALLEY","19 Perry Street, Dundas Valley, NSW 2117","$ 1,700,000",928 m²,3,3
realestate_html/rightmove-1699.html,", CH7","Mold, Flintshire",",000",Freehold,23,5
realestate_html/propertyguru-0443.html,Normanton Park,Normanton Park,"580,000",786,3,01
realestate_html/zillow-0689.html,For sale,"Woodrow Rd, Staten Island, NY 103","$ 999,000",",",14,12
realestate_html/zillow-0349.html,For sale,-,"$ 655,000","1,",130,1920
realestate_html/rightmove-0526.html,bedroom detached house for sale in,"St. Andrews Close, Maghull, L",",000",Freehold,4,3
realestate_html/propertyguru-0380.html,Irwell Hill Residences,6 Irwell Hill,"2,000","2,228",3,4
realestate_html/rightmove-0171.html,bedroom town house for sale in,"Bedford Gardens, London, W8","£ 15,500,000",Freehold,06,7
realestate_html/zillow-0693.html,For sale,95,"$ 99,900",663,2,1
realestate_html/propertyguru-1240.html,M Oscar,", Sri Petaling, Kuala Lumpur","860,000","1,198",24,13
realestate_html/propertyguru-1038.html,-,"Bandar Tun Razak, Cheras, Kuala Lumpur",",000",900,3,2
realestate_html/realtor-1078.html,"23 Daisie Myers Ln, Bassfield, MS 39421 [Updated 5/12]",1,USD 99900,1344 FTK,39,12
realestate_html/realtor-1152.html,"73 Shady Acres Rd, Tupelo, MS 38804 [Updated 5/12]","73 Shady Acres Rd, Tupelo, MS",USD 199900,1122 FTK,38,12
realestate_html/rightmove-1426.html,bedroom detached house for sale in,"Yew Tree Grange, Nottinghamshire NG11","£ 1,200,000",Freehold,1995,4
realestate_html/rightmove-0216.html,bedroom house for sale in,"Pembridge Crescent, Notting Hill, London, W11","000,000",Freehold,04,5
realestate_html/rightmove-0248.html,bedroom penthouse for sale in,"Strand, Covent Garden, WC2R","£ 13,250,000",Leasehold,4,4
realestate_html/rightmove-1733.html,", LL15","Ruthin, Denbighshire","£ 1,250,000",Freehold,17th,24
realestate_html/realtor-1929.html,"2105 Turnberry Ln, Horseshoe Bend, AR 72512 [Updated 5/13]","5 Turnberry Ln, Horseshoe Bend, AR 72512",USD 750,FTK,,
realestate_html/rightmove-0427.html,bedroom detached house for sale in,"Freshfield Road, Formby, Liverpool, L37",",000",Freehold,5,2
realestate_html/zillow-1161.html,For sale,300,"$ 380,000","1,900",139,2
realestate_html/realtor-0384.html,"26 Polo Field Ln, Lake Success, NY 11020 [Updated 5/14]","26 Polo Field Ln, Lake Success, NY 110",USD 2350000,3366 FTK,5,20
realestate_html/rightmove-0140.html,bedroom penthouse for sale in,"Ebury Square, London, SW1W","750,000",Leasehold,24,16
realestate_html/realtor-1957.html,"2265 Rosemary Dr, Conway, AR 72034 [Updated 5/13]","2265 Rosemary Dr, Conway, AR",USD 329900,2265 FTK,34,202
realestate_html/rightmove-0029.html,", W8",NX,"£ 24,000,000",Share of Freehold,5,5
realestate_html/rightmove-0701.html,bedroom detached house for sale in,"Denby Lane, Heaton Chapel, Stockport, SK","£ 795,000",Freehold,4,1920s
realestate_html/rightmove-0533.html,bedroom semi-detached house for sale in,"Montclair Drive, Calderstones, Liverpool, L18",",000",Ask agent,4,2
realestate_html/rightmove-1230.html,bedroom semi-detached house for sale in,"Salisbury Road, Moseley, Birmingham, West Midlands, B13","0,000",Freehold,15,2
realestate_html/realestate-0839.html,Mindfully Designed In Tran,9,"$ 1,500,000",814 m²,3,2
realestate_html/realestate-1161.html,"36B Stedham Way, Balga, WA 6061","B Stedham Way, Balga, WA 6061","$ 3,547",,3,12
realestate_html/realestate-0253.html,"24/21 Pulteney Street, Adelaide, SA 5000",/,"$ 485,000",88.43 m²,24,21
realestate_html/rightmove-0739.html,",","Alness Road, Whalley Range, Manchester.","0,000",Freehold,5,01
realestate_html/rightmove-1914.html,bedroom detached house for sale in,"Stringers Lane, Rossett, LL12","£ 800,000",Freehold,04,03
realestate_html/rightmove-1717.html,", LL22","Rhyd-Y-Foel, Abergele","£ 1,300,000",Freehold,7,17th
realestate_html/realtor-1617.html,"318 E Jersey St, Orlando, FL 32806 [Updated 5/14]","E Jersey St, Orlando, FL 32806",USD 550000,1272 FTK,3,202
realestate_html/rightmove-1435.html,", NG12","Melton Road, Stanton On The Wolds, Nottingham",£ 1,Freehold,5,4
realestate_html/realestate-1810.html,/,/,Awaiting Price Guide,m²,1,1
realestate_html/realestate-1839.html,"147 Avon Terrace, York, WA 6302","147 Avon Terrace, York, WA 6302","$ 1,200,000","1,420 m²",04,147
realestate_html/zillow-1507.html,For sale,58,"$ 1,570,000",",",27,298
realestate_html/realestate-0075.html,"13 Sea Spray Avenue, North Haven, SA 5018",8,"$ 650,000",647 m²,4,1
realestate_html/realtor-1136.html,"3721 A Ms, Ovett, MS 39464 [Updated 5/12]",37,USD 169900,2100 FTK,39,12
realestate_html/propertyguru-0467.html,Rosewood,9 Rosewood Drive,"1,450,000","1,",173,12
realestate_html/propertyguru-1765.html,Residensi M Azura,"KL City Centre, Kuala Lumpur","368,000",700,2,2
realestate_html/realestate-1183.html,"6 Allnutt Crescent, Forde, ACT 2914",4,"$ 1,149,000",325 m²,4,106
realestate_html/realestate-0371.html,-Bedroom Home in Scenic Cobram!,"Lisbon Dr, Cobram, Vic 36","$ 698,000",730,4,2
realestate_html/propertyguru-0750.html,Mayfair Residences,1 East Coast Road,",","1,184",03,2
realestate_html/rightmove-1898.html,", LL","Rosse Avenue, Johnstown, Wrexham","£ 220,000",Freehold,3,1
realestate_html/rightmove-1809.html,", LL12","Marford Hill, Marford, Wrexham","£ 950,000",Freehold,6,4
realestate_html/zillow-0487.html,For sale,0,$,"1,",3,2
realestate_html/zillow-0987.html,Active,0,"$ 1,200,000",",892",24,3
realestate_html/realestate-1267.html,"10 Davenport Terrace, Wayville, SA 5034","Davenport Terrace, Wayville, SA 50",$ 1,"Ducted R/C A/C -Security system -Fully tiled 10m x 4m solar heated, salt chlorinated pool complete with easy access stai",3,10
realestate_html/propertyguru-1664.html,Desa 12 Bandar Country Homes,"Bandar Country Homes, Rawang, Selangor","590,000","2,992",4,0
realestate_html/zillow-0945.html,For sale,"1830 Lucky John Dr, Park City, UT",$ 3,",000",125,14
realestate_html/zillow-1935.html,For sale,"16317 Acacia Dr, Strongsville, OH","$ 550,000","3,909",4,141
realestate_html/realtor-0108.html,"801 91st St, Niagara Falls, NY 14304 [Updated 5/14]",04,USD 179900,1226 FTK,3,143
realestate_html/zillow-0608.html,Contingent,215,"$ 199,900","1,",3,273
realestate_html/zillow-1978.html,For sale,"Tiara St, Woodland Hills, CA 91367","$ 1,150,000","1,595",146,2
realestate_html/propertyguru-1157.html,Senibong Cove Senibongs Coves,"Jalan Senibong, Senibong, Permas Jaya, Johor","4,012,000","5,900",16,7
realestate_html/realestate-1568.html,"PICKETT STREET, DANDENONG",1/,$ 550,,2,2
realestate_html/propertyguru-1398.html,"D'Suites, Horizon Hills","No.9, Jalan Persiaran Selatan, Horizon Hills, Horizon Hills, Iskandar Puteri (Nusajaya), Johor","647,000","1,076",13,2
realestate_html/zillow-1568.html,New,65,$,"1,066",3,12
realestate_html/realestate-1249.html,"3301/222 Margaret Street, Brisbane City, Qld 4000",3301/,$ 745,105 m²,2,1000
realestate_html/rightmove-0164.html,bedroom terraced house for sale in,"Hanover Terrace, Regent's Park, London, NW1",",",Leasehold,5,245
realestate_html/realtor-1102.html,"197 Arbor Vw Lot 197, Brandon, MS 39047 [Updated 5/13]","197 Arbor Vw Lot 197, Brandon, MS 39047",USD 250000,FTK,390,202
realestate_html/rightmove-1512.html,bedroom detached house for sale in,"Main Road, Wilford, Nottingham, Nottinghamshire, NG11","£ 795,000",Freehold,4,2
realestate_html/realtor-1637.html,"556 Virginia St, Dunedin, FL 34698 [Updated 5/14]","556 Virginia St, Dunedin, FL 34698",USD 875000,1169 FTK,34,39
realestate_html/realestate-1445.html,"39 Bayview Boulevard, Bayview, NT 0820","39 Bayview Boulevard, Bayview, NT, 0820","$ 738,000","1,270 m²",,
realestate_html/realestate-1683.html,"A Style of its Own 16 HERTFORD STREET, CAVERSHAM","16 Hertford Street, Caversham, WA 6055","$ 1,100.000",m²,4,2
realestate_html/zillow-0648.html,New,"6 E Glenwood Rd, Glenview, IL 600","$ 405,000","1,450",3,123
realestate_html/realestate-0174.html,"26 Jonathan Drive, Darley, Vic 3340",0,"$ 499,000",680 m²,3,
realestate_html/zillow-1429.html,"4920 Loughboro Rd NW, Washington, DC 20016 | MLS #DCDC2187952 | Zillow","4920 Loughboro Rd NW, Washington, DC 20016","$ 5,500,000","9,994",7,10
realestate_html/realestate-1596.html,"LITTLE PALMERSTON STREET, CARLTON",30/7-,"$ 770,000",,2,1
realestate_html/realestate-1447.html,"3 Wedgetail Cove, Walpole, WA 6398","3 Wedgetail Cove, Walpole,","$ 1,850,000",11.33ha nbn® availability nbn Fixed Wireless Looks like nbn Fixed Wireless is available. Check with your internet provid,,132
realestate_html/realestate-0963.html,"MARGARET ST, BRISBANE CITY",7005/,Just Listed! SKYRISE LUXURY,98 m²,2,2
realestate_html/propertyguru-1943.html,TAMAN UNIVERSITI BESTARI,"Kota Kuala Muda, Kedah",",000",950,1400,2
realestate_html/realestate-1455.html,"9/29 Eastlake Parade, Kingston, ACT 2604",4,"$ 600,000",66 m²,2,1
realestate_html/rightmove-1582.html,", NG","Cragmoor Road, Burton Joyce, Nottingham","£ 725,000",Freehold,304,1
realestate_html/propertyguru-1998.html,Alam,"Persiaran Tun Teja, Setia Alam, Selangor",",000","2,000",4,4
realestate_html/zillow-1950.html,For sale,4,"$ 999,990","2,",3,135
realestate_html/rightmove-0469.html,", L","Hillside Drive, Liverpool, Merseyside. L",",000",Freehold,25,03
realestate_html/realtor-1771.html,"Of Block 2 Deer Run Ln Lot 25, Holiday Island, AR 72631 [Updated 5/14]","Of Block 2 Deer Run Ln Lot 25, Holiday Island, AR 72631",USD 17000,FTK,,31
realestate_html/realestate-0031.html,A Home with Horticulture & Farming,"Lambells Lagoon Road, Lambells Lagoon, NT 08","$ 700,000",ha,3,12
realestate_html/realestate-0744.html,"""Ralph"" 1,","45 Ralph Street, Alexandria, NSW",DISPLAY SUITE NOW OPEN,93 m²,3,2
realestate_html/zillow-0745.html,"1114 Niagara St, Houston, TX 77051 | MLS #59127943 | Zillow",111,$,"2,",25,4
realestate_html/propertyguru-0773.html,14 Dover Close East,14 Dover Close East,"1,018,000","1,",3,12
realestate_html/realestate-0375.html,"79 Lyndoch Road, Gawler East, SA 5118","79 Lyndoch Road, Gawler East, SA 5118",$ 450,112 m²,2,2
realestate_html/propertyguru-0203.html,The Villas @ Sentosa Cove,Ocean,"7,000,000","2,",14,06
realestate_html/realtor-1846.html,"4 Beechwood Dr, Cabot, AR 72023 [Updated 5/14]","4 Beechwood Dr, Cabot, AR",USD 110000,1539 FTK,3,21
realestate_html/rightmove-1813.html,", LL20","Garth, Llangollen","£ 950,000",Freehold,6,4
realestate_html/realestate-1825.html,"Address available on request, Brisbane City",,555 355,1100 m²,3,141
realestate_html/realestate-0588.html,Entertain in Style – Modern Home with Expansive Alfresco,"Ronan Court, Katherine, NT 0850","$ 590,000",850 m²,4,2
realestate_html/rightmove-1535.html,", NG7","Fiennes Crescent, The Park, Nottingham","£ 765,000",Freehold,4,02
realestate_html/propertyguru-1564.html,", Semi-d Corner-lot",", SS",",000",",",15,230
realestate_html/propertyguru-0814.html,Midwood,8 Hillview Rise,"940,000",484,3,1
realestate_html/rightmove-1002.html,in,"Choppards Lane, Holmfirth, West Yorkshire, HD9",POA,Land for sale,5,
realestate_html/realestate-1623.html,"550 Queen St, Brisbane City, Qld 4000","550 Queen St, Brisbane City, Qld 4000",$ 506,An open-plan living area that flows to a balcony with stunning views. Year-Round Comfort: Air-conditioning throughout th,2,2
realestate_html/realestate-0161.html,"5790 Litchfield Park Road, Rakula, NT 0822","5790 Litchfield Park Road, Rakula, NT 08",$ 880,107ha Open car spaces: 4 Toilets: 4 nbn® availability nbn Satellite Looks like nbn Sky Muster® is available. Check with,,2
realestate_html/realtor-0735.html,"347 N Curson Ave, Los Angeles, CA 90036 [Updated 5/12]","347 N Curson Ave, Los Angeles, CA 90036",USD 2999950,5584 FTK,8,12
realestate_html/rightmove-0115.html,bedroom detached house for sale in,"Addison Road, London, W14","£ 17,500,000",Freehold,12,6
realestate_html/rightmove-1107.html,bedroom detached house for sale in,"Westfield Road, Edgbaston, Birmingham, B1",",000",Freehold,10,5
realestate_html/propertyguru-1223.html,Long,"Jalan Wira Heights, Bandar Sungai Long, Selangor",Price on Ask,"3,784",15,6
realestate_html/rightmove-0674.html,", SK4","Stanley Road, Heaton Moor SK4 4HL","0,000",Freehold,5,3
realestate_html/realtor-1621.html,"1800 S Ocean Blvd Apt 511, Pompano Beach, FL 33062 [Updated 5/14]","1800 S Ocean Blvd Apt 511, Pompano Beach, FL 33062",USD 849000,2020 FTK,330,2.5
realestate_html/zillow-1311.html,"3969 Topsail Dr, Colorado Springs, CO 80918 | MLS #11490119 | Zillow","69 Topsail Dr, Colorado Springs, CO 80918","$ 519,999","2,622",114,3
realestate_html/propertyguru-2012.html,Putra Heights,"jalan putra bistari 2/5, Putra Heights, Subang Jaya, Selangor","850,000","1,980",4,3
realestate_html/propertyguru-1123.html,The Manor,"5 Persiaran Stonor, KLCC, KL City Centre, Kuala Lumpur","1,500,000","1,109",2,2
realestate_html/realtor-1177.html,"251 Saint Paul Rd, Sandy Hook, MS 39478 [Updated 5/11]",478,USD 120000,FTK,39,
realestate_html/propertyguru-0781.html,THE ORCHARD RESIDENCES,238 Orchard Boulevard,"8,500,000","2,",3,14
realestate_html/propertyguru-0164.html,Dalla Vale,Springleaf Avenue,",000","3,261",15,04
realestate_html/realtor-2082.html,"709 Sampson Ave, Mena, AR 71953 [Updated 5/14]","709 Sampson Ave, Mena, AR 71953",USD 112000,1344 FTK,53,2
realestate_html/propertyguru-0027.html,122 Paya Lebar Way,Paya Lebar Way,"5,000",980,3,122
realestate_html/realtor-1586.html,"3406 Haven Side Rd, Davenport, FL 33837 [Updated 5/14]","6 Haven Side Rd, Davenport, FL 33837",USD 419990,2615 FTK,338,202
realestate_html/rightmove-1827.html,bedroom detached house for sale in,"Segurinside, Llandudno Junction, LL","£ 900,000",Ask agent,14,03
realestate_html/realestate-1915.html,"A Masterpiece of Contemporary Elegance in a Coveted Locale 2 GREENSTREET COURT, KATHERINE","2 Greenstreet Court, Katherine, NT 0850","$ 699,000",827 m²,3,3
realestate_html/zillow-1041.html,New construction,"2323 SW 2nd Ave, Miami, FL 33129",$,"3,901",5,305
realestate_html/realtor-2006.html,"5909 SW Macasin Ave, Bentonville, AR 72713 [Updated 5/13]","5909 SW Macasin Ave, Bentonville, AR",USD 390000,1868 FTK,3,13
realestate_html/realtor-1658.html,"334 Sunshine Ave, Lake Placid, FL 33852 [Updated 5/14]","334 Sunshine Ave, Lake Placid, FL 33852",USD 269000,1569 FTK,3,2
realestate_html/propertyguru-0455.html,Clementi,Clementi,"1,090,000","1,572",3,13
realestate_html/realestate-1585.html,"Make it work for you! 2 RASHLEIGH ROAD, WUDINNA","2 Rashleigh Road, Wudinna, SA 5652","$ 665,000","1,639 m²",7,4
realestate_html/rightmove-1120.html,", B15","Westfield Road, Edgbaston","5,000",Ask agent,7,6
realestate_html/realestate-1491.html,Charming Bayside Living with Alfresco Appeal.,"Garfield Street, Cheltenham, Vic 319",$ 1,58,4,12
realestate_html/zillow-0766.html,For sale,"1189 E Foxcrest Dr, Park City, UT",$ 1,"1,971",4,3
realestate_html/zillow-1664.html,For sale,"8115 Redlands St APT 105, Playa Del Rey, CA 90","$ 475,000","1,",2,3
realestate_html/realtor-1252.html,"1006 N 29th Ave, Hattiesburg, MS 39401 [Updated 5/10]",401,USD 150000,1544 FTK,39,2
realestate_html/zillow-1178.html,For sale,14,$,",071",1983,02
realestate_html/realestate-1811.html,**Express of Interest by,/46,"$ 560,000",,2,2
realestate_html/rightmove-0361.html,bedroom detached house for sale in,"Old Town Lane, Formby, Liverpool, L37","£ 1,000,000",Freehold,6,25
realestate_html/realestate-1018.html,"8/74 Leichhardt St, Griffith, ACT 2603",3,$ 560.00,"Allocated secure car space and storage cage - Walking distance to schools, shops, markets, and nature reserves Approxima",2,22
realestate_html/zillow-1386.html,New,45,"$ 470,000","1,409",2,12
realestate_html/rightmove-0464.html,bedroom town house for sale in,"Allerton Road, Calderstones, Liverpool, L18","£ 700,000",Leasehold,04,3
realestate_html/realtor-0679.html,"10836 Lindbrook Dr Apt 2, Los Angeles, CA 90024 [Updated 5/12]","10836 Lindbrook Dr Apt 2, Los Angeles, CA 90024",USD 1189000,1108 FTK,2,12
realestate_html/realestate-0849.html,"Bedroom Apartment With River & City Views! 605/6 EXFORD STREET, BRISBANE CITY","605/6 Exford Street, Brisbane City, Qld 4000","$ 645,000",98 m²,2,2
realestate_html/realtor-0833.html,"11645 Montana Ave Apt 102, Los Angeles, CA 90049 [Updated 5/11]",", Los Angeles, CA 90049",USD 729000,884 FTK,2,1
realestate_html/realestate-1190.html,"2706/43 Herschel Street, Brisbane City, Qld 4000","6/43 Herschel Street, Brisbane City, Qld 4000",For Sale,m²,2,1
realestate_html/rightmove-0126.html,", NW8","Hamilton Terrace, St John's Wood, London, NW8, United Kingdom","000,000",Freehold,10,1830s
realestate_html/realtor-0232.html,"131 Carriage Blvd, Rotterdam, NY 12306 [Updated 5/14]",06,USD 378000,1828 FTK,3,123
realestate_html/realestate-0051.html,"/8 MARGARET STREET, BRISBANE CITY","/8 Margaret Street, Brisbane City, Qld 4000",OFFERS OVER $800k,m²,1,1
realestate_html/propertyguru-1069.html,Tivoli Villas,"- Jalan Medang Tanduk, Bangsar, Kuala Lumpur","868,000","1,068",2,2
realestate_html/realtor-1902.html,"2424 N Fillmore St, Little Rock, AR 72207 [Updated 5/14]","4 N Fillmore St, Little Rock, AR",USD 850000,2844 FTK,4,20
realestate_html/realtor-1782.html,"209 W Easy St, Jonesboro, AR 72401 [Updated 5/14]","209 W Easy St, Jonesboro, AR",USD 89900,925 FTK,3,72
realestate_html/zillow-1738.html,"9460 W Albany Ave, Boise, ID 83704 | MLS #98949169 | Zillow","9460 W Albany Ave, Boise, ID 83704","$ 364,990",836,2,1
realestate_html/realtor-0045.html,for rent,"1041 E 80th St, Brooklyn, NY, 11236, USA","$ 1,300",2100 FTK,1,1
realestate_html/propertyguru-1261.html,Bukit Sungai Long 1,"Jalan Bukit Sungai Long 1/3, Bandar Sungai Long, Selangor",",000","2,780",245,24
realestate_html/realtor-1328.html,"13711 Lussier Ln, Spring Hill, FL 34610 [Updated 5/14]","13711 Lussier Ln, Spring Hill, FL 34610",USD 2750000,4571 FTK,34,10
realestate_html/rightmove-0988.html,", YO30","Government House Road, York","£ 2,000,000",Freehold,5,14
realestate_html/rightmove-0980.html,bedroom detached house for sale in,"Linton, Wetherby, West Yorkshire, LS22","£ 2,150,000",Freehold,6,04
realestate_html/rightmove-1169.html,bedroom detached house for sale in,3,",",Freehold,5,1
realestate_html/zillow-1159.html,For sale,1,"$ 899,900","2,",15,103
realestate_html/realestate-0596.html,"5102/2 Brisbane Crescent, Johnston, NT 0832",/,"$ 374,000",Stylish kitchen with stone benchtops - Air-conditioning throughout the unit - 2 allocated car parks for convenience - Ac,3,1
realestate_html/realestate-0081.html,AN,"1 Sacchi Way, Ashby, WA 6065","$ 1,099,000",656 m²,4,2
realestate_html/realtor-0462.html,"6945 Cedros Ave, Van Nuys, CA 91405 [Updated 5/13]","6945 Cedros Ave, Van Nuys, CA 91405",USD 1149000,1780 FTK,4,2.5
realestate_html/realestate-0142.html,Awe-inspiring,79.13/,"$ 1,456,000",106 m²,2,172
realestate_html/realtor-1217.html,"69 Silo Ln, Byhalia, MS 38611 [Updated 5/10]","69 Silo Ln, Byhalia, MS 38611",USD 285990,1618 FTK,38,2
realestate_html/propertyguru-1752.html,Taman Danau Desa,"Taman Desa, Taman Danau Desa, Taman Desa, Kuala Lumpur","2,600,000","3,300",25,4
realestate_html/realtor-1710.html,"1821 W Windy Way, Saint Johns, FL 32259 [Updated 5/14]",59,USD 674900,3523 FTK,6,322
realestate_html/propertyguru-1482.html,The Cove Semi-Detached @ Horizon Hills,"No 1 Jalan Eka, Horizon Hills, Iskandar Puteri (Nusajaya), Johor",",000","3,",314,145
realestate_html/realestate-1637.html,Inner City Pad with Development Opportunities! 2/,2/,"$ 650,000",84 m²,1,1
realestate_html/zillow-0938.html,New,", Chicago, IL 606",$,"1,",2,02
realestate_html/zillow-1011.html,Active,"Greenview Ct SW, Wyoming, MI 49519",$,",",183,128
realestate_html/zillow-0565.html,For sale,5,$,"3,",4,4
realestate_html/realtor-1668.html,"5790 NE 120th Ter, Williston, FL 32696 [Updated 5/14]",5790 NE,USD 239000,1493 FTK,3,326
realestate_html/realestate-1975.html,"Prestigious Sandy Bay address with level access and river views 1/28 RED CHAPEL AVENUE, SANDY BAY","1/28 Red Chapel Avenue, Sandy Bay, Tas 7005","$ 1,495,000",662 m²,2,3
realestate_html/realestate-1984.html,"906/3 Grazier Lane, Belconnen, ACT 2617",7,"$ 520,000",55 m²,2,1
realestate_html/zillow-0595.html,"708 N Lakeshore Rd, Port Sanilac, MI 48469 | MLS #50176217 | Zillow","708 N Lakeshore Rd, Port Sanilac, MI 48469","$ 1,799,900","5,900",6,6
realestate_html/propertyguru-0879.html,530A Pasir Ris Drive 1,A Pasir Ris Drive 1,"870,000",6,3,2
realestate_html/rightmove-0066.html,", W8","Phillimore Gardens, Kensington, London, W8, United Kingdom",",000",Freehold,05,4
realestate_html/rightmove-1083.html,", YO26","Northlands Farm, Boat Lane, Great Ouseburn, York","700,000",Freehold,4,1
realestate_html/realestate-0654.html,/,/,Price On Application,60 m²,2,1
realestate_html/propertyguru-0228.html,⭐️WIDE FRONTAGE WELL-KEPT 2-STY SEMI-D NEAR HOLLAND ROAD & JELITA! 1 KM TO HENRY PARK PRIMARY,Ming Teck Park Greenleaf Mount,"9,700,000",",520",3,3
realestate_html/zillow-0964.html,Active,"St, Brooklyn, NY 112","$ 1,050,000","1,656",1944,23
realestate_html/realestate-0737.html,"208/12-14 Wirra Drive, New Port, SA 5015","-14 Wirra Drive, New Port, SA 5015",Expansive Balcony With Water Views,164 m²,2,12
