filename,title,provider,amount,deadline,award
internationalscholarships-0813,"Master in International Security Studies (MISS) Faculty of Social Sciences, Charles University in Prague",Master in International Security Studies,Amount Not available,April 30th,Number of Awards Limited
bigfuture-1806,Tom and Marilou Horton Endowed Scholarship,Stetson University,Award Amount Varies,1/1/2025,Need-Based: Yes
mastersportal-1791,,logo-masters-v4,,,
scholarships360-1354,Bernardine Bess Scholarship,Offered by The Greater Kanawha Valley Fo,"$2,000","November 15, 2024",2 awards worth up to
internationalscholarships-1516,50% Scholarship For Italian Course In Liguria Scuola di lingua Poliedro,50% Scholarship For Italian Course In Li,50% of course price,Unrestricted,2
internationalscholarships-1257,Society Of Naval Architects And Marine Engineers Graduate Scholarships Program Society of Naval Architects and Marine Engineers,Society of Naval Architects and Marine E,Variable,February 1,Variable
mastersportal-0986,Barnes and Noble Book Scholarship,The University of Toledo,Unknown,01 Mar 2026,Multiple
mastersportal-1525,Nieuwsma Scholar in Space Science Scholarship,University of North Dakota,"Grant $5,750",01 Mar 2026,Multiple
scholarship-2198,The DYMON Scholarship,Scholarships > The DYMON Scholarship,"$1,500","March 15, 2026",1
scholarship-1051,Beta Sigma Psi University of Illinois Lutheran Scholarship,Scholarships > Beta Sigma Psi University,"$1,000","January 31, 2026",1
scholarship-1346,"Jordan M. Draper Memorial Scholarship Amount: Amount Varies Deadline: February 07, 2026 Awards Available: Varies Eligibility Criteria: GPA Financial...",Scholarships > Jordan M. Draper Memorial,Amount Varies,"February 07, 2026",Varies
scholarship-0496,"University of Georgia Classic Scholarship Amount: $38,080 Deadline: July 31, 2025 Awards Available: Varies Eligibility Criteria: GPA State Selection...",Scholarships > University of Georgia Cla,"$38,080","July 31, 2025",Varies
scholarship-1788,GRCF Mildred E. Troske Music Scholarship,Scholarships > GRCF Mildred E. Troske Mu,"$5,000","March 01, 2026",Varies
mastersportal-1337,Diana and Martin Hocking Graduate Scholarship,University of Victoria,Varies,Anytime,Multiple
mastersportal-0319,Pukehou Poutū Scholarship,Massey University,Unknown,30 Sep 2025 Application deadline,One
internationalscholarships-0804,TUMS Public Health Scholarship School of Public Health Description The School of Public Health and Institute of Public Health Research are the oldest...,School of Public Health,"$4,643 U.S. Dollar / Year",Deadline Rolling Admission,Unlimited
internationalscholarships-0583,IVHQ's Travel Blogger Scholarship International Volunteer HQ (IVHQ) Description IVHQ's Travel Blogger Scholarship gives you the chance to blog your...,International Volunteer HQ (IVHQ),1500,August 28,1
mastersportal-1216,Scholarships Merit-based Università Commerciale Luigi Bocconi International Award Graduate View relevant masters Any Disciplines Various benefits...,Università Commerciale Luigi Bocconi,50% tuition waiver,Not specified,Multiple
internationalscholarships-0076,Review It Scholarship Dr. Gabriel Chiu and Christine Chiu,Review It Scholarship Dr. Gabriel Chiu a,1000,May 15,1
mastersportal-0897,Bridge to Success Scholarship,Break Out Bail Bonds,"$1,000",13 Oct 2025,Multiple
bigfuture-0021,Ruth H. Brown Endowed Scholarship,Broward College,Award Amount Varies,1/1/2025,Need-Based : No
scholarships360-1854,Leslie Ann Yovan Scholarship,Offered by The Columbus Foundation,"$2,500","January 1, 2025",4 awards worth up to
mastersportal-1322,Sisters of St. Ann Scholarship in Nursing,University of Victoria,Varies,Anytime,Multiple
mastersportal-0197,Dr Paul Stuart McCarthy Memorial Prize,University of Queensland,"Grant Approximately $3,000",22 Oct 2025,One
mastersportal-1776,CSUF Environmental Studies Research Scholarship,California State University Fullerton,Up to $250 | Up to $250,15 Nov 2025,Multiple
scholarship-0864,A1 Solar Scholarship,Scholarships > A1 Solar Scholarship,"$1,000","January 01, 2026",3
internationalscholarships-1443,William Woods University Transfer Award William Woods University Description Automatically awarded to eligible transfer students who have...,William Woods University Transfer Award ,"Amount $3,000 - $4,000",Unrestricted,Variable
bigfuture-0446,Ernst & Young Ascend Scholarship,Ernst & Young Ascend Scholarship Ascend:,Award Amount Varies,4/1/2025,Need-Based: No
internationalscholarships-1170,International Space University Association of Universities and Colleges of Canada,International Space University Associati,"$20,000 Canadian Dollars",December 31,Variable
bigfuture-0100,College Access Program Grant,Kentucky Higher Education Assistance Aut,"$ 5,300",10/1/2024,Need-Based : Yes
mastersportal-0446,Vice-Chancellor's International Scholarships Scheme,University of Sydney,"Up to $40,000 for one year",Anytime,Multiple
bigfuture-1758,Bank Midwest Scholarship,Johnson County Community College,Award Amount Varies,1/1/2025,Need-Based: No
bigfuture-1996,Cavalier Guarantee Scholarship Johnson County Community College Accepting Applications,Johnson County Community College,"$1,000",1/1/2025,Need-Based: No
bigfuture-1170,Gardner Dam Camp Staff Scholarships - Derick J. Wollner,Community Foundation for the Fox Valley ,Award Amount Varies,12/1/2024,Need-Based: No
internationalscholarships-0744,"ACI Foundation Scholarships ACI Foundation Description Scholarships offered to high-potential graduate students in engineering, construction...",ACI Foundation,"$3,000 USD",October 18,5
internationalscholarships-1289,IMT Institute For Advanced Studies Lucca PhD Scholarships IMT Institute for Advanced Studies Description PhD programs in: computer science and...,IMT Institute for Advanced Studies,"13,600 euros",September 28,26
mastersportal-2069,Pediatric Oncology Group of Ontario (POGO); CWA Foundation Award in Welding for Persons Impacted by Childhood Cancers,Algonquin College,Value unknown,Not specified,Multiple
scholarships360-0562,Scholarships European Wax Center's Experts in Wax Scholarship for Cosmetology or Esthetics Students,Offered by Beauty Changes Lives,"$3,000","September 1, 2024",4 awards worth
scholarships360-0279,Barbizon College Tuition Scholarship,Offered by Barbizon International LLC,"$10,000","January 1, 2025",1 award worth up to
scholarships360-1868,Scholarships TEA Don Sahli-Kathy Woodall Future Teachers of America Scholarship,Offered by Tennessee Education Associati,"$1,000","January 1, 2025",1 award worth
internationalscholarships-1046,American Academy In Rome Pre- And Post-doctoral Fellowships American Academy in Rome,American Academy in Rome,"$10,500 and $21,000 USD",November 1,1
scholarship-2084,TRSRM Foundation Scholarship,Scholarships > TRSRM Foundation Scholars,"$2,000","March 14, 2026",Varies
scholarship-0696,Baylor University Baptist Scholarships,Scholarships > Baylor University Baptist,"$20,000","November 15, 2025",1
mastersportal-1266,Dave Barrett Scholarship,University of Victoria,"$5,000",Anytime,Multiple
scholarships360-1182,Rebecca Pennell Scholarship,Offered by Antioch College,Full tuition,Expected deadline: This scholarship might not currently be accepting applications. Most scholarship ,Multiple awards worth
internationalscholarships-1286,New England-China Scholarship Program New England Board of Higher Education Description The New England-China Scholarship Program provides the...,New England-China Scholarship Program Ne,Variable,Deadline Rolling,9
internationalscholarships-0556,Alliance Manchester Business School MBA Scholarship Challenge Alliance Manchester Business School,Alliance Manchester Business School,"up to £20,000",Deadline 10th January 2017,1
scholarship-0597,WSU Hungarian Ancestry Scholarship,Scholarships > WSU Hungarian Ancestry Sc,"$6,000","October 06, 2025",Varies
mastersportal-1097,Tasmanian International Scholarship,University of Tasmania,25% tuition fees reduction,Anytime,Multiple
scholarship-0024,"Mennonite Aid Plan Scholarship Amount: $1,000 Deadline: July 01, 2025 Awards Available: 5 Eligibility Criteria: GPA State Selection Religious...",Scholarships > Mennonite Aid Plan Schola,"$1,000","July 01, 2025",5
bigfuture-1855,Minnesota National Guard State Tuition Reimbursement Scholarship Minnesota National Guard Accepting Applications,Minnesota National Guard,"$28,000",1/1/2025,Need-Based: No
mastersportal-0703,Sport Scholarships,University of Brighton,"Up to £5,000",Anytime,Multiple
mastersportal-1945,Doris J. Ramsey Endowed Theatre Scholarship,Central Michigan University,Unknown,Anytime,One
bigfuture-1348,Michael Page Douglas Memorial Scholarship for Computer Science,University of West Florida,Award Amount Varies,3/1/2025,Need-Based: No
bigfuture-0112,Oklahoma NAHRO Scholarship For Children Of Staff,National Association of Housing and Rede,"$ 1,000",4/1/2025,Need-Based : No
scholarship-1687,UW Stevens Point $1000 Logo Design Competition Scholarship,Scholarships > UW Stevens Point $1000 Lo,$1,"February 28, 2026",1
scholarships360-0685,Scholarships ASHRAE Region III Setty Family Foundation Scholarship,"Offered by American Society of Heating, ","$3,000","October 1, 2024",1 award worth
bigfuture-0359,AutoNation Endowed Scholarship,Broward College,Award Amount Varies,1/1/2025,Need-Based : Yes
scholarship-0960,Earlham College Quaker Fellows Scholarship,Scholarships > Earlham College Quaker Fe,"$10,000","January 15, 2026",Varies
mastersportal-1419,INSEAD Achievement Scholarship,INSEAD - The Business School for the Wor,"Up to €20,000",Anytime,One
mastersportal-1361,Noel & Margaret Gantly Scholarship,University of Victoria,Varies,Anytime,Multiple
internationalscholarships-0644,University Film And Video Association Carole Fielding Student Grants University Film and Video Association,University Film and Video Association,"$1,000 USD",December 15,Variable
scholarships360-1983,Ford Family Foundation Scholarships,Offered by The Ford Family Foundation,"$40,000","January 1, 2025",Multiple awards worth up to
mastersportal-1804,Logan Scholarship in Architecture,Washington State University,Varies,31 Jan 2026,Multiple
bigfuture-0515,"Abraham K. Biggs, Jr. Memorial Endowed Scholarship",Broward College,Award Amount Varies,1/1/2025,Need-Based: No
scholarships360-0217,Scholarships Career Colleges and Schools of Texas Scholarship Program,Offered by Career Colleges and Schools o,"$1,000","July 1, 2025",Multiple awards worth
mastersportal-0686,Rotary Club of Southport Cyril Richarde AM International Scholarship,Griffith University,"Paid in two instalments of $2,500",16 Mar 2026,Multiple
internationalscholarships-0838,Postdoc Fellowship - Nanotechnology Research Network Jimma University,Jimma University,"25,000",Deadline,1
scholarship-0363,"Paul Tsongas Scholarship Amount: Full-Tuition Deadline: January 02, 2026 Awards Available: Varies Eligibility Criteria: SAT Score ACT Score GPA...",Scholarships > Paul Tsongas Scholarship,Full-Tuition,"January 02, 2026",Varies
scholarship-0178,Women in Public Finance Scholarship,Scholarships > Women in Public Finance S,"$5,000","June 30, 2025",5
bigfuture-1190,"Sgt. Daniel ""Dale"" Green Memorial LEAP Scholarship",Florida State University,Award Amount Varies,1/1/2025,Need-Based: Yes
scholarships360-0075,SAIL Scholarship,Offered by NAPABA Law Foundation,"$3,750 - $7,500","May 1, 2025",1 award worth
scholarships360-0009,“Moving Mountains” Scholarship for Hispanic Students This scholarship has been verified by the scholarship providing organization.,This scholarship has been verified by th,"$1,000","January 31, 2025",1 award worth
scholarship-0445,Boston University’s Noyce Scholarship Program,Scholarships > Boston University’s Noyce,Full-Tuition,"July 01, 2025",31
scholarship-0746,FRA Americanism Essay Contest,Scholarships > FRA Americanism Essay Con,"$1,500","December 01, 2025",19
scholarship-1430,OAWWA Undergraduate Advanced Degree Scholarship,Scholarships > OAWWA Undergraduate Advan,"$4,000","February 09, 2026",3
mastersportal-0733,Mildred M. and Ralph R. Gilpin Scholarship,Ball State University,Scholarship coverage,15 Jan 2026,One
bigfuture-1413,Mabie Criminal Justice Graduate Scholarship,University of West Florida,Award Amount Varies,3/1/2025,Need-Based: No
bigfuture-0557,AMN Healthcare/HCC Scholarship Contest,Health Care Communicators of San Diego C,"$3,000",4/1/2025,Need-Based: No
internationalscholarships-1070,University Of Alberta China First Year Excellence Scholarship University of Alberta,University of Alberta,"$3,000",Unrestricted,Variable
bigfuture-1476,Patrick J. Gordon Endowed Scholarship,University of South Florida,Award Amount Varies,12/1/2024,Need-Based: No
mastersportal-0436,Rikkyo University Global Scholarship,Rikkyo University,"100,000~600,000 JPY Depending on household income",28 Nov 2025,Multiple
mastersportal-0330,Recruitment Scholarship,Quantic School of Business and Technolog,Varies,Anytime,Multiple
bigfuture-0629,Kentucky 4-H Horse Program Scholarship,Kentucky 4-H Horse Program,"$3,500",4/1/2025,Need-Based: No
scholarship-0181,AKC Humane Fund John D. Spurling Scholarship,Scholarships > AKC Humane Fund John D. S,"$2,000","July 01, 2025",5
scholarships360-1684,Mike Jimenez Scholarship,Offered by Feeding Tomorrow: The Foundat,"$1,500","January 6, 2025",1 award worth
scholarship-0466,WTS Leadership Legacy Scholarship for Graduates,Scholarships > WTS Leadership Legacy Sch,"$5,000","December 16, 2025",1
mastersportal-0285,Grenoble Ecole de Management (GEM) - International Programs Scholarships,GISMA Business School - Grenoble Ecole d,25% - 100% tuition fee waiver,30 Jul 2025,Multiple
bigfuture-2042,Moyer Business School Athletic Scholarship Stetson University Accepting Applications,Stetson University,Award Amount Varies,1/1/2025,Need-Based: No
scholarship-1863,Prince George's Community Credit Union Scholarship,Scholarships > Prince George's Community,"$2,500","March 01, 2026",4
internationalscholarships-0241,"Lemmermann Foundation Fellowship Award for Research in Rome, Italy Lemmermann Foundation",Lemmermann Foundation Fellowship Award f,€750/ month,March 31,number can vary
bigfuture-1487,NSHSS Visual Arts Scholarship National Society of High School Scholars Foundation Accepting Applications,National Society of High School Scholars,"$ 1,000",5/13/2025,Need-Based : No
scholarship-1003,"Wheaton Refugee Scholarship Amount: $319,760 Deadline: January 15, 2026 Awards Available: 1 Eligibility Criteria: Current Year in School College...",Scholarships > Wheaton Refugee Scholarsh,"$319,760","January 15, 2026",1
internationalscholarships-1060,Indian Student Assistance Grant in Wisconsin Higher Educational Aid Board Description Awards under this program are made to Wisconsin residents who...,Indian Student Assistance Grant in Wisco,"$250 to $1,100 USD",Unrestricted,Variable
internationalscholarships-1011,William Woods University Athletic Award - Men William Woods University,William Woods University,Variable,Unrestricted,Variable
mastersportal-0780,Lois J Schweiger Memorial Scholarship,University of North Dakota,"$2,700",01 Mar 2026,Multiple
scholarship-0716,BBB Minnesota and North Dakota Students of Integrity Scholarship,Scholarships > BBB Minnesota and North D,"$2,500","November 25, 2025",Varies
bigfuture-0847,Barb Brazis Rivera Memorial Endowed Scholarship,Bellevue University,"$1,600",6/5/2025,Need-Based: Yes
bigfuture-1037,James and Amy Gwartney Scholarship,Florida State University,Award Amount Varies,6/1/2025,Need-Based : No
bigfuture-1842,Lively Technical College Emily Lively Scholarship,Lively Technical College,Award Amount Varies,1/1/2025,Need-Based: Yes
scholarship-0933,YouthCon Scholarship,Scholarships > YouthCon Scholarship,"$3,000","January 12, 2026",3
scholarship-1661,Stewart Golden Music Scholarship,Scholarships > Stewart Golden Music Scho,"$1,000","February 28, 2026",Varies
internationalscholarships-0510,PhD Scholarships at the IMT School IMT School for Advanced Studies Lucca Description Applications are now being accepted for the 2017/18 PhD program...,PhD Scholarships at the IMT School IMT S,"13,600 EUR p.a.",31 July 2017,36
mastersportal-0596,International First-Year Applicants - 2025/2026,North Central College,"Up to $34,000",Anytime,Multiple
scholarship-2172,"Navy League of the United States Scholarships Amount: $10,000 Deadline: March 15, 2026 Awards Available: Varies Eligibility Criteria: Military...",Scholarships > Navy League of the United,"$10,000","March 15, 2026",Varies
scholarship-1605,Bucks County Roadrunners Great Strides Scholarship,Scholarships > Bucks County Roadrunners ,"$2,500","February 28, 2026",2
mastersportal-0009,"Scholarships Merit-based Lund University Ingvar Kamprad Scholarship View relevant masters Specific discipline Disciplines 25,862 USD Grant Sweden...",Lund University,"SEK 245,000 per year",03 Feb 2026,Multiple
mastersportal-1849,David R. Hostetler Memorial Scholarship,The University of Toledo,Unknown,01 Mar 2026,Multiple
scholarship-1702,"Andrew Q. Peschard Memorial Scholarship Amount: $1,000 Deadline: March 01, 2026 Awards Available: 1 Eligibility Criteria: State Selection Physical...",Scholarships > Andrew Q. Peschard Memori,"$1,000","March 01, 2026",1
internationalscholarships-1198,Japan Studies Dissertation Workshop Social Science Research Council Description The annual SSRC Japan Studies Dissertation Workshop seeks to create a...,Social Science Research Council,Variable,October 1,Variable
scholarship-0682,Virginia Commonwealth University Provost Scholarship,Scholarships > Virginia Commonwealth Uni,"$64,000","November 01, 2025",Varies
internationalscholarships-0933,"The SOM Architecture, Design and Urban Design Traveling Fellowship Skidmore, Owings & Merrill Foundation","The SOM Architecture, Design and Urban D","Amount $20,000-$50,000",July 23,2
mastersportal-1126,Executive Women Scholarships​,Rome Business School,Grant Up to 25% of the cost of the course,Not specified,Multiple
mastersportal-0869,GELI Direct Entry Program Scholarship,Griffith University,"AU$1,000",Anytime,Multiple
bigfuture-2005,Carl W. Bradbury Memorial Endowed Scholarship,Stetson University,Award Amount Varies,1/1/2025,Need-Based: Yes
scholarship-1890,Unboxing Your Life Video Scholarship,Scholarships > Unboxing Your Life Video ,"$3,000","March 01, 2026",1
scholarship-0477,PHAM For Love of Country Scholarship,Scholarships > PHAM For Love of Country ,"$10,000","February 01, 2026",1
scholarship-0863,"Zeta Phi Beta, EPZ Academic Scholarship","Scholarships > Zeta Phi Beta, EPZ Academ","$1,000","December 31, 2025",Varies
scholarship-1635,Lexington Community Foundation Scholarships,Scholarships > Lexington Community Found,"$6,000","February 28, 2026",59
mastersportal-2036,IESE Young Leaders in Africa Scholarship,IESE Business School,90% of tuition fees,Anytime,Multiple
internationalscholarships-0957,AYA Scholarships Appaloosa Horse Club - Appaloosa Youth Program Description One-time award for college juniors and seniors and graduate students...,Appaloosa Horse Club - Appaloosa Youth P,"$1,000-$2,000 USD",June 1,9
scholarships360-1308,Josephine County Home Builders Association Scholarship (Josephine County),Offered by Redwood Foundation for Educat,"$2,500","November 1, 2024",1 award worth up to
scholarships360-0998,Scholarships Waldorf University’s Creative Writing Scholarship,Offered by Waldorf University,"$15,000","November 15, 2024",Multiple awards worth up to
internationalscholarships-0424,Serge Bellanger French-American Business Scholarship Program French-American Chamber of Commerce Foundation,Serge Bellanger French-American Business,"10,000 per student for tuition costs only","Deadline April 23rd for the application and May 8, 2018 for ancillary materials.",15
bigfuture-1453,Erin Trujeque Memorial Scholarship,Children's Cancer Fund of New Mexico,Award Amount Varies,1/31/2025,Need-Based: No
scholarship-0790,"NJCPA High School Senior Scholarship Amount: $1,500 Deadline: December 09, 2025 Awards Available: Varies Eligibility Criteria: GPA State Selection...",Scholarships > NJCPA High School Senior ,"$1,500","December 09, 2025",Varies
mastersportal-1727,Paragon’s ‘Relocate or Remodel?’ Scholarship,Academy of Art University,"$1,000",31 Jul 2025,One
internationalscholarships-0677,MBA Global Fashion Media (Paris/Shanghai) Scholarship IFA Paris,IFA Paris,14 800 EUR,March 31st,1
internationalscholarships-0735,The Margarian Scholarship 2015 The Margarian Law Firm,The Margarian Scholarship 2015 The Marga,"$1,000",Deadline,5
scholarships360-1286,Scholarships CIEF Scholarships in Architecture,Offered by Construction Industry Educati,"$4,000","December 1, 2024",Multiple awards worth up to
scholarship-0437,Austin College Art Scholarships,Scholarships > Austin College Art Schola,"$16,000","February 01, 2026",Varies
scholarship-1427,"Yellow Dog Studio Memorial Scholarship Amount: Amount Varies Deadline: February 07, 2026 Awards Available: Varies Eligibility Criteria: GPA State...",Scholarships > Yellow Dog Studio Memoria,Amount Varies,"February 07, 2026",Varies
mastersportal-1203,EIT International Science and Engineering Merit (ISEM) Scholarship,Engineering Institute of Technology,35% reduction on tuition fees,Not specified,Multiple
scholarships360-0446,McKeon Scholarship,Offered by Acorn Equality Fund,"$1,000 - $4,000","July 1, 2024",1 award worth
scholarship-0237,JWU Presidential Academic Scholarship,Scholarships > JWU Presidential Academic,"$120,000","July 15, 2025",1
scholarships360-1609,The Gerber Foundation Merit Scholarship,Offered by The Gerber Foundation,"$5,750","December 1, 2024",Multiple awards worth
scholarship-0219,MyHeart Scholarship,Scholarships > MyHeart Scholarship,"$3,000","July 12, 2025",3
mastersportal-0381,Scholarships Merit-based University of the Arts London (UAL) Alexander McQueen Scholarship View relevant masters Specific discipline Disciplines...,University of the Arts London (UAL),"£37,280",30 Aug 2025,One
mastersportal-1659,Faculty of Science Scholarship for Online Masters Students,University of Strathclyde,"£1,800",31 Aug 2025,Multiple
bigfuture-0224,Tony Torrice Professional Development Scholarship International Furnishings and Design Association Deadline Soon,International Furnishings and Design Ass,"$1,500",3/1/2025,Need-Based: No
internationalscholarships-1523,Count Folke Bernadotte Memorial Scholarship Gustavus Adolphus College Description The Count Folke Bernadotte Memorial Scholarship is intended to help...,Count Folke Bernadotte Memorial Scholars,"Amount $1,000-$10,000",March 1,30
scholarship-0729,University of California - Irvine Chancellor's Excellence Scholarship,Scholarships > University of California ,Amount Varies,"November 30, 2025",Varies
internationalscholarships-1449,DAAD Short Term Lectureships German Academic Exchange Service DAAD Description Assistance for hosting German guest lecturers at North American...,DAAD Short Term Lectureships German Acad,Variable,Unrestricted,Variable
scholarship-1375,Nels Andersen Scholarship,Scholarships > Nels Andersen Scholarship,Amount Varies,"February 07, 2026",Varies
mastersportal-0238,Alumni Association Membership Dues Scholarship,The University of Toledo,Unknown,01 Mar 2026,Multiple
scholarship-0634,"Linda Thompson Memorial Scholarship Amount: $2,500 Deadline: November 01, 2025 Awards Available: 2 Eligibility Criteria: Selected Major(s) Current...",Scholarships > Linda Thompson Memorial S,"$2,500","November 01, 2025",2
scholarships360-1899,Jack Ford Shelby Scholarship,Offered by Communities Foundation of Tex,"$5,000","January 15, 2025",1 award worth up to
mastersportal-0916,Vice Chancellor's Scholarship for Postgraduate Students,University of Bedfordshire,"£1,000",Anytime,Multiple
bigfuture-1093,Rob Williams Endowed Scholarship Florida State University Accepting Applications,Florida State University,Award Amount Varies,6/1/2025,Need-Based: No
scholarships360-1572,Jeffrey D. Sollender College Scholarship,Offered by Jewish Community Foundation o,"$1,500 - $5,000","December 1, 2024",Multiple awards worth
scholarships360-2034,Hill Family Scholarship,Offered by Community Foundation for a gr,"$3,000","January 6, 2025",1 award worth up to
mastersportal-1123,La Trobe High Achiever Scholarship,La Trobe University,15% to 25% off the annual tuition fees,31 Dec 2025 Application deadline,Multiple
mastersportal-0503,Alumni/Existing Students/Family Discount,Bangor University,"£1,000",Anytime,Multiple
scholarships360-1243,Scholarships The FHE Health “Hope for Healing” Scholarship,Offered by FHE Health,"$5,000","December 1, 2024",2 awards worth
internationalscholarships-1564,CollegeWeekLive Scholarship Opportunities CollegeWeekLive,CollegeWeekLive Scholarship Opportunitie,"$5,000",Deadline Once a month,1
scholarship-0734,ACFEF Johnson & Wales Scholarship,Scholarships > ACFEF Johnson & Wales Sch,"$10,000","December 01, 2025",2
bigfuture-0149,Herman and Nana Klein Endowed Scholarship,Broward College,Award Amount Varies,1/1/2025,Need-Based : Yes
mastersportal-0455,CTU Grants for Study Abroad,Czech Technical University (CTU),"Up to 12,000 CZK per month",Not specified,Multiple
scholarship-0834,Elks National Foundation Emergency Educational Grants,Scholarships > Elks National Foundation ,"$5,000","December 31, 2025",Varies
bigfuture-0919,Korea Veterans Scholarship Program Korean War Veterans Association Accepting Applications,Korea Veterans Scholarship Program Korea,"$1,500",4/9/2025,Need-Based: No
scholarships360-0842,"Scholarships Ozaukee Radio Club, W9CQO, Scholarship","Ozaukee Radio Club, W9CQO, Scholarship","$2,000","October 30, 2024",1 award worth
scholarships360-1681,Scholarships (ISC)2 Undergraduate Scholarships,Offered by Center for Cyber Safety and E,"$1,000 - $5,000","January 15, 2025",20 awards worth
internationalscholarships-0867,Peace Revolution Africa Regional Fellowships 2013 – “Be the Peace Agent” World Peace Initiative Foundation,Peace Revolution Africa Regional Fellows,0,Deadline 31st August at 18:00GMT,75
bigfuture-0206,Chickasaw Nation General Scholarship,Chickasaw Nation,Award Amount Varies,7/1/2024,Need-Based: No
bigfuture-0070,Sandy Ulm Scholarship,Florida Association for Media in Educati,Award Amount Varies,4/30/2025,Need-Based : No
mastersportal-0974,Betty Ash Lapp Award Fund,The University of Toledo,Unknown,01 Mar 2026,Multiple
scholarship-0740,"Class Endowed Scholarships Amount: $20,000 Deadline: December 01, 2025 Awards Available: Varies Eligibility Criteria: Current Year in School College...",Scholarships > Class Endowed Scholarship,"$20,000","December 01, 2025",Varies
scholarships360-0809,Chicago Public Schools Scholarship,Offered by University of Chicago,Full tuition,Expected deadline: This scholarship might not currently be accepting applications. Most scholarship ,Multiple awards worth
scholarship-1209,JSU Alabama Montgomery Scholarship,Scholarships > JSU Alabama Montgomery Sc,Amount Varies,"February 01, 2026",Varies
scholarship-1808,"Howard and Helen Hauff Memorial Scholarship Amount: Amount Varies Deadline: March 01, 2026 Awards Available: Varies Eligibility Criteria: State...",Scholarships > Howard and Helen Hauff Me,Amount Varies,"March 01, 2026",Varies
bigfuture-0297,PTS Scholarship,Broward College,Award Amount Varies,1/1/2025,Need-Based: Yes
scholarship-0637,Michigan State University Merit Recognition Scholarship,Scholarships > Michigan State University,"$16,000","November 01, 2025",Varies
internationalscholarships-0407,University of Denver Merit Scholarships University of Denver Description Merit-based scholarships are awarded to top applicants and may be used only...,University of Denver,"$16,000-$26,000 per year, $13,000-$17,000 per year for transfer","Deadline Nov 1 for early decision, Jan 15 for regular first year applicants",Unrestricted
bigfuture-1619,Fern Smith / NOW Endowed Scholarship,Florida State College at Jacksonville,Award Amount Varies,2/1/2025,Need-Based: Yes
bigfuture-0273,Bunny Wagner Endowed Scholarship,Broward College,Award Amount Varies,1/1/2025,Need-Based: No
scholarships360-0654,Arkansas Single Parent Scholarship Fund,Offered by Arkansas Single Parent Schola,Varies,This scholarship might not currently be accepting applications. Most scholarship programs only accep,Multiple awards worth
scholarships360-1541,Caddo Scholarship,Offered by Western Colorado Community Fo,"$5,000","January 1, 2025",1 award worth up to
internationalscholarships-0102,"PFLAG Chapter Scholarships Parents, Families and Friends of Lesbians and Gays (PFLAG) National Description Many PFLAG chapters have scholarship...","PFLAG Chapter Scholarships Parents, Fami","$1,000",February 14,Variable
