file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/cheapair-0827.html,"Melbourne to Hanoi - Sun, Jun 01",15 h 5 min,1,USD 587,12:30 AM,6:05 AM,Viet
flights_html/cheapair-0566.html,"Singapore Changi to Jakarta - Sun, Jun 01",1 h 50 min,0,USD 241,10:10 AM,11:00 AM,CITILINK INDONESIA
flights_html/cheapair-0020.html,"Nanning to Singapore Changi - Thu, Jul 31",12 h 55 min,1,USD 40,7:15 AM,10:15 AM,Operated by Shanghai Airlines
flights_html/gotogate-1701.html,Memphis - Dublin,12 h 57 min,1,"US$ 1,589.68",02:48 PM,09:45 AM,United Airlines
flights_html/farecompare-0055.html,New York - Sao Paulo,6 h 5 min,3,$ 677,6:55 AM,2:00 AM,Avianca
flights_html/farecompare-0963.html,Alexandria - Aalborg,1 h 15 min,2,$1722,4:51 PM,5:40 PM,KLM
flights_html/kayak-0358.html,Shanghai to Tokyo,3 h,0,"₫ 12,585,881",09:30,,Shanghai Airlines
flights_html/farecompare-1004.html,Alexandria - Cagliari,2 h 20 min,2,$2208,4:51 PM,4:25 PM,KLM
flights_html/tripadvisor-1632.html,New Delhi - Hong Kong,5 h 50 min,0,$ 487,5:30 AM,1:50 PM,IndiGo
flights_html/farecompare-1810.html,Boston - Naples,55 min,2,$ 763,6:05 AM,10:35 AM,Ita
flights_html/farecompare-1396.html,Austin - Adelaide,6 h 35 min,3,$1638,7:37 AM,11:35 AM,Alaska
flights_html/gotogate-1635.html,Memphis - Prague,16 h 51 min,2,"US$ 1,676.83",01:14 PM,01:05 PM,Spirit Airlines
flights_html/farecompare-2177.html,Charlotte - Auckland,3 h 10 min,2,$1467,5:11 PM,12:40 PM,Spirit
flights_html/gotogate-1661.html,Memphis - Nice,24 h 12 min,3,"US$ 1,852.94",11:43 AM,06:55 PM,Spirit Airlines
flights_html/tripadvisor-0147.html,Hong Kong - Paris,16 h 30 min,1,$ 693,11:25 PM,9:55 AM,Lufthansa
flights_html/farecompare-2400.html,Charleston - Johannesburg,10 h 40 min,2,$1551,4:55 PM,9:20 AM,Air Canada
flights_html/gotogate-0284.html,Atlanta - Christchurch,23 h 52 min,2,"US$ 2,090.51",08:23 PM,12:15 PM,Fiji Airways
flights_html/kayak-1246.html,,14 h,0,"₫ 57,105,000","from 57,105",,s Airline
flights_html/kayak-1970.html,,13 h 59 min,1,"₫ 20,357,000","from 20,357",,KLM
flights_html/kayak-0563.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,635,101",14:05,,Scoot
flights_html/farecompare-1235.html,Atlanta - Adelaide,6 h 35 min,2,$1895,8:23 PM,11:35 AM,Fiji Airways
flights_html/farecompare-0879.html,Albany - Thessaloniki,3 h 20 min,2,$1080,6:55 PM,11:35 AM,British Airways
flights_html/farecompare-1763.html,Boston - Oslo,2 h 25 min,10 Hours 35 Minutes Layover in ZRH,$1036,9:40 PM,11:55 PM,SWISS
flights_html/farecompare-2019.html,Charlotte - Aalborg,45 min,3,$1597,3:14 PM,11:05 PM,Spirit
flights_html/kayak-0942.html,,8 h 31 min,0,"₫ 29,458,808","from 29,458",,Delta
flights_html/tripadvisor-1608.html,New Delhi - Shanghai,15 h 20 min,1,$ 632,5:30 AM,11:20 PM,Multiple Airlines
flights_html/tripadvisor-1897.html,Frankfurt - Sao Paulo,12 h 20 min,0,"$ 1,243",9:30 PM,4:50 AM,LATAM
flights_html/farecompare-1405.html,Austin - Brisbane,4 h 20 min,2,$1554,8:11 PM,10:35 AM,Fiji Airways
flights_html/tripadvisor-1603.html,New Delhi - Shanghai,12 h 35 min,1,$ 683,10:10 AM,1:15 AM,Multiple Airlines
flights_html/cheapair-1770.html,"New Delhi IGI to Frankfurt - Sun, Jun 01",8 h 55 min,0,USD 892,5:15 AM,10:40 AM,Operated by Air India
flights_html/farecompare-0449.html,Rome - San Francisco,1 h 18 min,3 Hours 12 Minutes Layover in LAX,$ 840,9:30 AM,5:45 PM,ITA
flights_html/kayak-1329.html,New York to Tokyo,1 h 42 min,1,"₫ 53,032,000",10:30,"Arrives Mon, 16 Jun",Air Canada
flights_html/farecompare-1025.html,Alexandria - Fuzhou,3 h 5 min,2,$3424,6:09 AM,10:40 PM,Korean Air
flights_html/cheapair-1208.html,"Seoul Incheon to Washington National - Sun, Jun 01",18 h 39 min,1,USD 970,5:25 PM,4:15 PM,American Airlines
flights_html/farecompare-1707.html,Boston - Madrid,7 h 10 min,2 Hours 45 Minutes Layover in PHL,$ 666,4:03 PM,9:35 AM,British Airways
flights_html/cheapair-0343.html,"Tokyo Haneda to Beijing Capital - Sun, Jun 01",4 h 5 min,0,USD 863,4:40 PM,7:45 PM,Japan Airlines
flights_html/cheapair-1672.html,Review Trip Details and Book,22 h 16 min,1,USD 167.90,1:55 AM,,United Airlines
flights_html/tripadvisor-1892.html,Frankfurt - Sao Paulo,12 h 20 min,0,"$ 1,295",9:30 PM,4:50 AM,LATAM
flights_html/kayak-0901.html,Atlanta to London,8 h,0,"₫ 31,398,188",18:15,"Arrives Mon, 16 Jun",Air France
flights_html/cheapair-1682.html,Review Trip Details and Book,21 h 35 min,1,USD 72,1 stop 12,,Operated by Delta Air Lines
flights_html/cheapair-0678.html,"Sydney to Seoul Incheon - Sun, Jun 01",26 h 5 min,1,USD 480,11:25 AM,6:50 PM,Xiamen Airlines
flights_html/farecompare-0992.html,Alexandria - Oslo,1 h 50 min,2,$1718,4:51 PM,8:55 PM,KLM
flights_html/gotogate-2095.html,New York - Hannover,10 h,1,US$ 762.46,04:05 PM,08:05 AM,Pegasus Airlines
flights_html/farecompare-0711.html,Albany - Bristol,1 h 5 min,2,$2013,5:44 PM,1:05 PM,JetBlue
flights_html/cheapair-1224.html,"Atlanta Hartsfield Jackson International Airport to Seattle Tacoma - Tue, Jun 03",18 h 52 min,1,USD 271,7:45 AM,9:00 AM,Frontier Airlines
flights_html/farecompare-1735.html,Boston - Porto,2 h 25 min,10 Hours 20 Minutes Layover in LHR,$ 697,8:10 PM,8:35 PM,British Airways
flights_html/kayak-1139.html,Seattle to Paris,9 h 50 min,1,"₫ 40,284,196",13:55,"Arrives Mon, 16 Jun",Air France
flights_html/farecompare-1360.html,Austin - Leipzig - Halle,0 min,2,$1475,6:15 PM,8:15 AM,JetBlue
flights_html/kayak-1602.html,Tokyo to Incheon,3 h 5 min,0,"₫ 6,691,033",11:30,,Eastar
flights_html/gotogate-2118.html,Hong Kong Island - Glasgow,25 h 20 min,2,"US$ 1,296.55",05:10 PM,11:30 AM,Hong Kong Airlines
flights_html/cheapair-0482.html,"Hong Kong to Brussels - Sun, Jun 01",16 h 30 min,1,USD 846,8:20 PM,11:40 PM,Hong Kong Airlines
flights_html/gotogate-0848.html,Chicago - Cairo,28 h,3,"US$ 2,188.02",09:20 AM,09:20 PM,Porter Airlines
flights_html/gotogate-1212.html,Fort Myers - Bucharest,23 h 45 min,2,"US$ 2,159.48",05:40 PM,12:25 AM,American Airlines
flights_html/cheapair-1549.html,"ISTANBUL AIRPORT to New York Kennedy - Sun, Jun 01",10 h 55 min,0,USD 981,6:45 PM,10:40 PM,Turkish Airlines
flights_html/gotogate-1052.html,Cleveland (Oh) - Bangkok,35 h 25 min,3,"US$ 4,013.08",11:05 AM,09:30 AM,Air Canada
flights_html/kayak-0866.html,Abu Dhabi to London,1 h 10 min,1,"₫ 18,496,632",23:45,"Departs Mon, 16 Jun",Qatar Airways
flights_html/tripadvisor-0661.html,Bangkok - Hanoi,1 h 45 min,0,$ 186,10:05 AM,11:50 AM,Thai AirAsia
flights_html/gotogate-1601.html,Las Vegas (NV) - Brasilia,18 h 10 min,1,US$ 664.01,01:55 AM,12:05 AM,Copa Airlines
flights_html/cheapair-0491.html,"Hong Kong to Brussels - Sun, Jun 01",15 h 35 min,1,"USD 1,025",11:15 PM,6:15 AM,Swiss
flights_html/farecompare-0733.html,Albany - Eindhoven,1 h 45 min,2,$5260,12:43 PM,11:45 AM,KLM
flights_html/farecompare-1727.html,Boston - Lisbon,3 h 10 min,1 Hour 55 Minutes Layover in FRA,$ 987,10:00 PM,3:25 PM,Lufthansa
flights_html/farecompare-2161.html,Charlotte - Christchurch,3 h 4 min,2,$1616,5:11 PM,11:59 PM,Spirit
flights_html/gotogate-0349.html,Austin (Tx) - Lisbon,14 h 30 min,1,"US$ 1,540.25",02:20 PM,10:50 AM,Spirit Airlines
flights_html/cheapair-0913.html,"Shanghai Hongqiao to Auckland - Sun, Jun 01",16 h 45 min,1,USD 179,6:50 PM,9:15 PM,China Southern
flights_html/tripadvisor-1696.html,Manila - London,24 h 45 min,1,"$ 1,346",12:30 PM,6:15 AM,Cathay Pacific
flights_html/gotogate-1061.html,Fort Myers - Helsinki,14 h 25 min,1,"US$ 1,294.23",07:15 PM,04:40 PM,Lufthansa
flights_html/kayak-1359.html,New York to Amsterdam,1 h 21 min,1,"₫ 23,394,042",12:59,"Arrives Mon, 16 Jun",Delta
flights_html/cheapair-1441.html,"Atlanta Hartsfield Jackson International Airport to Brussels - Sun, Jun 01",14 h 40 min,1,USD 64,11:10 AM,1:22 PM,Air Canada
flights_html/tripadvisor-1333.html,Rome - New Delhi,12 h 55 min,1,$ 677,9:10 PM,1:35 PM,Oman Air
flights_html/cheapair-1233.html,Review Trip Details and Book,5 h 19 min,0,USD 50,7:00 AM,,Operated by Alaska Airlines
flights_html/tripadvisor-1218.html,Rome - Hong Kong,15 h 55 min,1,$ 946,9:10 PM,7:05 PM,China Eastern
flights_html/farecompare-2112.html,Charlotte - Abu Dhabi,12 h 50 min,8 Hours 41 Minutes Layover in EWR,$1447,12:03 PM,7:30 PM,Spirit
flights_html/kayak-0839.html,,17 h 15 min,1,"₫ 12,433,821","from 12,433",,s Airline
flights_html/kayak-1376.html,New York to Bangkok,15 h 45 min,1,"₫ 37,471,000",12:55,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/tripadvisor-1750.html,Hanoi - Phu Quoc Island,2 h 10 min,0,$ 216,4:20 PM,6:30 PM,VietJet Air
flights_html/cheapair-1631.html,Review Trip Details and Book,7 h 10 min,0,"USD 1,353","USD 1,353",,Emirates Airline
flights_html/kayak-0228.html,Shanghai to Madrid,2 h 15 min,1,"₫ 25,870,000",19:25,"Departs Mon, 16 Jun",Air China
flights_html/kayak-1715.html,Tokyo to London,3 h 25 min,1,"₫ 27,304,924",13:50,"Departs Mon, 16 Jun",China Eastern
flights_html/gotogate-2104.html,Hong Kong Island - Turin,29 h 25 min,2,"US$ 1,400.80",10:30 AM,09:55 AM,Air China
flights_html/cheapair-1541.html,"ISTANBUL AIRPORT to New York Kennedy - Sun, Jun 01",10 h 40 min,0,USD 981,7:15 AM,10:55 AM,Turkish Airlines
flights_html/farecompare-1129.html,Atlanta - Athens,1 h 25 min,10 Hours 0 Minutes Layover in IST,$1079,9:45 PM,3:05 AM,Turkish
flights_html/gotogate-1584.html,Hawaii Kona - Christchurch,29 h 55 min,2,"US$ 2,546.04",06:00 AM,09:55 AM,Hawaiian Airlines
flights_html/gotogate-1302.html,Fort Myers - Copenhagen,33 h 55 min,2,"US$ 1,763.47",07:20 PM,11:15 AM,American Airlines
flights_html/farecompare-1639.html,Boston - Prague,2 h,9 Hours 45 Minutes Layover in LHR,$ 661,8:10 PM,8:35 PM,British Airways
flights_html/kayak-1725.html,Tokyo to Frankfurt am Main,3 h 40 min,1,"₫ 28,354,564",13:00,"Departs Mon, 16 Jun",China Eastern
flights_html/cheapair-0447.html,"Hong Kong to Singapore Changi - Sun, Jun 01",3 h 45 min,0,USD 410,4:50 PM,8:35 PM,Cathay Pacific
flights_html/gotogate-1113.html,Fort Myers - Thessaloniki,22 h 50 min,2,"US$ 1,616.31",11:50 AM,05:40 PM,Air Canada
flights_html/farecompare-1715.html,Boston - Madrid,7 h 5 min,10 Hours 20 Minutes Layover in YUL,$ 690,5:50 AM,6:40 AM,Air Canada
flights_html/cheapair-0503.html,"Shanghai Hongqiao to Brussels - Sun, Jun 01",25,1,USD 736,1 stop 11,,Hainan Airlines
flights_html/cheapair-0990.html,"Beijing Capital to Seoul Incheon - Sun, Jun 01",2 h 15 min,0,USD 236,4:50 PM,8:05 PM,Asiana Airlines
flights_html/cheapair-1856.html,Review Trip Details and Book,4 h 56 min,0,USD 287,7:40 AM,,American Airlines
flights_html/gotogate-1614.html,Hawaii Kona - Cape Town,28 h 30 min,2,"US$ 2,339.84",10:50 PM,03:20 PM,United Airlines
flights_html/cheapair-1837.html,"Chicago OHare to Par - Sun, Jun 01",23 h,4,"USD 1,280",3:50 PM,6:32 PM,Air Canada
flights_html/cheapair-0316.html,Review Trip Details and Book,3 h 50 min,0,USD 865,2:30 PM,,Shanghai Airlines
flights_html/cheapair-0573.html,"Singapore Changi to Jakarta - Sun, Jun 01",1 h 45 min,0,USD 265,11:45 AM,12:30 PM,TransNusa
flights_html/farecompare-1293.html,Austin - Warsaw,1 h 35 min,2,$1211,8:30 AM,1:35 PM,Air Canada
flights_html/tripadvisor-0670.html,Bangkok - Hanoi,9 h,1,$ 201,1:40 PM,10:40 PM,Multiple Airlines
flights_html/cheapair-0953.html,"Shanghai Hongqiao to Seoul Incheon - Sun, Jun 01",14 h 20 min,1,USD 215,9:10 PM,11:15 PM,Xiamen Airlines
flights_html/gotogate-1769.html,Memphis - Dakar,34 h 34 min,2,"US$ 2,138.07",03:26 PM,07:00 AM,United Airlines
flights_html/gotogate-0020.html,Albany (Ny) - Bucharest,25 h 2 min,2,"US$ 1,911.93",04:23 PM,12:25 AM,British Airways
flights_html/cheapair-1256.html,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Sun, Jun 01",4 h 51 min,0,USD 265,9:41 AM,11:32 AM,Spirit Airlines
flights_html/tripadvisor-0116.html,Singapore - Hanoi,3 h 30 min,0,$ 232,2:55 PM,5:25 PM,VietJet Air
flights_html/gotogate-1558.html,Hawaii Kona - Southampton,32 h 55 min,2,"US$ 2,689.48",07:40 PM,03:35 PM,United Airlines
flights_html/farecompare-1651.html,Boston - Nice,1 h 20 min,3,$ 895,7:15 PM,8:20 AM,Air Onix
flights_html/kayak-0633.html,,6 h 25 min,0,"₫ 24,702,272","from 24,702",,Etihad Airways
flights_html/cheapair-1991.html,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1 h,0,USD 145,7:30 AM,8:30 AM,Viet
flights_html/cheapair-1812.html,Review Trip Details and Book,26 h 30 min,1,"USD 1,599","USD 1,599",,Air Canada
flights_html/gotogate-1196.html,Fort Myers - Nice,11 h 53 min,1,"US$ 2,205.42",05:07 PM,11:00 AM,American Airlines
flights_html/cheapair-0777.html,"Melbourne to Jakarta - Sun, Jun 01",7 h 15 min,0,USD 619,3:30 PM,7:45 PM,Garuda Indonesia
flights_html/cheapair-1009.html,"Beijing Capital to Bangkok - Sun, Jun 01",5 h 10 min,0,USD 339,2:00 PM,6:10 PM,Air China
flights_html/kayak-1458.html,New York to Bangkok,15 h 45 min,1,"₫ 32,201,296",12:55,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/kayak-1468.html,New York to Bangkok,15 h 40 min,1,"₫ 36,500,484",01:30,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/kayak-2004.html,Paris to Miami,9 h 55 min,0,"₫ 22,346,512",16:40,"Arrives Fri, 1 Aug",Delta
flights_html/tripadvisor-2015.html,Manila - Singapore,25 h 45 min,2,$ 669,6:55 AM,8:40 AM,Multiple Airlines
flights_html/gotogate-0902.html,Cincinnati - Eindhoven,24 h,3,"US$ 2,575.86",09:30 AM,03:30 PM,Air Canada
flights_html/cheapair-0236.html,Review Trip Details and Book,11 h 15 min,0,USD 80,2 pcs 23,,Operated by United Airlines
flights_html/cheapair-1394.html,"Atlanta Hartsfield Jackson International Airport to Sao Paulo Guarulhos - Sun, Jun 01",9 h,0,"USD 1,694",10:20 PM,9:00 AM,LATAM Airlines
flights_html/tripadvisor-1531.html,New Delhi - Melbourne,32 h 32 min,2,"$ 2,024",12:50 AM,11:52 PM,Air France
flights_html/farecompare-1320.html,Austin - Bremen,55 min,3,$1146,7:15 AM,5:40 PM,Spirit
flights_html/tripadvisor-1078.html,Al Ain - Rome,46 h 10 min,3,"$ 1,167",4:30 AM,12:40 AM,Multiple Airlines
flights_html/kayak-1281.html,Newark to Tokyo,5 h 55 min,1,"₫ 52,562,436",06:00,Arrives Mon,United Airlines
flights_html/gotogate-2169.html,New York - Tashkent,15 h 15 min,1,"US$ 1,534.68",12:35 AM,12:50 AM,Turkish Airlines
flights_html/gotogate-1367.html,Hawaii Kona - Prague,30 h 6 min,2,"US$ 2,381.11",09:44 PM,03:50 PM,Alaska Airlines
flights_html/farecompare-2273.html,Charleston - Cagliari,1 h 10 min,2,$1259,11:00 AM,1:10 PM,JetBlue
flights_html/kayak-0726.html,Abu Dhabi to Bangkok,6 h 30 min,0,"₫ 22,794,092",14:25,,Etihad Airways
flights_html/tripadvisor-1034.html,Brussels - Berlin,6 h 30 min,1,$ 216,4:30 PM,11:00 PM,Ryanair
flights_html/farecompare-1370.html,Austin - Fuzhou,2 h 30 min,2,$1703,8:30 AM,11:35 PM,Air Canada
flights_html/gotogate-0885.html,Cleveland (Oh) - Da Nang,23 h 30 min,2,"US$ 2,027.94",11:05 AM,09:35 PM,Air Canada
flights_html/tripadvisor-0744.html,Shanghai - Seoul,6 h 55 min,1,$ 151,11:00 AM,6:55 PM,Xiamen Airlines
flights_html/kayak-1480.html,New York to Bangkok,13 h 40 min,1,38,11:55,"Arrives Mon, 16 Jun",Air India
flights_html/farecompare-0762.html,Albany - Barcelona,2 h 10 min,2,$1448,2:43 PM,11:15 AM,United Airlines
flights_html/farecompare-1040.html,Alexandria - Adelaide,2 h 10 min,2,$2947,6:25 PM,10:20 AM,Qantas
flights_html/gotogate-0452.html,Bangor - Madrid,11 h 38 min,1,"US$ 2,334.09",03:57 PM,09:35 AM,American Airlines
flights_html/gotogate-1794.html,Memphis - Algiers,41 h 22 min,2,"US$ 1,901.76",11:43 AM,11:05 AM,Air Canada
flights_html/farecompare-0231.html,Sydney - New York,5 h 38 min,2 Hours 30 Minutes Layover in SFO,$1291,10:20 AM,5:58 PM,United Airlines
flights_html/gotogate-1423.html,Hawaii Kona - Southampton,33 h 5 min,2,"US$ 2,641.91",07:40 PM,03:45 PM,United Airlines
flights_html/cheapair-0452.html,Review Trip Details and Book,14 h,0,USD 67,"USD 1,139",,CX Airline
flights_html/tripadvisor-1822.html,Hanoi - London,12 h 45 min,0,"$ 1,223",11:05 AM,5:50 PM,Vietnam Airlines
flights_html/cheapair-1872.html,"Chicago OHare to Sao Paulo Guarulhos - Sun, Jun 01",13 h 23 min,1,USD 920,3:07 PM,8:35 PM,Copa Airlines
