file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/farecompare-1286.html,Atlanta - Lagos,4 h 25 min,2,$1668,5:01 AM,5:35 AM,Frontier
flights_html/farecompare-1755.html,Boston - Oslo,2 h 25 min,4 Hours 20 Minutes Layover in ZRH,$ 963,5:05 PM,1:05 PM,SWISS
flights_html/kayak-0448.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,030,311",17:55,,Scoot
flights_html/kayak-0491.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,237,565",08:20,,Scoot
flights_html/kayak-0632.html,,6 h 30 min,0,"₫ 23,994,068","from 23,994",,Etihad Airways
flights_html/tripadvisor-0926.html,Istanbul - Shanghai,22 h 10 min,2,$ 693,9:10 AM,12:20 PM,Multiple Airlines
flights_html/tripadvisor-1275.html,Rome - Seoul,16 h 5 min,1,"$ 1,027",10:50 AM,9:55 AM,Lufthansa
flights_html/kayak-1118.html,Seattle to Paris,3 h 19 min,1,"₫ 39,280,312",06:00,"Arrives Mon, 16 Jun",Delta
flights_html/cheapair-1998.html,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1 h 10 min,0,USD 154,6:50 AM,8:00 AM,Vietnam Airlines
flights_html/kayak-1675.html,Tokyo to Frankfurt am Main,3 h 40 min,1,"₫ 26,706,912",08:30,"Arrives Fri, 1 Aug",Air China
flights_html/kayak-0596.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 14,719,000",17:40,Arrives,Qatar Airways
flights_html/kayak-0462.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,082,125",15:30,,Scoot
flights_html/gotogate-0071.html,Albany (Ny) - Tashkent,25 h 20 min,4,"US$ 3,202.46",07:40 PM,06:00 AM,Uzbekistan Airways
flights_html/farecompare-0136.html,Tokyo - Seoul,2 h 35 min,,$ 202,7:25 PM,10:00 PM,Jeju Air
flights_html/gotogate-0004.html,Albany (Ny) - Prague,16 h 54 min,2,"US$ 2,347.48",12:16 PM,11:10 AM,American Airlines
flights_html/cheapair-0319.html,"Tokyo Narita to Beijing Capital - Sun, Jun 01",4 h 20 min,0,USD 568,5:55 PM,9:15 PM,Co. Ltd
flights_html/farecompare-0846.html,Albany - Luxembourg,1 h 5 min,2,$1546,7:40 PM,7:35 PM,Lufthansa
flights_html/tripadvisor-0194.html,Singapore - Hanoi,3 h 30 min,0,$ 365,2:55 PM,5:25 PM,JetClass
flights_html/kayak-0659.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 15,352,635",05:45,"Departs Fri, 1 Aug",Qatar Airways
flights_html/gotogate-0260.html,Atlanta - Liverpool,25 h 39 min,3,"US$ 1,264.73",04:46 PM,11:25 PM,Spirit Airlines
flights_html/tripadvisor-0905.html,Istanbul - Shanghai,10 h 15 min,0,"$ 1,062",2:00 PM,5:15 AM,China Eastern
flights_html/cheapair-0891.html,Review Trip Details and Book,21 h 5 min,2,USD 101,1 stop 12,,Air Macau
flights_html/kayak-0645.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 13,621,236",17:40,"Arrives Mon, 16 Jun",Qatar Airways
flights_html/farecompare-0947.html,Alexandria - Warsaw,1 h 50 min,2,$1567,4:51 PM,4:25 PM,KLM
flights_html/farecompare-1639.html,Boston - Prague,2 h,9 Hours 45 Minutes Layover in LHR,$ 661,8:10 PM,8:35 PM,British Airways
flights_html/tripadvisor-0621.html,Bangkok - Kuala Lumpur,2 h 15 min,0,$ 182,9:30 PM,12:45 AM,AirAsia
flights_html/cheapair-0670.html,"Sydney to Tokyo Haneda - Sun, Jun 01",10 h 5 min,0,"USD 1,206",11:05 AM,8:10 PM,Qantas Airways
flights_html/farecompare-2392.html,Charleston - Addis Ababa,4 h 5 min,2,$1651,4:55 PM,1:45 PM,Air Canada
flights_html/farecompare-1377.html,Austin - Fuzhou,2 h 30 min,2,$2090,8:30 AM,11:35 PM,Air Canada
flights_html/farecompare-0157.html,Atlanta - London,7 h 30 min,2 Hour 0 Minutes Layover in JFK,$1177,4:40 PM,10:00 AM,Virgin Atlantic
flights_html/cheapair-0771.html,"Melbourne to Jakarta - Tue, Jun 03",37 h 55 min,1,USD 477,11:35 AM,,Xiamen Airlines
flights_html/tripadvisor-0312.html,Los Angeles - Newark,9 h 59 min,1,$,10:30 AM,11:29 PM,Spirit
flights_html/cheapair-1191.html,Review Trip Details and Book,10 h 40 min,0,USD 590,"USD 1,628",,Operated by Delta Air Lines
flights_html/gotogate-1549.html,Las Vegas (NV) - Palermo,16 h 20 min,1,"US$ 1,225.21",05:55 PM,07:15 PM,Condor
flights_html/kayak-1599.html,Tokyo to Incheon,2 h 30 min,0,"₫ 6,587,588",08:55,,ZIPAIR
flights_html/gotogate-1390.html,Oahu Honolulu - Bordeaux,28 h 55 min,2,"US$ 2,410.29",05:15 PM,10:10 AM,United Airlines
flights_html/farecompare-1363.html,Austin - Glasgow,1 h 30 min,2,$1333,11:17 AM,9:45 AM,KLM
flights_html/kayak-1429.html,New York to Bangkok,13 h,1,"₫ 43,864,272",11:55,,Air India
flights_html/farecompare-2271.html,Charleston - Palermo,1 h 10 min,2,$1168,11:00 AM,9:05 AM,JetBlue
flights_html/kayak-0909.html,Atlanta to London,8 h 22 min,0,"₫ 31,398,188","from 31,398",,Air France
flights_html/farecompare-0124.html,Singapore - Seoul,3 h 35 min,10 Hours 40 Minutes Layover in SZX,$ 260,6:00 PM,1:40 PM,Shenzhen
flights_html/gotogate-2044.html,New York - Dakar,21 h 15 min,1,"US$ 1,559.06",10:50 PM,12:05 AM,Air Senegal
flights_html/kayak-1390.html,New York to Singapore,13 h 40 min,1,"₫ 41,084,928",11:55,"Arrives Mon, 16 Jun",Air India
flights_html/kayak-0497.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,259,134",15:30,,Scoot
flights_html/tripadvisor-1796.html,Jakarta - Paris,27 h 25 min,1,$ 979,9:00 AM,7:25 AM,Iberia
flights_html/cheapair-0547.html,"Singapore Changi to Sydney - Mon, Jun 02",7 h 35 min,0,USD 458,1:40 AM,11:15 AM,Scoot
flights_html/gotogate-1892.html,New York - Nairobi,30 h 10 min,3,"US$ 1,737.39",11:55 PM,01:05 PM,Norse Atlantic Airways
flights_html/cheapair-1153.html,"Seoul Incheon to Frankfurt - Sun, Jun 01",19 h 45 min,1,USD 840,12:05 AM,2:45 AM,Mongolian Airlines
flights_html/kayak-0759.html,,13 h 15 min,1,"₫ 14,458,850","from 14,458",,s Airline
flights_html/kayak-1597.html,Tokyo to Incheon,3 h 5 min,0,"₫ 6,545,309",11:30,,Eastar
flights_html/farecompare-2018.html,Charlotte - Prague,1 h 15 min,2,$1179,3:15 PM,9:05 AM,Air Canada
flights_html/kayak-0585.html,Singapore to Bangkok,2 h 25 min,0,"₫ 3,341,192",18:00,,Jetstar Asia
flights_html/farecompare-0502.html,Los Angeles - Brussels,7 h 15 min,12 Hours 49 Minutes Layover in YYZ,$1181,9:55 PM,7:50 AM,Air Canada
flights_html/cheapair-0261.html,"Los Angeles Intl to Seoul Incheon - Sun, Jun 01",13 h 20 min,0,"USD 2,052",11:00 PM,4:20 AM,Asiana Airlines
flights_html/gotogate-0483.html,Boston (Ma) - Copenhagen,7 h 25 min,,US$ 755.64,05:40 PM,07:05 AM,Scandinavian Airlines
flights_html/farecompare-0484.html,Los Angeles - Paris,9 h 55 min,1 Hour 45 Minutes Layover in SEA,$1020,2:15 PM,1:40 PM,Virgin Atlantic
flights_html/gotogate-1375.html,Hawaii Kona - Lyon,26 h 50 min,2,"US$ 2,582.51",10:50 PM,01:40 PM,Lufthansa
flights_html/farecompare-2258.html,Charleston - Lisbon,2 h 35 min,2,$1100,5:40 PM,2:50 PM,Air France
flights_html/farecompare-1664.html,Boston - Eindhoven,1 h 40 min,3,$1002,5:50 AM,4:25 PM,Air Canada
flights_html/tripadvisor-1635.html,New Delhi - Hong Kong,5 h 35 min,0,$ 554,1:00 AM,9:05 AM,Cathay Pacific
flights_html/gotogate-1983.html,New York - Palermo,12 h 50 min,1,US$ 831.28,12:30 AM,07:20 PM,Norse Atlantic Airways
flights_html/cheapair-0634.html,"Sydney to Melbourne - Sun, Jun 01",1 h 40 min,0,USD 142,6:00 AM,7:40 AM,Jetstar
flights_html/kayak-1531.html,,2 h 30 min,0,"₫ 7,474,427","from 7,474",,Korean Air
flights_html/farecompare-0358.html,London - Bangkok,4 h 25 min,3 Hours 10 Minutes Layover in PVG,$ 691,11:35 AM,12:30 PM,China Eastern
flights_html/kayak-1653.html,,2 h 30 min,0,"₫ 7,227,203","fares 7,227",,T'way Air
flights_html/farecompare-2007.html,Charlotte - Prague,3 h 50 min,2,$1029,12:03 PM,8:50 PM,Spirit
flights_html/gotogate-0294.html,Austin (Tx) - Palermo,25 h 50 min,3,"US$ 1,314.53",02:20 PM,11:10 PM,Spirit Airlines
flights_html/tripadvisor-0734.html,Shanghai - Kuala Lumpur,7 h 40 min,1,$ 319,4:10 PM,11:50 PM,Xiamen Airlines
flights_html/kayak-1868.html,Los Angeles to Singapore,1 h 33 min,1,"₫ 37,246,376",10:26,"Arrives Tue, 17 Jun",United Airlines
flights_html/kayak-0066.html,,16 h 20 min,1,"₫ 29,170,208","from 29,170",,eDreams
flights_html/tripadvisor-1310.html,Rome - New Delhi,7 h 45 min,0,$ 520,1:55 PM,1:10 AM,Alitalia
flights_html/cheapair-1967.html,"Phuquoc to Shanghai Hongqiao - Sun, Jun 01",13 h 10 min,1,USD 491,9:00 PM,1:55 AM,China Eastern
flights_html/kayak-0882.html,,13 h 40 min,0,"₫ 19,134,328","from 19,134",,Pegasus Airlines
flights_html/farecompare-0530.html,Sao Paulo - Madrid,10 h,4 Hours 15 Minutes Layover in LIS,$1049,8:30 PM,11:30 AM,Azul Linhas Aéreas
flights_html/kayak-1019.html,Atlanta to London,8 h 20 min,0,"₫ 29,403,368",22:20,"Arrives Mon, 16 Jun",British Airways
flights_html/gotogate-0580.html,Charlotte - Bremen,12 h 25 min,1,"US$ 1,910.58",06:40 PM,01:05 PM,Lufthansa
flights_html/tripadvisor-1496.html,New Delhi - Sydney,16 h 40 min,1,$ 521,1:00 PM,10:10 AM,Multiple Airlines
flights_html/kayak-0839.html,,17 h 15 min,1,"₫ 12,433,821","from 12,433",,s Airline
flights_html/gotogate-0871.html,Cleveland (Oh) - Southampton,16 h 25 min,2,"US$ 1,373.27",11:15 AM,08:40 AM,Aer Lingus
flights_html/kayak-0277.html,,15 h 55 min,1,"₫ 28,095,084","from 28,095",,Lufthansa
flights_html/kayak-0673.html,Abu Dhabi to Bangkok,3 h 30 min,1,"₫ 18,089,040",21:55,"Arrives Mon, 16 Jun",IndiGo
flights_html/cheapair-0336.html,"Tokyo Narita to Beijing Capital - Sun, Jun 01",3 h 50 min,0,USD 826,3:15 PM,6:05 PM,Air China
flights_html/farecompare-0454.html,Rome - San Francisco,11 h 20 min,1 Hour 35 Minutes Layover in FRA,$ 859,10:00 AM,3:55 PM,Lufthansa
flights_html/gotogate-1975.html,New York - Malta,15 h 15 min,1,US$ 577.68,09:10 PM,06:25 PM,ITA Airways
flights_html/gotogate-1148.html,Daytona Beach - Adelaide,30 h 6 min,3,"US$ 3,854.07",01:49 PM,09:25 AM,American Airlines
flights_html/farecompare-0483.html,Los Angeles - Paris,9 h 55 min,4 Hours 0 Minutes Layover in SEA,$1020,11:55 AM,1:40 PM,Virgin Atlantic
flights_html/tripadvisor-1748.html,Hanoi - Phu Quoc Island,2 h 10 min,0,$ 215,4:20 PM,6:30 PM,Hahn Air
flights_html/tripadvisor-0066.html,Hong Kong - Seoul,3 h 40 min,0,$ 273,10:35 AM,3:15 PM,HK Express
flights_html/cheapair-1734.html,"New Delhi IGI to London Heathrow - Sun, Jun 01",9 h 50 min,0,USD 927,10:05 AM,3:25 PM,British Airways
flights_html/tripadvisor-2001.html,Manila - Singapore,25 h 45 min,2,$ 614,6:55 AM,8:40 AM,Multiple Airlines
flights_html/cheapair-0468.html,Review Trip Details and Book,14 h 5 min,0,USD 38,"USD 1,997",,CX Airline
flights_html/gotogate-0523.html,Boston (Ma) - Prague,9 h 50 min,1,US$ 587.70,04:00 PM,07:50 AM,Condor
flights_html/gotogate-1348.html,Glasgow (Mt) - Sydney,49 h 58 min,2,"US$ 10,417.41",12:57 PM,06:55 AM,Cape Air
flights_html/cheapair-1209.html,"Seoul Incheon to Washington National - Sun, Jun 01",18 h 39 min,1,USD 970,5:25 PM,4:15 PM,American Airlines
flights_html/farecompare-1898.html,Boston - Haikou,3 h 50 min,2,$1592,10:45 PM,9:45 PM,Virgin Atlantic
flights_html/cheapair-1313.html,Review Trip Details and Book,2 h 13 min,0,USD 127,4:46 PM,,Spirit Airlines
flights_html/tripadvisor-1778.html,Jakarta - Paris,17 h 55 min,1,"$ 1,034",6:30 PM,7:25 AM,Iberia
flights_html/cheapair-1960.html,"Phuquoc to Shanghai Hongqiao - Sun, Jun 01",15 h 10 min,1,USD 491,9:00 PM,1:55 AM,China Eastern
flights_html/cheapair-1997.html,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1 h 10 min,0,USD 154,6:50 AM,8:00 AM,Vietnam Airlines
flights_html/farecompare-2236.html,Charleston - Bordeaux,1 h 45 min,2,$1603,9:35 AM,9:55 AM,JetBlue
flights_html/farecompare-1253.html,Atlanta - Sydney,4 h 45 min,4,$1250,11:00 AM,11:45 AM,Spirit
flights_html/farecompare-1998.html,Boston - Lagos,6 h 30 min,9 Hours 0 Minutes Layover in AMS,$1629,4:40 PM,8:10 PM,KLM
flights_html/tripadvisor-1285.html,Rome - Seoul,22 h 35 min,2,"$ 1,023",8:25 AM,2:00 PM,Multiple Airlines
flights_html/tripadvisor-1832.html,Hanoi - London,12 h 45 min,0,"$ 1,224",11:05 AM,5:50 PM,Vietnam Airlines
flights_html/gotogate-1228.html,Fort Myers - Palermo,17 h 56 min,2,"US$ 2,827.97",01:44 PM,01:40 PM,American Airlines
flights_html/gotogate-0450.html,Bangor - Barcelona,11 h 8 min,1,"US$ 2,329.85",03:57 PM,09:05 AM,American Airlines
flights_html/cheapair-0317.html,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",3 h 50 min,0,USD 871,2:30 PM,5:20 PM,China Eastern
flights_html/tripadvisor-0236.html,Hong Kong - London,17 h,1,$ 831,10:30 AM,8:30 PM,Air China
flights_html/kayak-1849.html,Los Angeles to Singapore,1 h 38 min,1,"₫ 43,412,176",06:00,"Arrives Mon, 16 Jun",United Airlines
flights_html/kayak-1610.html,Tokyo to Incheon,2 h 40 min,0,"₫ 6,829,306",11:50,,Jeju Air
flights_html/gotogate-1180.html,Fort Myers - Sofia,23 h 52 min,2,"US$ 2,591.31",07:08 AM,02:00 PM,American Airlines
flights_html/tripadvisor-1966.html,Manila - Paris,27 h 30 min,2,$ 937,9:45 PM,7:15 PM,Multiple Airlines
flights_html/cheapair-0359.html,"Tokyo Narita to Hanoi - Sun, Jun 01",5 h 35 min,0,USD 420,4:30 PM,8:05 PM,A.P.G. Distribution System
flights_html/tripadvisor-0962.html,Brussels - Barcelona,2 h 10 min,0,$ 160,10:15 PM,12:25 AM,Vueling
flights_html/kayak-0211.html,Shanghai to Madrid,8 h 50 min,1,"₫ 19,040,674",07:15,,eDreams
flights_html/farecompare-1659.html,Boston - Bournemouth,1 h 25 min,2,$ 960,12:15 PM,11:50 AM,Porter
flights_html/cheapair-1598.html,"Dubai to Singapore Changi - Sun, Jun 01",7 h 45 min,0,USD 939,2:20 AM,2:05 PM,Emirates Airline
flights_html/cheapair-0584.html,"Singapore Changi to Jakarta - Sun, Jun 01",1 h 50 min,0,USD 279,10:20 AM,11:10 AM,Indonesia AirAsia
flights_html/farecompare-0279.html,Amsterdam - Jakarta,8 h 35 min,20 Hours 50 Minutes Layover in DOH,$ 781,10:15 PM,3:00 PM,Qatar
flights_html/kayak-0093.html,,13 h 30 min,0,"₫ 31,053,000","from 31,053",,Air France
flights_html/farecompare-1051.html,Alexandria - Cairo,4 h 20 min,2,$1536,4:51 PM,1:30 AM,Air France
flights_html/tripadvisor-1718.html,Hanoi - Phu Quoc Island,2 h 5 min,0,$ 140,5:10 PM,7:15 PM,VietJet Air
flights_html/farecompare-0652.html,Orlando - Dallas,3 h 11 min,,$ 148,4:30 PM,6:41 PM,Frontier
flights_html/kayak-0910.html,Atlanta to London,8 h 22 min,0,"₫ 31,398,188","from 31,398",,Air France
flights_html/tripadvisor-1071.html,Brussels - Berlin,7 h 50 min,1,$ 295,3:05 PM,10:55 PM,Multiple Airlines
flights_html/gotogate-2062.html,New York - Prague,9 h 45 min,1,US$ 774.60,04:05 PM,07:50 AM,Norse Atlantic Airways
flights_html/tripadvisor-2004.html,Manila - Singapore,19 h,2,$ 706,1:00 PM,8:00 AM,Multiple Airlines
flights_html/gotogate-0979.html,Daytona Beach - Turin,18 h 28 min,2,"US$ 2,249.35",07:32 PM,08:00 PM,American Airlines
flights_html/farecompare-1160.html,Atlanta - Abu Dhabi,13 h 25 min,3 Hours 33 Minutes Layover in ORD,$1366,9:02 AM,12:20 PM,Frontier
flights_html/cheapair-0946.html,"Shanghai Hongqiao to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",33 h 10 min,3,"USD 11,573",1:30 PM,3:45 PM,United Airlines
flights_html/cheapair-0085.html,"Newark Liberty to Paris - Sun, Jun 01",7 h 25 min,0,USD 996,5:40 PM,7:05 AM,Operated by United Airlines
flights_html/cheapair-1996.html,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1,0,USD 153,7:10 PM,8:15 PM,Vietravel Airlines
flights_html/cheapair-1268.html,Review Trip Details and Book,4 h 49 min,0,USD 50,4:07 PM,,Alaska Airlines
flights_html/gotogate-1142.html,Daytona Beach - Dubai,25 h 21 min,2,"US$ 2,487.32",01:49 PM,11:10 PM,American Airlines
flights_html/gotogate-0737.html,Cincinnati - Dubai,19 h 15 min,1,"US$ 1,475.36",04:30 PM,07:45 PM,Air Canada
flights_html/tripadvisor-1363.html,Rome - Mumbai,21 h 40 min,2,$ 484,1:45 PM,2:55 PM,Multiple Airlines
flights_html/gotogate-1926.html,New York - Bordeaux,21 h,3,"US$ 1,095.87",09:55 AM,12:55 PM,Porter Airlines
flights_html/tripadvisor-0307.html,Los Angeles - New York City,5 h 37 min,0,$ 280,8:53 PM,5:30 AM,Frontier
flights_html/tripadvisor-1989.html,Manila - Singapore,22 h 10 min,2,$ 617,10:30 AM,8:40 AM,Multiple Airlines
flights_html/gotogate-2083.html,New York - Ålborg,10 h 20 min,1,US$ 814.71,05:30 PM,09:50 AM,KLM
flights_html/gotogate-2157.html,New York - Abu Dhabi,20 h 50 min,2,US$ 861.91,09:10 PM,02:00 AM,ITA Airways
flights_html/kayak-0036.html,Hong Kong to Madrid,3 h 30 min,1,"₫ 19,184,000",20:15,,Air China
flights_html/gotogate-0282.html,Austin (Tx) - Moscow,29 h 40 min,3,"US$ 2,795.00",10:00 AM,11:40 PM,Air Canada
flights_html/farecompare-1102.html,Atlanta - Geneva,7 h 25 min,2,$1033,4:10 PM,9:55 AM,Air Canada
flights_html/cheapair-0178.html,"Los Angeles Intl to Paris - Sun, Jun 01",10 h 35 min,0,"USD 1,480",1:30 PM,9:05 AM,Air Tahiti Nui
flights_html/cheapair-1685.html,"Dubai to Miami Intl Airport - Sun, Jun 01",21 h 50 min,1,USD 100,12:50 AM,5:45 AM,United Airlines
flights_html/cheapair-0448.html,"Hong Kong to Singapore Changi - Sun, Jun 01",3 h 55 min,0,USD 410,8:55 PM,12:50 AM,Cathay Pacific
flights_html/kayak-1813.html,,14 h 15 min,0,"₫ 47,356,736","from 47,356",,eDreams
flights_html/gotogate-0680.html,Cincinnati - Sofia,27 h 2 min,2,"US$ 1,791.12",10:23 AM,08:25 PM,Norwegian Air Sweden
flights_html/tripadvisor-1409.html,New Delhi - Mumbai,2 h 15 min,0,$ 106,7:00 AM,9:15 AM,IndiGo
flights_html/kayak-1304.html,Newark to Tokyo,13 h 45 min,0,"₫ 52,668,652",11:45,"Arrives Mon, 16 Jun",United Airlines
flights_html/tripadvisor-1495.html,New Delhi - Sydney,17 h,1,$ 791,10:40 PM,8:10 PM,Cathay Pacific
flights_html/cheapair-0972.html,"Shanghai Hongqiao to Seoul Incheon - Sun, Jun 01",4 h 50 min,1,USD 514,7:25 AM,8:55 AM,Operated by Shanghai Airlines
flights_html/kayak-0025.html,,14 h,0,"₫ 36,031,172","from 36,031",,Gotogate
flights_html/farecompare-1352.html,Austin - Cagliari,2 h 40 min,2,$1315,6:15 PM,2:55 PM,JetBlue
flights_html/farecompare-2207.html,Charlotte - Lagos,4 h 40 min,2,$1738,3:14 PM,5:50 AM,Spirit
flights_html/farecompare-0955.html,Alexandria - Brussels,8 h 40 min,9 Hours 0 Minutes Layover in ATL,$1360,6:09 AM,8:40 AM,Virgin Atlantic
flights_html/kayak-0376.html,,3 h,0,"₫ 10,971,172","from 10,971",,Air China
flights_html/gotogate-0139.html,Alexandria (La) - Chiang Mai,33 h 47 min,3,"US$ 2,601.09",06:28 PM,04:15 PM,Qatar Airways
flights_html/tripadvisor-1740.html,Hanoi - Phu Quoc Island,2 h 10 min,0,$ 207,3:30 PM,5:40 PM,VietJet Air
flights_html/tripadvisor-1067.html,Brussels - Berlin,13 h 50 min,1,$ 215,9:10 AM,11:00 PM,Ryanair
flights_html/gotogate-1169.html,Fort Myers - Montevideo,17 h 37 min,2,"US$ 2,013.98",05:28 PM,12:05 PM,United Airlines
flights_html/gotogate-0943.html,Daytona Beach - Prague,18 h 3 min,2,"US$ 1,829.31",11:07 AM,11:10 AM,American Airlines
flights_html/cheapair-0889.html,Review Trip Details and Book,19 h 30 min,1,"USD 1,307",1 stop 12,,Cathay Pacific
flights_html/farecompare-2098.html,Charlotte - Glasgow,1 h 30 min,2,$1230,6:00 PM,1:20 PM,British Airways
flights_html/cheapair-1546.html,"ISTANBUL AIRPORT to Newark Liberty - Tue, Jun 03",10 h 40 min,0,USD 702,6:55 PM,10:35 PM,Turkish Airlines
flights_html/cheapair-0744.html,Review Trip Details and Book,23 h 5 min,1,"USD 1,809","USD 1,809",,Air India
flights_html/cheapair-1802.html,"Chicago OHare to Singapore Changi - Sun, Jun 01",22 h 30 min,1,"USD 1,766",12:30 AM,5:00 AM,EVA Air
flights_html/gotogate-0464.html,Bangor - Naples,16 h 45 min,1,"US$ 2,060.78",08:15 AM,07:00 AM,United Airlines
flights_html/farecompare-1005.html,Alexandria - Dublin,7 h 55 min,5 Hours 5 Minutes Layover in ATL,$1140,11:57 AM,8:45 AM,KLM
flights_html/gotogate-0254.html,Atlanta - Thessaloniki,23 h 59 min,3,"US$ 1,289.96",04:46 PM,11:45 PM,Spirit Airlines
flights_html/cheapair-1669.html,Review Trip Details and Book,19 h 19 min,1,USD 68,"USD 2,311",,United Airlines
flights_html/farecompare-1652.html,Boston - Nice,1 h 20 min,2,$ 931,6:50 PM,1:10 PM,Air Canada
flights_html/tripadvisor-0787.html,Shanghai - Seoul,1 h 55 min,0,$ 283,4:25 PM,7:20 PM,Asiana
flights_html/gotogate-1883.html,Milwaukee - Auckland,18 h 41 min,1,"US$ 1,997.26",05:49 PM,05:30 AM,Air New Zealand
flights_html/cheapair-1749.html,"New Delhi IGI to London Heathrow - Sun, Jun 01",9 h 20 min,0,USD 947,2:10 PM,7:00 PM,Air India
flights_html/gotogate-0717.html,Cincinnati - Naples,29 h 46 min,2,"US$ 1,632.42",09:54 PM,09:40 AM,Allegiant Air
flights_html/gotogate-0811.html,Cleveland (Oh) - Lyon,14 h,1,"US$ 1,617.41",08:10 PM,04:10 PM,Aer Lingus
flights_html/gotogate-1219.html,Oahu Honolulu - Prague,37 h 16 min,2,"US$ 1,467.31",02:34 PM,03:50 PM,Alaska Airlines
flights_html/farecompare-2068.html,Charlotte - Turin,1 h 15 min,2,$1415,7:42 PM,4:45 PM,Lufthansa
flights_html/tripadvisor-0114.html,Singapore - Hanoi,3 h 30 min,0,$ 235,2:55 PM,5:25 PM,VietJet Air
flights_html/gotogate-1669.html,Memphis - Eindhoven,19 h 37 min,3,"US$ 1,827.49",02:48 PM,05:25 PM,Air Canada
flights_html/gotogate-1714.html,Las Vegas (NV) - Santiago De Chile,14 h 29 min,1,"US$ 1,033.26",01:55 AM,07:24 PM,Copa Airlines
flights_html/kayak-0579.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,332,946",15:30,"Arrives Fri, 1 Aug",Scoot
flights_html/cheapair-1972.html,Review Trip Details and Book,12 h 30 min,2,USD 557,7:15 AM,,Vietnam Airlines
flights_html/gotogate-1457.html,Hawaii Kona - Rio De Janeiro,28 h,2,"US$ 1,641.43",01:15 PM,12:15 AM,Copa Airlines
flights_html/tripadvisor-1202.html,Rome - Hong Kong,22 h 20 min,1,$ 584,1:05 PM,5:25 PM,Sichuan
flights_html/gotogate-1243.html,Oahu Honolulu - Bremen,24 h 55 min,2,"US$ 2,102.01",10:05 PM,11:00 AM,Air Canada
flights_html/cheapair-1359.html,"Atlanta Hartsfield Jackson International Airport to Paris - Sun, Jun 01",8 h 40 min,0,"USD 1,588",9:50 PM,12:30 PM,Virgin Atlantic
flights_html/farecompare-1222.html,Atlanta - Adelaide,6 h 35 min,2,$1207,8:23 PM,11:35 AM,Fiji Airways
