file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/cheapair-1489.html,"ISTANBUL AIRPORT to Singapore Changi - Sun, Jun 01",10 h 50 min,0,"USD 1,714",2:05 AM,5:55 PM,Turkish Airlines
flights_html/farecompare-0381.html,Delhi - Singapore,4 h 40 min,3 Hours 5 Minutes Layover in BLR,$ 314,3:30 PM,4:40 AM,IndiGo
flights_html/tripadvisor-0988.html,Brussels - Paris,3 h 25 min,1,$ 362,2:25 PM,5:50 PM,Lufthansa
flights_html/farecompare-0849.html,Albany - Luxembourg,50 min,2,$1708,2:43 PM,1:50 PM,Lufthansa
flights_html/farecompare-1324.html,Austin - Bristol,1 h 5 min,4,$1146,7:15 AM,1:15 PM,Spirit
flights_html/tripadvisor-0406.html,Los Angeles - Newark,9 h 6 min,1,$ 140,12:39 PM,12:45 AM,Frontier
flights_html/tripadvisor-0671.html,Bangkok - Hanoi,6 h 10 min,1,$ 239,9:45 AM,3:55 PM,Multiple Airlines
flights_html/gotogate-0608.html,Boston (Ma) - Brasilia,14 h 18 min,1,US$ 804.32,08:47 AM,12:05 AM,Copa Airlines
flights_html/cheapair-1527.html,"ISTANBUL AIRPORT to Sydney - Sun, Jun 01",21 h 15 min,1,"USD 1,578",1:50 AM,7:15 PM,Operated by Batik Air Malaysia
flights_html/cheapair-1452.html,"Atlanta Hartsfield Jackson International Airport to Brussels - Sun, Jun 01",14 h 40 min,1,USD 64,11:10 AM,1:22 PM,Operated by Air Canada
flights_html/gotogate-1431.html,Hawaii Kona - Dubai,33 h 11 min,2,"US$ 2,270.71",09:44 PM,08:55 PM,Alaska Airlines
flights_html/cheapair-0804.html,"Melbourne to Manila - Sun, Jun 01",8 h 50 min,0,USD 620,8:00 AM,2:50 PM,Philippine
flights_html/farecompare-1232.html,Atlanta - Adelaide,6 h 35 min,2,$1893,8:23 PM,11:35 AM,Fiji Airways
flights_html/cheapair-1053.html,Review Trip Details and Book,14 h,0,USD 573,1 stop 10,,Shandong Airlines
flights_html/kayak-0550.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,547,000",12:10,,Thai Lion Air
flights_html/tripadvisor-0616.html,Bangkok - Kuala Lumpur,2 h 15 min,0,$ 178,6:45 PM,10:00 PM,AirAsia
flights_html/farecompare-2204.html,Charlotte - Addis Ababa,4 h 5 min,2,$1659,3:15 PM,1:45 PM,Air Canada
flights_html/farecompare-1981.html,Boston - Brasilia,1 h 40 min,2,$ 691,9:55 AM,7:30 PM,Latam Airlines Group
flights_html/tripadvisor-1371.html,Rome - Mumbai,13 h 30 min,1,$ 752,9:40 AM,2:40 AM,Qatar Airways
flights_html/farecompare-2135.html,Charlotte - Brisbane,4 h 20 min,2,$1651,11:33 AM,10:35 AM,Spirit
flights_html/gotogate-2085.html,New York - Helsinki,14 h 20 min,2,US$ 855.73,05:10 PM,02:30 PM,Scandinavian Airlines
flights_html/cheapair-1879.html,"Chicago OHare to Sao Paulo Guarulhos - Sun, Jun 01",15 h 55 min,2,USD 907,3:50 PM,6:32 PM,Air Canada
flights_html/farecompare-1065.html,Atlanta - Copenhagen,7 h 5 min,6 Hours 16 Minutes Layover in YUL,$ 835,8:55 AM,7:10 AM,Air Canada
flights_html/gotogate-1594.html,Hawaii Kona - Quito,19 h 35 min,2,US$ 933.51,10:50 PM,11:25 PM,United Airlines
flights_html/cheapair-0712.html,Review Trip Details and Book,25 h,1,"USD 1,315","USD 1,315",,Air India
flights_html/gotogate-0270.html,Atlanta - Bordeaux,28 h 35 min,4,"US$ 1,161.20",05:20 AM,03:55 PM,Spirit Airlines
flights_html/farecompare-1646.html,Boston - Helsinki,2 h 25 min,2,$ 844,7:00 PM,12:50 PM,Air Canada
flights_html/kayak-1226.html,Newark to Tokyo,13 h 45 min,0,"₫ 52,707,512",11:45,"Arrives Mon, 16 Jun",United Airlines
flights_html/gotogate-2201.html,New York - Nairobi,17 h 50 min,1,"US$ 1,220.01",09:10 PM,10:00 PM,KLM
flights_html/tripadvisor-1180.html,Rome - Shanghai,15 h 5 min,1,$ 855,8:55 AM,6:00 AM,Austrian
flights_html/tripadvisor-0726.html,- Kuala Lumpur,5 h 30 min,0,$ 419,12:10 AM,5:40 AM,Shanghai
flights_html/gotogate-0705.html,Cincinnati - Madrid,10 h 3 min,1,"US$ 1,821.02",01:27 PM,05:30 AM,American Airlines
flights_html/tripadvisor-0691.html,Singapore - Hanoi,8 h 30 min,1,$ 286,4:40 AM,12:10 PM,Multiple Airlines
flights_html/gotogate-1874.html,New York - Brasilia,14 h 41 min,1,"US$ 1,077.09",03:24 PM,07:05 AM,Avianca
flights_html/tripadvisor-0565.html,Newark - Frankfurt,7 h 45 min,0,$ 803,8:00 PM,9:45 AM,United
flights_html/gotogate-1676.html,Las Vegas (NV) - Athens,26 h 25 min,1,"US$ 1,069.57",08:35 AM,09:00 PM,Spirit Airlines
flights_html/kayak-1818.html,Tokyo to Frankfurt am Main,3 h 50 min,1,"₫ 24,485,798",15:15,"Departs Mon, 16 Jun",Air China
flights_html/farecompare-0054.html,New York - Sao Paulo,6 h 33 min,9 Hours 2 Minutes Layover in PTY,$ 672,2:17 AM,12:10 AM,Copa Airlines
flights_html/gotogate-1413.html,Hawaii Kona - Thessaloniki,30 h 5 min,2,"US$ 2,220.01",10:50 PM,05:55 PM,Lufthansa
flights_html/farecompare-0451.html,Rome - San Francisco,6 h 48 min,2,$ 850,8:00 AM,10:18 PM,Condor
flights_html/gotogate-0441.html,Bangor - Nice,13 h 3 min,1,"US$ 2,462.16",03:57 PM,11:00 AM,American Airlines
flights_html/gotogate-1036.html,Cleveland (Oh) - Athens,22 h 25 min,2,"US$ 1,577.56",10:10 AM,03:35 PM,American Airlines
flights_html/farecompare-1874.html,Boston - Leipzig - Halle,1 h,1 Hour 50 Minutes Layover in FRA,$1070,4:00 PM,8:05 AM,Condor
flights_html/kayak-1364.html,New York to Amsterdam,7 h 41 min,0,"₫ 24,222,020",19:19,"Arrives Mon, 16 Jun",KLM
flights_html/kayak-1503.html,,29 h 25 min,1,"₫ 40,870,728","from 40,870",,s Airline
flights_html/kayak-1154.html,Seattle to Paris,2 h 49 min,1,"₫ 40,575,648",12:25,"Arrives Mon, 16 Jun",Delta
flights_html/farecompare-2287.html,Charleston - Newcastle,1 h 15 min,2,$1427,6:24 PM,6:30 PM,British Airways
flights_html/farecompare-0155.html,Atlanta - London,7 h 30 min,1 Hour 2 Minutes Layover in JFK,$1062,5:30 PM,9:30 AM,JetBlue
flights_html/cheapair-1295.html,Review Trip Details and Book,2 h 5 min,0,USD 19,6:00 AM,,Frontier Airlines
flights_html/tripadvisor-1554.html,New Delhi - Melbourne,29 h 27 min,2,"$ 2,455",3:55 AM,11:52 PM,KLM
flights_html/gotogate-0704.html,Cincinnati - Barcelona,24 h 45 min,2,"US$ 1,271.39",06:15 AM,01:00 PM,Allegiant Air
flights_html/kayak-1856.html,,31 h 30 min,1,"₫ 30,853,446","fares 30,853",,Asiana Airlines
flights_html/farecompare-1184.html,Atlanta - Phuket,4 h 50 min,2,$1541,3:00 PM,3:45 PM,IndiGo
flights_html/kayak-1376.html,New York to Bangkok,15 h 45 min,1,"₫ 37,471,000",12:55,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/cheapair-0691.html,"Sydney to Seoul Incheon - Sun, Jun 01",10 h 30 min,0,USD 592,10:45 AM,8:15 PM,Jetstar
flights_html/tripadvisor-1571.html,New Delhi - Shanghai,11 h,1,$ 653,10:40 PM,12:10 PM,Cathay Pacific
flights_html/tripadvisor-0762.html,Shanghai - Seoul,2 h 5 min,0,$ 263,12:50 PM,3:55 PM,Spring Airlines
flights_html/farecompare-1609.html,Bangor - Montevideo,2 h 50 min,2,$2445,12:24 PM,7:05 PM,Allegiant Air
flights_html/cheapair-1380.html,"Atlanta Hartsfield Jackson International Airport to London Heathrow - Sun, Jun 01",8 h 25 min,0,"USD 1,213",5:20 PM,6:45 AM,Operated by Delta Air Lines
flights_html/tripadvisor-0407.html,Los Angeles - New York City,5 h 37 min,0,$ 280,8:53 PM,5:30 AM,Frontier
flights_html/tripadvisor-0221.html,Hong Kong - London,24 h 10 min,1,$ 649,11:15 PM,4:25 PM,SWISS
flights_html/gotogate-0267.html,Atlanta - Ålborg,16 h 40 min,2,"US$ 1,362.61",04:05 PM,02:45 PM,Norwegian Air Sweden
flights_html/gotogate-1417.html,Hawaii Kona - Leipzig,27 h 45 min,2,"US$ 2,601.61",10:50 PM,02:35 PM,Lufthansa
flights_html/farecompare-2202.html,Charlotte - Cairo,4 h 15 min,2,$1163,3:14 PM,11:10 PM,Spirit
flights_html/farecompare-1948.html,Boston - Sydney,15 h 10 min,2,$1791,11:38 AM,7:05 AM,Sun Country
flights_html/kayak-1241.html,New York to Incheon,15 h 40 min,0,"₫ 54,373,316",01:30,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/farecompare-1457.html,Austin - Santiago,8 h 10 min,2,$ 875,2:30 PM,6:30 AM,Latam Airlines Group
flights_html/farecompare-1638.html,Boston - Zagreb,1 h 25 min,2,$ 794,5:05 PM,4:25 PM,Ita
flights_html/farecompare-0267.html,Amsterdam - Bangkok,6 h 50 min,2 Hours 55 Minutes Layover in DOH,$ 667,10:15 PM,7:20 PM,Qatar
flights_html/farecompare-2010.html,Charlotte - Vienna,1 h 20 min,2,$1216,3:15 PM,1:45 PM,Air Canada
flights_html/cheapair-0511.html,"Shanghai Pu Dong to Brussels - Sun, Jun 01",25 h 35 min,1,USD 770,11:15 AM,,Hainan Airlines
flights_html/gotogate-1884.html,New York - Lima,8 h 5 min,,US$ 864.17,01:55 PM,09:00 PM,LATAM
flights_html/tripadvisor-0930.html,Istanbul - Shanghai,10 h 15 min,0,"$ 1,109",2:00 PM,5:15 AM,China Eastern
flights_html/cheapair-1939.html,"Phuquoc to Seoul Incheon - Sun, Jun 01",5 h 25 min,0,USD 199,5:20 PM,12:45 AM,Viet
flights_html/cheapair-0747.html,"Melbourne to Bangkok - Sat, May 31",15 h 20 min,1,USD 426,9:30 PM,3:30 AM,Scoot
flights_html/farecompare-0570.html,John F Kennedy - Chicago,2 h 59 min,2 Hours 34 Minutes Layover in TPA,$ 230,11:30 AM,7:03 PM,Frontier
flights_html/gotogate-0133.html,Alexandria (La) - Dubai,23 h 57 min,2,"US$ 1,579.97",06:28 PM,03:25 AM,Qatar Airways
flights_html/cheapair-1953.html,"Phuquoc to Shanghai Hongqiao - Fri, May 30",10 h 45 min,1,USD 34,9:00 PM,,China Eastern
flights_html/gotogate-1557.html,Las Vegas (NV) - Athens,32 h 4 min,1,US$ 996.29,07:56 PM,02:00 PM,Spirit Airlines
flights_html/gotogate-2015.html,New York - Bangkok,23 h 55 min,1,"US$ 1,316.44",11:55 AM,10:50 PM,Air India
flights_html/kayak-0882.html,,13 h 40 min,0,"₫ 19,134,328","from 19,134",,Pegasus Airlines
flights_html/farecompare-1571.html,Bangor - Brisbane,14 h 5 min,2,$4795,12:15 PM,5:30 PM,Qatar
flights_html/gotogate-0420.html,Austin (Tx) - Cape Town,43 h 25 min,2,"US$ 1,700.91",08:25 AM,10:50 AM,Qatar Airways
flights_html/gotogate-2172.html,Hong Kong Island - Addis Ababa,22 h 15 min,2,"US$ 1,632.97",08:50 AM,02:05 AM,Air India
flights_html/farecompare-0036.html,New York - Paris,7 h 25 min,2 Hours 30 Minutes Layover in YUL,$ 640,5:40 PM,7:05 AM,United Airlines
flights_html/gotogate-1009.html,Daytona Beach - Brisbane,28 h 18 min,2,"US$ 2,362.10",11:07 AM,05:25 AM,American Airlines
flights_html/farecompare-1552.html,Bangor - Abu Dhabi,1 h 10 min,2,$2166,4:00 PM,10:15 PM,Qatar
flights_html/farecompare-1101.html,Atlanta - Geneva,7 h 25 min,2,$1033,4:10 PM,9:55 AM,Air Canada
flights_html/cheapair-1716.html,"New Delhi IGI to Paris - Thu, May 29",9 h 30 min,0,USD 608,1:15 PM,7:15 PM,Air India
flights_html/gotogate-0891.html,Cleveland (Oh) - Sydney,23 h 24 min,2,"US$ 1,543.26",05:41 PM,07:05 AM,American Airlines
flights_html/gotogate-0714.html,Cincinnati - Luxembourg,13 h 50 min,2,"US$ 2,095.71",02:10 PM,10:00 AM,Lufthansa
flights_html/kayak-1905.html,Los Angeles to Singapore,13 h 55 min,1,"₫ 44,662,436",00:15,"Arrives Mon, 16 Jun",EVA Air
flights_html/kayak-1527.html,Tokyo to Incheon,2 h 30 min,0,"₫ 6,760,881",08:55,,ZIPAIR
flights_html/kayak-1554.html,Tokyo to Incheon,2 h 30 min,0,"₫ 7,056,568",09:55,,Air Japan
flights_html/farecompare-1037.html,Alexandria - Tashkent,3 h 35 min,2,$2460,6:25 PM,1:20 AM,Qatar
flights_html/cheapair-0050.html,"Nanning to Singapore Changi - Thu, Jul 31",25 h 35 min,1,USD 40,3:20 PM,5:55 PM,China Eastern
flights_html/cheapair-1497.html,"ISTANBUL AIRPORT to Singapore Changi - Sun, Jun 01",16 h 5 min,1,USD 71,8:15 PM,5:05 AM,IndiGo Airlines
flights_html/cheapair-0832.html,"Melbourne to Ho Chi Minh City - Sun, Jun 01",8 h 35 min,0,USD 427,12:30 AM,6:05 AM,Viet
flights_html/tripadvisor-0382.html,Los Angeles - Dallas,3 h 5 min,0,$ 547,11:55 PM,5:00 AM,American
flights_html/tripadvisor-1840.html,Hanoi - London,12 h 45 min,0,"$ 1,459",11:05 AM,5:50 PM,Vietnam Airlines
flights_html/kayak-0666.html,Abu Dhabi to Bangkok,3 h 35 min,1,"₫ 15,642,326",14:15,"Arrives Mon, 16 Jun",Etihad Airways
flights_html/cheapair-0867.html,Review Trip Details and Book,2 h 10 min,0,USD 622,8:00 AM,,China Eastern
flights_html/gotogate-0751.html,Chicago - Zagreb,19 h,3,"US$ 1,956.00",06:25 PM,08:25 PM,Air France
flights_html/cheapair-0572.html,"Singapore Changi to Jakarta - Thu, May 29",1 h 55 min,0,USD 15,2:40 PM,,Batik Air Indonesia
flights_html/farecompare-0432.html,Rome - Brussels,2 h 10 min,,$ 113,6:40 AM,8:50 AM,easyJet
flights_html/gotogate-0118.html,Alexandria (La) - Cagliari,18 h 57 min,2,"US$ 2,895.37",06:28 PM,08:25 PM,American Airlines
flights_html/tripadvisor-1814.html,Jakarta - Paris,17 h 10 min,1,"$ 1,276",9:00 AM,9:10 PM,Qatar Airways
flights_html/tripadvisor-1952.html,Manila - Paris,22 h 55 min,2,"$ 1,075",5:40 PM,10:35 AM,Multiple Airlines
flights_html/farecompare-1605.html,Bangor - Montevideo,2 h 45 min,2,$2318,12:24 PM,12:05 PM,Allegiant Air
flights_html/kayak-0559.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,589,049",20:40,,Thai AirAsia
flights_html/kayak-0701.html,Abu Dhabi to Bangkok,11 h 35 min,1,"₫ 25,440,004",19:20,,Gulf Air
flights_html/tripadvisor-0978.html,Brussels - Barcelona,2 h 10 min,0,$ 209,10:15 PM,12:25 AM,Vueling
flights_html/tripadvisor-0079.html,Hong Kong - Seoul,3 h 55 min,0,$ 324,8:55 AM,1:50 PM,Hong Kong
flights_html/cheapair-1477.html,"ISTANBUL AIRPORT to Kuala Lumpur - Sun, Jun 01",13 h 45 min,1,USD 993,1:20 PM,4:55 AM,Singapore Airlines
flights_html/farecompare-1390.html,Austin - Tashkent,3 h 35 min,2,$1830,3:05 PM,1:20 AM,Qatar
flights_html/gotogate-1393.html,Hawaii Kona - Lisbon,24 h 5 min,2,"US$ 2,217.83",10:15 PM,09:20 AM,Air Canada
flights_html/tripadvisor-1308.html,Rome - New Delhi,12 h 55 min,1,$ 677,9:10 PM,1:35 PM,Oman Air
flights_html/farecompare-1098.html,Atlanta - Bournemouth,1 h 25 min,2,$1444,2:07 PM,11:50 AM,Spirit
flights_html/kayak-1684.html,Tokyo to Frankfurt am Main,3 h 50 min,1,"₫ 26,643,000",15:15,"Departs Mon, 16 Jun",Air China
flights_html/gotogate-1495.html,Las Vegas (NV) - Brussels,22 h 53 min,3,"US$ 1,242.91",12:42 PM,08:35 PM,Spirit Airlines
flights_html/kayak-1380.html,,21 h,1,"₫ 40,722,000","fares 40,722",,Air India
flights_html/tripadvisor-1312.html,Rome - New Delhi,7 h 45 min,0,$ 918,1:55 PM,1:10 AM,Alitalia
flights_html/kayak-1899.html,Los Angeles to Singapore,1 h 40 min,1,"₫ 43,673,836",08:00,"Arrives Mon, 16 Jun",United Airlines
flights_html/farecompare-1751.html,Boston - Oslo,2 h 25 min,10 Hours 35 Minutes Layover in ZRH,$ 820,9:40 PM,11:55 PM,SWISS
flights_html/farecompare-0722.html,Albany - Bristol,1 h 15 min,2,$3548,12:43 PM,9:05 AM,Virgin Atlantic
flights_html/tripadvisor-0781.html,Shanghai - Seoul,1 h 50 min,0,$ 281,1:10 PM,4:00 PM,Asiana
flights_html/cheapair-1932.html,"Phuquoc to Seoul Incheon - Sun, Jun 01",5 h 15 min,0,USD 181,5:55 PM,1:10 AM,Viet
flights_html/tripadvisor-1433.html,New Delhi - Mumbai,2 h 20 min,0,$ 122,5:00 AM,7:20 AM,IndiGo
flights_html/farecompare-1413.html,Austin - Sydney,4 h 45 min,2,$1353,8:11 PM,11:45 AM,Fiji Airways
flights_html/tripadvisor-0837.html,Istanbul - Abu Dhabi,4 h 35 min,0,$ 326,2:10 PM,7:45 PM,Etihad
flights_html/cheapair-1356.html,"Atlanta Hartsfield Jackson International Airport to Paris - Sun, Jun 01",8 h 45 min,0,"USD 1,588",5:55 PM,8:40 AM,Operated by Delta Air Lines
flights_html/gotogate-0341.html,Austin (Tx) - Geneva,23 h 55 min,2,"US$ 1,169.67",04:05 PM,11:00 PM,Lufthansa
flights_html/kayak-1627.html,,2 h 45 min,0,"₫ 7,071,762","fares 7,071",,T'way Air
flights_html/farecompare-0837.html,Albany - Malta,3 h 20 min,2,$1605,4:20 PM,3:10 PM,British Airways
flights_html/gotogate-0055.html,Albany (Ny) - Brisbane,56 h 49 min,2,"US$ 2,414.82",06:36 AM,05:25 AM,American Airlines
flights_html/tripadvisor-0586.html,New York City - Frankfurt,10 h 15 min,1,$ 380,1:00 PM,5:15 AM,Multiple Airlines
flights_html/tripadvisor-0765.html,Shanghai - Seoul,2 h 5 min,0,$ 263,12:50 PM,3:55 PM,Spring Airlines
flights_html/kayak-1529.html,Tokyo to Incheon,2 h 30 min,0,"₫ 6,877,950","Economy 6,877",,s Airline
flights_html/cheapair-1867.html,"Chicago OHare to San Francisco Intl Airport - Sun, Jun 01",4 h 39 min,0,USD 371,9:00 AM,11:39 AM,United Airlines
flights_html/kayak-1979.html,Paris to Miami,9 h 55 min,0,"₫ 22,028,248",16:40,"Arrives Fri, 1",Delta
flights_html/farecompare-1102.html,Atlanta - Geneva,7 h 25 min,2,$1033,4:10 PM,9:55 AM,Air Canada
flights_html/kayak-0537.html,Singapore to Bangkok,2 h 35 min,0,"₫ 3,259,424",06:30,,Scoot
flights_html/cheapair-0069.html,"New York Kennedy to Paris - Sun, Jun 01",6 h 50 min,0,USD 859,12:15 AM,1:05 PM,Norse Atlantic Airways
flights_html/tripadvisor-1219.html,Rome - Hong Kong,15 h 55 min,1,$ 898,9:10 PM,7:05 PM,Multiple Airlines
flights_html/cheapair-0186.html,"Los Angeles Intl to London Gatwick - Sun, Jun 01",10 h 25 min,0,USD 904,4:30 PM,10:55 AM,Norse Atlantic
flights_html/gotogate-0440.html,Bangor - Lyon,18 h 55 min,2,"US$ 2,279.96",04:15 PM,05:10 PM,United Airlines
flights_html/cheapair-0241.html,"Los Angeles Intl to Tokyo Narita - Sun, Jun 01",11 h 15 min,0,"USD 1,651",10:45 AM,2:00 PM,United Airlines
flights_html/kayak-1084.html,Seattle to Paris,9 h 45 min,1,"₫ 33,859,328",17:35,"Arrives Mon, 16 Jun",Air France
flights_html/kayak-0146.html,Hong Kong to London,8 h 15 min,1,"₫ 25,684,000",01:25,"Arrives Fri, 1 Aug",Qatar Airways
flights_html/tripadvisor-1815.html,Jakarta - Paris,25 h 25 min,1,"$ 1,167",5:30 PM,1:55 PM,Saudia
flights_html/gotogate-1380.html,Oahu Honolulu - Prague,28 h 41 min,2,"US$ 1,984.97",11:09 PM,03:50 PM,Condor
flights_html/kayak-1553.html,,2 h 35 min,0,"₫ 7,028,043","from 7,028",,Jeju Air
flights_html/gotogate-1923.html,New York - Brussels,11 h,1,US$ 812.64,10:05 PM,03:05 PM,Norse Atlantic Airways
flights_html/cheapair-0386.html,"Tokyo Narita to Singapore Changi - Sun, Jun 01",7 h 10 min,0,USD 438,4:50 PM,11:00 PM,ZIPAIR
flights_html/tripadvisor-0344.html,Singapore - Hanoi,6 h 30 min,1,$ 282,3:25 PM,8:55 PM,VietJet Air
flights_html/farecompare-2027.html,Charlotte - Lyon,7 h 15 min,2,$1172,10:31 AM,10:35 AM,Air Canada
flights_html/gotogate-0986.html,Cincinnati - Sofia,18 h 2 min,2,"US$ 1,640.08",04:53 PM,05:55 PM,American Airlines
flights_html/kayak-1223.html,Newark to Tokyo,13 h 45 min,0,"₫ 52,668,652",11:45,"Arrives Mon, 16 Jun",United Airlines
flights_html/kayak-1301.html,Newark to Tokyo,4 h 15 min,1,"₫ 52,668,652",07:59,"Arrives Mon, 16 Jun",United Airlines
flights_html/gotogate-1219.html,Oahu Honolulu - Prague,37 h 16 min,2,"US$ 1,467.31",02:34 PM,03:50 PM,Alaska Airlines
flights_html/kayak-0586.html,Singapore to Bangkok,2 h 25 min,0,"₫ 3,341,192",18:00,"Arrives Fri, 1 Aug",Jetstar Asia
flights_html/cheapair-0079.html,"Newark Liberty to Paris - Sun, Jun 01",7 h 25 min,0,USD 974,5:40 PM,7:05 AM,Lufthansa
flights_html/gotogate-2030.html,New York - Algiers,12 h 45 min,1,"US$ 1,314.35",11:00 PM,04:45 PM,Air Algerie
flights_html/kayak-1011.html,Atlanta to Paris,8 h 45 min,0,"₫ 34,645,000",17:55,"Arrives Mon, 16 Jun",Virgin Atlantic
flights_html/cheapair-1020.html,Review Trip Details and Book,4 h 5 min,0,USD 442,8:50 AM,,Air China
flights_html/kayak-0529.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,481,000",12:10,,Thai Lion Air
flights_html/gotogate-0623.html,Boston (Ma) - Casablanca,11 h 30 min,1,"US$ 1,138.14",06:10 PM,10:40 AM,TAP Portugal
flights_html/cheapair-1172.html,Review Trip Details and Book,11 h,0,USD 107.38,"USD 1,039",,United Airlines
flights_html/kayak-1316.html,Newark to Tokyo,4 h 15 min,1,"₫ 52,785,232",07:59,"Arrives Mon, 16 Jun",United Airlines
flights_html/farecompare-0709.html,Albany - Bristol,1 h 5 min,2,$1864,5:44 PM,1:05 PM,JetBlue
flights_html/farecompare-1934.html,Boston - Brisbane,1 h 30 min,3,$1592,7:30 AM,10:40 AM,Alaska
flights_html/gotogate-2173.html,New York - Sydney,27 h 50 min,1,"US$ 1,881.98",02:50 PM,08:40 AM,Cathay Pacific Airways
flights_html/tripadvisor-1438.html,New Delhi - Mumbai,2 h 10 min,0,$ 111,6:00 AM,8:10 AM,IndiGo
flights_html/tripadvisor-1150.html,Rome - Shanghai,14 h 5 min,1,$ 784,8:55 PM,5:00 PM,Air China
flights_html/tripadvisor-1892.html,Frankfurt - Sao Paulo,12 h 20 min,0,"$ 1,295",9:30 PM,4:50 AM,LATAM
flights_html/kayak-1446.html,New York to Bangkok,15 h 50 min,1,"₫ 47,185,000",01:25,"Arrives Mon, 16 Jun",EVA Air
flights_html/kayak-1585.html,Tokyo to Incheon,2 h 30 min,0,"₫ 8,313,310",11:35,,Jin Air
flights_html/gotogate-0504.html,Charlotte - Moscow,44 h 35 min,4,"US$ 2,425.24",05:45 AM,09:20 AM,Spirit Airlines
flights_html/gotogate-1653.html,Memphis - Helsinki,18 h 56 min,2,"US$ 1,122.61",09:54 AM,12:50 PM,Lufthansa
flights_html/farecompare-2067.html,Charlotte - Turin,1 h 15 min,2,$1411,10:31 AM,4:45 PM,Lufthansa
flights_html/tripadvisor-1962.html,Manila - Paris,28 h 15 min,2,"$ 1,076",3:40 PM,1:55 PM,Saudia
flights_html/kayak-0723.html,Abu Dhabi to Bangkok,4 h 5 min,1,"₫ 21,513,720",22:00,"Arrives Mon, 16 Jun",Air India Express
flights_html/farecompare-1195.html,Atlanta - Chiang Mai,1 h 20 min,3,$1572,4:10 PM,8:45 AM,Air Canada
flights_html/tripadvisor-0241.html,Singapore - Hanoi,6 h 30 min,1,$ 282,3:25 PM,8:55 PM,VietJet Air
flights_html/cheapair-1227.html,Review Trip Details and Book,5 h 26 min,0,USD 50,9:30 AM,,Alaska Airlines
