filename,name,venue,date_time,artist
ticketmaster-0700,Fresno Grizzlies vs. San Jose Giants,"Chukchansi Park, Fresno, CA","Sun • May 25, 2025 • 1:05 PM | Sun • May 25, 2025 • 1:05 PM",Chukchansi Park | Lineup Fresno Grizzlies San Jose Giants | Fresno Grizzlies San Jose Giants | Fresno Grizzlies San Jose Giants
bandsintown-1902,The Caverns,"The Caverns 555 Charlie Roberts Road Pelham, TN 37366 555 Charlie Roberts Road Pelham, TN 37366 555 Charlie Roberts Road","Jul 12, 2025 7:00 PM CDT Get Reminder Book a Hotel",Pallbearer | Pallbearer
ticketmaster-1455,Flashback to the 80s - Édition ROCK! More Info More Info,"Theatre du Casino du Lac-Leamy, GATINEAU, QC Date Sat • Jul 26 • 8:00 PM Venue Theatre du Casino du Lac-Leamy GATINEAU, QC","Sat • Jul 26 • 8:00 PM | Sat • Jul 26 • 8:00 PM | The Next Sale Will Begin on Sat, Jul 19, 2025 @ 12:01 am EDT 6 days 0 hours 35 mins 18 secs | The Next Sale Will Begin on Sat, Jul 19, 2025 @ 12:01 am EDT 6 days 0 hours 35 mins 18 secs | The Next Sale Will Begin on Sat, Jul 19, 2025 @ 12:01 am EDT | The Next Sale Will Begin on Sat, Jul 19, 2025 @ 12:01 am EDT | The Next Sale Will Begin on Sat, Jul 19, 2025 @ 12:01 am EDT | The Next Sale Will Begin on Sat, Jul 19, 2025 @ 12:01 am EDT | 6 days 0 hours 35 mins 18 secs","Home Concert Tickets Rock Flashback to the 80s – Édition ROCK! Flashback to the 80s - Édition ROCK! More Info More Info Sat • Jul 26 • 8:00 PM Theatre du Casino du Lac-Leamy, GATINEAU, QC | Important Event Info : Pour les forfaits avec souper, vous devez vous présenter au restaurant à 17 h, et votre table sera garantie pendant 15 minutes. Planifiez vos déplacem... more | secs | Flashback to the 80s - Édition ROCK! | Theatre du Casino du Lac-Leamy | Flashback to the 80's Rock comprendra les chansons des plus grands artistes de cette époque tels que Bon Jovi, Billy Idol, Van Halen, Journey, Queen, Duran Duran, Pat Benatar, Tina Turner, David Bowie, et bien d'autres. Flashback to the 80's Rock promet un spectacle électrisant! Le groupe de musiciens et de chanteurs exceptionnels, avec leurs chansons emblématiques, feront de cette production un spectacle mémorable. Venez chanter et faire le party au musique épique du rock des années 80! | FLASHBACK TO THE 80s ROCK | Lineup Flashback to the 80s – Édition ROCK! | Flashback to the 80s – Édition ROCK! | Flashback to the 80s – Édition ROCK! | Flashback to the 80s – Édition ROCK!"
ra-0725,"Jangala X Brickworks w/ Sully, L Major, Nectax  + more","Venue The Brickworks Newark St, Nottingham, NG2 4PP United Kingdom","Sat, 7 Jun 2025 22:00 - 04:00",̸ Lineup Sully LMajor Nectax Hier Sir.Kadien | Sully LMajor Nectax Hier Sir.Kadien | Sully LMajor Nectax Hier Sir.Kadien
songkick-0885,Antonello Venditti,"Viale Terme di Caracalla 00153 Rome, Italy",Saturday 21 June 2025,Eur Convention Center La Nuvola - Auditorium | HEADLINER Antonello Venditti HEADLINER Last time in Rome: 5 months ago | HEADLINER Antonello Venditti HEADLINER Last time in Rome: 5 months ago
pollstar-0903,Joseph Brauner Joins TempleLive As Senior Talent Buyer,,"10:28 am, Tuesday, 11/19/2024 | 10:28 am, Tuesday, 11/19/2024",Ryan Borba
pollstar-0193,Sphere Names Marcus Ellington EVP Of Ad Sales & Sponsorships,,"9:32 am, Tuesday, 12/17/2024 | 9:32 am, Tuesday, 12/17/2024",J.R. Lind | J.R. Lind
bandsintown-1488,The Rockaway Hotel,"The Rockaway Hotel 108-10 Rockaway Beach Dr Queens County, NY 11694 108-10 Rockaway Beach Dr Queens County, NY 11694 108-10 Rockaway Beach Dr","Jul 13, 2025 6:00 PM EDT Get Reminder Book a Hotel",slo/tide | slo/tide
pollstar-1795,"Charli xcx, Chappell Roan, Sabrina Carpenter To Headline Primavera Sound Barcelona 2025",,"8:18 am, Thursday, 10/24/2024 | 8:18 am, Thursday, 10/24/2024",J.R. Lind | J.R. Lind | J.R. Lind
ra-0423,Erzbeats Open Air 2025,"Venue TBA - Erzbeats Gelände/Homag Automation, Lichtenberg","Sat, 21 Jun 2025 23:00 - 06:00",̸ Lineup ESKEI83 | ESKEI83 | ESKEI83
bandsintown-1899,Goldfield Trading Post Roseville,"Goldfield Trading Post Roseville 238 Vernon St Roseville, CA 95678 238 Vernon St Roseville, CA 95678 238 Vernon St","Jul 11, 2025 7:00 PM PDT Get Reminder Book a Hotel",Red NOT Chili Peppers | Red NOT Chili Peppers | Featured Oct 3 - 12:00 am Deftones Discovery Park Tickets | Featured Oct 3 - 12:00 am Deftones Discovery Park Tickets | Oct 5 - 12:00 am Marilyn Manson Discovery Park Tickets | Oct 5 - 12:00 am Rob Zombie Discovery Park Tickets | Oct 5 - 12:00 am Rob Zombie Discovery Park | Funk Alternative Red Hot Chili Peppers Tribute Band Rock
ticketmaster-0899,"Good Night, and Good Luck","Winter Garden Theatre, New York, NY Important Event Info : (1) Children under 4 years old will not be admitted. (2) Herbal cigarettes are used on stage. (3) No weapons permitted on the premises. No outside foo... more","Sat • May 24, 2025 • 1:00 PM | Sat • May 24, 2025 • 1:00 PM","New York, NY | Lineup Good Night, and Good Luck (NY) | Good Night, and Good Luck (NY) | Good Night, and Good Luck (NY)"
songkick-0843,Sailing To Nowhere,"Via dei Volsci 126 B, 00185 Roma Rome, Italy Via dei Volsci 126 B, 00185 Roma Rome, Italy www.facebook.com/WishlistClub",Friday 13 June 2025,Eur Convention Center La Nuvola - Auditorium | HEADLINER Sailing To Nowhere HEADLINER Last time in Rome: 2 years ago | HEADLINER Sailing To Nowhere HEADLINER Last time in Rome: 2 years ago | Sailing To Nowhere HEADLINER
bandsintown-0777,MC Fest,"MC Fest County Rd H Deerbrook, WI 54424 County Rd H Deerbrook, WI 54424 County Rd H","Jul 25, 2025 6:30 PM CDT Get Reminder Book a Hotel",The Spooklights | The Spooklights | See who else is playing at Moon Dance Music Festival 2025 View Festival
ticketmaster-0256,Somerset Patriots vs. Akron RubberDucks,"TD Bank Ballpark, Bridgewater, NJ","Sun • Jun 01, 2025 • 1:05 PM | Sun • Jun 01, 2025 • 1:05 PM",TD Bank Ballpark | Lineup Somerset Patriots Akron RubberDucks | Somerset Patriots Akron RubberDucks | Somerset Patriots Akron RubberDucks
bandsintown-0331,Sahara Las Vegas,"Sahara Las Vegas 2535 Las Vegas Blvd S Las Vegas, NV 89109 2535 Las Vegas Blvd S Las Vegas, NV 89109 2535 Las Vegas Blvd S","Sep 14, 2025 9:00 PM PDT Get Reminder Book a Hotel",Alex Fernández | Alex Fernández
bandsintown-1930,"Drom 85 Ave A New York, NY 10009","Drom 85 Ave A New York, NY 10009 85 Ave A New York, NY 10009 85 Ave A New York, NY 10009 New York, NY 85 Ave A , New York, NY Get directions dromnyc.com +1 212-777-1157","Jul 11, 2025 8:00 PM EDT Get Reminder",Silvestre y La Naranja | Silvestre y La Naranja
songkick-0950,The Flower Kings and Neal Morse,"Kubelíkova, 1548 13000 Prague, Czech Republic 13000 HANABIE Palác Akropolis, Prague",Friday 13 June 2025,"Line-up: The Flower Kings , Neal Morse | The Flower Kings | HEADLINER The Flower Kings HEADLINER Last time in Prague: First time! Neal Morse 7 upcoming events Will you like them? Hell yeah! Almost all fans who like the headliner like this artist too. | HEADLINER The Flower Kings HEADLINER Last time in Prague: First time! | Neal Morse live review"
ticketmaster-0075,PBR: Teams 3 Day Combo More Info More Info,"Desert Diamond Arena, Glendale, AZ Glendale, AZ","Fri • Oct 10, 2025 - Sun • Oct 12, 2025 | Fri • Oct 10, 2025 - Sun • Oct 12, 2025 | Fri • Oct 10, 2025 - Sun • Oct 12, 2025","Rodeo | PBR: Teams 3 Day Combo | PBR: Teams 3 Day Combo | PBR Teams is back in Glendale October 10 through October 12 for Ridge Rider Days at Desert Diamond Arena. Don't miss your chance to witness head-to-head action, a night of wild rides and heart-stopping action 8 seconds at a time. Support your home PBR Team, the Arizona Ridge Riders, as they battle seven other PBR teams for the Ridge Rider Days title. | Desert Diamond Arena FAQs | Lineup PBR: Teams PBR: Professional Bull Riders | PBR: Teams PBR: Professional Bull Riders | PBR: Teams PBR: Professional Bull Riders"
bandsintown-0878,The Linda Ronstadt Music Hall,"The Linda Ronstadt Music Hall 260 S Church Ave Tucson, AZ 85701 260 S Church Ave Tucson, AZ 85701 260 S Church Ave Jesse & Joy The Linda Ronstadt Music Hall","Jul 18, 2025 8:00 PM MST Get Reminder Book a Hotel | Jan 31, 2026 - 8:00 pm Jesse & Joy The Linda Ronstadt Music Hall Tickets","Pedro Fernández | Pedro Fernández | About this concert ¡Ícono del regional mexicano en vivo! Pedro Fernández llega al Linda Ronstadt Music Hall este julio 18. Una noche de rancheras, romanticismo y pura nostalgia que no te puedes perder. Show More | About this concert ¡Ícono del regional mexicano en vivo! Pedro Fernández llega al Linda Ronstadt Music Hall este julio 18. Una noche de rancheras, romanticismo y pura nostalgia que no te puedes perder. Show More | ¡Ícono del regional mexicano en vivo! Pedro Fernández llega al Linda Ronstadt Music Hall este julio 18. Una noche de rancheras, romanticismo y pura nostalgia que no te puedes perder. | Women Pedro Actor Pascal Shirt Washed... $19.99 Chente Vicente Fernandez - Pero Sigo ... $21.88 Retro Pedro Pascal Shirt,Vintage t-Sh... $17.98 Eevikion Pedro Actor Pascal Shirt Men... $15.99 Vote for Pedro Dynamite Funny Electio... $18.99 Just A Girl who loves PEDRO T-Shirt C... $21.85 Pedro Infante Poster Shirt T-Shirt $16.99 Vote for Pedro Funny Napoleon Dynamit... $17.95 Love Heart Pedro Tee Grunge/Vintage S... $18.97 Daddy is A State of Mind T-Shirt Funn... $19.20 | Women Pedro Actor Pascal Shirt Washed..."
ticketmaster-0358,The Picture of Dorian Gray,"Music Box Theatre, New York, NY","Thu • May 29, 2025 • 7:00 PM | Thu • May 29, 2025 • 7:00 PM","New York, NY | Lineup The Picture of Dorian Gray (NY) | The Picture of Dorian Gray (NY)"
pollstar-1562,Chart Scene: Pearl Jam’s ‘Dark Matter Tour’ Earns Top Debut On LIVE75,"APX Among the final seven European venues on the tour, Ziggo Dome in Amsterdam sold the most tickets with 45,890 attendees for three shows between Aug. 15 and 19. The three sold out concerts grossed $5.3 million. Four more venues hosted Timberlake’s tour for two nights with Cologne, Germany’s Lanxess Arena selling 33,086 tickets, the most among them. Also, with two-show engagements were Munich’s Olympic Hall, Royal Arena in Copenhagen and LDLC Arena in Lyon, France, the final venue booked on the European jaunt.","9:30 am, Friday, 09/20/2024 | 9:30 am, Friday, 09/20/2024",Bob Allen | Los Temerarios
ra-1605,Nuits sonores 2025,"Venue TBA - Lyon, Les Grandes Locos & La Sucrière Date 28 May 2025 Wed 16:00 - Sun 23:59 Promoter Nuits Sonores Interested 178 ̸ Bookmark Unchecked Venue TBA - Lyon, Les Grandes Locos & La Sucrière TBA - Lyon, Les Grandes Locos & La Sucrière Lyon, France Location Péniche Loupika",28 May 2025 Wed 16:00 - Sun 23:59,"̸ Lineup 𝗗𝗮𝘆 𝟭 Airod b2b DJ Physical · Bicep present CHROMA (AV DJ set) · Cabezadenego, Mbé & Leyblack present Mimosa (live) · Dj Chuimix · Fasme (live) · Gooooose (live) · IVM Trio [Mika Oki, Apulati Bien & Sébastien Forrester] live · Juno Reactor live · Khalil Epi présente Aïchoucha live AV · Korea Town Acid (live) · LB aka LABAT live · Luke Vibert · Minna-no-Kimochi · Moxie b2b Wallace · Nadah El Shazly live · Soyoon b2b CallBackSami · Speedy J hybrid live · Takkak Takkak (live)

𝗗𝗮𝘆 𝟮
Anto <3 · Belzebuth GX [Jacques Satre & Eiger Drums Propaganda] live · Das Kinn live · Digital Mystikz [Mala & Coki] · eat-girls live · Ellen Allien b2b Badsista · FÖLLAKZOID live · John Maus live · Lyra Pramuk live · Mogwaa live · Mun Sing live · O.B.F x Sr. Wilson · Peggy Gou · Reymour live · Robert Hood · Special Request b2b Flore · TSVI b2b Surusinghe

𝗗𝗮𝘆 𝟯 Dylan Dylan b2b Mall Grab · Effy (DE) · Helena Hauff b2b DJ MELL G · Julmud live · Kalte Liebe hybrid live · KOMPROMAT live · LeLeon · Mall Grab · Mees Javois · Mimi Géniale b2b Karissa · Mu540 · O Ghettão [DJ Nigga Fox, DJ Danifox, and DJ Firmeza] live · Promesses b2b Raz 404 · Realo live · Rosa Pistola · Shlømo b2b OPOSITION · Syrob · TOCCORORO

𝗗𝗮𝘆 𝟰 
Alice Glass live · Anetha presents ‘EXHIBIT’ · Angela · Avalanche Kaito live · Blood of Aza · Fanny · Gargantuan Collapse live · Kevin Saunderson · LEGIT GIRL DJ · Machine Girl live · Mochakk · Mohammad Reza Mortazavi live · Nubiyan Twist live · Officium live · Photons live · Renick Bell live coding · Saku Sahara b2b Laze · Salma Rosa & Jonnnah live · Wayatt 𝗖𝗹𝗼𝘀𝗶𝗻𝗴 𝗗𝗮𝘆 Âme live feat. Curses · Axymt · Azu Tiwaline & Forest Drive West live · Burna · Cassius b2b Myd b2b Bambounou · Chlär live · Irène Drésel live · Jeff Mills · Justine Perry b2b Paula Koski · Lander & Adriaan live · Mac Declos · Moktar · Patrick Mason · Raïna Raï (live) · Sharouh · Tales & Ahlam live · VEL (3) Nuit 1 CCL · Heith, James K & Günseli Yalcinkaya present ‘The Talk’ live AV · Jennifer Cardini b2b Pablo Bozzi · KI/KI · LB Marszalek live · Priori live · Traumer · Vitess live 

Nuit 2 Basswell · Daria Kolosova b2b Lacchesi · Funk Assault [Chlär & Alarico] DJ SET (Uk) · Istigkeit · Manu Le Malin · Moravie · OMAKS · Sklaer · TBM présente BODYCONTROL [Seduce Me & David Asko] live · Violent Magic Orchestra live · Volition Immanent live 

Nuit 3 BRUM (2) · Busy P b2b Mad Rey · Cashu b2b RHR · Chloé · Fadi Mohem live · Johannes Brecht · Jwles live · Mental Overdrive live · Polar Inertia live · Sara Persico & Mika Oki present ‘Sphaîra’ live AV · Solomun Nuit 4 BLACKCLUB · The Blessed Madonna · Farah (2) b2b Mouataz · Interplanetary Criminal · Jersey live · MC Waraba & Furie live · Naajet (2) · Tatie Dee live · Tshegue live · WAW! [DJ Reine Claude, MC Gorgeous & Lyon waacking project] | 𝗗𝗮𝘆 𝟭 Airod b2b DJ Physical · Bicep present CHROMA (AV DJ set) · Cabezadenego, Mbé & Leyblack present Mimosa (live) · Dj Chuimix · Fasme (live) · Gooooose (live) · IVM Trio [Mika Oki, Apulati Bien & Sébastien Forrester] live · Juno Reactor live · Khalil Epi présente Aïchoucha live AV · Korea Town Acid (live) · LB aka LABAT live · Luke Vibert · Minna-no-Kimochi · Moxie b2b Wallace · Nadah El Shazly live · Soyoon b2b CallBackSami · Speedy J hybrid live · Takkak Takkak (live)

𝗗𝗮𝘆 𝟮
Anto <3 · Belzebuth GX [Jacques Satre & Eiger Drums Propaganda] live · Das Kinn live · Digital Mystikz [Mala & Coki] · eat-girls live · Ellen Allien b2b Badsista · FÖLLAKZOID live · John Maus live · Lyra Pramuk live · Mogwaa live · Mun Sing live · O.B.F x Sr. Wilson · Peggy Gou · Reymour live · Robert Hood · Special Request b2b Flore · TSVI b2b Surusinghe

𝗗𝗮𝘆 𝟯 Dylan Dylan b2b Mall Grab · Effy (DE) · Helena Hauff b2b DJ MELL G · Julmud live · Kalte Liebe hybrid live · KOMPROMAT live · LeLeon · Mall Grab · Mees Javois · Mimi Géniale b2b Karissa · Mu540 · O Ghettão [DJ Nigga Fox, DJ Danifox, and DJ Firmeza] live · Promesses b2b Raz 404 · Realo live · Rosa Pistola · Shlømo b2b OPOSITION · Syrob · TOCCORORO

𝗗𝗮𝘆 𝟰 
Alice Glass live · Anetha presents ‘EXHIBIT’ · Angela · Avalanche Kaito live · Blood of Aza · Fanny · Gargantuan Collapse live · Kevin Saunderson · LEGIT GIRL DJ · Machine Girl live · Mochakk · Mohammad Reza Mortazavi live · Nubiyan Twist live · Officium live · Photons live · Renick Bell live coding · Saku Sahara b2b Laze · Salma Rosa & Jonnnah live · Wayatt 𝗖𝗹𝗼𝘀𝗶𝗻𝗴 𝗗𝗮𝘆 Âme live feat. Curses · Axymt · Azu Tiwaline & Forest Drive West live · Burna · Cassius b2b Myd b2b Bambounou · Chlär live · Irène Drésel live · Jeff Mills · Justine Perry b2b Paula Koski · Lander & Adriaan live · Mac Declos · Moktar · Patrick Mason · Raïna Raï (live) · Sharouh · Tales & Ahlam live · VEL (3) Nuit 1 CCL · Heith, James K & Günseli Yalcinkaya present ‘The Talk’ live AV · Jennifer Cardini b2b Pablo Bozzi · KI/KI · LB Marszalek live · Priori live · Traumer · Vitess live 

Nuit 2 Basswell · Daria Kolosova b2b Lacchesi · Funk Assault [Chlär & Alarico] DJ SET (Uk) · Istigkeit · Manu Le Malin · Moravie · OMAKS · Sklaer · TBM présente BODYCONTROL [Seduce Me & David Asko] live · Violent Magic Orchestra live · Volition Immanent live 

Nuit 3 BRUM (2) · Busy P b2b Mad Rey · Cashu b2b RHR · Chloé · Fadi Mohem live · Johannes Brecht · Jwles live · Mental Overdrive live · Polar Inertia live · Sara Persico & Mika Oki present ‘Sphaîra’ live AV · Solomun Nuit 4 BLACKCLUB · The Blessed Madonna · Farah (2) b2b Mouataz · Interplanetary Criminal · Jersey live · MC Waraba & Furie live · Naajet (2) · Tatie Dee live · Tshegue live · WAW! [DJ Reine Claude, MC Gorgeous & Lyon waacking project] | 𝗗𝗮𝘆 𝟭 Airod b2b DJ Physical · Bicep present CHROMA (AV DJ set) · Cabezadenego, Mbé & Leyblack present Mimosa (live) · Dj Chuimix · Fasme (live) · Gooooose (live) · IVM Trio [Mika Oki, Apulati Bien & Sébastien Forrester] live · Juno Reactor live · Khalil Epi présente Aïchoucha live AV · Korea Town Acid (live) · LB aka LABAT live · Luke Vibert · Minna-no-Kimochi · Moxie b2b Wallace · Nadah El Shazly live · Soyoon b2b CallBackSami · Speedy J hybrid live · Takkak Takkak (live)

𝗗𝗮𝘆 𝟮
Anto <3 · Belzebuth GX [Jacques Satre & Eiger Drums Propaganda] live · Das Kinn live · Digital Mystikz [Mala & Coki] · eat-girls live · Ellen Allien b2b Badsista · FÖLLAKZOID live · John Maus live · Lyra Pramuk live · Mogwaa live · Mun Sing live · O.B.F x Sr. Wilson · Peggy Gou · Reymour live · Robert Hood · Special Request b2b Flore · TSVI b2b Surusinghe

𝗗𝗮𝘆 𝟯 Dylan Dylan b2b Mall Grab · Effy (DE) · Helena Hauff b2b DJ MELL G · Julmud live · Kalte Liebe hybrid live · KOMPROMAT live · LeLeon · Mall Grab · Mees Javois · Mimi Géniale b2b Karissa · Mu540 · O Ghettão [DJ Nigga Fox, DJ Danifox, and DJ Firmeza] live · Promesses b2b Raz 404 · Realo live · Rosa Pistola · Shlømo b2b OPOSITION · Syrob · TOCCORORO

𝗗𝗮𝘆 𝟰 
Alice Glass live · Anetha presents ‘EXHIBIT’ · Angela · Avalanche Kaito live · Blood of Aza · Fanny · Gargantuan Collapse live · Kevin Saunderson · LEGIT GIRL DJ · Machine Girl live · Mochakk · Mohammad Reza Mortazavi live · Nubiyan Twist live · Officium live · Photons live · Renick Bell live coding · Saku Sahara b2b Laze · Salma Rosa & Jonnnah live · Wayatt 𝗖𝗹𝗼𝘀𝗶𝗻𝗴 𝗗𝗮𝘆 Âme live feat. Curses · Axymt · Azu Tiwaline & Forest Drive West live · Burna · Cassius b2b Myd b2b Bambounou · Chlär live · Irène Drésel live · Jeff Mills · Justine Perry b2b Paula Koski · Lander & Adriaan live · Mac Declos · Moktar · Patrick Mason · Raïna Raï (live) · Sharouh · Tales & Ahlam live · VEL (3) Nuit 1 CCL · Heith, James K & Günseli Yalcinkaya present ‘The Talk’ live AV · Jennifer Cardini b2b Pablo Bozzi · KI/KI · LB Marszalek live · Priori live · Traumer · Vitess live 

Nuit 2 Basswell · Daria Kolosova b2b Lacchesi · Funk Assault [Chlär & Alarico] DJ SET (Uk) · Istigkeit · Manu Le Malin · Moravie · OMAKS · Sklaer · TBM présente BODYCONTROL [Seduce Me & David Asko] live · Violent Magic Orchestra live · Volition Immanent live 

Nuit 3 BRUM (2) · Busy P b2b Mad Rey · Cashu b2b RHR · Chloé · Fadi Mohem live · Johannes Brecht · Jwles live · Mental Overdrive live · Polar Inertia live · Sara Persico & Mika Oki present ‘Sphaîra’ live AV · Solomun Nuit 4 BLACKCLUB · The Blessed Madonna · Farah (2) b2b Mouataz · Interplanetary Criminal · Jersey live · MC Waraba & Furie live · Naajet (2) · Tatie Dee live · Tshegue live · WAW! [DJ Reine Claude, MC Gorgeous & Lyon waacking project]"
ticketmaster-1747,Jordan Sandhu - Alpha Tour,"Grey Eagle Event Centre, Calgary, AB",Sat • Aug 23 • 7:00 PM | Sat • Aug 23 • 7:00 PM,"All Ages Welcome - Reserved Seating Grey Eagle Resort & Casino is Calgary's only resort destination featuring an authentic Indigenous experience, world class concerts, 178 luxurious hotel rooms, four outstanding restaurants and exhilarating casino. Located on the beautiful Tsuut'ina Nation, we are 30 minutes from Kananaskis Country, and only one hour from the Banff Park Gates; yet minutes from downtown. Experience all Grey Eagle Resort & Casino has to offer! | Grey Eagle Resort & Casino | Lineup Jordan Sandhu - Alpha Tour | Jordan Sandhu - Alpha Tour | Jordan Sandhu - Alpha Tour"
bandsintown-1641,Empower Federal Credit Union Amphitheater at Lakeview,"Empower Federal Credit Union Amphitheater at Lakeview 490 Restoration Wy Syracuse, NY 13209 490 Restoration Wy Syracuse, NY 13209 490 Restoration Wy Lynyrd Skynyrd New York State Fairgrounds","Jul 11, 2025 7:00 PM EDT Get Reminder Book a Hotel",Creed | Creed | New York State Fairgrounds | Creed merch | Creed merch | Human Clay (25th Anniversary) [Grey S... $32.99 Human Clay (25th Anniversary) [Deluxe... $13.97 Greatest Hits [2 LP] $32.99 My Own Prison[LP] $23.99 Human Clay $32.23 Creed $18.49 Full Circle $10.98 Weathered $10.98 View All | Human Clay (25th Anniversary) [Grey S... | Empower Federal Credit Union Amphitheater at Lakeview
ticketmaster-1291,Eiffel Tower Viewing Deck,"Eiffel Tower Viewing Deck at Paris Las Vegas, Las Vegas, NV Date Wed • Jun 18, 2025 - Wed • Jun 18, 2025 Venue Eiffel Tower Viewing Deck at Paris Las Vegas Las Vegas, NV","Wed • Jun 18, 2025 - Wed • Jun 18, 2025 | Wed • Jun 18, 2025 - Wed • Jun 18, 2025 | Wed • Jun 18, 2025 - Wed • Jun 18, 2025","Eiffel Tower Viewing Deck | Eiffel Tower Viewing Deck | The Eiffel Tower is open Daily, 4pm-12am. Tickets are valid for 3 days from purchase date. Youth Rates Ages 4 -12 yrs. Child 3 and younger are free. Child ticket must be picked up at the Eiffel Tower Box Office. For groups of 30+ Tickets, please contact highrollersales@caesars.com, mention: Eiffel Tower. The venue reserves the right to implement security procedures designed to protect the experience for our customers. Admission ticket good for ONE ride NON-TRANSFERABLE / NONREFUNDABLE / VOID IF ALTERED / NOT FOR RESALE OR EXCHANGE. Tickets may be valid for one time use only, and valid up to 3 days for redemption. | Lineup Eiffel Tower Viewing Deck | Lineup | Eiffel Tower Viewing Deck | Eiffel Tower Viewing Deck"
ticketmaster-0928,The Gazillion Bubble Show,"New World Stages - Stage 2, New York, NY New World Stages - Stage 2 New York, NY New World Stages - Stage 2","Sun • May 25, 2025 • 12:00 PM | Sun • May 25, 2025 • 12:00 PM",Lineup Gazillion Bubble Show (NY) | Gazillion Bubble Show (NY) | Gazillion Bubble Show (NY)
pollstar-0007,Gorillaz Revisit Albums With Four One-Off Performances,,"7:56 am, Tuesday, 05/27/2025 | 7:56 am, Tuesday, 05/27/2025",Ariel King | Gorillaz at Copper Box Arena 8/29 – Gorillaz 8/30 – Demon Days 9/02 – Plastic Beach 9/03 – Mystery Show
pollstar-1040,"The Ongoing Visa Issue: Josi Cuén, Jorge Medina Are the Latest Regional Mexican Act to Postpone Shows",,"9:30 am, Tuesday, 06/10/2025 | 9:30 am, Tuesday, 06/10/2025",Oscar Areliz
bandsintown-0895,Ichiban Restaurant,"Ichiban Restaurant 637 Frederick Rd Gaithersburg, MD 20879 637 Frederick Rd Gaithersburg, MD 20879 637 Frederick Rd","Jul 18, 2025 9:00 PM EDT Get Reminder Book a Hotel",Grupo Ladron | Grupo Ladron
