filename,name,rating,author,time,type
nytimes-1555,Grapefruit Crumb Cake By Melissa Clark,4,Melissa Clark,,Vegetarian
allrecipes-0708,Stuffed Peppers with Turkey and Vegetables 662 Ratings,4.5,Jeff Maloney,10 mins,Main Dishes
nytimes-1638,Baked Egg With Prosciutto and Tomato,5,Mark Bittman,15 minutes,Vegetarian
nytimes-1774,Butterscotch-Glazed Cinnamon Rolls By Melissa Clark,5,Melissa Clark,90 minutes plus rising time,Vegetarian
tasty-1710,Ham And Biscuit Pot Pie Presented by Walmart,88,Hannah Williams Tasty Team,1 hr 30 min,Chicken
tasty-0150,Penne Alla Vodka Pasta,95,Penne 4 Ways,45 minutes,Chicken
tasty-0196,featured in 5 Freezer-Friendly Dinners You Can Prep On Sunday,97,,,Chicken
allrecipes-1575,Poultry Liver Pate with Truffles,4.5,Submitted by KarenTheMiltch,25 mins,Main Dishes
tasty-2392,Salvadoran Pupusas As Made By Curly And His Abuelita,95,Rie McClenny,1 hr 10 min,Chicken
tasty-1243,,,,,
nytimes-0688,"Simplest Grilled Salmon By Sam Sifton Updated May 31, 2024",4,Sam Sifton,10 minutes,Vegetarian
tasty-0206,One-Pan Teriyaki Chicken Meal Prep,94,Crystal Hatch,35 minutes,Chicken
nytimes-0411,Baked Sweet Potato With Blue Cheese and Bacon,5,Cybelle Tondu,30 minutes,Vegetarian
allrecipes-1199,Pumpkin Oatmeal Chocolate Chip Cookies,4.7,Ken Sherer,15 mins,Main Dishes
foodnetwork-0800,Pork Pie Pork Pie Pork Pie,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0367,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1543,Perfect Coconut Macaroons,4.6,Russell Ratay,20 mins,Main Dishes
foodnetwork-1516,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1687,Gluten-Free Chicken Taquitos As Made By Parker Bates,95,Betsy Carter & Marissa Buie,1 hr,Chicken
nytimes-1560,Crumb Cake With Coconut-Pistachio Topping,4,Amy Emberling,"1 hour 20 minutes, plus drying time (see Note)",Vegetarian
nytimes-0661,Lemon Cream Cheese Cookies,4,Samantha Seneviratne,30 minutes,Vegetarian
allrecipes-0095,Broccoli Soup Recipes,4.6,The Allrecipes Community,10 mins,Main Dishes
foodnetwork-0290,Guido Burger Guido Burger Guido Burger,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0871,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-1886,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0730,Cheese-Stuffed Garlic Parmesan Pretzels,92,Claire Nolan Tasty Team,40 minutes,Chicken
tasty-1501,Jerk Chicken Lasagna Rolls Jerk Chicken Lasagna Rolls,88,Betsy Carter,2 hr 2 min,Chicken
nytimes-1450,"Vegan Pancakes By Gena Hamshaw Updated April 17, 2020",4,Gena Hamshaw,20 minutes,Vegetarian
tasty-0675,American Chili Cheese Fries American Chili Cheese Fries,96,Cozy Soups For The Fall,35 minutes,Chicken
tasty-0822,Creamy Tuscan Chicken Creamy Tuscan Chicken,96,Hannah Williams Tasty Team,10 minutes,Chicken
allrecipes-1034,"Sweet, Salty, Spicy Party Nuts",4.8,John Mitzewich,10 mins,Main Dishes
tasty-2241,Turkey & Zucchini–Stuffed Jack-o’-lantern Bell Peppers,96,Claire Nolan Tasty Team,1 hr 2 min,Chicken
foodnetwork-1286,Candy Cane Cookies Candy Cane Cookies Candy Cane Cookies,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-2019,Fruit Melange (Fruet Salaad) By Craig Claiborne,4,Craig Claiborne,10 minutes,Vegetarian
foodnetwork-0019,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0207,Baked French Toast Sticks Baked French Toast Sticks,5,,10 minutes,Breakfast
tasty-0045,Teriyaki Chicken Fried Rice Dome,94,,4 hr 45 min,Chicken
tasty-1427,"Matt Ciampa, Joe Sasto & Kelly Paige Tasty Team",93,,45 minutes,Chicken
foodnetwork-0125,Brother's Bread Brother's Bread Brother's Bread,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0010,Easy One-Hour Dinner Rolls,4.99,,20 minutes,Breakfast
foodnetwork-1263,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0119,Mediterranean Flatbread,,Pat Bernitt,15 mins,Main Dishes
tasty-0726,Creamy Tuscan Chicken Creamy Tuscan Chicken,98,Camille Bergerson Tasty Team,20 minutes,Chicken
nytimes-0385,"Cucumber Salad By Ali Slagle Published May 14, 2024",5,Ali Slagle,15 minutes,Vegetarian
nytimes-0160,"Roasted Gochujang Cabbage By Ali Slagle Published Nov. 1, 2024",5,Ali Slagle,1 hour,Vegetarian
allrecipes-0653,Pulled Chicken Shawarma Sandwich,4.5,John Mitzewich,20 mins,Main Dishes
tasty-1611,"Brent Bennett, Mimo Ahmed & Kelly Paige Tasty Team",93,Presented by Ore-Ida,30 minutes,Chicken
cookingclassy-0813,Crisp Sugar Cookies,4.88,,20 minutes,Breakfast
allrecipes-0940,Creamy Bacon Pasta Bake,4.0,Ita Mac Airt,10 mins,Main Dishes
nytimes-0841,Charred Cabbage With Miso Browned Butter,5,Andy Baraghani,30 minutes,Vegetarian
allrecipes-1513,Wart Munch Wart Munch,4.6,Corey Williams,5 mins,Main Dishes
tasty-0553,Easy Chicken Fajita Rice And Veggie Bake,98,Hitomi Aihara Tasty Team,1 hr 10 min,Chicken
nytimes-1499,Chocolate-Chip Banana Bread,5,Erin Jeanne McDowell,,Vegetarian
allrecipes-1318,Mighty Matt's Kick-Butt Chili 9 Ratings,4.7,,10 mins,Main Dishes
tasty-2220,Crispy Golden Rice Tortillas With Shrimps,82,Katie Aubin & Marissa Buie,20 minutes,Chicken
tasty-1021,25-Minute Mussels In White Wine,97,Chris Salicrup,,Chicken
tasty-1764,Roasted Tomato Basil Soup,91,Merle O'Neal Tasty Team,25 minutes,Chicken
nytimes-0449,"Pear-Almond Cake By David Tanis Updated Feb. 12, 2025",5,David Tanis,"1 hour 20 minutes, plus cooling",Vegetarian
nytimes-1512,Broiled Grapefruit With Brown Sugar and Flaky Salt,4,Melissa Clark,10 minutes,Vegetarian
allrecipes-1446,Dad's Lima Bean Soup with Ham Bone 39 Ratings,4.7,,15 mins,Main Dishes
allrecipes-0080,"Penne, Tomato, and Mozzarella Salad 134 Ratings",4.5,Helene Rose-Carson,15 mins,Main Dishes
tasty-1378,Golden Chicken Sandwich As Made By Chef Kuniko Yagi,96,Griffin Bohen-Meissner,,Chicken
tasty-2340,Bell Pepper And Kale Frittata,96,Isabel Castillo,24 minutes,Chicken
tasty-0984,Crunchy Thai Salad,90,Merle O'Neal Tasty Team,15 minutes 15 minutes 15 minutes,Chicken
foodnetwork-0911,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1078,Pacific Cuban Black Beans and Rice 97 Ratings,4.0,Syndi Davis,30 mins,Main Dishes
nytimes-0603,"Spiced, Dry-Brined Mushrooms By Ashley Lonsdale Published May 12, 2025",5,Ashley Lonsdale,1 hour,Vegetarian
tasty-1912,5-Cheese Mac And Cheese,89,Brent Bennett & Rosecleer Marie,40 minutes,Chicken
allrecipes-1149,Caramel-Apple Tofu and Noodle Stir-Fry,,Juliana Hale,10 mins,Main Dishes
allrecipes-0879,"Steamed Garlic Prawns, Chinese Style 12 Ratings",4.6,Allrecipes Test Kitchen,5 mins,Main Dishes
foodnetwork-1457,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1209,Chicken and Salmon Meal Prep Chicken and Salmon Meal Prep,97,Joey Firoben,45 minutes,Chicken
nytimes-1159,"Honey-and-Soy-Glazed Chicken Thighs By Kay Chun Updated Jan. 13, 2021",4,Kay Chun,45 minutes,Vegetarian
cookingclassy-0525,Eggnog Snickerdoodles Eggnog Snickerdoodles,5,,30 minutes,Breakfast
tasty-2251,Creamy Bacon Chive Hasselback Potatoes,96,Matthew Francis Johnson Tasty Team,50 minutes,Chicken
nytimes-0240,Chile Crisp Fettuccine Alfredo With Spinach,5,Genevieve Ko,25 minutes,Vegetarian
nytimes-1307,Egg and Cheese Toasts With Salsa,5,Rick A. Martínez,30 minutes,Vegetarian
allrecipes-1057,Egg Salad Recipes,4.7,,10 mins,Main Dishes
allrecipes-1142,Creamy Curry-Spiced Chicken Pot Pie,,"Kathryn Hendrix, RDN, LD",15 mins,Main Dishes
cookingclassy-1151,Slow Cooker Chicken Tortilla Soup,4.91,,15 minutes,Breakfast
tasty-1824,Easy Mosaic Sushi,86,Matthew Johnson Tasty Team,33 minutes,Chicken
allrecipes-0088,Amish Butter and Egg Dinner Rolls 4 Ratings,4.5,elisheva h,30 mins,Main Dishes
foodnetwork-0292,White Sangria White Sangria White Sangria,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0877,5-Minute Silken Tofu Under 30 min,94,Merle O'Neal Tasty Team,30 minutes,Chicken
tasty-1795,Mushroom And Leek Risotto,86,Presented by Holland House,49 minutes,Chicken
