filename,name,location,rating,price,amenities
agoda-0357,Mercure Paris Roissy Charles de Gaulle Hotel 4 stars out of 5,"3 Allee du Verger, Paris Charles de Gaul",7.8,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Golf course Airpor
trip-0751,"Ibis Istanbul Esenyurt Certified Sustainable Guzelyurt Mah. Haramidere, Karayolu, Kuzey Yanyol No: 5-7 E-5, Esenyurt, Istanbul, 34515, Türkiye Show...","Guzelyurt Mah. Haramidere, Karayolu, Kuz",8.7,£47,Free parking | Private parking Free Car Charging Facilities 24-Hour Front Desk Luggage Storage Bar R
kayak-0357,Holiday Inn Ankara - Kavaklidere 4 stars,"Tunus Caddesi No 7 Kavaklidere, Ankara 0",8.6,$97,Spa and wellness center Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee make
hotel-1959,"Photo gallery for Ascott Sentral Kuala Lumpur Down duvets, pillow-top beds, in-room safe, desk Room amenity Reception Lobby Indoor pool, outdoor...","No. 211, Jalan Tun Sambanthan, KL Sentra",9.2,,Outdoor pool Continental breakfast available Airport shuttle available Self-parking available Free W
hotel-1312,Stamford Plaza Sydney Airport Hotel & Conference Centre,"Corner Of Robey And O Riordan, Mascot, N",8.6,,Outdoor pool Buffet breakfast available Accessible airport shuttle available Self-parking available 
hotel-2077,The Okura Prestige Bangkok,"Park Venture Ecoplex, 57 Wireless Road, ",VIP Access,VIP Access,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free
kayak-0099,Élite Rooms,"18 Corso Meridionale, 80143 Naples, Napl",8.6,,Free Wi-Fi Private bathroom Coffee machine Terrace/Patio Balcony Air-conditioned Flat-screen TV Stre
kayak-1820,Biscuits Sea View Apartment,Nha Trang,,,Amenities at Biscuits Sea View Apartment | Adults only Air-conditioned Washing machine Towels TV Int
trip-0625,"Oxford Hotel 218 Queen St, 188549, Singapore Show on Map","218 Queen St, 188549, Singapore Show on ",7.8,£48,24-Hour Front Desk Luggage Storage Secretarial Services Wake-Up Call Wi-Fi in Public Areas Free Fax/
agoda-1498,Mellow Hostel Barcelona,"Aguilar 54, Horta-Guinard��, Barcelona, ",6.9,from USD 34,Facilities Free Wi-Fi Front desk [24-hour] Family room Kitchen Luggage storage Balcony/Terrace Break
hotel-2086,Photo gallery for ibis Styles Bangkok Silom,"289 Silom Road Silom, Bangrak District, ",9.0,,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free
trip-2098,"Five Hotel Jongno 9 Changgyeonggung-ro 16ga-gil, Yeonji-dong, Jongno, Jongno-gu, Seoul, 03128, South Korea Show on Map","9 Changgyeonggung-ro 16ga-gil, Yeonji-do",7.8,£66,Currency Exchange Business Center Wi-Fi in Public Areas Free Fax/Copying Service Front Desk Safe Fro
agoda-1175,Hilton London Kensington Hotel 4 stars out of 5,"Holland Park Avenue, Notting Hill, Londo",7.7,from USD 177,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer F
trip-0040,Destination/Hotel Name Bvlgari Hotel London,"171 Knightsbridge, Westminster, London, ",9.4,"£1,002",Amenities Indoor swimming pool Free Horse Riding Sauna Spa Massage Room Fitness Room All Amenities |
booking-1144,"Holiday Inn - the niu, Fender Amsterdam","Cruquiusweg 61, Zeeburg, 1019 AT Amsterd",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Parking
kayak-1482,Industrial 57sqm 3room Maisonette Apt Ne,13086 Berlin,8.6,,Kitchen 1/11 | Amenities at Industrial 57sqm 3room Maisonette Apt Ne | Coffee machine Hairdryer Book
trip-0889,"Rose Aqua Park Hotel Bd Mohamed VI, Marrakech, Marrakesh-Safi 40000, Morocco Show on Map","Bd Mohamed VI, Marrakech, Marrakesh-Safi",7.1 / 10,£134,Amenities Golf Course Indoor swimming pool Outdoor swimming pool Spa Massage Room Fitness Room All A
trip-1143,"PALACE GARDEN Tai He Fu Hotel No.10 of Cultural Hotels in Beijing No.5 Beiqing Road, Changping District, Beijing, 102206, China Show on Map","No.5 Beiqing Road, Changping District, B",9.7,£195,Amenities Fitness Room Public parking Free 24-Hour Front Desk Luggage Storage Free Restaurant Taxi b
hotel-0576,"Photo gallery for Page8, Page Hotels","8 St. Martins Place, London, England, WC",VIP Access,VIP Access,Vegetarian breakfast available Free Wi-Fi Coffee shop Health or beauty spa nearby Service animals al
agoda-1039,DoubleTree by Hilton New York JFK Airport 4 stars out of 5,"135-30 140th Street, Jamaica, John F. Ke",8.1 Excellent,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer F
hotel-1734,Hanoi Hotel 4.0 star property,"D8 Giang Vo Street Ba Dinh District, Han",8.0,,Buffet breakfast available Self-parking included Free Wi-Fi Chinese restaurant Massages in spa On-si
agoda-1049,Edit Auckland Central,"27-35 Victoria Street West, Auckland Cit",8.1 Excellent,,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Family room Kitchen Luggage stora
kayak-1685,Athens Garden House - 3 Guests,Athens 115 28,7.0,,Amenities at Athens Garden House - 3 Guests | Kitchen Air-conditioned Washing machine Towels Flat-sc
kayak-0417,"Entre Lac Et Nature - Novalaise 73470 Novalaise, Savoie No results Change dates","73470 Novalaise, Savoie",,,Amenities at Entre Lac Et Nature - Novalaise | Coffee machine Grill Hairdryer Garden Iron and ironin
booking-1503,Aurelia Home Guest House,Via Aurelia 429 Scala A Pal. B - Int. 16,Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,
booking-0766,Hotel Catalina,Calle Doctor Lavista 21 Colonia Doctores,Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Front Desk Services Invoice provided Baggage storage Tour desk Express check-in/out 24-hour front de
kayak-0155,New Apartment 5mins To Dist 1 With Stunning View From Rooftop Pool & Free Gym Ho Chi Minh City,Ho Chi Minh City,,,Adults only Infinity pool Balcony Air-conditioned Free toiletries Fitness center Hairdryer No smokin
booking-1494,Hotel Astoria Palace,"Avenida Atlântica, 1866, Copacabana, Rio",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,
agoda-0148,Hampton by Hilton Alcobendas Madrid,"Avenida de Fernando Alonso 4, Alcobendas",9.0,,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Bar 
kayak-0339,Big balcony 2Brs Apt w/ Free Gym & Pool Ho Chi Minh City 700000 10.0 Wonderful 1 review,Ho Chi Minh City 700000,10.0,,Amenities at Big balcony 2Brs Apt w/ Free Gym & Pool | Adults only Outdoor pool Kitchenette Wi-Fi Ba
agoda-1357,ibis Melbourne Central,"399 Little Lonsdale Street, Melbourne CB",8.7,"Ernest from Hong Kong SAR, China",Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Family room Luggag
booking-1513,City Break Nomentana,"Piazza Sempione 19/B, Monte Sacro, 00141",Scored 8.7 | Scored 8.7 | Scored 8.7 | Scored 8.7,,One-Bedroom Apartment with Terrace Bedroom 1 queen bed Living room 1 sofa bed Show prices
trip-0568,"D'Majestic Premier Suites Kuala Lumpur 376, Jln Pudu, Pudu, 55100 Kuala Lumpur, Wilayah Persekutuan, Kuala Lumpur, 55100, Malaysia Show on Map","376, Jln Pudu, Pudu, 55100 Kuala Lumpur,",8.2,£23,Amenities Sunbathing Area Outdoor swimming pool Sauna Fitness Room Private parking Children's Pool A
hotel-1039,"Photo gallery for Holiday Inn Express New York - Manhattan West Side by IHG Exterior Point of interest Exterior Pillow-top beds, in-room safe, desk,...","538 West 48th Street, New York, NY, 1003",8.0,,
agoda-1537,Muangphol Mansion 3 stars out of 5,"931/9 Soi Kaseamsaan 1, Rama 1 Rd. Pathu",7.6,alonman1 from Israel,Facilities Free Wi-Fi Front desk [24-hour] Elevator Ironing CCTV outside property English Thai Fire 
trip-1667,"Prague Nha Trang Hotel 6D Quan Tran - Hung Vuong, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam Show on Map","6D Quan Tran - Hung Vuong, Loc Tho, Nha ",8.5,£27,Amenities 24-Hour Front Desk Luggage Storage Restaurant Currency Exchange Business Center Wi-Fi in P
booking-0135,Hotel Residence unito TOKYO KIKUKAWA,"Tokyo-to, Tokyo, 菊川2丁目3−8, Japan After b",Scored 7.7 | Scored 7.7 | Scored 7.7 | Scored 7.7,,Non-smoking rooms
hotel-1187,Deluxe Inn 2.0 star property,"1554 The Queensway, Toronto, ON, M8Z 1T5",6.8,,Self-parking included Free Wi-Fi Air-conditioning Daily housekeeping Refrigerator Microwave | Self-p
booking-1708,Hotel Paul House,"Tokyo-to, Tokyo, 4-5-12 Taito,Taito-ku, ",8.7,,“ Perfect location Cosy apartment Coffee and amenities ” | Non-smoking rooms
agoda-1194,Holiday Inn Express Los Angeles LAX Airport By IHG 3 stars out of 5,"8620 Airport Boulevard, LAX ��� Los Ange",8.6,from USD 289,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Bar 
trip-0292,Hotel Oceania Paris Roissy CDG Le Mesnil-Amelot,"34 Rue de Paris, Le Mesnil-Amelot, 77990",7.9,£110,Sunbathing Area Indoor swimming pool Spa Fitness Room Private parking Priority airport pick-up Free 
trip-0345,Hôtel de l'Exposition - Tour Eiffel,"42Bis Rue du Théâtre, Paris, 75015, Fran",8.5,£154,Amenities Private parking Airport pick-up 24-Hour Front Desk Luggage Storage Bar Airport drop-off Al
agoda-1229,Hotel Ambit Barcelona,"Carrer de Roger de Ll��ria, Eixample, Ba",8.8,from USD 163,Free Wi-Fi Front desk [24-hour] Airport transfer Luggage storage Balcony/Terrace Breakfast Salon Tou
booking-0525,Les Aix-dʼAngillon,"5 rue de l'agriculture, 18220 Les Aix-dʼ",9.3,,Picnic area Outdoor furniture Outdoor dining area Private pool BBQ facilities Additional charge Pati
agoda-1129,Grand Hyatt Shanghai 5 stars out of 5,Jin Mao Tower 88 Century Boulevard Pudon,9.2,,Facilities Internet access Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restau
agoda-0099,Cozy Blu Suvarnabhumi 5 stars out of 5,"71, 72 Moo9 Soi Ladkrabang14/1 T.Rachath",7.9,,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Bar 
hotel-0171,Domus Porta Angelica,"Piazza del Risorgimento 59, Rome, RM, 00",9.2,,
kayak-1892,Holiday Inn Express Glasgow - City Ctr Riverside 3 stars,3 stars,8.5,$117,Restaurant Bar/Lounge Free Wi-Fi Tea/coffee maker Wi-Fi available in all areas Flat-screen TV Free t
trip-0610,"Arton Boutique Hotel 176 Tyrwhitt Rd, 207576, Singapore Show on Map","176 Tyrwhitt Rd, 207576, Singapore Show ",8.2,£86,24-Hour Front Desk Luggage Storage Taxi booking service Wi-Fi in Public Areas Free Fax/Copying Servi
trip-0683,"Sheraton Istanbul Atakoy Hotel Rauf Orbay Caddesi, Sahilyolu, No: 10, Bakirkoy, Istanbul, 34158, Türkiye Show on Map","Rauf Orbay Caddesi, Sahilyolu, No: 10, B",8.8,£93,Outdoor swimming pool Sauna Spa Massage Room Executive Lounge Fitness Room
trip-0590,Hotel 81 Gold Singapore,"20 Lor 20 Geylang, 398738, Singapore Sho",8.2,£46,Private parking 24-Hour Front Desk Luggage Storage Wake-Up Call Wi-Fi in Public Areas Fax/Copying Se
booking-1251,The Reef Villas Uluwatu,"Jl. Buana Sari, 80361 Bingin Beach, Indo",9.4,,Kitchen Dining table Cleaning products Toaster Stovetop Kitchenware Electric kettle Kitchen Microwav
agoda-0762,Hostel 165,"165 Calle del Doctor Esquerdo, Retiro, M",7.7,,Facilities Free Wi-Fi Shared kitchen Laundry Non-smoking rooms Air conditioning in public area Heati
kayak-0817,Akihabara Electric Town 0.6 mi Bank of Japan 1 mi Nihonbashi 1.3 mi Ueno Koen 1.4 mi Senso-ji 1.4 mi Tokyo Skytree Tower 1.8 mi Tokyo Dome 1.9 mi...,"1-5-5, Asakusabashi, Taito-ku, Tokyo 111",8.3,$115,Free Wi-Fi Wi-Fi available in all areas Flat-screen TV Cable or satellite TV Free toiletries Interne
trip-0048,Millennium & Copthorne Hotels at Chelsea Football Club London,"Stamford Bridge, Fulham Rd, Hammersmith ",8.0,£?,Public parking 24-Hour Front Desk Luggage Storage Bar Restaurant Café | Public parking | Service Ani
hotel-0937,Photo gallery for Airotel Stratos Vassilikos Hotel Building design Lobby sitting area Suite (Master),"114 Michalakopoulou Str, Athens, Attiki,",VIP Access,VIP Access,
booking-1715,Ueno Touganeya Hotel,"Tokyo-to, Tokyo, Taito-ku, Higashiueno 3",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Non-smoking rooms
trip-1040,Destination/Hotel Name Vincci Bit Barcelona,"Josep Pla, 69, Barcelona, Catalonia 0801",9.1,£112,Amenities Outdoor swimming pool Sauna Fitness Room Private parking Priority airport pick-up 24-Hour 
hotel-0235,Photo gallery for Hotel Regina,"Alcala 19, Madrid, Madrid, 28014",VIP Access,VIP Access,Buffet breakfast available 24-hour airport shuttle available Street parking available Free Wi-Fi Med
kayak-0959,Loft Living In The Heart Of Johannesburg,"Johannesburg, Gauteng",8.6,,Amenities at Loft Living In The Heart Of Johannesburg | Adults only No smoking Pets not allowed | Ad
trip-1406,Belvilla Newport City Centre Hotel - Lifestyle Stow Hill,"55 High St, Stow Hill, NP20 1GA",8.0,£103,Amenities Parking Wi-Fi in Public Areas Express Check-In and Check-Out Front Desk with Limited Hours
booking-1840,Hostal Abel Victoriano,"San Bernardo, 55, Madrid City Center, 28",Scored 7.8 | Scored 7.8 | Scored 7.8 | Scored 7.8,,
hotel-1262,"Photo gallery for Mercure Sydney Front of property 48-inch LCD TV with digital channels, TV, pay films Deluxe Room, 1 King Bed, City View","818-820 George Street, Chippendale, NSW,",8.6,,Indoor pool Buffet breakfast available On-site car rental Self-parking available Free Wi-Fi in publi
kayak-1298,"Kihei Bay Vista #C-106 Best Location, Garden View, Cal King Bed, Hot Tub","Kīhei, Maui, HI 96753",9.7,,Pool Kitchen Terrace/Patio Coffee machine Washing machine Clothes dryer Linens Towels TV Internet | 
hotel-1273,Photo gallery for Veriu Macquarie Park,"388 Lane Cove Rd, Macquarie Park, NSW, 2",8.8,,Buffet breakfast available Self-parking available Free Wi-Fi Health or beauty spa nearby Dog-friendl
booking-1193,Axon Residences Luxurious By Pavilion,"NO.5, LORONG WALTER GRENIER BUKIT BINTAN",,,Indoor swimming pool | Private Parking Available On Site | Room Amenities Socket near the bed Clothe
booking-1934,Splendid West Hollywood FREE WIFI (Apartment),"8789 Sunset Blvd, Hollywood, Los Angeles",Scored 8.9 | Scored 8.9 | Scored 8.9 | Scored 8.9,,Room Amenities | Miscellaneous Air conditioning Smoke-free property Non-smoking rooms
kayak-1604,Holiday Inn Resort Bali Nusa Dua 5 stars,5 stars,8.7,$137,Private beach Water sport facilities (on site) Snorkeling Outdoor pool Water slide Spa and wellness 
kayak-2002,Villa Lysa - Quiet 3-bedroom house with swimming pool Phuket City 83130,Phuket City 83130,,,Amenities at Villa Lysa - Quiet 3-bedroom house with swimming pool | Air-conditioned Hairdryer Iron 
hotel-1816,Photo gallery for SereS Springs Resort & Spa Singakerta,"Banjar Jukut Paku Singakerta, Ubud, 8057",VIP Access,VIP Access,3 outdoor pools Buffet breakfast available 24-hour airport shuttle available Self-parking included F
agoda-0858,Asia Like Boutique Hotel 3 stars out of 5,"Jalan Pudu, Bukit Bintang, Kuala Lumpur,",8.1 Excellent,,Facilities Free Wi-Fi Car park Front desk [24-hour] Family room Luggage storage Tours Laundry Taxi s
agoda-1464,Lords Hotel 2 stars out of 5,"20-22 Leinster Square, Hyde Park, London",7.4,from USD 126,Facilities Free Wi-Fi Front desk [24-hour] Family room Luggage storage Breakfast Tours Car park [nea
agoda-0484,Shanghai Pengpai Art Youth Hotel (Shanghai Railway Station Subway Station) 2 stars out of 5,"No.549 Hutai Road, Jing an District, Sha",8.3,,Facilities Free Wi-Fi Car park Front desk [24-hour] Family room Luggage storage Garden Room service 
agoda-1916,Top High Airport Link Hotel 3 stars out of 5,"33/3Petchaburi 13, Petchaburi Rd., Phaya",8.2,,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Restaurant Massage Breakfast t
hotel-1425,Hotel Yasmak Sultan,"Ebusuud Cad. 12, Istanbul, 34410",VIP Access,VIP Access,
booking-1782,Fairfield by Marriott Beijing Daxing Airport,"Building 3, Yard 6, Yuanjingxi 2nd Road,",Scored 9.1 | Scored 9.1 | Scored 9.1 | Scored 9.1,,Free parking available at the hotel | Garden | Kitchen Dining table Cleaning products Electric kettl
kayak-0235,La Felice Canal Grande,"30121 Venice, Veneto",8.9,,City view Kitchenette Air-conditioned Coffee machine Washing machine Linens Towels Flat-screen TV | 
agoda-1925,Travelodge by Wyndham Long Beach Convention Center 3 stars out of 5,"80 Atlantic Ave., Long Beach, Los Angele",7.6,from USD 274,Facilities Beach Free Wi-Fi Car park Front desk [24-hour] Restaurant Luggage storage Laundry Taxi se
agoda-0486,Shinjuku Sunpark Hotel 4 stars out of 5,"Hyakuninch��, Shinjuku, Tokyo, Japan, 16",7.5,from USD 68,Facilities Free Wi-Fi Free parking Front desk [24-hour] Luggage storage Garden Breakfast Laundry Tax
kayak-0871,Suite Modern Art - Superbe appartement,"92150 Suresnes, Hauts-de-Seine",8.0,,Amenities at Suite Modern Art - Superbe appartement | Kitchen Washing machine Linens Towels Flat-scr
hotel-1852,Le Grande Bali 4.5 star property,"Block 5, Pecatu Indah Resort, Ji. Raya U",8.0,,White-sand beach 2 outdoor pools Buffet breakfast available 24-hour airport shuttle available Self-p
kayak-1591,"Lotus home, a sunrise overwater getaway Phu Quoc 920000",Phu Quoc 920000,,$57,"Amenities at Lotus home, a sunrise overwater getaway | Adults only Kitchenette Refrigerator Linens T"
kayak-0231,P&o Serviced Apartments Fabryczna,"00-446 Warsaw, Mazowieckie",6.2,$90,Adults only Kitchenette Balcony Coffee machine Washing machine Linens Towels Flat-screen TV | Adults
hotel-0861,Photo gallery for Athenaeum InterContinental by IHG,"89-93 Syngrou Avenue, Athens, Attiki, 11",9.0,,Buffet breakfast available Limo or town car service available Valet parking available Free Wi-Fi Bis
kayak-1536,Mitsui Garden Hotel Otemachi - Tokyo 4 stars,4 stars,8.5,$185,Restaurant Free Wi-Fi Flat-screen TV Free toiletries Internet Laundry service Hairdryer 24hr front d
kayak-1881,Elegant House With Acropolis View,Athens 104 47,9.6,,Amenities at Elegant House With Acropolis View | Kitchen Terrace/Patio Balcony Air-conditioned Coffe
booking-1619,All resorts,"Baa Atoll, 20301 Baa Atoll, Maldives Exc",Scored 9.5 | Scored 9.5 | Scored 9.5 | Scored 9.5,,Lagoon Bar Cuisine Sushi Open for Lunch • Dinner • High tea • Cocktail hour Ambience Family-friendly
hotel-1707,Photo gallery for Elegant Suites Westlake,"10B Dang Thai Mai Street, Tay Ho Distric",VIP Access,VIP Access,"Premium Apartment, 1 Bedroom, Lake View | Premium bedding, minibar, in-room safe, individually decor"
agoda-0469,Samesun Hollywood (formerly Walk of Fame Hostel) 2 stars out of 5,"6820 Hollywood Boulevard, Hollywood, Los",8.4,,Airports Hollywood Burbank Airport (BUR) 10.7 km Los Angeles International Airport (LAX) 18.9 km Pub
booking-0251,All resorts,"Near Yangjiajie Ticket Station, Yejipu V",Scored 9.4 | Scored 9.4 | Scored 9.4 | Scored 9.4,,Kitchen | Picnic area Outdoor furniture Outdoor dining area Sun deck Barbecue BBQ facilities Additio
agoda-0499,Speck Bangkok,595/5 Soi Sukhumvit 33/1 Khwaeng Khlong ,8.8,,Free Wi-Fi Front desk [24-hour] Family room Luggage storage Breakfast Laundry Locker Non-smoking roo
trip-1184,"Sunworld Dynasty Hotel Beijing No. 50 Wangfujing Street, Dongcheng District, Beijing, 100006, China Show on Map","No. 50 Wangfujing Street, Dongcheng Dist",9.1,£95,Indoor swimming pool Free Sauna Spa Massage Room Executive Lounge Fitness Room Free | Indoor swimmin
trip-0741,"21 Rooms Hotel Katip Mustafa Çelebi, Hasnun Galip Sk. No: 22, Beyoglu, Istanbul, 34440, Türkiye Show on Map","Katip Mustafa Çelebi, Hasnun Galip Sk. N",9.0,£41,Parking 24-Hour Front Desk Luggage Storage Taxi booking service Currency Exchange Wake-Up Call | Par
agoda-0835,Book APA Hotel Shinagawa Sengakuji Eki-Mae,"2-16-30 Takanawa, Minato-ku, Shinagawa, ",8.2,,Facilities Free Wi-Fi Car park Spa Front desk [24-hour] Restaurant Luggage storage Breakfast Laundry
booking-0457,The Rocks Motel,"27 Meeanee Quay, 4110 Napier, New Zealan",Scored 8.8 | Scored 8.8 | Scored 8.8 | Scored 8.8,,Free parking | Kitchen Dining table Toaster Kitchenware Electric kettle Microwave Refrigerator Kitch
booking-1769,Holiday Inn Express Beijing Huacai by IHG,"No.16 Guangshun North Street, Wangjing.,",8.3,,Non-smoking rooms Private Parking Restaurant 24-hour front desk Heating Laundry Elevator Good Breakf
kayak-0965,"Virbrant, Maboneng apartment - in the art district","2094 Johannesburg, Gauteng",8.2,$37,I loved everything about the place
kayak-1034,Immaculate 4 bed in Liverpool By Hinkley Homes Short Lets & Serviced Accommodation,"Liverpool, L6 0BH",,,Kitchen Washing machine Linens Towels Flat-screen TV Internet Microwave Refrigerator No smoking Smok
trip-0217,Destination/Hotel Name Alva Hotel by Royal Hong Kong,"1 Yuen Hong Street, Shatin, Sha Tin Dist",9.0,£77,Outdoor swimming pool Free Fitness Room Private parking Car Charging Facilities Priority airport pic
hotel-1985,"Photo gallery for Holiday Inn Express Singapore Katong by IHG Free daily buffet breakfast Minibar, in-room safe, desk, laptop workspace Reception...","88 East Coast Road, Katong Square, Singa",9.0,,
kayak-1562,Omg Beach View Penthouse By Sydney Dreams,"Bondi Beach, NSW 2026",8.5,$246,Adults only Beachfront Kitchen Terrace/Patio Air-conditioned Laundry facilities Washing machine Clot
hotel-1380,Paramount Hotel Dubai,"Business Bay, Dubai, Dubai",VIP Access,VIP Access,Outdoor pool 24-hour airport shuttle available Valet parking included Free Wi-Fi 6 restaurants Sauna
agoda-0019,Americas Gaivota Hotel 3 stars out of 5,"Av. Beliz��rio Leite Andrade Neto, 406 -",8.2,,Facilities Free Wi-Fi Car park Front desk [24-hour] Family room Luggage storage Daily housekeeping A
trip-0915,Riad Nuits D'orient Boutique Hotel & SPA Marrakech,"290, Derb Sidi Bou Amar, Medina, Marrake",8.4,£64,24-Hour Front Desk Wi-Fi in Public Areas Spa Restaurant Arabic French | 24-Hour Front Desk | 24-Hour
agoda-1044,E Central Hotel Downtown Los Angeles 4 stars out of 5,"1020 South Figueroa Street, Downtown Los",8.5,"from ��� 6,516,715",Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Massage Family roo
