filename,name,location,rating,price,amenities
trip-2014,"Sentral Wynwood 51 NW 26th St, Miami, Florida 33127, United States Show on Map","51 NW 26th St, Miami, Florida 33127, Uni",8.7,£130,Amenities Outdoor swimming pool Fitness Room Private parking Billiards Room Car Rental Wi-Fi in Publ
agoda-1099,Geneva Motel,"321 West Manchester Boulevard, Inglewood",8.4,,Facilities Beach Free Wi-Fi Free parking Front desk [24-hour] Casino Check-in/out [private] Laundry 
agoda-1766,Book Siam Mandarina Bangkok Suvarnabhumi Airport Hotel (Free Shuttle),"99 Moo 6 Kingkaew Road, Rachatewa, Bang ",8.2,from USD 97,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
agoda-0400,Oriole Residence,"57/5 Soi KingKaew11/1, Kingkaew Road,Rac",8.9,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Golf course (within 3 km) Airport transfer L
trip-0763,"Taksim 52 hotel New to Trip.com Kocatepe mah Duvarciadem Sk No 52, Beyoglu, Istanbul, 34437, Türkiye Show on Map","Kocatepe mah Duvarciadem Sk No 52, Beyog",6.9 / 10,£32,24-Hour Front Desk Luggage Storage Lockers Available Laundry Service (On-Site) | 24-Hour Front Desk 
hotel-0779,Photo gallery for The Social Hub Amsterdam City,"Wibautstraat 129, Amsterdam, 1091 GL",9.0,,Buffet breakfast available Self-parking available Free Wi-Fi Restaurant Service animals allowed 24-h
kayak-0000,Crowne Plaza Bangkok Lumpini Park 5 stars,5 stars,8.9,$155,Outdoor pool Spa and wellness center Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Te
trip-1144,James Joyce Coffetel (Beijing Gongti Sanlitun) Beijing,"Floor6, building SOHO3, yard8, workers＇s",9.5,£46,Public parking 24-Hour Front Desk Luggage Storage Restaurant Café Taxi booking service | Public park
kayak-0379,2 Bedroom House Liverpool- Large & Cosy- Sleeps 5 By Hinkley Homes Short Lets & Serviced Accommodation,"Liverpool, L4 4DU",,,Kitchen Washing machine Linens Towels Flat-screen TV Internet Microwave Refrigerator No smoking | Ki
agoda-1926,Travelodge Gatwick Airport Central 3 stars out of 5,"Povey Cross Road Gatwick, Gatwick Airpor",7.9,,Facilities Car park Restaurant Bar Pets allowed Breakfast Smoke-free property Elevator Vending machi
agoda-0317,LCB Hotel Fuenlabrada NEW 4 stars out of 5,"Hungria 12, Fuenlabrada, Madrid, Spain -",8.9,,Facilities Free Wi-Fi Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar Sauna | Fa
kayak-1168,Your central wide place in Naples,"80138 Naples, Naples",9.6,,Amenities at Your central wide place in Naples | Air-conditioned Coffee machine Hairdryer Iron and i
agoda-0799,About Stay Seoul 3 stars out of 5 | About Stay Seoul,"35, Huam-ro 57-gil, Yongsan-gu, Myeong-d",8.1 Excellent,,Facilities Free Wi-Fi Check-in [24-hour] Family room Luggage storage Business center Laundry Taxi se
hotel-1987,"Photo gallery for Capri By Fraser China Square, Singapore Outdoor pool, open 6:00 AM to 9:00 PM, pool loungers Exterior In-room safe, desk, blackout...","181 South Bridge Road, Singapore, 058743",9.2,,Outdoor pool Full breakfast available Free Wi-Fi Japanese restaurant Full-service spa 24-hour fitnes
booking-0539,B&B HOTEL Sélestat Centre-Alsace,"36 Route de Colmar, 67600 Sélestat, Fran",8.2,,Free parking
trip-0778,"The Westin Excelsior, Rome Via Vittorio Veneto, 125, Rome, Lazio 00187, Italy Show on Map","Via Vittorio Veneto, 125, Rome, Lazio 00",7.9,£526,Amenities Indoor swimming pool Free Sauna Spa Massage Room Fitness Room Public parking All Amenities
kayak-1871,Train Station Access! 1bed1bath Apt At Chatswood,"Sydney, NSW 2067",4.8,,Amenities at Train Station Access! 1bed1bath Apt At Chatswood | Kitchen Air-conditioned Washing mach
booking-1812,Balcony Apartment Malasaña,"Corredera Baja de San Pablo, 21, Madrid ",Scored 9.4 | Scored 9.4 | Scored 9.4 | Scored 9.4,,Kitchen | Dining table Coffee machine Cleaning products Toaster Stovetop Kitchenware Electric kettle
agoda-1480,Mandarin Hotel Managed by Centre Point 4 stars out of 5,"662 RamaIV Road, Silom, Bangkok, Thailan",8.7,from USD 76,Facilities Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant 
agoda-0572,Vertice Roomspace 3 stars out of 5,"Laguna Dalga, 4, Villaverde, Madrid, Spa",8.1 Excellent,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Family room Luggage storage Break
kayak-0842,Oasis in theart of Marrakech,Marrakech 40000,10.0,,Mountain view Private pool Outdoor pool Kitchen Terrace/Patio Balcony Outdoor dining area Air-condit
kayak-1262,Intercity São Paulo Berrini 4 stars,"Rua Alcides Lourenco Da Rocha, 136, Sao ",8.3,$93,Outdoor pool Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Business center Wi-Fi avai
kayak-1171,Hilton Newark Airport 3 stars,"1170 Spring Street, Elizabeth, NJ 07201-",7.3,$131,Fitness center Restaurant Bar/Lounge Room service Tea/coffee maker Coffee machine Coffee shop Valet 
trip-0041,Apple House Wembley Edgware,"115 Turner Road, Edgware, HA8 6AS Show o",9.3,£66,Public parking Free Luggage Storage Free Wi-Fi in Public Areas Postal Service Front Desk with Limite
kayak-0785,"Click Riad Marrakech 3 stars 275 Derb Sidi Bou Amar, Marrakech 40000","275 Derb Sidi Bou Amar, Marrakech 40000",,,Amenities at Click Riad Marrakech | Adults only Free Wi-Fi Coffee machine Internet Parking Complimen
trip-1639,"Grand Tourane Nha Trang Hotel 23 Hùng Vương, P, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam Show on Map","23 Hùng Vương, P, Loc Tho, Nha Trang, Kh",9.1,£20 Select Rooms,Outdoor swimming pool Spa Massage Room Fitness Room Private parking Free Priority airport pick-up | 
trip-1206,"BEIJING NEWCENTURY HOTEL No. 6 South Shouti Road, Haidian District, Beijing, 100044, China Show on Map","No. 6 South Shouti Road, Haidian Distric",9.1,£66,Indoor swimming pool Executive Lounge Fitness Room Public parking Tennis Court Billiards Room | Indo
agoda-1425,King Parkview Hotel 3 stars out of 5,"No.55 Shatan Houjie Dongcheng District,,",8.1 Excellent,,Facilities Free Wi-Fi Front desk [24-hour] Bar Family room Luggage storage Balcony/Terrace Garden Ro
agoda-1567,Novotel Madrid Center,"O Donnell 53, Salamanca, Madrid, Spain, ",8.7,,Facilities Free Wi-Fi Pool with view Car park Front desk [24-hour] Fitness center Restaurant Bar Gol
hotel-1661,Photo gallery for Royal Hotel Saigon Outdoor pool Orient Deluxe,"133 Nguyen Hue Ave. District 1, Ho Chi M",8.4,,Outdoor pool Continental breakfast available 24-hour airport shuttle available Motorcycle parking av
hotel-0620,Photo gallery for The Famous Floor Sleeps 26 and Group Acc Sleeps30,"Liverpool, England",7.6,,Service animals allowed Service animals are allowed | Service animals allowed
kayak-2021,"Cliff House On Bali Is Unique, Above The Ocean, The Sound Of The Waves Unit 3 Amlapura 80813",Amlapura 80813,,,"Amenities at Cliff House On Bali Is Unique, Above The Ocean, The Sound Of The Waves Unit 3 | Adults "
kayak-1439,Holiday Inn Express & Suites Jacksonville Airport 2 stars,2 stars,8.2,$163,Outdoor pool Fitness center Free Wi-Fi Tea/coffee maker Coffee machine Free parking Free airport shu
booking-0800,Finca Elements,"Lugar de las Cuevas D103, 29195 Comares,",Scored 9.2 | Scored 9.2 | Scored 9.2 | Scored 9.2,,Finca Elements Cuisine Asian Open for Lunch • Dinner Ambience Romantic Dietary options Vegetarian • 
hotel-0853,INK Hotel Amsterdam - MGallery 4.5 star property,"Nieuwezijds Voorburgwal 67, Amsterdam, 1",9.2,,Buffet breakfast available Free Wi-Fi International cuisine restaurant 24-hour fitness centre Bar an
booking-0234,Baike Boutique Hotel,"Ping'an Village, Longji , 541701 Longshe",Scored 9.7 | Scored 9.7 | Scored 9.7 | Scored 9.7,,
kayak-1556,Boutique Studio with Balcony in Perfect Location,"Sydney, NSW 2049",7.0,,Amenities at Boutique Studio with Balcony in Perfect Location | Kitchen Wi-Fi Balcony Coffee machine
trip-0094,Livotel Express Hotel Ramkhamhaeng 50 Bangkok - No Parking Bangkok,"26 Soi Ramkhamhaeng 50, Hua Mak, Bang Ka",7.7,£11 Select Rooms,24-Hour Front Desk Luggage Storage Free Taxi booking service Wake-Up Call Wi-Fi in Public Areas Free
agoda-1834,Book The Attic Backpackers,"Level 4, 31 Wellesley Street West, Auckl",8.6,,Facilities Free Wi-Fi Kitchen Luggage storage Rooftop area Balcony/Terrace Laundry Locker Non-smokin
kayak-1617,Villa Sari Tagtag Ocean view 1Km walk to the beach Sukawati 80237,Sukawati 80237,,,Kitchen | Adults only Private pool Outdoor pool Kitchenette Wi-Fi Terrace/Patio Porch Balcony Air-co
hotel-1062,Photo gallery for Hampton Inn & Suites Los Angeles/Hollywood,"1133 Vine St, Los Angeles, CA, 90038",9.0,,
hotel-0317,Yurbban Ramblas Boutique Hotel,"Las Ramblas 129, Barcelona, 08036",VIP Access,VIP Access,Beach nearby Cooked-to-order breakfast available Free Wi-Fi Health or beauty spa nearby Rooftop terr
booking-1190,Summer Suites KLCC By Home Classic At Kualalampur,"Mercu Summer Suites B-21-05, 50250 Kuala",,,Indoor swimming pool | Garden | Kitchen Dining table Oven Electric kettle Kitchen Washing machine Di
hotel-0781,Photo gallery for Amsterdam ID Aparthotel,"Naritaweg 51, Amsterdam, 1043 BP",VIP Access,VIP Access,Buffet breakfast available Self-parking available Free Wi-Fi International cuisine restaurant Sauna 
trip-0865,"Hotel Imperial Plaza & Spa Bd Abdelkrim Al Khattabi, Marrakech, Marrakesh-Safi 40000, Morocco Show on Map","Bd Abdelkrim Al Khattabi, Marrakech, Mar",7.4 / 10,£63,Outdoor swimming pool Sauna Spa Massage Room Public parking Airport pick-up | Airport pick-up
agoda-0091,CLH Suites Domingos Ferreira 3 stars out of 5,"Rua Domingos Ferreira 71, Copacabana, Ri",8.2,from USD 66,Facilities Free Wi-Fi Front desk [24-hour] Shuttle service Luggage storage Breakfast takeaway servic
kayak-1858,Acogedor estudio en Cuatro Caminos by beBalmy,28020 Madrid,7.9,,Adults only Kitchenette Air-conditioned Coffee machine Washing machine Tumble dryer Clothes dryer Li
hotel-1401,Photo gallery for DAMAC Maison Aykon City Dubai,"DAMAC - AYKON CITY, Sheikh Zayed Road, D",VIP Access,VIP Access,Indoor pool Buffet breakfast available 24-hour airport shuttle available Valet parking included Free
hotel-0870,Photo gallery for Cosmopolit,"Marikas Kotopouli 7, Athens, 10434",7.4,,Buffet breakfast available 24-hour airport shuttle available Onsite parking available Free Wi-Fi Bar
booking-0190,Jeonju Jazz Around Hotel,"182, Jeongeonsin-ro, Deokjin-gu, 55023 J",8.6,,Free parking
kayak-0983,Ellipse Waterfall Upmarket Apartment,"2090 Midrand, Gauteng",9.3,,City view Mountain view Infinity pool Outdoor pool Sauna Kitchenette Tennis Terrace/Patio Balcony | 
booking-1961,LHA Paddington Hostel,"14-16 Craven Hill, Westminster Borough, ",Scored 7.4 | Scored 7.4 | Scored 7.4 | Scored 7.4,,Adults only Designated smoking area Air conditioning Smoke-free property Hypoallergenic room availab
kayak-1750,Bright Apartment in Downtown Warsaw by Noclegi Renters,"00-521 Warsaw, Mazowieckie",7.0,,Kitchen Tennis Balcony Linens Towels Flat-screen TV Streaming service Free toiletries Internet | Kit
agoda-0392,Novotel Dubai Gold District 4 stars out of 5,"Sherina Plaza 4 Al Corniche Rd 111 , Dei",8.6,from USD 49,Facilities Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant 
hotel-1973,Photo gallery for The Très Hotel,"Lot50, Jalan 2/87G, Taman Seputeh, Kuala",10,,Self-parking included Free Wi-Fi Garden Lift Air-conditioning Daily housekeeping | Self-parking incl
agoda-1618,Pearl Hotel Shinjuku Akebonobashi 3 stars out of 5,"9-5 Sumiyoshi-cho, Shinjuku, Tokyo, Japa",8.6,from USD 96,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Family room Luggage storage Breakfast Room ser
booking-1887,Holiday Inn Express Los Angeles LAX Airport by IHG,"8620 Airport Boulevard, Los Angeles, CA ",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Hairdryer
kayak-1642,Lovely Private Pool Villa overlooking the stunning rice paddies,Tegalalang 80561,,,Amenities at Lovely Private Pool Villa overlooking the stunning rice paddies | Adults only Balcony N
agoda-0882,Baboona Beachfront Living Hotel 3 stars out of 5,"119/3 North Pattaya Beach, Pattaya Beach",8.3,from USD 38,Facilities Beach Free Wi-Fi Spa Front desk [24-hour] Fitness center Restaurant Bar Massage | Facilit
trip-0616,Hotel 81 Lucky,"23 Lor 20 Geylang, 398741, Singapore Sho",7.0 / 10,£46,Public parking 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Tour/Ticket Service Fax
booking-0140,"Tokyo-to, Tokyo, 高田馬場４丁目, Japan After booking, all of the property’s details, including telephone and address, are provided in your booking...","Tokyo-to, Tokyo, 高田馬場４丁目, Japan After bo",,,Internet No internet access available.
hotel-1609,Photo gallery for GK Central Hotel,"92-94 Ly Tu Trong, Ben Thanh Ward, Distr",8.4,,Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Restau
booking-1827,Hostal La Selecta,"Gran Vía, 15, 6 D, Madrid City Center, 2",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,General Air conditioning Smoke-free property Hardwood or parquet floors Heating Elevator Non-smoking
hotel-0373,Photo gallery for SmartRoom Barcelona,"Carrer d'Olzinelles, 56, Barcelona, 0801",9.0,,Self-serve breakfast available Free Wi-Fi Service animals allowed Wheelchair-accessible path to lift
trip-1784,"Greenlife Village Phu Quoc To 5, Ap 3, Cua Can, Phu Quoc Island, Kien Giang Province Vietnam Show on Map","To 5, Ap 3, Cua Can, Phu Quoc Island, Ki",8.7,From £18,Amenities Golf Course Outdoor swimming pool Diving Snorkeling Hiking Sauna All Amenities | Amenities
booking-1238,Colony infinitum by KLCC,The Colony Infinitum,9.5,,Hosted by Mohammad Saiful Islam | Restaurant Shiha Zikir Nasi Ayam 100 m | Restaurant #1 Open for Br
agoda-0849,Arlo NoMad,"East 31st Street, Gramercy, New York (NY",8.5,from USD 206,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Yoga room Luggage 
agoda-0160,"Hilton Garden Inn Beijing Daxing International Airport 3.5 stars out of 5 1-9/F, Building 1, Yard 2, Yuanjing West Second Road, Daxing District,...","1-9/F, Building 1, Yard 2, Yuanjing West",9.4,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Fitness center Restaurant Bar Airport transf
hotel-1552,SO/ Auckland,"Cnr. Customs East & Gore Street, Aucklan",8.8,,Indoor pool Buffet breakfast available 24-hour airport shuttle available Valet parking available Fre
trip-1822,"Panphuree Residence 15/47 Soi Naiyang 13/1, Thalang, Phuket Province 83110, Thailand Show on Map","15/47 Soi Naiyang 13/1, Thalang, Phuket ",8.8,£24,Outdoor swimming pool Free Massage Room Fitness Room Private parking Free Priority airport pick-up F
trip-1011,"LaNave C. de Cadarso, 19, Madrid, Community Of Madrid 28008, Spain Show on Map","C. de Cadarso, 19, Madrid, Community Of ",7.8,£110,Amenities | Public parking Luggage Storage Wi-Fi in Public Areas Free Hiking Bar Tennis Court | Publ
kayak-1891,Tom's Sea view Smart Huge 3bdr-Apt. in Nha Trang Nha Trang 650000 10.0 Wonderful 1 review,Nha Trang 650000,10.0,,Amenities at Tom's Sea view Smart Huge 3bdr-Apt. in Nha Trang | Air-conditioned Hairdryer Elevator D
trip-0357,"Hesperia Bilbao Campo de Volantín Pasealekua, 28, Bilbao, Basque Country 48005, Spain Show on Map","Campo de Volantín Pasealekua, 28, Bilbao",9.1,From £162,Fitness Room Public parking 24-Hour Front Desk Luggage Storage Bar Restaurant | Fitness Room Public 
agoda-0279,"See all 2,136 properties in Auckland","1 Queen St, Auckland CBD, Auckland 1010,",9.0,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Massage Family roo
hotel-2066,Photo gallery for The Outpost Hotel Sentosa by Far East Hospitality,"10 Artillery Avenue, #03-01, Sentosa Isl",VIP Access,VIP Access,Beach nearby Outdoor pool Buffet breakfast available Self-parking included Free Wi-Fi Restaurant | R
kayak-0042,Beautiful Guestroom in Canggu with Balcony Mengwi 80351,Mengwi 80351,,,Amenities at Beautiful Guestroom in Canggu with Balcony | Adults only Outdoor pool Kitchen Terrace/P
booking-0597,Zenith Loft Thonglor 20 by LeGrant,"Chewathai Residence Thong Lo, Wattana, 1",Rated exceptional,,Apartments Free on-site parking Balcony Private bathroom Bathtub Air conditioning Kitchen Terrace Wa
agoda-1409,K-Grand Hotel Myeongdong 1.5 stars out of 5,"4F, 36 Myeongdong 8-gil, Jung-gu, Myeong",7.7,,Facilities Free Wi-Fi Family room Shared kitchen Luggage storage Breakfast Non-smoking rooms Air con
agoda-0971,City Central Hotel @ KL Sentral 3 stars out of 5,"No 80 & 82 Jalan Tun Sambanthan, Brickfi",8.5,,Free Wi-Fi Front desk [24-hour] Fitness center Restaurant Airport transfer Family room Luggage stora
booking-1508,Hotel Sant'Angelo,"Via M. Dionigi 16, Vaticano Prati, 00193",Excellent location!,,Parking
agoda-1724,Salles Ciutat Del Prat Hotel 4 stars out of 5,"Av. Remolar, 46, Barcelona Airport, Barc",8.8,from USD 157,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar Saun
kayak-1759,"Peaceful, Cozy Villa with Private Pool and Good Internet (Mia) Mengwi 80346 10.0 Wonderful 1 review",Mengwi 80346,10.0,,Adults only Private pool Kitchen Wi-Fi Air-conditioned Coffee machine Washing machine Clothes dryer 
agoda-0524,The Cross hotel,"Via di S. Croce in Gerusalemme 40, Termi",8.5,,Facilities Free Wi-Fi Car park Front desk [24-hour] Bar Airport transfer Family room Luggage storage
trip-1624,Riverside Hanoi Hotel,"118 P. Nguyễn Đình Hoàn, Nghĩa Đô, Quan ",7.8,£22,Airport drop-off available Free parking Lots to do | Fitness Room Free Private parking Free Airport 
booking-1822,Hostal Santillan,"Gran Vía, 64, 8 Derecha, Madrid City Cen",Scored 8.8 | Scored 8.8 | Scored 8.8 | Scored 8.8,,Parking
agoda-0378,Mucha Masia Hostel Rural Urba 2 stars out of 5,"Carrer de Jaume Casanovas 55, Barcelona ",8.3,from USD 39,Facilities Free Wi-Fi Front desk [24-hour] Bar Airport transfer Family room Kitchen Luggage storage 
hotel-0250,Petit Palace President Castellana,"Calle del Marques de Villamagna, 4, Madr",8.0,,Buffet breakfast available On-site car rental Free Wi-Fi Mediterranean restaurant Pets allowed (fee 
hotel-1811,Photo gallery for Padma Resort Ubud,"Banjar Carik, Desa Puhu, Payangan, Bali,",9.8,,3 outdoor pools Vegetarian breakfast available 24-hour airport shuttle available Self-parking includ
agoda-0967,CITIC Hotel Beijing Airport 4 stars out of 5,"No.9 Xiao Tianzhu Road, Capital Internat",7.8,,Facilities Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant 
trip-0293,"Hotel Auteuil Tour Eiffel Paris 8-10 Rue Félicien David, Paris, 75016, France Show on Map","8-10 Rue Félicien David, Paris, 75016, F",8.9,£201,Amenities Sauna Fitness Room 24-Hour Front Desk Luggage Storage Bar Restaurant All Amenities | Sauna
trip-0182,"Mandarin Oriental Hong Kong Certified Sustainable 2025 Global 100 – Gourmet Hotels 5 Connaught Road Central, Central, Central and Western District,...","5 Connaught Road Central, Central, Centr",9.6,£472,Amenities Executive Lounge Indoor swimming pool Sauna Spa Massage Room Fitness Room All Amenities | 
trip-1961,"Moxy Brooklyn Williamsburg Opened in 2024 New York, New York State 11211, United States Show on Map Complete address will show after booking","New York, New York State 11211, United S",8.4,£549,Garden
hotel-0762,Photo gallery for Hotel Chateau Kurfürstendamm Reception Triple Room,"Knesebeckstr. 38-49, Berlin, BE, 10719",7.8,,Buffet breakfast available Street parking available Free Wi-Fi Dog-friendly Wheelchair-accessible pa
kayak-1134,Il cuore di Napoli. Little sweet home.,"80145 Naples, Naples",8.8,$81,Kitchenette Air-conditioned Coffee machine Linens Towels Flat-screen TV Free toiletries Internet Hai
kayak-0719,Luxury Apartment,Bangkok 10120,,,Kitchen | Amenities at Luxury Apartment | Infinity Pool
booking-1663,Causeway 353 Hotel,"353 Little Collins Street, 3000 Melbourn",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Parking
hotel-2096,"Photo gallery for At Ease Saladaeng by AETAS Outdoor pool, pool umbrellas, pool loungers Suite, 2 Bedrooms","5 Soi Saladaeng 1, Silom Road, Bangkok, ",8.4,,Outdoor pool Continental breakfast available 24-hour airport shuttle available Self-parking included
booking-0270,Crowne Plaza Beijing Sun Palace by IHG,"Yunnan Dasha, North East Corner of Taiya",Scored 8.9 | Scored 8.9 | Scored 8.9 | Scored 8.9,,Parking available at the hotel | Food & Drink Coffee house on site Fruit Additional charge Wine/Cham
kayak-1078,"Beautiful, Boutique, Period Victorian London house,- 8 miles into Central London","Beautiful, Boutique, Period Victorian Lo",9.4,,Kitchen Wi-Fi Coffee machine Washing machine Clothes dryer Linens Towels TV Fireplace Grill | Kitche
hotel-1813,HARRIS Hotel Kuta Tuban Bali 4.0 star property,"Jl.Dewi Sartika Tuban - Bali 80361, Indo",8.6,,"Photo gallery for HARRIS Hotel Kuta Tuban Bali Outdoor pool Exterior Breakfast, lunch and dinner ser"
trip-1782,"Saigon Phu Quoc Resort & Spa 62 Đường Trần Hưng Đạo, Duong Dong, Phu Quoc Island, Kien Giang Province Vietnam Show on Map","62 Đường Trần Hưng Đạo, Duong Dong, Phu ",8.6,£56,Free parking | Outdoor swimming pool Exclusive Beach Area Diving Snorkeling Spa Public parking Free 
kayak-1780,Modern Plus Ac Plus Selfcheckin,13351 Berlin,4.9,,Kitchen 1/19 | Amenities at Modern Plus Ac Plus Selfcheckin | Kitchen Wi-Fi Air-conditioned Coffee m
trip-0488,Destination/Hotel Name Hampton by Hilton Dubai Al Seef Dubai,"Al Seef Street, Umm Hurair 1, Dubai Cree",8.9,£53,Outdoor swimming pool Fitness Room Private parking Free Car Charging Facilities 24-Hour Front Desk L
agoda-1957,Villa Nautica Paradise Island Resort 5 stars out of 5,"North Male Atoll, North Male Atoll, Mald",9.0,,Private beach Free Wi-Fi Pool with view Spa Front desk [24-hour] Fitness center Restaurant Bar | Pri
agoda-1564,Norfolk Towers Paddington Hotel 4 stars out of 5,"34 Norfolk Place, Hyde Park, London, Uni",8.3,from USD 183,Facilities Free Wi-Fi Front desk [24-hour] Family room Luggage storage Breakfast Contactless check-i
booking-1479,Copacabana praia,"Avenida Prado Júnior 120, Copacabana, Ri",Scored 9.8 | Scored 9.8 | Scored 9.8 | Scored 9.8,,Kitchen Dining table Cleaning products Toaster Stovetop Oven Dryer Kitchenware Kitchen Washing machi
hotel-1527,Photo gallery for Grand Millennium Auckland Exterior Daily full breakfast (NZD 45 person) View from room Lobby,"71 Mayoral Drive, Auckland, 1010",VIP Access,VIP Access,Indoor pool Full breakfast available Valet parking available Free Wi-Fi Japanese restaurant Service 
booking-1768,Jade Garden Hotel,"No.1 Nanheyan Main Street, Dongcheng, 10",7.8,,
booking-0432,The Crossing Lodge & Backpackers,"9 Erua Road, 3990 National Park, New Zea",Scored 7.8 | Scored 7.8 | Scored 7.8 | Scored 7.8,,Front Desk Services Invoice provided Private check-in/out Express check-in/out 24-hour front desk
kayak-1896,"MyHome! Modern, huge, central, quiet, clean",Athens 121 34,8.5,,Adults only City view Mountain view Private pool Kitchenette Game room Terrace/Patio Porch Balcony |
hotel-0488,"The Tower Hotel, by Thistle 4.0 star property","St Katharine's Way, London, England, E1W",8.2,"5,619,564 ₫",Buffet breakfast available Self-parking available Free Wi-Fi British restaurant Service animals allo
