filename,name,location,rating,price,amenities
hotel-0819,Photo gallery for PREMIER SUITES PLUS Amsterdam,"Parnassusweg 376, Amsterdam, 1081 LC",VIP Access,VIP Access,Self-parking available Free Wi-Fi Service animals allowed Service animals are allowed Air-conditioni
agoda-0039,Atoll Retreat,", Fulidhoo, Vaavu Atoll, Maldive Islands",9.2,from USD 109,Facilities Beach Free Wi-Fi Front desk [24-hour] Restaurant Airport transfer Family room Luggage sto
booking-1858,Alojamiento pleno centro Fuencarral,"5 Calle de Fuencarral, Madrid City Cente",9.2,,Heating | Restaurant Cervecería Cafetería Valverde 150 m
hotel-1244,Photo gallery for Crowne Plaza Sydney Macquarie Park by IHG,"7-11 Talavera Road, Macquarie Park, NSW,",8.6,,Buffet breakfast available Self-parking available Free Wi-Fi International cuisine restaurant On-sit
trip-0608,"Swissotel The Stamford Singapore Certified Sustainable 2025 Global 100 – Gourmet Hotels 2 Stamford Rd, 178882, Singapore Show on Map","2 Stamford Rd, 178882, Singapore Show on",9.3,£284,Amenities Public parking Sunbathing Area Outdoor swimming pool Free Sauna Spa Massage Room All Ameni
kayak-1997,Holiday Inn & Suites Sydney Bondi Junction 3 stars,"28 Spring St, Sydney, NSW",7.8,$190,Free Wi-Fi Tea/coffee maker Coffee machine Wi-Fi available in all areas TV Free toiletries Internet 
hotel-0493,Photo gallery for Cleveland Residences Bloomsbury,"64 Guilford St, London, England, WC1N 1D",9.8,"5,656,288 ₫",Free Wi-Fi Air-conditioning Laundry room Refrigerator Microwave Non-smoking | Free Wi-Fi | Required 
kayak-1165,The Kimberly Hotel 4 stars,"145 East 50th Street, New York, NY 10022",8.9,$473,Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Coffee machine Business center Free toi
agoda-1160,HI Los Angeles - Santa Monica Hostel 2 stars out of 5,"1436 2nd Street, Santa Monica, Los Angel",9.0,,Beach Free Wi-Fi Front desk [24-hour] Shared kitchen Luggage storage Garden Breakfast Car park [near
trip-0481,"Landmark Grand Hotel Al Rigga Rd - Deira, Al Muraqqabat, Dubai, Emirate of Dubai, United Arab Emirates Show on Map","Al Rigga Rd - Deira, Al Muraqqabat, Duba",7.4 / 10,£36,Amenities Outdoor swimming pool Spa Fitness Room Private parking Free 24-Hour Front Desk Luggage Sto
hotel-0829,Photo gallery for Hotel City Garden Amsterdam,"162 P.C. Hooftstraat, Amsterdam, 1071 CH",7.4,,Continental breakfast available Free Wi-Fi Garden Lift Daily housekeeping 24/7 front desk | Continen
agoda-0311,Laghetto Stilo Barra 4 stars out of 5,"Rua Marcelo Roberto, 65, Barra da Tijuc,",9.0,,Facilities Beach Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restauran
booking-1461,Kitnet Copacabana posto 5,"Rua Djalma Ulrich, 91, Copacabana, Rio d",,,Room Amenities
trip-0975,Bless Hotel Madrid - the Leading Hotels of the World No.11 of Luxury Hotels in Madrid,"C. de Velázquez, 62, Madrid, Community O",8.9,£526,Amenities Sunbathing Area Outdoor swimming pool Free Sauna Spa Massage Room Fitness Room All Ameniti
hotel-0675,Photo gallery for Garner Hotel Berlin - Spandau,"Freiheit5, Berlin, BE, 13597",8.4,,Buffet breakfast available Self-parking available Free Wi-Fi Restaurant Dog-friendly Bar and lounge
hotel-1179,Photo gallery for Hilton Toronto,"145 Richmond St W, Toronto, ON, M5H2L2",8.6,,Beach nearby Outdoor pool Buffet breakfast available Valet parking available High-speed internet Fre
agoda-1617,Pearl Hotel Ryogoku 3 stars out of 5,"1-2-24,Yokoami, Sumida-ku, Ry��goku, Tok",7.6,,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Massage Luggage storage Breakfast Business cen
booking-1036,ibis budget Singapore Crystal,"No. 50, Lorong 18, 398824 Singapore, Sin",Scored 7.7 | Scored 7.7 | Scored 7.7 | Scored 7.7,,Free parking available at the hotel
booking-0627,"Sunway Velocity TWO, 55100 Kuala Lumpur, Malaysia After booking, all of the property’s details, including telephone and address, are provided in your...","Sunway Velocity TWO, 55100 Kuala Lumpur,",,,Swimming pool
agoda-1662,Quirinale Hotel 4 stars out of 5,"Via Nazionale 7, Termini Central Station",8.3,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer F
booking-1416,Bed By City Hotel,"59/1-5, Suksan Alley, Sap road, Khwaeng ",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,
trip-1312,"Hotel Polonia Palace No.3 of Cultural Hotels in Warsaw al. Jerozolimskie 45, Warsaw, 00-692, Poland Show on Map","al. Jerozolimskie 45, Warsaw, 00-692, Po",9.5,£209,Amenities Sauna Spa Massage Room Fitness Room 24-Hour Front Desk Luggage Storage All Amenities | Sau
booking-0690,Apec Boutique Cham Bay Mũi Né,"ĐT716, 77000 Ấp Thiẹn Ái, Vietnam Excell",10,,Outdoor swimming pool Airport shuttle Family rooms Free parking Room service Restaurant Bar | Restau
kayak-0838,"voco Edinburgh - Royal Terrace, an IHG Hotel 4 stars",4 stars,8.2,$310,Fitness center Restaurant Bar/Lounge Free Wi-Fi Tea/coffee maker Coffee machine Wi-Fi available in a
agoda-0469,Samesun Hollywood (formerly Walk of Fame Hostel) 2 stars out of 5,"6820 Hollywood Boulevard, Hollywood, Los",8.4,,Airports Hollywood Burbank Airport (BUR) 10.7 km Los Angeles International Airport (LAX) 18.9 km Pub
kayak-0453,Stylish Grzybowska Apartments by Noclegi Renters,"00-855 Warsaw, Mazowieckie",7.0,,Kitchenette Balcony Outdoor dining area Air-conditioned Coffee machine Washing machine Tumble dryer 
agoda-0035,Asiana Grand Hotel 5 stars out of 5,"Al muraqabat street , Deira, Dubai, Unit",8.7,from USD 59,Facilities Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant 
hotel-0284,"Photo gallery for DWO Yuste Alcalá Daily continental breakfast (EUR 12 person) In-room safe, desk, laptop workspace, blackout curtains Property...","Calle Miguel Yuste 14, Madrid, Madrid, 2",9.6,,Continental breakfast available Garage parking available Free Wi-Fi Picnic area Wheelchair-accessibl
agoda-0960,Central Park West Hostel 2 stars out of 5,"201 West 87th Street, Upper West Side, N",5.8,,Facilities Free Wi-Fi Front desk [24-hour] Bar Airport transfer Kitchen Luggage storage Tours Laundr
trip-0638,"Singapore Marriott Tang Plaza Hotel Certified Sustainable 320 Orchard Rd, 238865, Singapore Show on Map","320 Orchard Rd, 238865, Singapore Show o",9.1,£264,Private parking Sunbathing Area Outdoor swimming pool Sauna Executive Lounge Fitness Room | Private 
hotel-0976,Photo gallery for Hotel St. James,"109 W. 45TH ST., New York, NY, 10036",8.6,,Free Wi-Fi Wheelchair-accessible path to lift Air-conditioning Daily housekeeping Extra beds 24/7 fr
booking-1326,22Land Cloud Hotel Hanoi,150 Phố Nguyễn Thái Học Số 150 Nguyễn Th,10,,Airport shuttle Fitness center Spa Non-smoking rooms 24-hour front desk Restaurant Room service Elev
kayak-1130,Il Sogno di Matteo,"80135 Naples, Naples",9.4,,Amenities at Il Sogno di Matteo | Kitchenette Balcony Air-conditioned Coffee machine Linens Towels F
trip-0119,"Suvarnabhumi Oriental Resort 422 Prachatorn Road Ladkrabang Soi 3, Lat Krabang, Bangkok 10520, Thailand Show on Map","422 Prachatorn Road Ladkrabang Soi 3, La",8.3,£15 Select Rooms,Amenities Private parking Fitness Room 24-Hour Front Desk Currency Exchange Luggage Storage Wake-Up 
hotel-1993,Hotel Mi Rochor 3.0 star property,"89 Short Street, Singapore, 188216",8.4,,Photo gallery for Hotel Mi Rochor Outdoor pool Exterior Lobby Deluxe Queen with Balcony | Outdoor po
hotel-0408,Residhome Toulouse Tolosa,"279 Avenue De Grande Bretagne, Toulouse,",8.6,,Property entrance | Continental breakfast available Self-parking available Free Wi-Fi Pets allowed (
agoda-1112,Golden Tulip Shanghai Rainbow 4 stars out of 5,"No 2000 Yan An Road West, New Hongqiao C",8.9,,Facilities Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant 
trip-1242,The Legacy by 2Go4 City Center Brussels,"Emile Jacqmainlaan 99, Brussels, Brussel",8.5,,Wi-Fi in Public Areas Front Desk with Limited Hours Shopping Mall Elevator No Smoking in Public Area
hotel-1667,Photo gallery for Muong Thanh Grand Sai Gon Centre Hotel,"8A Mac Dinh Chi St., Ben Nghe Ward, Dist",8.4,,Indoor pool Full breakfast available Self-parking included Free Wi-Fi International cuisine restaura
agoda-0565,Urban Inn Madrid,"3 Traves��a de las Beatas, City Center, ",8.1,from USD 45,Facilities Free Wi-Fi Front desk [24-hour] Shared kitchen Non-smoking rooms Air conditioning in publ
hotel-0857,Mansion Hotel,"Satovriandou 28, Athens, Athens, 10432",7.6,,Self-parking available Free Wi-Fi Free cots/infant beds Terrace Laundry room Daily housekeeping | Se
booking-1942,Fenix Hotel Hollywood,"7070 Franklin Avenue, Hollywood, Los Ang",Scored 8 | Scored 8 | Scored 8 | Scored 8,,Heating | Private Parking Available On Site | Kitchen
trip-1231,"Hotel le Centenaire Brussels Expo Av. Jean Sobieski 84, Laeken, Brussels, Brussels-Capital Region 1020, Belgium Show on Map","Av. Jean Sobieski 84, Laeken, Brussels, ",6.2 / 10,£120 Select Rooms,Public parking Wake-Up Call Wi-Fi in Public Areas Meeting Room Multi-Function Room Business Center |
agoda-1107,GLANSIT AKIHABARA COMFORT CAPUSULE HOTEL 2 stars out of 5,"No. 6, 4-4-4, Sotokanda, Chiyoda-ku, Tok",8.6,,Facilities Free Wi-Fi Front desk [24-hour] Luggage storage Breakfast Check-in/out [private] Laundry 
kayak-1312,Un petit coin de Paradis,"31200 Toulouse, Haute-Garonne",8.9,$200,Private pool Hot tub Kitchen Terrace/Patio Outdoor dining area Air-conditioned Coffee machine Washin
trip-0149,"Marigold Sukhumvit 2009 4 Bearing Rd, Sam Rong Nua, Samut Prakan Province 10270, Thailand Show on Map","2009 4 Bearing Rd, Sam Rong Nua, Samut P",8.4,£26,Outdoor swimming pool Fitness Room Private parking Free 24-Hour Front Desk Luggage Storage Taxi book
booking-1706,Toyoko Inn Tokyo Asakusa Kuramae No.2,"Tokyo-to, Tokyo, Taito-ku Kuramae 2-7-5,",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Non-smoking rooms
booking-0587,NANA Hotel Bangkok,"4 Soi Nana Tai, Sukhumvit Road, Khlong T",Rated good,,2 swimming pools | Free parking available at the hotel
trip-0048,Millennium & Copthorne Hotels at Chelsea Football Club London,"Stamford Bridge, Fulham Rd, Hammersmith ",8.0,£?,Public parking 24-Hour Front Desk Luggage Storage Bar Restaurant Café | Public parking | Service Ani
booking-1208,BERJAYA TIMES SQUARE SERVICE SUITE at KUALALUMPUR,"berjaya times square east tower 45, 5510",,,Indoor swimming pool | Front Desk Services Invoice provided Private check-in/out ATM on site Currenc
agoda-1862,The LINE Hotel 4 stars out of 5,"3515 Wilshire Boulevard, Koreatown, Los ",8.0,from USD 249,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar Golf
agoda-1901,The Westin Melbourne 5 stars out of 5,"205 Collins Street, Melbourne CBD, Melbo",9.2,from USD 245,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar Saun
kayak-0603,Romantic Cabin on a gated aquaponics farm centrally located for exploring.,"Keaau, The Big Island, HI 96749",9.8,$140,Amenities at Romantic Cabin on a gated aquaponics farm centrally located for exploring. | Adults onl
hotel-2056,"Photo gallery for Courtyard by Marriott Singapore Novena Outdoor pool, pool loungers Rooftop bar Room, 1 King Bed, Non Smoking (View)","99 Irrawaddy Road, Singapore, 329568",9.0,"5,238,153 ₫",Outdoor pool Vegetarian breakfast available Self-parking available Free Wi-Fi International cuisine 
hotel-1895,Photo gallery for Starus Hotel Bukit Bintang (Formerly known as Stay with Bintang) | Starus Hotel Bukit Bintang (Formerly known as Stay with Bintang) ,"51-A, Changkat Bukit Bintang, Kuala Lump",7.8,,Outdoor pool Self-parking available Free Wi-Fi On-site fitness centre Connecting/adjoining rooms Air
agoda-1406,K POP Hotel Seoul Tower 2 stars out of 5,"20, Toegye-ro 2-gil, Jung-gu, Myeong-don",6.8,0000,Facilities Free Wi-Fi Express check-in/check-out Kitchen Luggage storage Balcony/Terrace Business ce
trip-0459,"Al Maktoum Rd - Deira, Al Muraqqabat, Dubai, Emirate of Dubai, United Arab Emirates Show on Map","Al Maktoum Rd - Deira, Al Muraqqabat, Du",7.5 / 10,£46,Outdoor swimming pool Sauna Spa Fitness Room Private parking Free Bar | Outdoor swimming pool Sauna 
trip-0199,Destination/Hotel Name Stanford Hotel Hong Kong,"No.118 Soy Street, Yau Tsim Mong Distric",8.7,£71,24-Hour Front Desk Luggage Storage Free Restaurant Currency Exchange Wake-Up Call Wi-Fi in Public Ar
booking-1427,Itajubá Hotel,"Rua Álvaro Alvim, 23, Downtown Rio de Ja",Scored 7.5 | Scored 7.5 | Scored 7.5 | Scored 7.5,,
booking-1158,Conscious Hotel The Tire Station,"Amstelveenseweg 5, Oud West, 1054 MB Ams",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Private Parking
booking-0237,"No. 11, Heiqigoumen, Wujiayu Community, Jundi Rd., 427400 Hanqiyu, China After booking, all of the property’s details, including telephone and...","No. 11, Heiqigoumen, Wujiayu Community, ",9.1,,Picnic area Outdoor furniture Sun deck BBQ facilities Terrace Garden | Garden | Kitchen Shared kitch
kayak-0301,,,,,
booking-0892,Canadas Best Value Inn & Suites-Charlottetown,"20 Capital Drive, C1E 1E7 Charlottetown,",Scored 7.5 | Scored 7.5 | Scored 7.5 | Scored 7.5,,Kitchen Coffee machine Microwave Refrigerator | Front Desk Services Invoice provided ATM on site Exp
kayak-1889,"Apartment Cybernetyki 6 02-677 Warsaw, Mazowieckie","02-677 Warsaw, Mazowieckie",,,Amenities at Apartment Cybernetyki 6 | Adults only Kitchen Washing machine Linens Towels TV Internet
kayak-0130,Comfort Inn & Suites Burwood 4 stars,"117 Liverpool Road, Burwood, NSW 2134",7.5,$108,Restaurant Room service Free Wi-Fi Tea/coffee maker Coffee machine Coffee shop Free parking Flat-scr
hotel-0804,Photo gallery for Die Port van Cleve Hotel,"Nieuwezijds Voorburgwal 176-180, Amsterd",8.8,,Buffet breakfast available Free Wi-Fi International cuisine restaurant Service animals allowed Bar a
kayak-0126,Private Star Pool Villa 2 Bedrooms Phuket City 83000,Phuket City 83000,,,Amenities at Private Star Pool Villa 2 Bedrooms | Mountain view Outdoor pool Kitchen Terrace/Patio A
booking-0609,Twobedroom Family Suites At Times Square Kuala Lumpur Malaysia,"Jalan Imbi, 55100 Kuala Lumpur, Malaysia",10,,Indoor swimming pool | Restaurant Samplings on the Fourteenth Restaurant 250 m | Kitchen Oven Kitche
kayak-1985,Holiday Inn Express Edinburgh - Leith Waterfront 3 stars,3 stars,8.2,$271,Restaurant Bar/Lounge Free Wi-Fi Tea/coffee maker Coffee machine Coffee shop Wi-Fi available in all 
agoda-0321,Lemon Hotel (Shanghai Huai Hai Road) 2 stars out of 5,"Floor 18, No. 1329 Middle Huaihai Road, ",9.2,,Newly renovated | Facilities Free Wi-Fi Front desk [24-hour] Family room Luggage storage Car park [n
kayak-0773,Magaee house liverpool,"Liverpool, L9 1DZ",6.2,,Amenities at Magaee house liverpool | Kitchen Wi-Fi TV Grill Internet Kid-friendly Cable or satellit
kayak-1327,Retiro II-Cozy Apartment Located In The Retiro 28025 Madrid,28025 Madrid,,,Amenities at Retiro II-Cozy Apartment Located In The Retiro | Kitchen Air-conditioned Coffee machine
hotel-0218,Photo gallery for Petit Palace Chueca,"Calle de Hortaleza 3, Madrid, Madrid, 28",8.4,"6,448,656 ₫",Buffet breakfast available On-site car rental Free Wi-Fi Pets allowed (fee applies) Fitness centre n
hotel-1725,Photo gallery for Vinhomes D'Capitale - Quylodge,"119 Ð. Tran Duy Hung Cau Giay, Hanoi, 11",VIP Access,Entire apartment,24-hour airport shuttle available
booking-0496,Kyriad Tours Sud - Ballan Mire,"ZA La Châtaigneraie Rue du Sirocco, 3751",Scored 8.8 | Scored 8.8 | Scored 8.8 | Scored 8.8,,Restaurant Obal 300 m Restaurant Sasu Pizzeria Ajdir 2.4 km Restaurant Havanita Café 2.9 km | Access
hotel-1494,Photo gallery for Moxy Istanbul Beyoglu,"Katip Mustafa Celebi Mahallesi, Buyukpar",,,Buffet breakfast available Free Wi-Fi Restaurant Dog-friendly 24-hour fitness centre Bar and lounge 
hotel-1111,The Live Hotel 3.0 star property,"1901 W Olympic Blvd, Los Angeles, CA, 90",8.0,"3,754,394 ₫",Outdoor pool Full breakfast available Self-parking available Free Wi-Fi Coffee shop Pets allowed (fe
kayak-0284,Apa Hotel Shinjuku Kabukicho Tower 3 stars,3 stars,7.7,$189,Restaurant Free Wi-Fi Wi-Fi available in all areas Flat-screen TV Cable or satellite TV Free toiletr
hotel-0196,"Photo gallery for Acta Madfor Lobby Terrace/patio Lobby sitting area Reception In-room safe, desk, blackout curtains, soundproofing","Paseo de la Florida 13, Madrid, Madrid, ",8.6,,Buffet breakfast available 24-hour airport shuttle available Self-parking available Free Wi-Fi Servi
hotel-0757,Photo gallery for Leonardo Hotel Berlin Mitte,"Bertolt-Brecht-Platz 4, Berlin, BE, 1011",8.8,,Buffet breakfast available Street parking available Free Wi-Fi Restaurant Pets allowed (fee applies)
kayak-1192,Holiday Inn Express Newark Airport – Elizabeth 2 stars,"1128 Spring Street, Elizabeth, NJ 07201",8.0,$192,Fitness center Restaurant Room service Free Wi-Fi Tea/coffee maker Coffee machine Free airport shutt
booking-1025,Hotel Boss,"500 Jalan Sultan Road, 199020 Singapore,",Great location!,,Services Daily housekeeping Vending machine (drinks) Concierge Baggage storage 24-hour front desk Me
booking-0268,Holiday Inn Shanghai Pudong by IHG,"899 Dongfang Road, Pudong, 200122 Shangh",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Indoor swimming pool | Parking available at the hotel
booking-0678,Hai Trieu Hotel,"18 - 20 Loseby , Danang, Vietnam After b",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,Restaurant Lys Bánh Cuốn Chả Chả Bò Chả Lụa 100 m | Spa Full-body massage Hand massage Head massage 
booking-0106,"Tokyo-to, Tokyo, Toshima-ku Sugamo 3-6-16, Japan After booking, all of the property’s details, including telephone and address, are provided in your...","Tokyo-to, Tokyo, Toshima-ku Sugamo 3-6-1",7.9,,Kitchen Electric kettle Microwave Refrigerator Kitchenette | Kitchen
hotel-1051,Hotel Normandie,"605 S. Normandie Ave, Los Angeles, CA, 9",VIP Access,VIP Access,Cooked-to-order breakfast available Free Wi-Fi 2 restaurants Health or beauty spa nearby Dog-friendl
booking-1061,lyf Funan Singapore,"67 Hill Street, City Hall, 179370 Singap",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Kitchen | Garden | Kitchen Shared kitchen Electric kettle
kayak-1829,Flat with patio near Acropolis & Herodion,Athens 117 42,8.1,,Amenities at Flat with patio near Acropolis & Herodion | Kitchenette Terrace/Patio Air-conditioned W
agoda-1536,Moxy Paris Charles de Gaulle Airport 3 stars out of 5,"5 Rue du Signe, Paris Charles de Gaulle ",8.6,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Family room Kitche
trip-2115,Shinchon Hotel Ludi,"30 Seogang-ro 20-gil, Mapo-gu, Seoul, 04",7.5 / 10,,24-Hour Front Desk Business Center | 24-Hour Front Desk | Business Center
kayak-0239,GuestReady - Charming retreat in Vauxhall,"Liverpool, L3 6ND",9.0,,Kitchen Washing machine Tumble dryer Linens Towels TV Internet Hairdryer Refrigerator No smoking | K
booking-1381,@42 Residence,42 Baromratchonee road Bangbumru Bangphl,Scored 6.2 | Scored 6.2 | Scored 6.2 | Scored 6.2,,Activities Fishing Internet Wifi is available in the rooms and is free of charge. Parking Free priva
trip-0924,Gramtahouse Marrakech,"Numero 22, Bab Ighli Banafsaj, Marrakech",8.3,£58,Airport drop-off available Lots to do Free parking Pets welcome | Amenities Parking Free Airport pic
kayak-1279,The Palace Flat Moema 4 stars,1661 Alameda dos Anapurus Apartamento 10,8.7,,Kitchen 1/14 | Outdoor pool Fitness center Restaurant Room service Free Wi-Fi Tea/coffee maker Coffe
booking-0860,Malaga Hills Double Comfort Boutique & Wellness Eco-Hotel -Adults Only-,"Loma del Atajo, 28, 29754 Cómpeta, Spain",9.1,,Opening times Open all year Adults only Pool with view Heated pool Pool/Beach towels Pool bar Pool c
kayak-0374,Tokyo Skytree Tower 1.5 mi Senso-ji 2.3 mi Akihabara Electric Town 3.1 mi Bank of Japan 3.2 mi Nihonbashi 3.3 mi Ueno Koen 3.4 mi Ginza 3.9 mi Tokyo...,"6-32-1 Kameido, Koto-ku, Tokyo 136-0071",7.3,$87,Restaurant Free Wi-Fi Wi-Fi available in all areas Flat-screen TV Cable or satellite TV Free toiletr
booking-2092,Mosaic by Ona,"84 Rambla de Catalunya, Eixample, 08008 ",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Parking
agoda-0033,Arena Leme Hotel 4 stars out of 5,"Av. Atl��ntica, 324 - Leme, Leme, Rio De",8.7,from USD 154,Facilities Beach Free Wi-Fi Swimming pool Front desk [24-hour] Fitness center Restaurant Bar Golf co
booking-1141,Alina Spain,"Roemer Visscherstraat 1, Oud West, 1054 ",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Parking | Garden
kayak-0096,Eastin Grand Hotel Sathorn 5 stars,"33/1 South Sathorn Road Yannawa, Bangkok",9.3,$126,Outdoor pool Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee ma
booking-0181,Incheon airport Guesthouse L,"13-23, Moraenmal-ro 16beon-gil, Jung-gu,",Scored 9.3 | Scored 9.3 | Scored 9.3 | Scored 9.3,,Airport shuttle | Kitchen Shared kitchen Dining table Cleaning products Toaster Kitchenware Electric
trip-0754,"Renaissance Istanbul Polat Bosphorus Hotel No.8 of Scenic Hotels in Istanbul Gayrettepe, Barbaros Blv. No: 145, Besiktas, Istanbul, 34349, Türkiye...","Gayrettepe, Barbaros Blv. No: 145, Besik",8.6,£104,Indoor swimming pool Sauna Spa Massage Room Executive Lounge Fitness Room | Indoor swimming pool Spa
kayak-1808,Dandár Studio Budapest 1095 9.0 Wonderful 1 review,Dandár Studio Budapest,9.0,$64,Amenities at Dandár Studio Budapest | Kitchen Balcony Air-conditioned Coffee machine Washing machine
trip-0766,"Zagreb Hotel Kemalpaşa Mahallesi, Gençtürk Caddesi, Çukurçeşme Sokak, Şehzadebaşı Cd. No: 29, Fatih, Istanbul, 34450, Türkiye Show on Map","Kemalpaşa Mahallesi, Gençtürk Caddesi, Ç",8.3,£63,Indoor swimming pool Sauna Spa Priority airport pick-up 24-Hour Front Desk Luggage Storage | Luggage
booking-0286,Zhangjiajie Mountainside,"Wulingyuan district, Xiehe, longweiba, l",Scored 9.4 | Scored 9.4 | Scored 9.4 | Scored 9.4,,Picnic area Outdoor furniture Sun deck Terrace Garden | Garden | Kitchen Shared kitchen Cleaning pro
booking-1783,AC Embassy Hotel,"No.26 Dong Zhi Men Outer Street, Chaoyan",Rated good,,
