file,NAME,RATING,AUTHOR,TIME,TYPE
cooking_html/tasty-2379.html,Lebanese Batata Maqlieh,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/tasty-2287.html,Grilled Honey Chipotle Wings,,Mike Price,,
cooking_html/nytimes-0413.html,Pastina Soup,45,Lidey Heuck,55 min,
cooking_html/tasty-0860.html,California Roll,,"swapping in your preferred fish, veggies, and spices. Make sure to use a sharp k",30,
cooking_html/allrecipes-1250.html,Oyster Mushroom Po’Boys,1,"Kathryn Hendrix, RDN,",20 min 15 min 35 min,Fruits and Vegetables
cooking_html/foodnetwork-0804.html,Yorkshire Puddings,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,45 min 10 min,Recipes
cooking_html/nytimes-1045.html,Spicy Pan-Fried Noodles,5,Melissa Clark,20 min,
cooking_html/allrecipes-0094.html,Chef John's Creamy Mushroom Soup,4.8,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,10 min 1 h 25 min,Soup
cooking_html/cookingclassy-0903.html,Baked Apple Chips,125,Jaclyn,2 h 35 min,Healthy
cooking_html/allrecipes-1527.html,Black Bean and Chickpea Chili,4.6,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,20 min 40 min 1 h,"Soups, Stews and Chili Recipes"
cooking_html/tasty-0891.html,Pineapple Fried Rice,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/cookingclassy-0923.html,Lemon Roasted Potatoes,125,Jaclyn,55 min,Healthy
cooking_html/nytimes-0864.html,One-Pot Tortellini with Prosciutto and Peas,5,Ali Slagle,25 min,
cooking_html/nytimes-1424.html,Overnight Pumpkin Spice French Toast,4,Yossy Arefi,40 min,
cooking_html/allrecipes-0073.html,"Salami, Ham, and Pepperoni Sandwiches in the Air Fryer",4.7,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,5 min 10 min 15 min,Main Dishes
cooking_html/foodnetwork-0344.html,Apple Cranberry Pie,5,Food,5 h 2 h 45 min,Recipes
cooking_html/tasty-2437.html,"Lentil, Pear, And Arugula Salad",,Rachel Gaewski,,
cooking_html/tasty-1030.html,"Chicken, Cranberry, And Pear Spinach Salad",,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/tasty-2295.html,Pigs In Blankets,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/nytimes-0053.html,Air-Fryer Grilled Cheese,4,Eleanore Park,10 min,
cooking_html/tasty-0317.html,Strawberry Cream Cheese French Toast Roll-up,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,30,
cooking_html/allrecipes-0438.html,Cinnamon Roll Bacon Twists,5,Natalie Gravois,15 min 15 min 30 min,Appetizers and Snacks
cooking_html/nytimes-0633.html,Mushroom and Egg Donburi,5,Ali Slagle,30 min,
cooking_html/cookingclassy-0604.html,Easy Caramel Apples,125,Jaclyn,53 min,Desserts
cooking_html/foodnetwork-0521.html,Spiced Candied Almonds,5,Michael Chiarello,35 min 25 min 10 min,
cooking_html/cookingclassy-0938.html,Homemade Marinara Sauce,125,Jaclyn,45 min,Healthy
cooking_html/tasty-0481.html,Parmesan Cheese Crisps,5,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/cookingclassy-1114.html,Baked Ziti,125,Jaclyn,1 h,Beef and Pork
cooking_html/cookingclassy-0854.html,Sp,125,Jaclyn,50 min,Valentines
cooking_html/nytimes-1501.html,Agege Bread,247,Yewande Komolafe,"1½ hours, plus rising and cooling",
cooking_html/tasty-0594.html,Cheesy Hasselback Chicken,,Joey Firobe,,
cooking_html/allrecipes-0675.html,Crockpot Italian Chicken,4,LeAnn Haas Gabriel,5 min 8 h 8 h,Meat and Poultry
cooking_html/nytimes-1989.html,Frittata with Peppers and Potatoes,4,Pierre,20 min,
cooking_html/allrecipes-1455.html,Instant Swiss Mocha Bliss,4.7,Risa B,5 min 5 min 10 min,Drinks Recipes
cooking_html/tasty-2465.html,Bacon Cotija Guacamole,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,30,
cooking_html/nytimes-1696.html,Dried Fruit Compote With Fresh Apple and Pear,5,Martha Rose Shulman,10 min 30 min,
cooking_html/foodnetwork-1432.html,Artichoke Pancakes with Goat Cheese,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,1 h 15 min 30 min,Recipes
cooking_html/tasty-0546.html,One-Pan Spicy Prawns and Rice,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/tasty-0183.html,One-Pan Chicken And Broccoli Stir-Fry,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/allrecipes-1256.html,Vegan Jamaican Curry,4.5,She,15 min 15 min 30 min,Main Dishes
cooking_html/cookingclassy-0392.html,Slow Cooker Chicken and Chick Pea Tagine,125,Jaclyn,4 h 20 min,Healthy
cooking_html/nytimes-1578.html,Morning Glory Muffins,4,Samantha Seneviratne,1 h,
cooking_html/cookingclassy-0990.html,Fried Rice,125,Jaclyn,30 min,Healthy
cooking_html/tasty-0561.html,Quinoa Taco Stuffed Peppers,,Jordan Kenna,,
cooking_html/nytimes-0815.html,Alfredo Sauce,151,Alfredo di Lelio,10 min,
cooking_html/tasty-0677.html,Japanese Ham & Cheese Croquette (Korokke),,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/foodnetwork-0203.html,Hasselback Roasted Potatoes,5,Robert Irvine,1 h 15 min 20 min,Recipes
cooking_html/foodnetwork-0328.html,Peach Skillet Pie,5,Four and Twenty Blackbirds,10 h 2 h,Recipes
cooking_html/tasty-2444.html,Cassava Fufu Cassava fufu,,"hand and swallowed, not chewed. Updated on August 15, 2023 86 % would make again",,
cooking_html/tasty-1816.html,Easy Pesto Hummus,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/tasty-2409.html,Strawberry Honey Soda,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/tasty-1242.html,Thai Green Prawn Noodles,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,30,
