file,NAME,RATING,AUTHOR,TIME,TYPE
cooking_html/cookingclassy-0303.html,Grilled Chicken Breasts,125,Jaclyn,2 h 20 min,Poultry
cooking_html/cookingclassy-1273.html,Homemade Ricotta Cheese,125,Jaclyn,30 min,Pasta & Italian
cooking_html/cookingclassy-1278.html,Scalloped Potatoes,125,Jaclyn,1 h 40 min,Christmas
cooking_html/allrecipes-0177.html,Italian Seasoning,4.8,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,5 min 5 min,Desserts
cooking_html/tasty-0637.html,Slow-Cooker Thai Green Curry,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/tasty-1051.html,Butter,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/foodnetwork-0920.html,Braciolatini,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,27 min 15 min 12 min,Recipes
cooking_html/tasty-0190.html,Chinese,,Evelyn Liu,,
cooking_html/tasty-2004.html,3-Hour Beef Rogan Josh And Roti,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/allrecipes-0335.html,Million Layer Potato Cake,5,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,35 min 1 h 45 min,Bread
cooking_html/nytimes-0709.html,Herb-Marinated Seared Tofu,4,Ali Slagle,25 min,
cooking_html/nytimes-0007.html,Quick Roasted Eggplant,5,Lidey Heuck,35 min,
cooking_html/nytimes-1427.html,Eggnog Overnight French Toast,4,Jerrelle Guy,1 h 10 min 30 min,
cooking_html/tasty-0671.html,Slow-Cooker Honey Garlic Chicken,,Joey Firoben,,
cooking_html/allrecipes-1204.html,Pumpkin Fluff Dip,4.6,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,5 min 5 min,Appetizers and Snacks
cooking_html/nytimes-0717.html,Cheese Dreams,4,Melissa Knific,50 min,
cooking_html/allrecipes-0922.html,Easy Shake and Bake Chicken,4.5,Candy,15 min 45 min 1 h,Cooker
cooking_html/nytimes-1611.html,Leek or Spinach Soufflé Pudding,4,Cornett,1 h 30 min,
cooking_html/nytimes-1876.html,Granola,4,Martha Rose Shulman,1 h,
cooking_html/nytimes-0526.html,Pizza Sauce for Chicago Thin-Crust Pizza,44,J. Kenji López-Alt,5 min,
cooking_html/nytimes-1767.html,Gluten-Free Banana Chocolate Muffins,5,Martha Rose Shulman,45 min,
cooking_html/tasty-1348.html,Vegetarian and Black Bean Quinoa Stuffed Poblanos,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,Vegetarian
cooking_html/tasty-1986.html,Crispy Potato Puffs,5,Brent Bennett & Mimo Ahmed,,
cooking_html/tasty-1136.html,Beer Cheese Brats,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/cookingclassy-1216.html,Peach,125,Jaclyn,55 min,Cheese
cooking_html/nytimes-0927.html,Crispy Tofu With Balsamic Tomatoes,4,Melissa Clark,40 min 15 min,
cooking_html/tasty-0886.html,"Bacon, Lettuce, Tomato, And Avocado Salad",,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/foodnetwork-0844.html,Fish with Grilled Fruit Salsa,5,Guy Fieri,1 h 14 min 30 min,Fish
cooking_html/allrecipes-1216.html,"Heather's Cilantro, Black Bean, and Corn Salsa",4.8,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,25 min 25 min,Dips and Spreads Recipes
cooking_html/nytimes-0108.html,Harissa-Honey Pork Tenderloin,4,Ali Slagle,35 min,
cooking_html/nytimes-1646.html,Turkey Hash With Brussels Sprouts and Parsnips,5,David Tanis,45 min,
cooking_html/tasty-2437.html,"Lentil, Pear, And Arugula Salad",,Rachel Gaewski,,
cooking_html/allrecipes-0956.html,Chicken,4.1,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,10 min 40 min 30 min,Main Dishes
cooking_html/allrecipes-0565.html,No-Bake Peanut Butter Chex Bars,5,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,15 min 5 min 1 h,Bread
cooking_html/foodnetwork-0457.html,Angel Biscuits,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,8 h 42 min 8 h,Recipes
cooking_html/tasty-2435.html,Healthy,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/foodnetwork-1428.html,Sweet Cinnamon Crispy Pancakes,5,Stephanie Izard,6 h 45 min 6 h,Healthy
cooking_html/nytimes-1915.html,Cranberry Nut Bread,5,Florence Fabricant,1 h 20 min,
cooking_html/tasty-1184.html,Bell Pepper Egg Boats,,Melissa Boyajian,,
cooking_html/nytimes-1489.html,Dutch Baby With Bacon and Runny Camembert,4,Melissa Clark,40 min,
cooking_html/cookingclassy-0275.html,Coq au Vin,125,Jaclyn,2 h,Main Dish
cooking_html/allrecipes-0736.html,One Pot Mediterranean Shrimp and Vegetables,4.5,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,15 min 25 min 40 min,Bread
cooking_html/foodnetwork-0192.html,Fisherman's Pie,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,1 h 35 min 20 min,Recipes
cooking_html/tasty-1531.html,Lasagna,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,Dessert
cooking_html/foodnetwork-0311.html,Oyster Stuffing,5,Nancy Fuller,1 h 20 min 20 min,Recipes
cooking_html/tasty-0122.html,Southwest Chicken Alfredo Pasta Bake,,Claire Nolan,,
cooking_html/cookingclassy-1181.html,One Pan Creamy Tortellini with Butternut Squash Kale and Bacon,125,Jaclyn,50 min,Main Dish
cooking_html/allrecipes-1347.html,Air Fryer English Muffin Tuna Melt,1,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,15 min 10 min 25 min,Main Dishes
cooking_html/nytimes-0451.html,Pepperoni Lover’s French Bread Pizza,4,Dawn Perry,20 min 5 min,
cooking_html/allrecipes-1105.html,Ramen Noodle Soup,4.4,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,5 min 10 min 15 min,Bread
cooking_html/allrecipes-1023.html,Sheet Pan Roasted Chicken Thighs with Brussels Sprouts,4.8,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,20 min 25 min 35 min,Everyday Cooking
cooking_html/allrecipes-0151.html,Homemade Crispy Hash Browns,4.5,Allre,20 min 15 min 35 min,Bread
cooking_html/allrecipes-0066.html,Best Cream Of Broccoli Soup,4.6,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,10 min 25 min 35 min,Dishes
cooking_html/allrecipes-0498.html,Whipped Vodka Lemonade,1,She,10 min 10 min,Bread
cooking_html/tasty-2079.html,Parfait: Breakfast Of Champions,,Codii Lopez,,breakfast
cooking_html/allrecipes-0971.html,Best Meatloaf,4.5,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,15 min 1 h 10 min,Bread
cooking_html/allrecipes-1218.html,Robbi's M&Ms,4.5,Robbi Schultze,15 min 20 min 35 min,Bread
cooking_html/tasty-1256.html,One-Pan Honey Lime Chicken,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/allrecipes-0867.html,Super Easy Chicken and Dumplings,4.7,ALLIE101,5 min 15 min 20 min,Dishes
cooking_html/tasty-1220.html,Baked Salt And Pepper Wings,,Julie Klink,,
cooking_html/nytimes-1815.html,Steel-Cut Oatmeal and Blueberry Muffins,25,Martha Rose Shulman,25 min,
cooking_html/nytimes-0266.html,Shrimp a la Plancha,4,Steven Raichlen,30 min,
cooking_html/tasty-1419.html,Penne Alla Vodka With Bacon,,Katie Aubin,,
cooking_html/foodnetwork-1969.html,Sambusak (Braided Cheese Pastries),5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,1 h 35 min,Recipes
cooking_html/foodnetwork-0829.html,Warm Lobster Rolls,5,Ina Garten,20 min 20 min,Recipes
cooking_html/allrecipes-0457.html,Jiffy Jalapeno Cheese Cornbread Muffins,5,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,5 min 20 min 25 min,Bread
cooking_html/allrecipes-0976.html,Baked Ziti,4.7,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,15 min 45 min 1 h,Bread
cooking_html/allrecipes-0035.html,Bloody Maria,1,Yolanda Gutierrez,5 min 5 min,Bread
cooking_html/allrecipes-0911.html,Peanut Butter Bars,4.6,Allrecipes Test Kitchen,25 min 1 h 1 h,Bread
cooking_html/allrecipes-1566.html,Fresh Basil Pesto,4.9,Klantz,10 min 10 min,Main Dishes
cooking_html/foodnetwork-0251.html,German Pancake,5,Kitchen,45 min 15 min 30 min,Recipes
cooking_html/foodnetwork-0837.html,Mission Fig Clafouti,5,Michael Chiarello,50 min 20 min 30 min,Appetizers
cooking_html/cookingclassy-1160.html,Pork,125,Jaclyn,10 h 25 min,Main Dish
cooking_html/allrecipes-1362.html,Air Fryer Sriracha Fries,1,TheDailyGourmet,15 min 15 min 1 h,Cooker
cooking_html/tasty-1697.html,Mashed Potato Wontons,,Chris Salicrup &,,
cooking_html/nytimes-1881.html,More-Vegetable-Than-Egg Frittata,5,Mark Bittman,30 min,
cooking_html/cookingclassy-0844.html,Salted Caramel Pumpkin Cheesecake,125,Jaclyn,1 h 30 min,Fall Faves
cooking_html/nytimes-1393.html,Pork Tocino,4,Romel Bruno,20 min 24 h,
cooking_html/allrecipes-1473.html,Allie's Homemade Jewelry Cleaner,4.5,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,5 min 1 min 5 min,Dishes
cooking_html/nytimes-0718.html,Jalapeño Grilled Chicken Breasts,25,Eric Kim,1 h,
cooking_html/allrecipes-0458.html,4-Ingredient Banana Bread,4.7,Ita Mac Airt is,10 min 50 min 15 min,Bread
cooking_html/nytimes-0697.html,Sticky Harissa Chicken Wings,4,Mansour Arem,50 min,
cooking_html/cookingclassy-0758.html,No Bake Peppermint Cheesecakes,125,Jaclyn,30 min,Christmas
cooking_html/tasty-1953.html,Rosemary And Olive Oil,,Mercedes Sandoval,,
cooking_html/nytimes-0456.html,Cream Cheese Brownies,4,Samantha Seneviratne,1 h,
cooking_html/nytimes-0405.html,Mashed Cauliflower,4,Ali Slagle,30 min,
cooking_html/tasty-0722.html,Slow Cooker Short Ribs,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/tasty-0560.html,Butter Parmesan Corn,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/allrecipes-0829.html,Creamy,4.7,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,15 min 15 min 30 min,Dishes
cooking_html/foodnetwork-0034.html,Spicy Crab Cakes with Lemon Aioli Sauce,5,Fl,55 min 15 min 10 min,Appetizers
cooking_html/allrecipes-1201.html,No-Bake Peanut Butter,4.7,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,5 min 10 min 15 min,-
cooking_html/foodnetwork-1002.html,Hash Browns with Cheesy Eggs and Avocado,5,Trisha Yearwood,45 min 45 min,Breakfast
cooking_html/tasty-0989.html,Crispy Baked Chicken Roll,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/foodnetwork-0825.html,Crispy Zucchini Chips with Parmesan,5,Guy Fieri,45 min 30 min,App
cooking_html/allrecipes-0708.html,Kielbasa with Peppers and Potatoes,4.5,Allrecipes Test Kitchen,10 min 30 min 40 min,Everyday Cooking
cooking_html/tasty-1796.html,Chicken Tacos With Pineapple Salsa,,Walmart,,
cooking_html/nytimes-0068.html,Air-Fryer Salmon,4,Eleanore Park,15 min,
cooking_html/nytimes-1636.html,Butterscotch Wheels,4,Bon,50 min,
cooking_html/allrecipes-0246.html,Pearl Couscous Salad,4.7,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,20 min 40 min 1 h,Dishes
cooking_html/allrecipes-0931.html,Crockpot Buffalo Chicken Chili,4.4,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,15 min 3 h 30 min,Desserts
cooking_html/nytimes-1739.html,Miniature Home-Cured 'Ham',4,David Tanis,5 d 1 h,
cooking_html/allrecipes-1527.html,Black Bean and Chickpea Chili,4.6,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,20 min 40 min 1 h,Desserts
cooking_html/tasty-1385.html,Muffin Tin Granola Cups,,Merle O,,
cooking_html/tasty-0358.html,Banana Bread Mini Muffins,,Joey Firobe,,
cooking_html/nytimes-1323.html,Pumpkin Biscuits With Honey Butter,5,Yossy Arefi,45 min,
cooking_html/allrecipes-1120.html,Burger Sliders,4.7,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,10 min 35 min 45 min,Dishes
cooking_html/foodnetwork-0666.html,Nono's Stuffing,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,30 min 30 min 30 min,Recipes
cooking_html/cookingclassy-0887.html,Best Vegetarian Chili,125,Jaclyn,45 min,Healthy Recipes
cooking_html/allrecipes-1072.html,Summer Corn Salad with Asparagus,4.6,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,20 min 10 min 30 min,Dishes
cooking_html/cookingclassy-0685.html,Apple Cinnamon Oatmeal,125,Jaclyn,45 min,Breakfast
cooking_html/nytimes-0841.html,Charred Cabbage With Miso Browned Butter,25,Andy Baraghani,30 min,
cooking_html/nytimes-1068.html,Linguine With Lemon Sauce,5,Pierre Franey,20 min,
cooking_html/nytimes-0220.html,Make-Ahead Breakfast Sandwiches,4,Ali Slagle,About 1½ hours,
cooking_html/nytimes-1628.html,Deep Purple Blueberry Smoothie With Black Quinoa,4,Martha Rose Shulman,10 min,
cooking_html/foodnetwork-0168.html,Holiday Cheesecake,5,Giada De Laurentiis,6 h 15 min 1 h,Recipes
cooking_html/allrecipes-0602.html,Bananas Foster Crispy Rice,1,Marianne,10 min 55 min 8 h,Bread
cooking_html/cookingclassy-0060.html,Mexican,125,Jaclyn,25 min,Appetizers & Salads
cooking_html/foodnetwork-0574.html,Rustic Raspberry Tart,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,1 h 55 min 15 min,Recipes
cooking_html/tasty-0470.html,Arroz Con Pollo With Matt And Patrick,,Ali,,
cooking_html/tasty-2214.html,Mini Pizza Bites,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/foodnetwork-0273.html,Sierra's Grandma's Secret Buffalo Wing Sauce,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,30 min 5 min 25 min,Recipes
cooking_html/cookingclassy-1260.html,Cassero,125,Jaclyn,1 h,Sides & Sauces
cooking_html/allrecipes-1053.html,Cedar Plank Salmon,4.5,NICOLETTE505,10 min 30 min 40 min,Bread
cooking_html/foodnetwork-0606.html,Gimme Gimme S'mores Sandwich,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,1 h 5 min 5 min,App
cooking_html/tasty-1712.html,Green Bean Casserole Onion Stacks,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/tasty-0116.html,Chicken and Broccoli Alfredo,,"boiling penne or your favorite pasta until tender, then add broccoli and simmer",,
cooking_html/tasty-2080.html,Tortilla Chip-Crusted Chicken With Queso Fundido,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/nytimes-1902.html,Baked Eggs With Onions and Cheese,5,Mark Bittman,30 min,
cooking_html/cookingclassy-0862.html,Chocolate Cupcakes with Penuche Frosting,50,Jaclyn,1 h,Cake & Cupcakes
cooking_html/allrecipes-0921.html,Mmm-Mmm Better Brownies,4.5,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,15 min 25 min 40 min,Bread
cooking_html/nytimes-1528.html,Granola Bites,4,Genevieve Ko,20 min,
