filename,name,rating,category,developer,os
apkpure-1511,Gboard the Google Keyboard,8.6,Handwriting*,Google LLC,Android 8.0+
appbrain-0537,The Conjuring Coffin,5.00,Adventure,The Conjuring Coffin,Android Apps
appagg-2067,Daymare: 1998,,Action & Adventure,Destructive Creations,macOS Games
cnet-0495,Dialer Vault-AppHider,User Rating | User Rating,Social Networking Software,Hide Apps (NO ROOT),Android
appagg-1666,Tennis Elbow 4,,Other,Mana Games,Windows Games
cnet-1808,Homicipher for Mac,User Rating | User Rating,Games,Homicipher,Mac
appagg-0194,Uber - Driver: Drive & Deliver,5,Business,"Uber Technologies, Inc.",Android Apps
apkpure-1650,Good News Bible,,Free Books & Reference,petraapps,Android 6.0+
appbrain-0326,Liraka - Para Kazan,5.00,Business,Liraka Web Ltd.,Android Apps
appagg-1464,Legacy of Kain™ Soul Reaver 1&2 Remastered,4.6,Action & Adventure,Aspyr,Windows Games
aptoide-1737,Skype,4.3,Communication >,Skype,8.1.0+
apkpure-1891,Color Match,7.4,Free Casual Game,Supersonic Studios LTD,Android 6.0+
appbrain-1820,Vasavi Clubs International,5.00,Social,Vasavi Clubs International 14 9X IT SOLUTIONS,Android Apps
appagg-0248,"WEBTOON: Manga, Comics, Manhwa",5,Comics,NAVER WEBTOON,Android Apps
appagg-0829,Tiles Hop EDM Rush Music Game,,Music,Amanotes Pte. Ltd.,Android Games
aptoide-0142,Kung Fu GYM Fighting Games Next Hope Trusted 6.0+,-,Action,Kung Fu GYM,6.0+
cnet-0720,X-VPN - Free Unlimited VPN Proxy,User Rating | User Rating,Security Software,Free Connected,Android
cnet-1867,Kerbal Space Program,User Rating | User Rating,Simulation,Squad,Mac
appagg-0804,1945 Air Force: Airplane Games,,Arcade,1SOFT,Android Games
aptoide-2177,TV Online - Watch series & Live TV Omega Media Streaming Official 4.4 - 4.4.4+,5.0,Entertainment,TV Online - Watch series & Live TV,4.4 - 4.4.4+
appbrain-0369,虹色カノジョ２d,5.00,Simulation,1.1.91,Android Apps
cnet-0136,Video Star APK for Android,User Rating | User Rating,Multimedia,Dashuai,Android
apkpure-1691,moers festival,,Free Events,moers festival,Android 7.0+
appbrain-0414,Aaaaah,5.00,Action,RucKyGAMES,Android Apps
apkpure-1904,BlackBuck,,Free Auto & Vehicles,BlackBuck,Android 7.0+
apkpure-1905,Careem Captain,6.6,Free Business,Careem,Android 6.0+
aptoide-1201,Hi Poker 3D Texas Holdem,5.0,Casino,Hi Poker 3D,5.1+
appbrain-0602,Shiloh & Bros Impostor Chase,4.84,Adventure,RHEI,Android Apps
appbrain-1993,Tricktionary,5.00,Sports,Tricktionary GmbH,Android Apps
apkpure-0149,65x24 Film Camera,10.0,Photo Import & Editing,UAUA Apps,Android 12.0+
aptoide-2338,اربح اول دولار mohammed baranci Official 4.1.x+,5.0,Business,اربح اول دولار,4.1.x+
cnet-0027,Messenger Text and Video Chat for Free APK for Android,User Rating | User Rating,Communications,Facebook,Android
appagg-0685,Photo Collage Maker & Editor,"Points: 10 + 4,499,935 ¡",Photography,Firehawk,Android Apps
apkpure-1406,Dictators : No Peace,9.1,Games,RPN Indie Developer,Android 5.1+
aptoide-0911,BestCraft Survival Exploration,4.2,Simulation,BestCraft Survival Exploration,4.2.x+
cnet-1610,KakaoTalk for Mac,User Rating | User Rating,Communications,By Kakao Corp.,Mac
apkpure-1237,Skin Bliss Skincare Routines,10.0,Free Beauty,skinbliss,Android 7.0+
aptoide-0017,Free Fire Advance 111dots Studio Trusted 6.0+,5.0,Action,Free Fire Advance,6.0+
appbrain-1597,Collage Maker - Photo Collage,4.86,Photography,Fillog Studio,Android Apps
appbrain-0840,Bhakti Bodh (Hindi),5.00,Books & Reference,Bhakti Bodh (Hindi),Android Apps
aptoide-0540,FUT 18 PACK OPENER,10,Sports Games,Smart CUBE,4.0.3 - 4.0.4+
aptoide-1358,Rock Out!,-,Music,Rock Out!,6.0+
cnet-2289,AnyGo for Mac,User Rating,Maps,iToolab,Mac
aptoide-0358,Super Adventure - Jungle World 2020,3.7,Adventure,Super Adventure - Jungle World 2020,4.1.x+
appagg-1307,Tower of Saviors,5,Puzzle,Mad Head Limited,Android Games
aptoide-1592,"Whats Tools For Watsapp-Status Saver,Instant Chat",3.5,Social,"Whats Tools For Watsapp-Status Saver,Instant Chat",4.1.x+
appbrain-0334,EMP,5.00,Shopping,EMP / LARGE,Android Apps
aptoide-1628,Whats Web For Whatsapp Web Scan,5.0,Social,Status Saver,4.2.x+
apkpure-0668,Sweet Beauty & Camera Sticker,,Free Art & Design,Maximum Creative,Android 7.0+
appbrain-0883,Satta King Live Result,5.00,Entertainment,SATTA-KING,Android Apps
apkpure-0554,Geometry Dash SubZero,9.1,Free Arcade Game,RobTop Games,Android 5.0+
aptoide-0326,The Amazing Spiderman FlahsCheats,3.2,Adventure,The Amazing Spiderman FlahsCheats,4.0.3 - 4.0.4+
aptoide-0988,سريع الشاحنات محاكاة - مغامرات الطرق الجبلية,5.0,Simulation,سريع الشاحنات محاكاة - مغامرات الطرق الجبلية,2.3 - 2.3.2+
apkpure-1350,Fortress Frontlines,,Games,Sandsoft Games,Android 7.0+
appbrain-1796,Swadeshi - Indian Brands and P,5.00,Social,BitYantra Innovations,Android Apps
appagg-1430,ForestLine Green - Icon Pack,5.0,Personalization,Panoto Gomo,Android Apps
appagg-1611,Roll The Cat,,Other,LeJunesArt,Steam Games
cnet-1420,TextNow for iPhone for iOS,User Rating | User Rating,Social Networking Software,Enflick,iOS
aptoide-0778,Roro Craft,-,Arcade,Vegas Mini Craft & Building Craftsman,4.1.x+
aptoide-2362,PayPal Mobile Trusted 7.0+,4.3,Finance,PayPal,7.0+
aptoide-1202,3D麻雀 GAMEDESIGN Trusted 2.2.x+,-,Casino,3D麻雀,2.2.x+
cnet-1937,Bitcoin sCrypt for Mac,User Rating | User Rating,Internet Software,Bitcoin sCrypt,Mac
appbrain-0596,GenEi AP: Empty Heart,4.87,Adventure,room6,Android Apps
appbrain-1582,Photo Editor & Collage Maker,4.88,Photography,Photo Editor & Collage Maker,Android Apps
aptoide-2331,Mattermost Trusted 7.1+,-,Business,Mattermost,7.1+
aptoide-1305,Tiles Hop EDM Rush Music Game,4.4,Music,Tiles Hop EDM Rush Music Game,7.1+
aptoide-0390,Amazing Spider Fight Hero Power man,3.1,Adventure,Dker2020,4.1.x+
aptoide-1482,Bubble Shoot Balls Vtim Games Official 4.2.x+,4.0,Brain & Puzzle >,Bubble Shoot Balls,4.2.x+
aptoide-1730,Telegram Trusted 4.4 - 4.4.4+,5.0,Communication >,Telegram,4.4 - 4.4.4+
cnet-1321,Delta Force,User Rating | User Rating,Action Games,PROXIMA BETA PTE.LIMITED,iOS
cnet-0881,RV Parky,User Rating | User Rating,City Guides,RV Parky,Android
appbrain-1834,Rehras Sahib,4.92,Social,1.0008,Android Apps
appagg-1959,Prison Forever,,Action & Adventure,Revmatek,Steam Games
appagg-0081,Opera Mini: Fast Web Browser,5,Communication,Opera,Android Apps
appbrain-1518,Lovely Romantic Photo Frames,5.00,Photography,RamkumarApps,Android Apps
apkpure-1766,Kwai Short Video Community,9.1,Free Video Players & Editors,Joyo Technology Pte Ltd,Android 5.0+
aptoide-0829,Springy Wheels,-,Arcade,Springy Wheels,5.1+
appagg-1244,My Hot Pot Story,,Simulation,"CHENGDU MINUS SEVEN DEGREES TECHNOLOGY CO., LTD (3)",Android Games
appbrain-0415,Flying Bird 3D: Dear Birdie,5.00,Action,Squarium Softworks,Android Apps
cnet-0698,3D Earth Live Wallpaper PRO HD APK for Android,User Rating | User Rating,Screensavers & Wallpaper,Live Wallpaper HD 3D,Android
apkpure-2069,Night Shift Blue light filter,9.3,Free Health & Fitness,Better Life - Health Apps,Android 5.0+
appbrain-0252,Lock Screen Magazine,3.74,Tools,Lock Screen Magazine,Android Apps
cnet-0628,Fiction KWGT for Android,User Rating | User Rating,Screensavers & Wallpaper,RajArya,Android
apkpure-1113,Likee - Short Video Community,7.7,Free Social,Likeme Pte. Ltd.,Android 5.0+
aptoide-2318,GULFWalkin.com,-,Business,GULFWalkin.com,4.0.1 - 4.0.2+
appbrain-1504,Blur Photo Auto - Blur Image,5.00,Photography,TextSoft.Studio,Android Apps
cnet-1192,English Spanish Dictionary Unabridged for iOS,User Rating | User Rating,Reference Software,Word Magic Software,iOS
aptoide-1317,WOW FM - Radios & Podcasts Shalltry Group Trusted 9+,-,Music,WOW FM - Radios & Podcasts,9+
appagg-1180,Snake.io - Fun Snake .io Games,,Action,Kooapps Games,Android Games
aptoide-0800,Sky Whale,4.4,Arcade,Sky Whale Nickelodeon Trusted,4.1.x+
cnet-0381,Adventure of Brothers Penguins .,User Rating | User Rating,Adventure Games,Penguin Gundum brothers.,Android
apkpure-0033,Aspire AI Video Generator,,Free Social,TFL Signature Apps,Android 6.0+
appagg-0714,Shadow Fight 2,5,Action,NEKKI,Android Games
aptoide-2307,DoorDash - Driver DoorDash Trusted 10+,5.0,Business,DoorDash - Driver,10+
cnet-0702,Snap VPN - Unlimited Free & Super Fast VPN Proxy,User Rating | User Rating,Security Software,"By ALL Connected Co.,Ltd.",Android
cnet-1412,Spotafriend - Teen Meeting to Make New Friends,User Rating | User Rating,Social Networking Software,Tagz.com,iOS
aptoide-2148,Blox Coins Coins4Games Official 7.0+,4.7,Entertainment,Blox Coins,7.0+
appbrain-1283,How to draw genshin weapons,5.00,Art & Design,Udenity,Android Apps
aptoide-1728,Protect VPN Fast and Safe Go Dreams Official 7.0+,-,Communication >,Protect VPN,7.0+
apkpure-1053,"Basketball Head Coach 25, Lite",,Free Sports Game,Creations Fanswerin,Android 10.0+
appagg-1429,Weird West: Definitive Edition,Reviews: 5 ( 1 ),Action & Adventure,Devolver Digital (349),Windows Games
appagg-1805,Balconing Simulator 2020,,Classics,Fancy + Punk,Steam Games
appbrain-0607,Epic Stickman: Idle RPG War,4.84,Adventure,1.0.23,Android Apps
aptoide-1586,Vidma video downloader,-,Social,Vidma video downloader,5.1+
apkpure-1576,Dark Riddle: Neighbor's Secret,8.8,Free Adventure Game,PAGA GAMES,Android 5.1+
appagg-1169,PUBG Mobile,,Action,"KRAFTON, Inc. (51)",Android Games
appagg-1723,Grim Dawn,,Action & Adventure,Crate Entertainment,Steam Games
cnet-1465,MRewards for iOS,User Rating | User Rating,Social Networking Software,row27 Mobile,iOS
apkpure-1758,CookieRun: OvenBreak,9.0,Free Adventure Game,Devsisters Corporation,Android 5.0+
appbrain-0354,Угадай Русское Авто!,5.00,Trivia,gamesBARS,Android Apps
aptoide-1138,Dr. Parking 4 SUD Inc. Trusted,4.2,Racing,SUD Inc.,5.1+
cnet-0373,Cuphead,User Rating | User Rating,Action Games,Studio MDHR,Android
cnet-1067,The Weather Network Stickers for iMessage for iOS,User Rating | User Rating,Communications,The Weather Network / MeteoMedia,iOS
apkpure-0608,Sea battle 2: Warship Online,9.5,Free Action Game,Byril,Android 7.0+
apkpure-0428,CuText : Text on photo,,Free Photography,Jinadev,Android 8.0+
cnet-0820,UV Light,User Rating | User Rating,Maps,Chic Apps,Android
apkpure-0761,Global Truck Online,10.0,Free Simulation Game,Star Games Apps,Android 6.0+
apkpure-0218,Angry Birds Blast,9.4,Free Casual Game,Rovio Entertainment Oy,Android 5.0+
apkpure-0303,LALIGA Official 24-25,9.6,Free Sports,La Liga Nacional de Fútbol Profesional,Android 7.0+
appagg-1266,Shooting World - Gun Fire,,Sports,Gun Fire Studio,Android Games
aptoide-0122,Identity V,4.2,Role Playing,Identity V,5.1+
appbrain-0124,Paper Doll: Dress Up Diary,4.22,Simulation,Eliten,Android Apps
appbrain-0475,Fast Sanic Goo! Adventure,4.87,Action,Elenio Castellanos,Android Apps
appagg-1343,aa,5,Strategy,General Adaptive Apps Pty Ltd (24),Android Games
appbrain-0821,Calendar Crestin Ortodox 2025,5.00,Books & Reference,1.260,Android Apps
aptoide-1858,Video Editor & Maker VideoShow Trusted 5.1+,4.3,Video Players & Editors,Video Editor & Maker VideoShow,5.1+
apkpure-0960,Go Escape! - Casual Ball Games,9.2,Free Arcade Game,CASUAL AZUR GAMES,Android 5.1+
appbrain-0541,Tank washing,5.00,Adventure,1.1.0,Android Apps
apkpure-0562,FarmVille 2: Country Escape,8.8,Free Casual Game,Zynga,Android 6.0+
appagg-1140,DRAGON BALL Z DOKKAN BATTLE,5,Action,Bandai Namco Entertainment Inc. (121),Android Apps
apkpure-1768,Hungry Shark,9.4,Free Arcade Game,Ubisoft Entertainment,Android 7.0+
appbrain-0514,Sugar Rush - A Quick Adventure,4.80,Action,Branching Factor,Android Apps
appagg-0678,Adobe Scan: PDF & OCR Scanner,,Business,Adobe Inc.,Android Apps
appbrain-1028,AtentaMente - Meditación,5.00,Health & Fitness,AtentaMente,Android Apps
cnet-2052,Aspire for Mac,User Rating | User Rating,Project Management Software,Unifiq,Mac
cnet-0608,XVRView APK for Android,User Rating | User Rating,Screensavers & Wallpaper,hangzhoutaoshi,Android
aptoide-2116,دراما لايف - تلفزيون ودردشة، مسلسلات ومباريات,4.9,Entertainment,دراما لايف - تلفزيون ودردشة، مسلسلات ومباريات,4.1.x+
aptoide-1108,Жигули - игра советские машины SBlazer Official 7.1+,-,Racing,Жигули - игра советские машины,7.1+
appagg-1819,ProjectTeo,,Action & Adventure,Conglomerate 5,Steam Games
apkpure-1282,Weather,8.4,MacroPinch,MacroPinch,Android 5.1+
cnet-0549,Kerala Lottery Scan,User Rating | User Rating,Business Applications,PlugService,Android
appbrain-1816,2.2.9,4.97,Social,Hypelist,Android Apps
apkpure-0398,Learn how to draw - ArtWorkout,3.0,ArtWorkout,ArtWorkout,Android 8.0+
aptoide-0394,Speed Bus Racer,2.6,Adventure,Mobi2fun,4.0.1 - 4.0.2+
appbrain-0272,Samsung Music,3.82,Music & Audio,"Samsung Music Samsung Electronics Co., Ltd.",Android Apps
apkpure-1783,Couchsurfing,6.6,Free Travel & Local,Couchsurfing Inc.,Android 7.0+
appagg-0722,Gardenscapes,4.3,Casual,Playrix,Android Games
appbrain-1005,Academia Pro,5.00,Health & Fitness,ScudX,Android Apps
apkpure-2232,Bubble Witch 2 Saga,9.6,Games,King,Android 6.0+
appbrain-1869,FamyStar,4.87,Social,Partycome PTE.LTD.,Android Apps
apkpure-0107,Stadium Live,,Free Sports,Stadium Live,Android 6.0+
aptoide-1162,Slots Dragon FREE Slot Machine Rocket Games Trusted 2.3.3 - 2.3.7+,-,Casino,Slots Dragon FREE Slot Machine,2.3.3 - 2.3.7+
cnet-0840,AzNav Offline GPS navigation,User Rating | User Rating,Maps,IT and DM Center of SCPI,Android
apkpure-0070,eMeals Meal Planning Recipes,,Free Food & Drink,eMeals,Android 10.0+
appbrain-1356,Christmas Artbook,4.78,Art & Design,Hyperfun,Android Apps
apkpure-1501,Home Games Sports Baseball Star,9.1,Games,playus soft,Android 5.0+
appbrain-0554,Fran Bow Chapter 5,4.93,Adventure,Killmonday Games,Android Apps
appbrain-2037,Fantasy News & Scores,4.91,Sports,FantasyPros,Android Apps
appbrain-1519,Thumbnail Maker & Channel Art,5.00,Photography,PICCHAT,Android Apps
appagg-1217,Real Bike Racing,,Racing,Italic Games,Android Games
aptoide-2405,Cartão de crédito Samsung Itaú,-,Finance,Cartão de crédito Samsung Itaú,5.1+
aptoide-0926,San Andreas Crime Gangster 2017,5.0,Simulation,Nuzco,4.4 - 4.4.4+
cnet-0539,ST Selfcare APK for Android,User Rating | User Rating,Productivity Software,Syrian telecom,Android
cnet-1458,"FastMeet: Chat, Flirt and Love for iOS",User Rating | User Rating,Social Networking Software,Wildec,iOS
apkpure-0304,Weather & Widget - Weawow,9.7,Free Weather,Weawow,Android 4.4+
apkpure-1121,FL Studio for Beginners,8.6,Free Books & Reference,Almaty Technologies and Games Inc.,Android 5.0+
apkpure-2138,Beauty Camera - Sweet Camera,,Free Beauty,iMediaStar,Android 6.0+
apkpure-2168,PK XD,7.1,Free Adventure Game,Afterverse Games,Android 6.0+
apkpure-0321,Gravity Warriors Calisthenics,,Free Health & Fitness,CBA-Pro1,Android 8.0+
cnet-0479,"Free phone calls, free texting SMS on free number",User Rating | User Rating,Social Networking Software,Dingtone,Android
appagg-1719,The Elder Scrolls IV: Oblivion® Game of the Year Edition (2009),,Role Playing,Bethesda Softworks,Windows Games
cnet-0171,Solar Panel and UPS Guide in URDU for Android,User Rating | User Rating,Reference Software,Malik Developer,Android
cnet-2024,CSV2QFX Convert for Mac,User Rating | User Rating,Productivity Software,MoneyThumb,Mac
apkpure-2211,Dye Hard,9.5,Free Action Game,CASUAL AZUR GAMES,Android 6.0+
appagg-1260,Age of Apes,,Strategy,Tap4fun (Hong Kong) Limited,Android Games
cnet-1930,KeepVid Pro for Mac,User Rating,Internet Software,Trial version,Mac
appagg-0822,Pooking - Billiards City,5,Sports,MOUNTAIN GAME,Android Games
apkpure-1459,GreenWendEnergy,,Free House & Home,Tritech Solutions,Android 5.0+
apkpure-1807,Mods for GoreBox,2.0,Free Events,Dumitru Boico,Android 6.0+
aptoide-0145,Super City MDickie 5.1+,4.4,Adventure,Super City,5.1+
aptoide-0630,لعبة اكس او - مجانا بدون انترنت Moath Bahar Official 4.1.x+,5.0,Puzzle,لعبة اكس او - مجانا بدون انترنت,4.1.x+
appagg-1134,4 Pics 1 Word,5,Word ›,Lotum GmbH (10),Android Games
aptoide-2034,Instabridge - Free WiFi,4.2,Tools,Instabridge - Free WiFi,4.0.3 - 4.0.4+
appbrain-0882,Maneki Nekko Stickers,5.00,Entertainment,1.34.6.2,Android Apps
cnet-1482,POF - Best Dating for Conversations for iOS,User Rating | User Rating,Social Networking Software,PlentyOfFish,iOS
cnet-1289,Sport Zone + for iOS,User Rating | User Rating,Entertainment Software,Writemedia,iOS
appbrain-0511,Symbiote Shooting Puzzle,4.81,Action,1.17.0,Android Apps
apkpure-1498,Url Video Player,7.4,Free Video Players & Editors,Hossam Tameem,Android 4.4+
aptoide-0272,Army Transport Helicopter Game Fazbro Trusted 7.1+,-,Strategy,Army Transport Helicopter Game,7.1+
appbrain-0136,Space shooter - Galaxy attack,4.83,Arcade,1.893,Android Apps
appagg-1001,Diablo Immortal,5,Role Playing,"Blizzard Entertainment, Inc.",Android Apps
aptoide-1610,ROBLOX Fast Links,2.8,Social,ROBLOX Fast Links,2.1+
appagg-1284,Geometry Dash,3,Arcade,RobTop Games,Android Games
cnet-0396,Street Fighter,User Rating | User Rating,Sports Games,HappyBay Mobi,Android
appbrain-1607,FreePrints - Photo Printing,4.85,Photography,PlanetArt,Android Apps
aptoide-2209,JOYit - Play to earn rewards Good Game Matrix Official 5.1+,3.5,Entertainment,JOYit - Play to earn rewards,5.1+
apkpure-1149,KESSPay,,Free Business,KESS INNOVATION PLC,Android 8.1+
cnet-1993,FormulatePro,User Rating | User Rating | User Reviews,Productivity Software,Andrew de los Reyes,Mac
aptoide-1011,Golf Car Games Emre Vona Official 4.4 - 4.4.4+,5.0,Simulation,Golf Car Games,4.4 - 4.4.4+
cnet-0212,Zoro To : Anime TV,User Rating | User Rating,Entertainment Software,KING ADDONS CRAFT PE STUDIO,Android
appbrain-1611,Book Photo Frames,4.90,Photography,RamkumarApps,Android Apps
apkpure-1595,FIFA Official,8.3,Free Sports,FIFA,Android 7.0+
appbrain-0296,Galaxy Wearable,3.85,Tools,2.2.61.24112961,Android Apps
apkpure-1022,sand:box,9.1,Games,SmellyMoo,Android 4.0+
appbrain-1670,Car Racing Blast,5.00,Racing,virtualinfocom,Android Apps
appbrain-0761,Write It! Arabic,4.77,Educational,Jernung,Android Apps
aptoide-0787,Emulator For GBA RobertApp Trusted,1.5,Arcade,RobertApp,2.1+
cnet-0753,Lookout Security & Antivirus for Android,User Rating | User Rating | User Reviews,Security Software,Lookout,Android
cnet-1356,The Adventures of Tintin - The Game for iOS,User Rating | User Rating,Games,gameloft (iDP),iOS
apkpure-0318,Aerial Freedom,,Free Simulation Game,KAYAC Inc.,Android 5.1+
appbrain-0780,Flags & Capitals of the World,4.75,Educational,1.1.38,Android Apps
aptoide-1471,Bridge Constructor Playground Headup Official 4.0.3 - 4.0.4+,3.0,Brain & Puzzle >,Bridge Constructor Playground,4.0.3 - 4.0.4+
apkpure-2030,Crypto Mining,9.5,Free Business,PRODAXER,Android 5.0+
aptoide-1568,Telegram LLC Trusted 7.0+,4.5,Social,Telegram,7.0+
appagg-0783,Jetpack Joyride,5,Arcade,Halfbrick Studios,Android Games
aptoide-2130,Minecraft SnapShot,3.7,Entertainment,Minecraft SnapShot,4.0.1 - 4.0.2+
appagg-1624,Hotel Magnate,,Classics,Arcade Oven,Platforms:
aptoide-0971,Cheetah Family Animal Sim Area730 Entertainment Official 6.0+,4.2,Simulation,Cheetah Family Animal Sim,6.0+
cnet-1279,Swingbyte,User Rating | User Rating,Entertainment Software,"Swingbyte, Inc",iOS
