filename,name,rating,category,developer,os
appbrain-1485,Aljazirdataapp,5.00,Shopping,pheebzdev,Android Apps
apkpure-1797,Ai Protein Tracker calculator,,Free Health & Fitness,mission invictus,Android 5.0+
cnet-1010,Kath Baath,User Rating | User Rating,Communications,Aamir khan,iOS
appbrain-0262,My Talking Tom,4.24,Casual,25.2.2.6470,Android Apps
cnet-1486,,User Rating | User Rating,Productivity Software,Lenovo,iOS
cnet-0070,Open Chat for WhatsApp - Direct Message & Chat,User Rating | User Rating,Communications,Winterfell Applab - Clone & Status Downloader,Android
appagg-1276,Rust,,Action & Adventure,Facepunch Studios,Android Apps
appagg-0846,Happy Color by Numbers Game,,Board ›,X-Flow,Android Games
apkpure-1817,Builder Game FM by Bubadu 1.66 Trusted,9.7,Free Casual Game,FM by Bubadu,Android 5.0+
appagg-1803,The Moon Relax,,Action & Adventure,VikTor,Steam Games
appagg-1318,⋆Solitaire: Classic Card Games,5,Card ›,PlayStudios,iOS Apps
appagg-0884,Toon Blast,5,Casual,Peak Games,iOS Games
cnet-1781,MathTools for Mac,User Rating | User Rating,Reference Software,BlacksSoftware,Mac
cnet-0191,Textgram X - Write on photos,User Rating | User Rating,Educational Software,Noirelabs,Android
appbrain-0181,Clock,4.04,Tools,"Clock Samsung Electronics Co., Ltd.",Android Apps
aptoide-0121,Car Game - Free Vinícius Gabriel Mendes de Souza Official 878kB Size 2.1+,4.4,Action,Vinícius Gabriel Mendes de Souza,2.1+
aptoide-1944,arabic movies ammarabushahin Official 3.0+,4.2,Media & Video,arabic movies,3.0+
appagg-1138,Racing in Car,5,Racing,ckgames,Android Games
appbrain-0366,O Trabalhador,5.00,News & Magazines,O Trabalhador,Android Apps
aptoide-0632,لعبة الغاز اسلامية اسئلة دينية HICHAM MAADOUNE Official 2.3 - 2.3.2+,4.3,Puzzle,لعبة الغاز اسلامية اسئلة دينية,2.3 - 2.3.2+
appbrain-0816,Şiir Defteri,5.00,Books & Reference,Şiir Defteri,Android Apps
appbrain-0068,HYRA AI - AI on Edge Computing,4.62,Finance,2.3.21,Android Apps
appbrain-0274,Google Home,4.22,Lifestyle,Google LLC,Android Apps
appbrain-0889,Muzzo Sound and Music effects,5.00,Entertainment,Zuzu Apps LTD,Android Apps
appbrain-1449,Xtribe,5.00,Shopping,Xtribe Plc,Android Apps
appagg-1271,Mario Kart Tour,4,Action,"Nintendo Co., Ltd.",Android Apps
appbrain-0376,LUDUS - Мерж Арена PvP,5.00,Strategy,1.22.6,Android Apps
cnet-1028,Telegram Messenger for iOS,User Rating | User Rating,Social Networking Software,Telegram,iOS
aptoide-0024,Stickman fighter,4.1,Action,Epic battle,7.1+
appbrain-1678,Train wash,4.88,Racing,1.1.0,Android Apps
aptoide-1317,WOW FM - Radios & Podcasts Shalltry Group Trusted 9+,-,Music,WOW FM - Radios & Podcasts,9+
apkpure-1500,Hypercore Fitness Center,,Free Health & Fitness,Hypercore fitness,Android 6.0+
appagg-1363,Crisis Action: 7th Anniversary,5,Action,"HK Hero Entertainment Co., Limited",Android Apps
aptoide-1662,Beta Whatsapp Updates Lite,3.0,Social,Ibaks Apps,4.0.3 - 4.0.4+
aptoide-0519,Golf Rival - Multiplayer Game Pool Games Studio Trusted 6.0+,3.6,Sports Games,Golf Rival - Multiplayer Game,6.0+
appbrain-0162,Gboard - the Google Keyboard,4.55,Tools,Google LLC,Android Apps
cnet-2108,Sudoku for Mac,User Rating | User Rating,Screensavers & Wallpaper,By Onemac.net,Mac
aptoide-0007,Creative Destruction HONG KONG NETEASE INTERACTIVE ENTERTAINMENT LIMITED Official 4.1.x+,4.2,Action,Creative Destruction,4.1.x+
apkpure-0658,"Status, Sticker Saver",9.0,Free Tools,Lazy Geniouz Pvt. Ltd.,Android 6.0+
apkpure-1064,Formula 1®,8.5,Free Sports,Formula One Digital Media Limited,Android 7.0+
cnet-1648,EvoCam,Trial version,Communications,Evological,Mac
apkpure-1560,Brainrot Funny Prank Call,,Free Entertainment,Coconut Game,Android 7.0+
appagg-0160,McDonald's,,Food & Drink,McDonald's USA (2),iOS Apps
cnet-0711,Applock&Vault - Privacy Knight,User Rating | User Rating,Security Software,Alibaba,Android
appbrain-1825,Pushtidham,5.00,Social,Pushtidham,Android Apps
appbrain-1325,Snowman Friends Theme,4.88,Art & Design,+HOME by Ateam Entertainment,Android Apps
appagg-1656,13's,4.4,Board ›,Andrey Spencer,iOS Games
aptoide-0868,Bus Simulator Ultimate,3.9,Simulation,Ultimate,7.1+
aptoide-1895,IPTV TUBE Iptvbin Official 5.1+,5.0,Media & Video,IPTV TUBE,5.1+
apkpure-0684,Invitation Maker,,Free Events,Desygner Pty Ltd,Android 5.0+
appbrain-0558,Last Summer Iteration,5.00,Adventure,murase,Android Apps
appbrain-0844,English Tamil Dictionary,5.00,Books & Reference,Droid Raju,Android Apps
appagg-1523,Nintendo,,Action & Adventure,HandyGames (242),Platforms:
cnet-1372,Wonder Zoo : Animal & dinosaur rescue,User Rating | User Rating,Simulation,gameloft (iDP),iOS
aptoide-1629,Downloads,3.7,Books & Reference,Genting Malaysia,5.1+
aptoide-2376,Easy Loan,5.0,Finance,Instant Approved,4.1.x+
appbrain-1936,Swehockey,5.00,Sports,6.0.5,Android Apps
aptoide-0879,4x4 Offroad Dirt Rally,3.9,Simulation,New Offroad Games 2019,4.1.x+
appagg-1496,HOT WHEELS UNLEASHED™ 2 - Turbocharged - Legendary Edition,3.2,Racing & Flying,Milestone S.r.l.,Windows Games
aptoide-1273,Dice Game 5000 classic Free,-,Casino,Dice Game 5000 classic Free,4.1.x+
appagg-1722,Call of Duty®: Modern Warfare® Remastered (2017),,Action & Adventure,Activision,Windows Games
appbrain-1492,FreePrints Fotodruck,5.00,Photography,FreePrints Fotodruck PlanetArt,Android Apps
aptoide-1666,All option social media and Browser alps studio Official 4.4 - 4.4.4+,5.0,Social,alps studio,4.4 - 4.4.4+
appbrain-1326,Birthday Invitation Maker,4.81,Art & Design,Mobi & Thumbnail Maker Inc,Android Apps
cnet-1573,JCP&L for iOS,User Rating | User Rating,Business Applications,FirstEnergy Service Company,iOS
appbrain-0403,Robot Gangster Vegas Crime Sim,5.00,Action,1.5,Android Apps
appbrain-0269,Hill Climb Racing,4.25,Racing,Fingersoft,Android Apps
cnet-1467,"Tagged - Meet New People, Chat, Flirt and Match for iOS",User Rating | User Rating,Social Networking Software,Tagged,iOS
apkpure-0790,erxes XOS,,Free Productivity,erxes Inc,Android 7.0+
appagg-0757,My Talking Tom 2,,Casual,Outfit7 Limited,Android Apps
aptoide-0400,Herobrine Mod for MCPE Максим Official 4.0.3 - 4.0.4+,4.3,Adventure,Herobrine Mod for MCPE,4.0.3 - 4.0.4+
apkpure-0036,control screen rotation,9.9,Free Tools,ah_apps,Android 5.0+
aptoide-1112,Monster Truck Mod for Minecraft androappid Official 4.1.x+,5.0,Racing,Monster Truck Mod for Minecraft,4.1.x+
cnet-1665,Bitmessage for Mac,User Rating | User Rating,Communications,Bitmessage,Mac
cnet-1611,Zello Walkie Talkie for Mac,User Rating | User Rating,Communications,Zello,Mac
aptoide-1239,Slots & Wild Win Casino,5.0,Casino,Slots & Wild Win Casino,3.0+
apkpure-1574,Drive Recorder Dash Cam,9.6,Free Auto & Vehicles,o16i Apps,Android 7.0+
appbrain-0158,Google Drive,4.30,Productivity,2.25.190.3.all.alldpi,Android Apps
aptoide-1502,Tiki Towers,5.0,Brain & Puzzle >,Tiki Towers,1.6+
apkpure-2126,Calorie Counter by fatsecret,8.7,Free Health & Fitness,fatsecret,Android 5.0+
apkpure-1688,Carrom Pool: Disc Game,9.0,Free Sports Game,Miniclip.com,Android 7.0+
appbrain-0285,Gmail Go,4.36,Communication,Gmail Go,Android Apps
appagg-1136,CookieRun: Kingdom,5,Role Playing,Devsisters Corporation,Android Games
appagg-1426,Letter Bender,,Strategy ›,cosmic_dust,Steam Games
aptoide-1672,Peanut Find Mom Friends,5.0,Social,Find Mom Friends,10+
apkpure-0108,West Gunfighter,9.2,Free Action Game,Candy Mobile,Android 4.1+
appbrain-1345,T Shirt Design - T Shirts Art,4.81,Art & Design,1.1.58,Android Apps
apkpure-1003,Invitation Maker－Card Creator,,Free Events,Battery Stats Saver,Android 5.0+
aptoide-1403,Galaxy Piano Tiles Claudia Ludwina Official 4.0.1 - 4.0.2+,1.0,Music,Galaxy Piano Tiles,4.0.1 - 4.0.2+
aptoide-1497,Hangman KLIMKO Official 7.1+,-,Brain & Puzzle >,Hangman,7.1+
aptoide-1745,Deezer Music & Podcast Player Deezer Mobile Trusted 7.0+,4.3,Music & Audio,Deezer,7.0+
appbrain-0185,Device Care,4.07,Tools,"Device Care Samsung Electronics Co., Ltd.",Android Apps
cnet-1688,G*Power for Mac,User Rating | User Rating,Reference Software,G*Power,Mac
apkpure-1843,Banana Kong,9.5,Free Action Game,FDG Entertainment GmbH & Co.KG,Android 8.0+
apkpure-1738,Farm Heroes Saga,9.4,Free Casual Game,King,Android 6.0+
apkpure-0517,Extra Lives,9.2,Free Adventure Game,MDickie,Android 5.0+
appagg-0362,"ZEE5: Movies, TV Shows, Series",,Entertainment,Z5X Global FZ LLC,Android Apps
appagg-0456,Lime - #RideGreen,,Travel,Neutron Holdings. Inc.,Android Apps
appagg-0209,SuperVPN Fast VPN Client,5,Tools,SuperSoftTech,Android Apps
aptoide-0660,Jewels Planet - Match 3 Puzzle,3.0,Puzzle,Jewels Planet - Match 3 Puzzle,5.1+
aptoide-2227,Tether Miner,2.0,Business,e-Devlet Kapısı,5.1+
appbrain-1489,Kifli.hu,4.95,Shopping,Rohlik skillz s.r.o.,Android Apps
appbrain-1166,HKiPort,5.00,Maps & Navigation,HKiPort,Android Apps
appagg-1675,Bill Boss,,Finance,Tunabelly Software Inc.,iOS Apps
apkpure-2022,Lost Island Adventure Games,,Free Simulation Game,GameGaze Studio,Android 6.0+
cnet-0784,Antivirus & Mobile Security for Android,User Rating | User Rating,Security Software,Trustlook,Android
appagg-1682,DriveBud,,Navigation,Daniel Oxley (5),iOS Apps
cnet-1686,Google Book Downloader,User Rating | User Rating,Educational Software,hac the planet,Mac
appbrain-0763,Korean for Beginners,4.78,Educational,LinDuo,Android Apps
cnet-0151,SWAGTRON,User Rating | User Rating,Educational Software,Pro-com Products Inc.,Android
appagg-1920,LAST CHICK - 最後のひよこ,,Action & Adventure,KIMIDORI SOFT,Steam Games
appagg-0892,Chess - Play and Learn,,Board,Chess.com,Android Apps
aptoide-0020,Dead Trigger 2 FPS Zombie Game,4.4,Action,MADFINGER Games,8.1.0+
cnet-2075,Padbury Clock,User Rating | User Rating,Screensavers & Wallpaper,Robert Padbury,Mac
aptoide-2351,PostNord Track & Send Parcels PostNord Group AB Trusted 8.1.0+,3.0,Business,PostNord,8.1.0+
apkpure-0970,Four Seasons,,Free Food & Drink,REDOQ,Android 6.0+
aptoide-2346,JOB TODAY Hire and Find Jobs,4.1,Business,Hire and Find Jobs,7.1+
apkpure-0472,Flightradar24 Flight Tracker,8.3,Free Travel & Local,Flightradar24 AB,Android 8.0+
aptoide-1599,كاشف الارقام - دليل نمبربوك,-,Social,كاشف الارقام - دليل نمبربوك,5.1+
appagg-1680,Converter AM,4.7,Productivity,Andreas Maier,iOS Apps
apkpure-1505,Dreame,7.7,Free Books & Reference,Dreame Media,Android 7.0+
apkpure-1858,Chrome Beta,8.7,Free Productivity,Google LLC,Android 10.0+
apkpure-0808,Dental Shades Avenue,,Free Events,Dental Shades Avenue,Android 7.0+
aptoide-1642,Dolphin Zero Incognito Browser,4.5,Social,Dolphin Zero Incognito Browser,7.0+
appagg-0610,Carrier Services,,Communication,Google LLC,Android Apps
appbrain-0486,WindWings: Multiverse Shooter,4.83,Action,1.0.49,Android Apps
apkpure-2002,MoboReader,9.3,Free Books & Reference,MOBOREADER TECHNOLOGY USA CO LTD,Android 6.0+
appbrain-0821,Calendar Crestin Ortodox 2025,5.00,Books & Reference,1.260,Android Apps
cnet-1220,Miracast for Screen Mirroring for iOS,User Rating | User Rating,Entertainment Software,Chengdu BoostVision Technology,iOS
appagg-1545,Nintendo,,Action & Adventure,Chorus Worldwide Games,Windows Games
appbrain-1970,Cricket Quiz,5.00,Sports,8.2,Android Apps
appbrain-1173,Kus buss on? (Tallinn),5.00,Maps & Navigation,kjfdev,Android Apps
cnet-1464,C-Date Dating with live chat for iOS,User Rating | User Rating,Social Networking Software,Interdate SA,iOS
apkpure-1638,THE LAND,2.0,Free Simulation Game,HashPalette Inc.,Android 7.0+
aptoide-2151,1337x,5.0,Entertainment,1337x,4.0.1 - 4.0.2+
appagg-0145,WeChat,5,Communication,WeChat,Android Apps
aptoide-1094,Racing Classics PRO Drag Race & Real Speed T-Bull S A Official 4.1.x+,5.0,Racing,Drag Race & Real Speed,4.1.x+
appbrain-1941,TRICOLOR PLAY,5.00,Sports,TRICOLOR PLAY,Android Apps
apkpure-0780,Bosquejos Cristianos,,Free Books & Reference,La Biblia Reina Estudios Teología Cristiana Apps,Android 5.0+
aptoide-1584,Likee - Let You Shine BIGO TECHNOLOGY PTE. LTD. Trusted 4.1.x+,4.3,Video Players & Editors,Likee - Let You Shine,4.1.x+
appagg-1596,Into the Breach,,Other,Subset Games,iOS Games
aptoide-1727,Yahoo Mail Yahoo Trusted 10+,4.6,Communication >,Yahoo Mail,10+
aptoide-2448,"BingX Trade BTC, Buy Crypto",5.0,Finance,Bingbon,7.0+
cnet-0143,Vogels van Europa,User Rating | User Rating,Reference Software,Naturalis,Android
aptoide-1583,"Tumblr—Fandom, Art, Chaos Tumblr Trusted 8.1.0+",4.5,Social,"Tumblr—Fandom, Art, Chaos",8.1.0+
apkpure-0051,Cathay Pacific,,Free Travel & Local,Cathay Pacific Airways Ltd,Android 9.0+
aptoide-0389,My Perfect Goddess Go!,3.0,Adventure,My Perfect Goddess Go!,5.1+
appbrain-0655,TRT Hayri Uzayda,5.00,Educational,TRT Hayri Uzayda,Android Apps
appbrain-1022,Méthode Cohen,5.00,Health & Fitness,Anxa Limited,Android Apps
apkpure-1758,CookieRun: OvenBreak,9.0,Free Adventure Game,Devsisters Corporation,Android 5.0+
cnet-0676,3D Deer-Nature Live Wallpaper,5,Screensavers & Wallpaper,DynamicArt Creator,Android
appbrain-0473,Monster Archer 3D: Ogre Hunter,4.84,Action,1.0.11,Android Apps
aptoide-1075,Racing Moto Rebecca Manfredini Trusted 2.3 - 2.3.2+,4.0,Racing,Racing Moto,2.3 - 2.3.2+
appagg-0153,dfndr security: antivirus,5,Tools,PSafe,Android Apps
appagg-0473,Instagram Lite,5,Social,Instagram,Android Apps
appbrain-1199,A & B Taxi,4.91,Maps & Navigation,A & B Taxi,Android Apps
cnet-1833,Angry Birds Star Wars for Mac,User Rating | User Rating,Arcade Games,Rovio,Mac
appagg-1114,Bingo Blitz™️ - Bingo Games,5,Board,Developer: Playtika Santa Monica (1),Android Games
appbrain-0663,Animals World for kids,5.00,Educational,Animals World for kids 13 Kidgames,Android Apps
appbrain-1960,Soccer World Cup 2026,5.00,Sports,NeelShirishSports,Android Apps
cnet-1282,CrewMe for iOS,User Rating | User Rating,Entertainment Software,CrewME,iOS
apkpure-1177,Delta Force,7.6,Vehicles & Movement,Level Infinite,Android 6.0+
cnet-1132,Verbally for iOS,User Rating | User Rating,Educational Software,Intuary,iOS
cnet-0480,Ucmate APK for Android,User Rating | User Rating,Internet Software,Ucmate Studio,Android
appagg-0292,Make Money: Play & Earn Cash,,Personalization,Mode Mobile: Make Money On Earn (1),Platforms:
apkpure-0035,Quotes Creator Quote Writer,,Free Art & Design,Vikrams,Android 5.0+
apkpure-2099,Road24 Jarimalar Tekshirish,,Free Auto & Vehicles,Kash MchJ,Android 7.0+
cnet-0783,Perfect Applock Pro for Android,User Rating | User Rating,Security Software,Morrison Smart Software,Android
cnet-0262,XCIPTV PLAYER APK for Android,User Rating | User Rating,Entertainment Software,XCIPTV PLAYER,Android
appagg-0534,Holy Bible,5,Books & Reference,Mobidic (4),Android Apps
appagg-0278,"Ticketmaster－Buy, Sell Tickets",5,Entertainment,Ticketmaster,iOS Apps
cnet-1513,Microsoft PowerPoint for iOS,User Rating | User Rating,Productivity Software,Microsoft,iOS
appbrain-0418,Retro Abyss : Game's Last Wish,4.93,Action,2.0.45,Android Apps
aptoide-0823,Games for two,-,Arcade,Games for two,4.1.x+
appagg-0953,Talking Tom Hero Dash,10,Action,Outfit7 Limited,Android Apps
aptoide-0144,FPS Offline Strike Fire Game 92-Actions-Gamer Official 6.0+,3.0,Action,Fire Game,6.0+
aptoide-1894,MEGOGO,3.7,Video Players & Editors,MEGOGO,7.1+
appagg-0103,Microsoft Outlook,5,Productivity,Microsoft Corporation,Android Apps
cnet-1206,BuzzMatch-Hot content for iOS,User Rating | User Rating,Entertainment Software,Shin Ying Ng,iOS
cnet-1350,Granny Smith for iOS,User Rating | User Rating,Games,Mediocre,iOS
aptoide-0885,Cooking Crave Chef Restaurant Cooking Games,4.8,Simulation,Chef Restaurant Cooking Games,4.4 - 4.4.4+
aptoide-1432,"Queen Rock Tour - The Officia Universal Music Group Recordings, Inc. Trusted 4.4 - 4.4.4+",4.0,Music,Rock Tour - The Officia,4.4 - 4.4.4+
appbrain-1708,Truck Simulator: Cars and Road,4.83,Racing,Spelet Games,Android Apps
apkpure-0296,Whoosh,3.7,Free Auto & Vehicles,WSH MOBILITY,Android 8.0+
appagg-1213,Madden NFL 25 Mobile Football,Reviews: 5 ( 1 ),Sports,Electronic Arts,Android Apps
apkpure-1415,Pregnancy Tracker - Lifeing,,Free Parenting,LIFEING LTD,Android 6.0+
appbrain-0432,Zombie Hunt: Apocalypse Games,4.88,Action,VNGGames Studios,Android Apps
cnet-0678,GO Launcher EX UI5.0 theme,User Rating | User Rating,Screensavers & Wallpaper,GO Launcher EX,Android
apkpure-1520,Mod Jalan Bussid,,Free Events,Terminal Bus,Android 5.0+
aptoide-0881,Offroad Car GL OppanaGames Official 7.0+,-,Simulation,Offroad Car GL,7.0+
cnet-1819,Zoo Tycoon Complete Collection,User Rating | User Rating,Strategy Games,Aspyr Media,Mac
cnet-2021,Apple Numbers for Mac,User Rating | User Rating | User Rating | User Rat,Productivity Software,Apple,Mac
appbrain-0239,Truecaller: Caller ID Blocker,4.38,Communication,Truecaller,Android Apps
cnet-1984,Adobe Acrobat Reader DC,User Rating | User Rating,Productivity Software,Adobe Systems,Mac
appbrain-1637,Highway Traffic Bike Race Moto,5.00,Racing,1.0.34,Android Apps
appagg-0165,AXISnet Cek & Beli Kuota Data,,Tools,AXIS.,Android Apps
apkpure-1463,Johnny Trigger,9.6,Free Action Game,SayGames Ltd,Android 8.0+
appbrain-1383,MICHAEL JAMES SMITH TV,4.83,Art & Design,9.002.1,Android Apps
apkpure-2199,PLAYit - A New All-in-One Video Player,9.1,Free Video Players & Editors,Yuvadvance Internet Private Limited,Android 5.1+
apkpure-1462,Microsoft OneNote: Save Notes,9.4,Free Productivity,Microsoft Corporation,Android 9.0+
aptoide-2084,Root Certificate Manager(ROOT),4.0,Tools,JoshTheMan,4.0.1 - 4.0.2+
appbrain-1204,METRO curb2curb,4.91,Maps & Navigation,4.3.0,Android Apps
aptoide-0237,Tic Tac Toe Glow pink tufts Official 2.3.3 - 2.3.7+,5.0,Strategy,Tic Tac Toe Glow,2.3.3 - 2.3.7+
appagg-1319,Airport City transport manager,5,Simulation,Game Insight,Android Games
cnet-1993,FormulatePro,User Rating | User Rating | User Reviews,Productivity Software,Andrew de los Reyes,Mac
aptoide-2263,JioPOS Lite,3.0,Business,JioPOS Lite,5.1+
aptoide-0180,Clash of Queens Light or Dark Elex Wireless Official,4.3,Strategy,Clash of Queens,7.0+
appbrain-1399,Pulsalapak - Agen Pulsa Murah,5.00,Shopping,Amerta Developer,Android Apps
