file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/booking-1410.html,First House Hotel,"14/20-29 Soi Juldis, Petchburi 19 Road, Phyathai District, Rajthevee, Ratchathewi, 10400 Bangkok, Thailand",2,,"Rated good Good 7.7 17, 719 external reviews"
hotels_html/trip-1816.html,A2 Pool Resort,"117 Chalermprakiat Ratchakan Thi 9 Road, Ratsada, Mueang Phuket, Phuket Province 83000, Thailand",£ 27,9.0,Outdoor swimming pool Spa Fitness Room Private parking Free Bar Restaurant
hotels_html/hotel-0384.html,Catalonia Portal de l'Angel,"Avd Portal De L'angel 17, Barcelona, Barcelona, 08002",VIP Access,3.0 stars,White-sand beach Outdoor pool Buffet breakfast available On-site car rental Street parking available Free Wi-Fi
hotels_html/kayak-1413.html,Holiday Inn Express & Suites St. Petersburg - Madeira Beach,"4816 100th Way North, St. Petersburg, FL 33708",$ 180,8.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-2028.html,Four Seasons Hotel Miami,"1435 Brickell Ave, Miami, Florida 33131, United States",£ 530,4.7,Outdoor swimming pool Sauna Spa Massage Room Fitness Room Private parking
hotels_html/trip-0714.html,Campus Boutique Hotel,"Üniversite, Ceyhun Sk. No: 11, Avcilar, Istanbul, 34320, Türkiye",£ 21,7.8,Public parking Free 24-Hour Front Desk Luggage Storage Free Restaurant Taxi booking service Multi-Function Room
hotels_html/booking-0207.html,Hotel Lemong,"28, Jong-ro 16-gil, Jongno-gu, Jongno-Gu, 03191 Seoul, South Korea","KRW 30,000",Scored 8.7,"Scored 8.7 8.7 Rated excellent Excellent 3, 360 reviews"
hotels_html/trip-0539.html,Holiday Inn Kuala Lumpur Bangsar,"No. 18, Menara Alfa Bangsar Jalan Maarof, Kuala Lumpur, 59100, Malaysia",£ 70,4.5,Outdoor swimming pool Free Fitness Room Free Private parking 24-Hour Front Desk Luggage Storage Free Restaurant
hotels_html/kayak-1492.html,Inexpensive apartment in a beautiful country location with good liai,12559 Berlin,$ 79,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0227.html,2,"02-265 Warsaw, Mazowieckie",$ 92,8.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1298.html,Kihei,"Kīhei, Maui, HI 96753",$ 168,9.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1373.html,Smolna Apartments by Your Freedom,"11/ Smolna 10, Warsaw, 00-375, Poland",£ 70,2,Wi-Fi in Public Areas English Polish Elevator No Smoking in Public Areas
hotels_html/kayak-0607.html,/,Bangkok 10110,$ 80,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1254.html,Best Western City Centre,"Sq. Victoria Régina 9, Sint-Joost-ten-Node, Brussels-Capital Region 1210, Belgium",£ 14.55,8.0,24-Hour Front Desk Luggage Storage Bar Restaurant Business Center Wake-Up Call
hotels_html/kayak-0058.html,Skip to main content Sign in Flights Stays Cars Packages KAYAK,,,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0067.html,ibis Styles Paris Meteor Avenue d'Italie,"12 avenue De La Porte D Italie, 13th arr., 75013 Paris, France",€ 30,Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 7, 829 reviews"
hotels_html/booking-0728.html,Hotel Castropol,"Avenida Pino Suarez 58 Colonia Centro Delegación Cuauhtemoc, 06090 Mexico City, Mexico","VND 661,991",Scored 8.7,"Scored 8.7 8.7 Rated excellent Excellent 4, 606 reviews"
hotels_html/trip-0575.html,The Platinum Suites 2 KL by Whitfield,"1020, Jalan Sultan Ismail, Kuala Lumpur, 50250, Malaysia",£ 59,8.1,Outdoor swimming pool Free Fitness Room Free Public parking Free Restaurant Children's Pool 24-Hour Front Desk
hotels_html/kayak-1650.html,Beautiful 2br pool villa walk,Phuket City 83110,$ 305,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1095.html,Casa Gracia,"Pg. de Gràcia, 116Bis, Barcelona, Catalonia 08008, Spain",£ 115,8.6,24-Hour Front Desk Luggage Storage Bar Billiards Room Restaurant Taxi booking service
hotels_html/booking-1316.html,Hanoi Lakeside Premium Hotel & Travel,"60 Cau Go, Hoan Kiem, Hoan Kiem, Hanoi, Vietnam","VND 2,000,000",Scored 9.1,"Scored 9.1 9.1 Rated wonderful Wonderful 1, 226 reviews"
hotels_html/kayak-1986.html,Tranquil Apartment in Merseyside,"37 Hall Road East, Liverpool, L23 6UU",$ 376,10.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1000.html,Eurostars I-Hotel Madrid,"C. de Virgilio, 4, Pozuelo de Alarcon, Community Of Madrid 28224, Spain",£ 148,8.5,24-Hour Front Desk Luggage Storage Bar Tennis Court Restaurant Meeting Room
hotels_html/booking-1634.html,Vibe Hotel Melbourne,"1 Queen Street, 3000 Melbourne, Australia",AUD 35,Scored 8.9,"Scored 8.9 8.9 Rated excellent Excellent 6, 340 reviews"
hotels_html/agoda-1924.html,Travelodge by Wyndham LAX,"1804 East Sycamore Ave., LAX ��� Los Angeles International Airport, Los Angeles (CA), United States, 90245",USD 157,7.7,Free Wi-Fi Swimming pool Car park Front desk [24-hour] Airport transfer Family room Luggage storage Breakfast
hotels_html/booking-0716.html,Prime New Hotel,"22 Ton Dan, Nha Trang, Vietnam","VND 100,000",Scored 7.8,"Scored 7.8 7.8 Rated good Good 1, 775 reviews"
hotels_html/trip-1813.html,Beach,"-Trang Beach, Patong, 99 Muen-Ngoen Road, Pa Tong, Kathu, Phuket Province 83150, Thailand",£ 173,9.1,Sunbathing Area Outdoor swimming pool Exclusive Beach Area Beach Bar Diving Snorkeling
hotels_html/hotel-0017.html,Le Méridien Paris Arc De Triomphe,"81 Boulevard Gouvion Saint-cyr, Paris, Paris, 75017","10,073,",8.0,Buffet breakfast available Valet parking available Free Wi-Fi French restaurant Health or beauty spa nearby Pets allowed (fee applies)
hotels_html/kayak-1827.html,Sunny Apartment With A Lovely View,"30133 Venice, Veneto",$ 177,10.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0310.html,La Suite by Dussol,"Rua Jackson de Figueiredo 501, Joatinga, Rio De Janeiro, Brazil, 22611-000",02:00 PM Check-out until : 12:00 PM Check-out from : 07:00 AM Check-in until : 10:00 PM Property announcements Please inform in advance of y,8.8,check-out Restaurant Bar Yoga room
hotels_html/hotel-0164.html,Domus Vatican Holidays,"Via Marsilio Ficino 5, Rome, RM, 00136","₫ 2,810,326",8.8,Free Wi-Fi Lift Air-conditioning Non-smoking
hotels_html/kayak-1042.html,Central apartment 5 mins Putney tube station,"London, SW15 2JU",$ 174,9.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1204.html,Luxury suites-Core Residence At TRX,"T1-36-07, 55188 Kuala Lumpur, Malaysia",2,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/agoda-1940.html,t��CH Madrid Airport,"Tim��n, 35, Barajas, Madrid, Spain, 28042",USD 146,8.7,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Golf course (within 3 km) Shuttle service
hotels_html/hotel-1056.html,The Hollywood Roosevelt,"7000 Hollywood Blvd, Los Angeles, CA, 90028",VIP Access,4.0 stars,Outdoor pool Cooked-to-order breakfast available Limo or town car service available Valet parking available Free Wi-Fi Pool view restaurant
hotels_html/kayak-1078.html,"Beautiful, Boutique, Period Victorian London house,- 8 miles into Central London","London, SE6 1DG",$ 422,9.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0989.html,Pension Schwalbenhof,"Barhöfter Str. 24, 18445 Klausdorf Mecklenburg Vorpommern, Germany",€ 14,Scored 8.1,Scored 8.1 8.1 Rated very good Very Good 689 reviews
hotels_html/trip-1939.html,Renaissance New York,"133-36 37th Ave, New York, New York State 11354, United States",£ 375,8.4,Indoor swimming pool Free Sauna Fitness Room Public parking 24-Hour Front Desk Luggage Storage
hotels_html/trip-0329.html,Maison Colbert Member of Meliá Collection,"7 Rue de l'Hôtel Colbert, Paris, 75005, France",£ 701,8,Public parking Bar Restaurant Taxi booking service Meeting Room Business Center
hotels_html/booking-0536.html,"L'écrin, charmant cottage aux portes de la cité médiévale de Semur-en-Auxois","16 Rue Jean-de-Réôme, 21140 Chevigny, France",2,Scored 9.6,Scored 9.6 9.6 Rated exceptional Exceptional 15 reviews
hotels_html/trip-0556.html,PARKROYAL Serviced Suites Kuala Lumpur,"No. 1, Jalan Nagasari, Off, Jalan Raja Chulan, Kuala Lumpur, 50200, Malaysia",£ 65,4.4,Outdoor swimming pool Free Sauna Fitness Room Private parking Free Priority airport drop-off Meeting Room
hotels_html/hotel-1101.html,Biltmore Los Angeles,"506 S Grand Ave, Los Angeles, CA, 90071",VIP Access,8.4 / 10,Indoor pool Buffet breakfast available On-site car rental Valet parking available Free Wi-Fi 4 restaurants
hotels_html/agoda-1821.html,Sunworld Hotel,"88 Dengshikou, Dongcheng District , Wangfujing Street & Forbidden City, Beijing, China, 100006",14:00 Check-out until : 12:00 Getting around Distance from city center : 0.1 km Travel time to airport (minutes) : 40 Airport transfer fee :,8.6,Free Wi-Fi Spa Front desk [24-hour] Fitness center Restaurant Bar Massage Family room
hotels_html/hotel-1825.html,The Royal Purnama Luxury Villas - Adults Only,"Jalan Pantai Purnama, Sukawati, Bali, 80582",VIP Access,5.0 stars,On beach Outdoor pool Cooked-to-order breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi
hotels_html/hotel-0115.html,Domus Napoleone,"Via Napoleone III, 70, Rome, RM, 00185",VIP Access,8.8 / 10,infant beds Air-conditioning Daily housekeeping
hotels_html/booking-0708.html,Mon Cheri,"Lô 34, cảng Quốc tế Tuần Châu, Ha Long, Vietnam",2,Scored 9.1,Scored 9.1 9.1 Rated wonderful Wonderful 672 reviews
hotels_html/kayak-0982.html,Aigburth Road by 53,"Liverpool, L17 0BL",$ 109,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1365.html,The Heritage Silom Hotel,"198 Soi Narathivas 3 Narathivas Road, Silom Bangrak, Bang Rak, 10500 Bangkok, Thailand",2,,"Rated good Good 7.5 18, 702 external reviews"
hotels_html/kayak-0868.html,Casa Rojo Vino Rojo,75013 Paris,$ 97,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1330.html,Kelly Corner House,Chi Minh City,$ 26,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1756.html,Hanoi Victor Gallery Hotel & Spa,"95 Hang Gai Streets, Old Quarter, 93-95B 11, Hanoi, 100000",VIP Access,4.0 stars,Buffet breakfast included 24-hour airport shuttle available Onsite parking available Free Wi-Fi Family restaurant Couples spa treatment rooms
hotels_html/hotel-0191.html,Casa Cleo,"Via Cavour 136, Rome, RM, 184",,10,24-hour airport shuttle available Free Wi-Fi Air-conditioning Laundry room Daily housekeeping Refrigerator
hotels_html/trip-1712.html,Areca Hotel Nha Trang,"46A Hoang Van Thu str, Van Thanh Ward, Van Thanh, Nha Trang, Khanh Hoa Province Vietnam",£ 14,8.6,Outdoor swimming pool Free Fitness Room 24-Hour Front Desk Luggage Storage Restaurant Café
hotels_html/trip-1342.html,MONDRIAN Luxury Suites & Apartments,"Rynek Starego Miasta 1/3, Warsaw, 00-272, Poland",£ 165,9.8,Private parking Priority airport pick-up Luggage Storage Bar Restaurant Airport shuttle drop-off
hotels_html/agoda-1793.html,Sotetsu Grand Fresa Tokyo-Bay Ariake,"3-6-6 Ariake, Koto-ku, Odaiba, Tokyo, Japan, 135-0063",15:00 Check-out until : 11:00 Getting around Distance from city center : 8 km Travel time to airport (minutes) : 80 Airport transfer fee : 3,8.3,Free Wi-Fi Car park Front desk [24-hour] Restaurant Massage Airport transfer Luggage storage Breakfast
hotels_html/trip-0428.html,Sofitel Dubai Downtown,"Sheikh Zayed Rd - Downtown, Dubai, Emirate of Dubai, United Arab Emirates",£ 301,9.2,Sunbathing Area Outdoor swimming pool Sauna Spa Massage Room Fitness Room
hotels_html/kayak-0821.html,1 Bedroom apartment in prestigious Champs Elysees,75008 Paris,$ 350,9.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0950.html,Catalonia Atocha Hotel,40.41171646118164,EUR 23,4 stars,"Room size: 15 m��, 161 ft�� Balcony"
hotels_html/booking-1970.html,ibis London Blackfriars,"49 Blackfriars Road, Southwark, London, SE1 8NZ, United Kingdom",2,Scored 8.1,"Scored 8.1 8.1 Rated very good Very Good 6, 530 reviews"
hotels_html/kayak-1281.html,Transamerica Executive Nova Paulista,"Rua Vergueiro 2740, Sao Paulo 04102-001",$ 86,7.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1112.html,Golden Tulip Shanghai Rainbow,"No 2000 Yan An Road West, New Hongqiao Commercial Center and Changning, Shanghai, China, 200051",12:00 Check-out until : 12:00 Reception open until : 00:00 Getting around Airport transfer fee : 570 CNY Extras Daily Internet/Wi-Fi fee : 0,8.9,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/kayak-1321.html,Nice studio close to Chamartin Orense I,28020 Madrid,$ 127,6.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1875.html,The Park Nine Hotel Suvarnabhumi,"Lat krabang, Suvarnabhumi Airport, Bangkok, Thailand, 10520",USD 90,8.8,Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Bar Sauna
hotels_html/trip-0186.html,Iclub Mong Kok Hotel,"2 Anchor Street, Mong Kok, Hong Kong, Yau Tsim Mong District, Hong Kong, China",£ 51,8.3,Fitness Room 24-Hour Front Desk Luggage Storage Car Rental Secretarial Services Multi-Function Room
hotels_html/booking-0584.html,Thanabhumi,"365/15-16 Phra Sumen Road, Bowon Niwet, Phra Nakhon, Phra Nakhon, 10200 Bangkok, Thailand",2,Scored 9.4,"Scored 9.4 9.4 Rated wonderful Wonderful 1, 244 reviews"
hotels_html/kayak-1926.html,Evita Asty,"44 Chalkokondili, Athens 104 32",$ 105,7.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0846.html,Urbano Cunabu,"65 Via Rattazzi interno 18 piano quinto, Rome, Lazio 00185, Italy",£ 86,0,Parking Airport pick-up 24-Hour Front Desk Luggage Storage Airport drop-off Wi-Fi in Public Areas
hotels_html/agoda-0230.html,Hotel Pouso Real,"Rua do Resende, 35 - Lapa, Downtown Rio de Janeiro, Rio De Janeiro, Brazil, 20231-090",USD 31,7.5,out [private] Laundry Non-smoking rooms
hotels_html/trip-1343.html,Ibis,"Zagórna 1A, Warsaw, 00441, Poland",£ 117,8.9,Private parking Car Charging Facilities 24-Hour Front Desk Luggage Storage Bar Restaurant
hotels_html/hotel-1722.html,Hotel du Parc Hanoi,"84 TRAN NHAN TONG STREET, HANOI,, VIETNAM, 84 16, Hanoi, Hanoi Province",VIP Access,5.0 stars,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Valet parking included Free Wi-Fi Japanese restaurant
hotels_html/agoda-0862.html,Atana Hotel,Te,USD 52,8.6,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant Massage
hotels_html/hotel-0273.html,NYX Hotel Madrid by Leonardo Hotels,"Aviador Zorita 34, Madrid, Madrid, 28020",,8.6,Continental breakfast available Self-parking available Free Wi-Fi Restaurant Pets allowed (fee applies) Bar and lounge
hotels_html/trip-1493.html,Ashley Wahid Hasyim Jakarta,Jl. K.H. Wahid Hasyim,£ 38,8.9,Spa Fitness Room Private parking Free Airport pick-up 24-Hour Front Desk Luggage Storage
hotels_html/hotel-0782.html,Novotel Amsterdam City,"Europaboulevard 10, Amsterdam, 1083 AD",22,8.6,Vegetarian breakfast available Self-parking available Free Wi-Fi International cuisine restaurant Massages in spa Pets allowed (fee applies)
hotels_html/booking-0662.html,Platinum KlCC Family suites,"1020, Jalan Sultan Ismail, 50300 Kuala Lumpur, Malaysia","VND 1,235,843",Scored 9.5,Scored 9.5 9.5 Rated exceptional Exceptional 17 reviews
hotels_html/trip-0560.html,The Platinum 2 Kuala Lumpur by ALMA,"1020, Jalan Sultan Ismail, Kuala Lumpur, 50250, Malaysia",£ 63,9.0,Fitness Room Free Public parking Free Bar Restaurant Priority airport drop-off 24-Hour Front Desk
hotels_html/booking-0275.html,Pazhou Poya International Hotel Canton Fair Complex Modiesha Metro Exit B Branch - Free Shuttle Bus to Canton Fair Complex During Canton Fair Period,"No.137-5, xingangdong Road, Haizhu., Hai Zhu, 510315 Guangzhou, China","VND 1,786,687",Scored 10,Scored 10 10 Rated exceptional Exceptional 5 reviews
hotels_html/kayak-1343.html,Waou Plaza De España VII - Alquiler Corta Duración,28008 Madrid,$ 200,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1810.html,SUB Hotel,"2 Ter Villa Aubert (62, Rue des Bourguignons), Asnieres-sur-Seine, Paris, France, 92600",15:00 Check-out until : 11:00 Reception open until : 23:00 Check-out from : 06:30 Check-in until : 23:00 Extras Breakfast charge (unless inc,8.1,Terrace
hotels_html/hotel-1427.html,SEVEN HILLS PALACE SPA,"Sultanahmet Mahallesi Kadi Cikmazi Sok., No 11 1 Fatih, Istanbul, 34122",VIP Access,,24-hour airport shuttle available Self-parking included Free Wi-Fi Restaurant Sauna in spa Service animals allowed
hotels_html/kayak-1115.html,2 Bedroom Flat near Heathrow airport,"London, UB7 7RB",$ 154,6.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1299.html,Sofitel Warsaw Victoria,"Królewska 11, Warsaw, 00-065, Poland",£,9.1,Indoor swimming pool Casino Sauna Spa Massage Room Fitness Room
hotels_html/booking-0312.html,"Best Western Hoover Dam Hotel - SE Henderson, Boulder City","704 Nevada Way, Boulder City, 89005-2332, United States",2,Scored 7.6,"Scored 7.6 7.6 Rated good Good 1, 126 reviews"
hotels_html/booking-0005.html,Hotel de Neuville Arc de Triomphe,"3 Rue Verniquet, 17th arr., 75017 Paris, France",€ 25,Scored 8.2,Scored 8.2 8.2 Rated very good Very Good 819 reviews
hotels_html/booking-0092.html,Asakusa Ryokan Toukaisou,"Tokyo-to, Tokyo, Taito-ku, Nishiasakusa 2-16-12, Japan",2,Scored 8.9,"Scored 8.9 8.9 Rated excellent Excellent 1, 039 reviews"
hotels_html/kayak-1268.html,New Ala Moana Ocean View,"Honolulu, O'ahu, HI 96814",$ 226,8.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1482.html,Industrial 57sqm 3room Maisonette Apt Ne,13086 Berlin,$ 275,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1344.html,Charming Ground-Floor Apartment with Private Terrace Latina,Toledo I 28005 Madrid,$ 154,7.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0578.html,The LA49 Hotel,"22/2 Soi Phrom Phak (Thonglor 13 Yak Torsak 1), Klongton-Nua, Vadhana, Bangkok, Wattana, 10110 Bangkok, Thailand",2,Scored 8.8,Scored 8.8 8.8 Rated excellent Excellent 847 reviews
hotels_html/booking-1883.html,Ramada by Wyndham Los Angeles/Wilshire Center,"3900 Wilshire Boulevard, Los Angeles, CA 90010, United States",US$ 100,Scored 7.5,"Scored 7.5 7.5 Rated good Good 1, 442 reviews"
hotels_html/hotel-0686.html,Hotel Bristol Berlin,"Kurfuerstendamm 27, Berlin, BE, 10719",,9.0,Indoor pool Buffet breakfast available Limo or town car service available Free Wi-Fi Restaurant Dog-friendly
hotels_html/agoda-1528.html,Modena by Fraser Putuo Shanghai,31.255788803100586,14:00 Check-out until : 12:00 Getting around Distance from city center : 6.0 km Travel time to airport (minutes) : 30 Airport transfer fee :,4 stars,Room size: 51 m��
hotels_html/kayak-0520.html,Bright Beachfront Studio with Terrace & Aircon,"Sydney, NSW 2026",$ 96,7.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0678.html,Ameron Hotel Abion Spreebogen Berlin,"Alt-Moabit 99, Berlin, BE, 10559",,9.0,Buffet breakfast available Self-parking available Free Wi-Fi Restaurant Sauna in spa Dogs and cats allowed
hotels_html/hotel-0632.html,The County Staycation,"95 County Rd, Liverpool, England, L4 3QD",,7.6,Kitchenette Free Wi-Fi Street parking available Handrails in stairways Refrigerator Microwave
hotels_html/kayak-0409.html,Hotel Wing International Premium Tokyo Yotsuya,"3-14-1 Yotsuya, Tokyo 160-0004",$ 179,8.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0507.html,Hop Inn Bangkok Krung Thonburi Station,"89/1 Krung Thonburi Road, Khlong Ton Sai Sub District, Khlong San District, Bangkok 10600",$ 33,9.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0616.html,Hotel 81 Lucky,"23 Lor 20 Geylang, 398741, Singapore",£ 46,7.0,"Ticket Service Fax, Copying Service"
hotels_html/agoda-0120.html,Edge Central Pattaya by Mickey,"98 Moo 10, Pattaya Sai 2, Nong Prue, Bang Lamung, Central Pattaya, Pattaya, Thailand, 20150",USD 42,8.3,Beach Free Wi-Fi Pool with view Free parking Spa Front desk [24-hour] Fitness center Yoga room
hotels_html/trip-0192.html,"Island Shangri-La, Hong Kong","Pacific Place, Supreme Court Road, Central and Western District, Hong Kong, China",£ 308,9.4,Executive Lounge Sunbathing Area Outdoor swimming pool Free Sauna Spa Massage Room
hotels_html/kayak-0413.html,Lycabettus Sunshine Loft,Athens 115 21,$ 95,9.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0217.html,NH Madrid Lagasca,"Calle Lagasca, 64, Madrid, Madrid, 28001","₫ 6,471,402",8.6,Buffet breakfast available On-site car rental Self-parking available Free Wi-Fi Restaurant Dogs and cats allowed
hotels_html/booking-1352.html,Top Location! 800m MRT Rama9,"670/415 Thanon Asok - Din Daeng 2nd floor, Din Daeng, 10400 Bangkok, Thailand",2,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/agoda-1913.html,Tokyo Bay Ariake Washington Hotel,"3-7-11 Ariake, Koto-ku, Odaiba, Tokyo, Japan, 135-0063",USD 93,7.9,Free Wi-Fi Car park Restaurant Massage Family room Luggage storage Breakfast Business center
hotels_html/agoda-1132.html,Grand Park Kodhipparu Maldives,"North Male Atoll, North Male Atoll, Maldive Islands, Maldives, 8470",USD 316,9.1,Private beach Free Wi-Fi Pool with view Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/hotel-1016.html,Renaissance New York Times Square Hotel by Marriott,"714 7th Ave, New York, NY, 10036",VIP Access,4.0 stars,Vegetarian breakfast available Limo or town car service available Valet parking available Free Wi-Fi in public areas Restaurant Dog-friendly
hotels_html/kayak-1630.html,400 M From The Beach,Mengwi 80351,$ 108,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
