file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/hotel-0004.html,Makom Ferdinand Duval,"Rue Ferdinand Duval, Paris, Ile-de-France, 75004","₫ 6,385,962",6.0,Free Wi-Fi Air-conditioning Refrigerator Microwave
hotels_html/hotel-0209.html,AC Hotel Recoletos by Marriott,"Calle de Recoletos, 18, Madrid, Madrid, 28001","₫ 11,111,479",9.2,infant beds Bar and lounge
hotels_html/booking-1420.html,Years 1981 Coffee House,"256/7 Soi Lat Phrao 122 256/7, 10312 Bangkok, Thailand",2,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All guest houses"
hotels_html/agoda-1157.html,Heartland Hotel Auckland Airport,"14 Airpark Drive, Managere, Auckland Airport, Auckland, New Zealand, 2022","effective option for larger groups or those traveling with heavy luggage. For travelers who prefer public transportation, there is a regular",8.6,Beach Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant
hotels_html/kayak-0722.html,Lucina Villa - 4 Bedrooms with Infinity Pool,Nha Trang 650000,$ 782,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1236.html,InterContinental Sydney by IHG,"16 Phillip Street, Sydney, NSW, 2000",,9.2,Indoor pool Full breakfast available Airport shuttle available Valet parking available Free Wi-Fi 2 restaurants
hotels_html/trip-0923.html,Riad,"Sidi Bel Abbes Sidi Ghanem Derb Zerwal Nr 23, Marrakech, Marrakesh-Safi 40000, Morocco",£ 50,.,Indoor swimming pool Airport pick-up 24-Hour Front Desk Bar Airport drop-off Rooftop pool
hotels_html/booking-1263.html,Vinna Villa Seminyak,"Jalan Taman Sari Madu I no 99, 80361 Kerobokan, Indonesia",2,Scored 8.2,Scored 8.2 8.2 Rated very good Very Good 118 reviews
hotels_html/kayak-0226.html,Luxury Apartment-view Landmark-near center city-3 bedroom,Ho Chi Minh City,$ 114,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1921.html,Transcontinental Hotel,"155 Avenue du Maine, 14th - Tour Montparnasse, Paris, France, 75014",13:00 Check-out until : 11:00 Check-in until : 23:00 Getting around Travel time to airport (minutes) : 30 Extras Daily Internet/Wi-Fi fee :,8.7,Free Wi-Fi Front desk [24-hour] Luggage storage Breakfast Business center Secondary lock on window Non-smoking rooms Daily housekeeping
hotels_html/hotel-1277.html,APX World Square,"2 Cunningham Street, Haymarket, NSW, 2000",,8.0,Outdoor pool On-site car rental Self-parking available Free Wi-Fi On-site fitness centre Balcony
hotels_html/hotel-1984.html,Quincy House Singapore,"5 Holland Vlg Wy, Singapore, 275752",,8.6,Outdoor pool Breakfast included Free Wi-Fi Dogs and cats allowed 24-hour fitness centre Barbecue grill
hotels_html/trip-0727.html,Emirtimes Hotel&Spa - Tuzla,"Orhanlı, Orhanlı Yolu NO: 36, 34956 Tuzla/, Tuzla, Istanbul, 34956, Türkiye",£ 46,8.5,Outdoor swimming pool Sauna Spa Massage Room Private parking Free Airport pick-up Free
hotels_html/trip-0534.html,Mercure Kuala Lumpur Shaw Parade,"152, Jalan Changkat Thambi Dollah, Pudu, 55100 Kuala Lumpur, Wilayah Persekutuan, Kuala Lumpur, 55100, Malaysia",£ 49,9.1,Outdoor swimming pool Free Fitness Room Private parking 24-Hour Front Desk Luggage Storage Free Bar
hotels_html/booking-1050.html,Orchard Rendezvous Hotel by Far East Hospitality,"1 Tanglin Road, Orchard, 247905 Singapore, Singapore",2,Scored 8.1,"Scored 8.1 8.1 Rated very good Very Good 1, 978 reviews"
hotels_html/trip-1384.html,Delta Hotels Swansea,"Maritime Quarter, Castle, SA1 3SS",£ 149,8.8,Fitness Room Free Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant
hotels_html/trip-0377.html,"Radisson Collection Hotel, Gran Via Bilbao","Gran Vía de Don Diego López de Haro, 4, Bilbao, Basque Country 48001, Spain",£ 260,9.1,Sauna Spa Fitness Room Bar Restaurant Meeting Room
hotels_html/agoda-1616.html,Pattaya Park Beach Resort,"345 Moo 12, Dong Tarn Beach, Pattaya, Thailand, 20150",14:00 Check-out until : 12:00 Getting around Distance from city center : 1 Km Travel time to airport (minutes) : 120 Extras Breakfast charge,8.0,Beach Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/hotel-2059.html,Ascott Orchard Singapore,"11 Cairnhill Road, Singapore, 229724","₫ 6,124,008",8.8,infant beds
hotels_html/agoda-0540.html,The TJ Hotel,"29/34 m.12 , Jomtien Beach, Pattaya, Thailand, 20150",14:00 Check-out until : 12:00 Check-out from : 00:00 Check-in until : 23:59 Extras Daily Internet/Wi-Fi fee : 0 THB Breakfast charge (unless,9.0,Beach Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/agoda-0544.html,Together Co-Living Melbourne,"205 Bell St, Preston, Melbourne, Australia, 3072",USD 70,7.7,Free Wi-Fi Pool with view Car park Front desk [24-hour] Fitness center Restaurant Bar Water sports
hotels_html/agoda-1819.html,Sunway Pyramid Hotel,"Persiaran Lagoon, Bandar Sunway, Kuala Lumpur, Malaysia, 47500",USD 100,8.4,Free Wi-Fi Car park Front desk [24-hour] Restaurant Theme park Water park Massage Airport transfer
hotels_html/kayak-1061.html,Amberleigh House - Liverpool - 2 Bedroom Home,"Aintree, L9 0JZ",$ 219,3.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0778.html,Poppies,"Papaverweg 18, Amsterdam, 1032 KJ",,8.6,Continental breakfast available Street parking available Free Wi-Fi Restaurant Terrace Wheelchair-accessible lounge
hotels_html/kayak-0052.html,PH Apartment with 2 bedrooms,B19-02 Nha Trang,$ 29,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0160.html,GuestReady - Madrid trendy studios,28026 Madrid,$ 97,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0391.html,Nouvelle Seoul Hotel Itaewon by Aank,"11, Woosadang-ro 14-gil, Yongsan-gu, Seoul, Itaewon, Seoul, South Korea, 04405",15:00 Check-out until : 12:00 Check-in until : 23:59 Getting around Travel time to airport (minutes) : 60 The property Year property opened,7.9,Free Wi-Fi Front desk [24-hour] Restaurant Family room Luggage storage Laundry Secondary lock on window Non-smoking rooms
hotels_html/trip-1300.html,Warsaw Presidential Hotel,"al. Jerozolimskie 65/79, Warsaw, 00-697, Poland",£ 248,9.1,Indoor swimming pool Casino Sauna Fitness Room Free Public parking Car Rental
hotels_html/kayak-1257.html,Hilton Waikiki Beach Resort & Spa,"2500 Kuhio Avenue, Honolulu, O'ahu, HI 96815",$ 282,7.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-2058.html,NH Barcelona Les Corts,"Carrer de Nicaragua, 146, Les Corts, 08029 Barcelona, Spain",EUR 25,Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 1, 830 reviews"
hotels_html/hotel-1365.html,Gold Sky Avenue Hotel,"Al Khor Street, Deira - Al Sabkha, Dubai",,6.0,"Free Wi-Fi Air-conditioning Laundry room 24, 7 front desk"
hotels_html/kayak-1014.html,Five Seasons Liverpool City - Modern Studios near Anfield,"Liverpool, L7 8RE",$ 289,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1361.html,Holiday Inn Express Hotel And Suites Naples Downtown - 5th Avenue,"1785 Fifth Avenue South, Naples, FL 34102",$ 124,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0598.html,"Downtown, Singapore by Far East Hospitality","100 Peck Seah Street, 079333, Singapore",£ 130,4.5,Public parking Sunbathing Area 2 Outdoor swimming pools Free Executive Lounge Fitness Room 24-Hour Front Desk
hotels_html/trip-1157.html,Furun · Jingyuan (Beijing Wangfujing East Fourth Store),"113-A Chaoneibeixiaojie, Dongcheng District, Beijing, 100010, China",£ 40,4.7,24-Hour Front Desk Luggage Storage Free Stroller Wake-Up Call Wi-Fi in Public Areas Free Guest Laundry
hotels_html/hotel-1666.html,Regal Saigon Apartment,"151 Ben Van Don, 70, Ho Chi Minh City, HO CHI MINH, 700000",,4.0 stars,Outdoor pool Valet parking available Free Wi-Fi Outdoor entertainment area Air-conditioning Washing machine
hotels_html/booking-1346.html,CitiHome - Apartment Đội Cấn,"Ngõ 260 Đội Cấn, Ba Dinh, Hanoi, Vietnam",2,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/trip-1821.html,Coconut Village Resort Phuket,"20 Prachanukroh Rd, Pa Tong, Kathu, Phuket Province 83150, Thailand",£ 35,8.6,Outdoor swimming pool Diving Snorkeling Massage Room Private parking Free 24-Hour Front Desk
hotels_html/trip-1738.html,Best Western Premier Sonasea Phu Quoc,"Đường Bào, Phú, Duong To, Phu Quoc Island, Kien Giang Province Vietnam",£ 82,8.6,Sunbathing Area Outdoor swimming pool Exclusive Beach Area Beach Volleyball Beach Bar Sauna
hotels_html/kayak-0589.html,Mimanchi Tubong Hotel,"33 Dong Muong, Lý Thái, Nha Trang 650000",$ 19,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0438.html,La Cour des Consuls Hotel & Spa Toulouse-MGallery,"46 rue des Couteliers, Toulouse, 31000",,9.0,Buffet breakfast available Valet parking available Free Wi-Fi French restaurant Body treatments in spa Pets allowed (fee applies)
hotels_html/agoda-1275.html,Hotel JAL City Haneda Tokyo,"4-11,Haneda Asahi-cho,Ota-ku, Haneda International Airport, Tokyo, Japan, 144-0042",USD 100,8.5,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Massage Airport transfer Shared kitchen
hotels_html/hotel-0510.html,Stamford Bridge Hotel London,"Stamford Bridge, Fulham Road, London, England, SW6 1HS",VIP Access,8.0 / 10,Buffet breakfast available Self-parking available Free Wi-Fi 2 restaurants Spa Service animals allowed
hotels_html/hotel-1817.html,The Samaya Seminyak,"Jalan Laksmana, Seminyak Beach, Seminyak, Bali, 80361",,9.6,On beach Private plunge pool Cooked-to-order breakfast included 24-hour airport shuttle available Self-parking included Free Wi-Fi
hotels_html/kayak-1320.html,"Madrid Central, Apartamento Plaza de España",Madrid,$ 200,9.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1234.html,Hotel Balmoral,"Via Augusta 5, Sant Gervasi - Galvany, Barcelona, Spain, 08006",USD 134,8.6,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Massage Family room
hotels_html/booking-0496.html,Kyriad Tours Sud - Ballan Mire,"ZA La Châtaigneraie Rue du Sirocco, 37510 Ballan-Miré, France",2,Scored 8.8,"Scored 8.8 8.8 Rated excellent Excellent 1, 953 reviews"
hotels_html/agoda-0295.html,Jinglai Selected Hotel - Shanghai North Xizang Road Metro Station Branch,"No.6 Yujinggang Road, Jing an District, Shanghai, Jing'an and SHA Railway Station, Shanghai, China, 200070",14:00 Check-out until : 14:00 Check-out from : 12:00 Check-in until : 23:59 Getting around Distance from city center : 1km Travel time to ai,8.4,Free Wi-Fi Free parking Front desk [24-hour] Restaurant Family room Luggage storage Breakfast Room service
hotels_html/trip-1739.html,Pullman Phu Quoc Beach Resort,"Commune, Group 6 Ban Quy Hamlet, Tp. Phú Quốc, Duong To, Phu Quoc Island, Kien Giang Province Vietnam",£ 121,4.5,Sunbathing Area Outdoor swimming pool Free Exclusive Beach Area Sauna Spa Massage Room
hotels_html/hotel-1275.html,57 Hotel,"57 Foveaux St, Surry Hills, NSW, 2010",,8.8,Airport shuttle available Free Wi-Fi Service animals allowed Wheelchair-accessible travel path Air-conditioning Laundry room
hotels_html/kayak-0655.html,Liverpool 4 Bed! Sleeps 9! Groups And Contractors! Free Off Street Parking! 3 Toilets! Free Wifi!,"West Derby, L11 1DS",$ 175,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0295.html,Elegant International Hotel Shanghai - Bund Sichuan Road North Metro Branch,"No. 299, Wusong Road, Hongkou, 200000 Shanghai, China","VND 1,786,687",Scored 10,Scored 10 10 Rated exceptional Exceptional 5 reviews
hotels_html/hotel-1029.html,Ameritania Hotel at Times Square,"230 W 54th Street, New York, NY, 10019",,8.8,Free Wi-Fi Restaurant Health or beauty spa nearby Dogs and cats allowed 24-hour fitness centre Bar and lounge
hotels_html/kayak-0031.html,Mansion downtown,"31400 Toulouse, Haute-Garonne",$ 311,,Adults only Kitchen Wi-
hotels_html/agoda-0083.html,Che Lagarto Hostel Copacabana,"Rua Barata Ribeiro 111, Copacabana, Rio De Janeiro, Brazil, 22011-001",USD 26,7.6,Beach Free Wi-Fi Swimming pool Spa Front desk [24-hour] Restaurant Bar Shuttle service
hotels_html/kayak-0761.html,Riad Lalla Merieme,"N° 21 Derb Baghala Quartier de la Kasbah, Marrakech 40000",$ 354,9.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0929.html,Brady Hotels Jones Lane,"111 Little Lonsdale Street, Melbourne CBD, Melbourne, Australia, 3000","spacious and sleek."" ""Nice bar, restaurant, supermarket all nearby."" ""The shower was great, good pressure and lots of hot water."" See map 9.",8.8,Terrace Laundry
hotels_html/trip-0498.html,Expressionz Professional KLCC Suites BY EC,"No. 30, Jalan 1/65A, Off, Jln Tun Razak, Kuala Lumpur, 50400, Malaysia",£ 27,9.1,Sunbathing Area 2 Outdoor swimming pools Fitness Room Private parking Luggage Storage Children's Pool
hotels_html/kayak-1346.html,Luxury Villa On The Beach In Bali,Banjar 81152,$ 74,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0526.html,E Hotel Higashi Shinjuku,"2-3-15 Kabukicho, Tokyo",$ 116,7.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0832.html,Sofitel Legend The Grand Amsterdam,"Oudezijds Voorburgwal 197, Amsterdam, North Holland, 1012 EX",VIP Access,5.0 stars,Indoor pool Continental breakfast available On-site car rental Valet parking available Free Wi-Fi Garden-view restaurant
hotels_html/hotel-2002.html,"Mandarin Oriental, Singapore","5 Raffles Avenue Marina Square, Singapore, 039797",,9.4,Outdoor pool Buffet breakfast available Self-parking included Free wired internet Pool view restaurant Aromatherapy treatments in spa
hotels_html/booking-0018.html,FIAP Paris,"30 Rue Cabanis, 14th arr., 75014 Paris, France",2,Scored 7.8,"Scored 7.8 7.8 Rated good Good 3, 718 reviews"
hotels_html/hotel-1823.html,Kamaniiya Petitenget Seminyak,"Jl Petitenget No.19, Kerobokan Kelod Kuta, Seminyak, Bali, 80361",,8.8,On beach Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi
hotels_html/agoda-0733.html,Ga,"13 rue du 8 mai 1945, 10th - Gare du Nord, Paris, France, 75010","14:00 Check-out until : 12:00 Getting around Distance from city center : 0,0 km Travel time to airport (minutes) : 40 Extras Daily Internet/",8.3,Free Wi-Fi Front desk [24-hour] Restaurant Bar Family room Luggage storage Pets allowed Breakfast
hotels_html/hotel-1642.html,Paradise Saigon Boutique Hotel & Spa,"288 Le Thanh Ton Street, Ben Thanh Ward, Dist 1, Ho Chi Minh City",22,8.4,Outdoor pool 24-hour airport shuttle available Free Wi-Fi Restaurant Full-service spa On-site health club
hotels_html/trip-1393.html,Hotel Wrexham,"Wrexham Rd, Wrexham, LL13 9SW",£ 98,7.,Golf Course Private parking Free Bar Restaurant Meeting Room Wi-Fi in Public Areas Free
hotels_html/kayak-0144.html,A Sustainable Eco Villa,Manggis 80871,$ 85,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0735.html,Segovia Regency,"Avenida Chapultepec 328, 06700 Mexico City, Mexico",2,Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 1, 828 reviews"
hotels_html/trip-0965.html,Hyatt Centric Gran Via Madrid,"C/ Gran Vía, 31, Madrid, Community Of Madrid 28013, Spain",£ 450,9.1,Fitness Room Priority airport pick-up Bar Restaurant Café Taxi booking service
hotels_html/hotel-1955.html,Times Square Service Suites,"No.1 Jalan Imbi, Berjaya Times Square Suite, East Tower., Kuala Lumpur, 55100",VIP Access,3.5 stars,outdoor pools Buffet breakfast available Valet parking available Free Wi-Fi Restaurant Body wraps at spa
hotels_html/trip-1844.html,Phuket Sea Resort,"54/14 Moo 6 Muang Rawai Beach, Mueang Phuket, Phuket Province 83130, Thailand",£ 18,8.1,Outdoor swimming pool Free Private parking Free Priority airport pick-up Luggage Storage Free Bar Restaurant
hotels_html/hotel-0560.html,Royal Eagle Hotel,"26-30 Craven Road, London, England, W2 3QB","₫ 4,828,619",7.2,7 front desk
hotels_html/trip-1439.html,The Celtic Manor Resort,"Coldra Wood, The Usk Valley, Chepstow Rd, Caerleon, NP18 1HQ",£ 139,8.1,Golf Course Indoor swimming pool Hiking Sauna Spa Massage Room
hotels_html/agoda-0530.html,The Nolita Express Hostel,"220 Bowery, Chinatown, New York (NY), United States, NY 10012",15:00 Check-out until : 10:00 Check-out from : 00:00 Check-in until : 00:00 Property announcements Guests are required to show a photo ident,7.5,TV area
hotels_html/trip-0171.html,Ibis Bangkok Riverside,"27 Soi Charoen Nakhon 17, Banglamphulang, Khet, Khlong San, Bangkok 10600, Thailand",£ 34,8.6,Sunbathing Area Outdoor swimming pool Massage Room Private parking Free Car Charging Facilities 24-Hour Front Desk
hotels_html/booking-0094.html,HOTEL TAVINOS Hamamatsucho,"Tokyo-to, Tokyo, Minato-ku Kaigan 1-13-3, Japan",2,Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 1, 192 reviews"
hotels_html/hotel-1421.html,Emerald Mansion Hotel,"Binbirdirek Mah Boyaci Ahmet Sk No.8, Istanbul, 34122",,9.6,Parking available Free Wi-Fi Health or beauty spa nearby Service animals allowed Wheelchair-accessible path to lift In-room childcare available
hotels_html/booking-0337.html,Whitsunday Sands Resort,"2A Horseshoe Bay Road, 4805 Bowen, Australia",2,Scored 8.9,"Scored 8.9 8.9 Rated excellent Excellent 1, 592 reviews"
hotels_html/kayak-0490.html,Hotel Mystays Kamata,"5-46-5, Kamata, Ota-ku, Tokyo 144-0052",$ 109,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0706.html,Merry Land Hotel Da Nang,"Lot B20- B21 Pham Van Dong Str, An Hai Bac Ward, Son Tra District, Danang, Vietnam","VND 500,000",Scored 8.6,"Scored 8.6 8.6 Rated excellent Excellent 4, 722 reviews"
hotels_html/kayak-1443.html,Apa Hotel Ueno Ekimae,"2-18-7 Higashiueno, Tokyo 110-0015",$ 155,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1890.html,"Hawaiian plantation-style home, perfect for families.","Hauula, O'ahu, HI 96717",$ 445,10.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0345.html,ibis Brisbane Airport,"2 Dryandra Road, 4008 Brisbane, Australia",AUD 40,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 14, 240 reviews"
hotels_html/kayak-0081.html,Central Studio For Easy Stay!,Ho Chi Minh City,$ 39,5 stars,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0134.html,Golden Tulip Rome Piram,"7 VIA GIOVANNI AMENDOLA, Termini Central Station, Rome, Italy, 00185",USD 209,8.2,Free Wi-Fi Spa Front desk [24-hour] Restaurant Bar Massage Airport transfer Family room
hotels_html/kayak-1792.html,Modern apartment 10 minutes from Venice,"30172 Venice, Veneto",$ 249,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1049.html,The Small Arms Factory,"8 Harston Drive, Enfield, EN3 6GH",$ 229,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1793.html,Hostal Aresol,"Arenal 6 Piso 3, Madrid City Center, 28013 Madrid, Spain",€ 25,Scored 9,"Scored 9 9.0 Rated wonderful Wonderful 2, 628 reviews"
hotels_html/booking-0212.html,Residence Mumum Hotel,"2F, 12-16, Dongcheon-ro 107beon-gil, Busanjin-gu, Busanjin-Gu, 47246 Busan, South Korea",2,Scored 8.5,Scored 8.5 8.5 Rated very good Very Good 339 reviews
hotels_html/hotel-0917.html,Niki Athens Hotel,"27 Nikis Street, Athens, Attiki, 10557",VIP Access,3.0 stars,Cooked-to-order breakfast available 24-hour airport shuttle available Free Wi-Fi Restaurant In-room massage available Pets stay free
hotels_html/hotel-1033.html,Empire Hotel,"44 W 63rd St, New York, NY, 10023",22,7.6,Vegetarian breakfast available Limo or town car service available Wheelchair accessible valet parking available Free Wi-Fi Pool view restaurant Health or beauty spa nearby
hotels_html/hotel-1054.html,The LINE Hotel,"3515 Wilshire Blvd, Los Angeles, CA, 90010",VIP Access,4.0 stars,Outdoor pool Cooked-to-order breakfast available Valet parking available Free Wi-Fi American restaurant Pets stay free
hotels_html/kayak-1123.html,President Plaza Vip Suite Spa by Babylon Stay,"80133 Naples, Naples",$ 347,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0730.html,Golden Tulip Istanbul Bayrampasa,"Yenidoğan, Sahabeler Cd No: 13, Bayrampasa, Istanbul, 34030, Türkiye",£ 55,8.7,Swimming Pool Sauna Massage Room Fitness Room Private parking Free Priority airport pick-up
