file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/agoda-0678.html,7 Days Hotel,"2338 Bruckner Boulevard, Bronx, New York (NY), United States, 10473",USD 158.66,7.7,Free Wi-Fi Free parking Front desk [24-hour] Luggage storage Pets allowed Laundry Non-smoking rooms Daily housekeeping
hotels_html/kayak-0775.html,Aloft Studio 03 (at On Nut),Bangkok 10260,$ 222,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1174.html,Green,"No. 4 Tianzhu Middle Street, Shunyi District, Beijing, 100000, China",£ 16,7.8,Parking Free 24-Hour Front Desk Wake-Up Call Wi-Fi in Public Areas Restaurant Express Check-In and Check-Out
hotels_html/booking-0394.html,Novotel Melbourne South Wharf,"7 Convention Centre Place, 3006 Melbourne, Australia",AUD 50,Scored 8.8,"Scored 8.8 8.8 Rated excellent Excellent 6, 031 reviews"
hotels_html/kayak-1825.html,2 Bdrm Apt in Annandale with Courtyard & Parking,"Sydney, NSW 2038",$ 208,8.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0104.html,Square Inn,"Via Palestro 88, Rome, RM, 00185",,7.6,7 front desk Non-smoking
hotels_html/kayak-0785.html,Click Riad Mar,"275 Derb Sidi Bou Amar, Marrakech 40000",$ 222,3 stars,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0106.html,Asia Hotel Bangkok,"296 Phaya Thai Rd, Khwaeng Thanon Phetchaburi, Khet, Ratchathewi, Bangkok 10400, Thailand",£ 36,4.3,Outdoor swimming pool Spa Massage Room Fitness Room Private parking Free 24-Hour Front Desk
hotels_html/trip-2076.html,Stay Passport Express Spa Dangsan,"92-1 Yangpyeong-ro, Yeongdeungpo-gu, Seoul, 34187, South Korea",£ 70,8.9,Wi-Fi in Public Areas Free Guest Laundry Express Check-In and Check-Out Self-Service Check-In Machine Electronic Identification Registration No Smoking in Public Areas
hotels_html/hotel-1970.html,Opus Residences Merdeka Tower KL,"82 Jalan Talalla, Kuala Lumpur, Wilayah Persekutuan Kuala Lumpur, 50460",VIP Access,4.0 stars,2 outdoor pools Self-parking included Free Wi-Fi Health or beauty spa nearby On-site fitness centre Garden
hotels_html/booking-0517.html,B&B HOTEL Lyon Nord 4 étoiles,"Allée du Camping International, 69570 Dardilly, France",4,Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 5, 109 reviews"
hotels_html/trip-0266.html,Zenitude Hôtel - Résidences Roissy Village,"4 Av. de Montmorency, Roissy-en-France, 95700, France",£ 78,7.6,Copying Service
hotels_html/agoda-0878.html,B&B Hotel pr��s de Disneyland Paris,"60 Avenue de la Fosse des Pressoirs , Disneyland, Paris, France, 77700",USD 134,8.5,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Theme park Golf course Airport transfer
hotels_html/agoda-1170.html,Hilton Garden Inn Queens JFK Airport,"148 W 134th St 18, John F. Kennedy International Airport, New York (NY), United States, 10030-3102",USD 206,7.5,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer Family room
hotels_html/agoda-0904.html,Beijing Saga Hotel,"No.12 South Zone of Agriculture Exhibition Center, Chaoyang District, Lufthansa Commercial Area, Beijing, China, 100125",12:00 Check-out until : 12:00 Getting around Distance from city center : 8.7 Km The property Year property opened : 2011 Room voltage : 110,8.9,Free Wi-Fi Free parking Front desk [24-hour] Restaurant Bar Airport transfer Family room Luggage storage
hotels_html/booking-1638.html,Great Southern Hotel Melbourne,"44 Spencer Street, 3000 Melbourne, Australia",AUD 30,Scored 7.8,"Scored 7.8 7.8 Rated good Good 11, 922 reviews"
hotels_html/booking-0160.html,Jangyu Almond Kids Hotel,"16, Beonhwa 1-ro 67beon-gil, 50988 Gimhae, South Korea",2,Scored 9.2,Scored 9.2 9.2 Rated wonderful Wonderful 8 reviews
hotels_html/hotel-0452.html,B&B HOTEL Toulouse Cité de l'Espace Hurel,"4 Rue Maurice Hurel, ZAC de la Grande Plaine, Toulouse, 31500",,8.0,Buffet breakfast available Self-parking included Free Wi-Fi Pets allowed (fee applies) Wheelchair-accessible travel path Air-conditioning
hotels_html/booking-1261.html,Tropical Canggu Hostel,"Jl. Nelayan no 9B, 80361 Canggu, Indonesia",2,Scored 7.5,"Scored 7.5 7.5 Rated good Good 1, 168 reviews"
hotels_html/hotel-0771.html,Hotel2Stay,"Tempelhofstraat 2, Amsterdam, Noord-Holland, 1043EC",,9.0,Self-parking available Free Wi-Fi Service animals allowed On-site fitness centre Rooftop terrace Service animals are allowed
hotels_html/hotel-1152.html,Stallion Suites - Downtown Toronto,"300 Front Street West, Toronto, ON, M5V 0E9",,10,Self-parking available Free Wi-Fi Health or beauty spa nearby Rooftop terrace Lift Air-conditioning
hotels_html/trip-1110.html,Vincci Mae,"Avenida Diagonal, 596, Barcelona, Catalonia 08021, Spain",£ 127,8.9,Outdoor swimming pool 24-Hour Front Desk Luggage Storage Bar Restaurant Wi-Fi in Public Areas Free
hotels_html/trip-0666.html,Fragrance Hotel - Classic,"418 Balestier Rd, 329808, Singapore",£ 42,8.8,24-Hour Front Desk Luggage Storage Free Wi-Fi in Public Areas Free Taxi booking service Elevator Non-Smoking Floor
hotels_html/booking-1211.html,Colony Deluxe Suites KLCC,"Jalan Dewan Sultan Sulaiman 40, Chow Kit, 50300 Kuala Lumpur, Malaysia",2,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/agoda-0270.html,ibis Rio Porto Atlantico,"Av. Prof. Pereira Reis 49, Santo Cristo, Santo Cristo, Rio De Janeiro, Brazil, 20220 800",USD 69,8.2,Free Wi-Fi Car park Spa Front desk [24-hour] Restaurant Bar Luggage storage Pets allowed
hotels_html/trip-0620.html,One15 Marina Sentosa Cove Singapore,"11 Cove Drive, #01-01, 098497, Singapore",£ 109,8.8,Private parking Free Golf Course Outdoor swimming pool Hiking Spa Massage Room
hotels_html/trip-1554.html,Aloft Jakarta Wahid Hasyim,"Jl. K.H. Wahid Hasyim No.92, Menteng, Central Jakarta Jakarta, Special Capital Region of Jakarta 10340, Indonesia",£ 62,4.5,Outdoor swimming pool Free Spa Fitness Room Free Private parking Free Priority airport pick-up 24-Hour Front Desk
hotels_html/kayak-0538.html,Hampton Inn & Suites Staten Island,"1120 South Avenue, Staten Island, NY 10314",$ 177,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1669.html,Pretty central 4 bedroom 3 bathroom,Budapest 1067,$ 416,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1965.html,Park Avenue Bayswater Inn Hyde Park,"8-16 Princes Square, Westminster Borough, London, W2 4NT, United Kingdom",£ 50,Scored 7.1,"Scored 7.1 7.1 Rated good Good 8, 571 reviews"
hotels_html/booking-0355.html,Lancemore Milawa,"-Bobinawarah Rd, 3678 Milawa, Australia",AUD 35,Scored 8.6,Scored 8.6 8.6 Rated excellent Excellent 440 reviews
hotels_html/booking-0275.html,Pazhou Poya International Hotel Canton Fair Complex Modiesha Metro Exit B Branch - Free Shuttle Bus to Canton Fair Complex During Canton Fair Period,"No.137-5, xingangdong Road, Haizhu., Hai Zhu, 510315 Guangzhou, China","VND 1,786,687",Scored 10,Scored 10 10 Rated exceptional Exceptional 5 reviews
hotels_html/kayak-0819.html,Villa Waky & Golf - Jardin De L'atlas,Marrakech 40000,$ 257,7.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0183.html,"Cozy studio in Friedrichshain, 4 quiet guests only",10249 Berlin,$ 205,9.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0052.html,PH Apartment with 2 bedrooms,B19-02,$ 29,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1793.html,The Green Park Ankara,"Kizilirmak Mah. 1443 Cad. No:39, Ankara",$ 111,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1647.html,Melbourne City Suites,"471 Little Bourke Street, 3000 Melbourne, Australia",AUD 35,Scored 8.2,Scored 8.2 8.2 Rated very good Very Good 733 reviews
hotels_html/trip-2110.html,Yeongdeungpo Coco,"22, Yeongsin-ro 38-gil, Yeongdeungpo-gu, Seoul, 07251, South Korea","conscious. Original Text Translation provided by Google A‍n‍o‍n‍y‍m‍o‍u‍s‍ ‍U‍s‍e‍r April 24, 2025 Overall it was ok, but it was very troubl",7.9,24-Hour Front Desk Wi-Fi in Public Areas Free Smoking Area Business Center Korean
hotels_html/hotel-0497.html,Sonder Kensington Gardens,"15 Prince of Wales Terrace, London, England, W85PQ","₫ 5,091,100",8.2,infant beds Service animals are allowed Bathtub
hotels_html/booking-0826.html,Zielo de Levante,"Carretera CV-131, 12179 Tirig, Spain",2,Scored 8.8,Scored 8.8 8.8 Rated excellent Excellent 660 reviews
hotels_html/hotel-0710.html,Numa Berlin Arc,"Friedrichstraße 31, Berlin, BER, 10969",,8.4,infant beds Service animals are allowed
hotels_html/agoda-0943.html,Canalis Suvarnabhumi Airport Hotel,"1599/1 Lat Krabang Soi 13, Lat Krabang Road , Lat Krabang, Suvarnabhumi Airport, Bangkok, Thailand, 10520",USD 54,8.6,Free Wi-Fi Pool with view Free parking Front desk [24-hour] Fitness center Restaurant Bar Yoga room
hotels_html/trip-0590.html,Hotel 81 Gold,"20 Lor 20 Geylang, 398738, Singapore",£ 46,8.2,Copying Service
hotels_html/booking-1693.html,Toyoko Inn Tokyo Shinjuku Kabukicho,"Tokyo-to, Tokyo, Shinjuku-ku Kabuki-cho 2-20-15, Japan","¥ 2,000",Scored 7.7,"Scored 7.7 7.7 Rated good Good 2, 029 reviews"
hotels_html/booking-1196.html,Summer Luxury Suites By Classy Stay,"27, Jalan Raja Abdullah Mercu Summer Suites, 50300 Kuala Lumpur, Malaysia","VND 1,235,843",Scored 8.9,Scored 8.9 8.9 Rated excellent Excellent 54 reviews
hotels_html/booking-0368.html,Koala Cabins Sunshine Coast,"136-146 Flaxton Drive, 4560 Mapleton, Australia",2,Scored 8.4,Scored 8.4 8.4 Rated very good Very Good 309 reviews
hotels_html/hotel-1880.html,Mercure Kuta Bali,"Jalan Pantai Kuta 10 X, Br Pande Mas, Kuta, Bali, 80361",,8.2,On beach Outdoor pool Buffet breakfast available Airport shuttle available Self-parking included Free Wi-Fi
hotels_html/trip-1253.html,"Cardo Brussels, Autograph Collection","AVENUE DU BOULEVARD 14, Sint-Joost-ten-Node, Brussels-Capital Region 1210, Belgium",£ 423,8.9,Indoor swimming pool Free Spa Massage Room Fitness Room Free Public parking Car Charging Facilities
hotels_html/kayak-0688.html,Home2 Suites by Hilton New York Long Island City/Manhattan,"39-06 30th Street, Queens, NY 11101",$ 305,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1055.html,Homestay - Cosy Rooms near City Centre,Liverpool,$ 44,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0348.html,Berkeley,"2 Rue d'Odessa, Paris, 75014, France",£ 1,7.4,"Copying Service Tour, Ticket Service"
hotels_html/kayak-0147.html,Le Minautore - Charmant studio climatisé,"31400 Toulouse, Haute-Garonne",$ 87,7.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0202.html,Cozy apartment in Palaio Faliro with a great view (D2),Athens 175 64,$ 111,9.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0368.html,Miramar By Windsor Copacabana,"Avenida Atl��ntica, 3668, Copacabana, Rio De Janeiro, Brazil, 22070-001",USD 158,9.0,Beach Free Wi-Fi Pool with view Free parking Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/hotel-1485.html,Stylish Hotel Old City,"Molatasi Caddesi No 28, 05436559278, Istanbul, Istanbul, 34096",,9.0,24-hour airport shuttle available Self-parking available Free Wi-Fi Well-lit path to entrance Air-conditioning Laundry room
hotels_html/trip-1492.html,Hotel Borobudur Jakarta,"Jl. Lap. Banteng Selatan No.1, Ps. Baru, Kecamatan Sawah, Sawah Besar, Central Jakarta Jakarta, Special Capital Region of Jakarta 10710, Indonesia",£ 50,4.4,Outdoor swimming pool Free Sauna Spa Massage Room Fitness Room Private parking Free
hotels_html/booking-1795.html,Hostal Alonso No Limit Madrid,"Espoz y mina, 17 3º, Madrid City Center, 28012 Madrid, Spain",2,Scored 7.8,"Scored 7.8 7.8 Rated good Good 2, 856 reviews"
hotels_html/hotel-1443.html,Sura Design Hotel and Suites - Boutique Class,"Alemdar Mh., Ticarethane Sk. No:13, Fatih, Istanbul, Istanbul, 34122",VIP Access,5.0 stars,Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Restaurant Aromatherapy treatments in spa
hotels_html/hotel-0560.html,Royal Eagle Hotel,"26-30 Craven Road, London, England, W2 3QB","4,010,",7.2,7 front desk
hotels_html/booking-0666.html,Expressionz Professional Suites by MyKey,"Jalan 1/65a off Jalan Tun Razak, 50400 Kuala Lumpur, Malaysia","VND 1,235,843",Scored 7,"Scored 7 7.0 Rated good Good 3, 813 reviews"
hotels_html/trip-0331.html,Hotel Des Nations Saint Germain,"54 Rue Monge, Paris, 75005, France",£ 161,8.3,Public parking 24-Hour Front Desk Luggage Storage Restaurant Business Center Wi-Fi in Public Areas Free
hotels_html/agoda-0967.html,CITIC Hotel Beijing Airport,"No.9 Xiao Tianzhu Road, Capital International Airport, Capital Int'l Airport & New Int'l Exhibition, Beijing, China, 100621",14:00 Check-out until : 12:00 Reception open until : 00:12 Check-out from : 08:00 Check-in until : 22:00 Getting around Distance from city c,7.8,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/kayak-1621.html,Sideman Blissful Barong Villa - Room Yudis,Bebandem 80864,$ 58,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1090.html,Oakwood Studios Singapore,"18 Mount Elizabeth, Orchard, 228514 Singapore, Singapore","VND 5,035,254",Scored 8.7,Scored 8.7 8.7 Rated excellent Excellent 787 reviews
hotels_html/booking-0347.html,Avani Melbourne Box Hill Residences,"12-14 Nelson Road, 3128 Box Hill, Australia",AUD 25,Scored 8.9,"Scored 8.9 8.9 Rated excellent Excellent 1, 458 reviews"
hotels_html/kayak-0366.html,Sunrise City Luxury New 2bedroom Sw Pool#4,Ho Chi Minh City,$ 56,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0315.html,Avalon Hotel Paris Gare du Nord,"131-133 Boulevard Magenta, Paris, 75010, France",£ 140,7.7,Priority airport pick-up 24-Hour Front Desk Luggage Storage Bar Restaurant Priority airport drop-off
hotels_html/agoda-0272.html,Ibis Styles Madrid Centro Maravillas,"Manuela Malasa��a, 6, City Center, Madrid, Spain, 28004",EUR 8.30,8.9,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Family room Luggage storage Pets allowed
hotels_html/hotel-1881.html,Kayumanis Ubud Private Villas & Spa,"Sayan Village, PO BOX 777, Ubud, Bali, 80571",VIP Access,5.0 stars,Outdoor pool Cooked-to-order breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Pool view restaurant
hotels_html/kayak-1576.html,Makaha Ocean Lullaby - Located On The World Famous,"Waianae, O'ahu, HI 96792",$ 157,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0402.html,Résidence Sweetly l'Alexandrin,"41 Rue Corneille, Toulouse, 31100",,8.0,Continental breakfast available Self-parking available On-site fitness centre Barbecue grill Lift Laundry room
hotels_html/agoda-0459.html,National Hotel,"38-51 Bedford Way, Bloomsbury, London, United Kingdom, WC1H 0DG",USD 152,8.0,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Family room Luggage storage Laundry
hotels_html/kayak-0988.html,Bahia Mar Fort Lauderdale Beach - a DoubleTree by Hilton Hotel,"801 Seabreeze Boulevard, Fort Lauderdale, FL 33316",$ 233,6.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1133.html,Century Park Hotel,"10330 W Olympic Blvd, Los Angeles, CA, 90064",,8.2,Valet parking available Free Wi-Fi Service animals allowed Air-conditioning Cots available Laundry room
hotels_html/agoda-0668.html,Holiday Inn Express London Heathrow T4,"Terminal 4, 1 Swindon Road, Heathrow, London, United Kingdom, TW6 3FJ",GBP 6.8,8.,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer Family room
hotels_html/booking-0463.html,City Centre Motel,"876 Colombo Street, 8013 Christchurch, New Zealand",2,Scored 8,"Scored 8 8.0 Rated very good Very Good 1, 327 reviews"
hotels_html/agoda-0995.html,Co,"Jalan Ampang, Kuala Lumpur City Centre, Kuala Lumpur, Malaysia, 50450",USD 69,8.3,Free Wi-Fi Pool with view Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/kayak-0210.html,La chambre du lac,"73470 Novalaise, Savoie",$ 149,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0968.html,"Prize by Radisson, Munich Airport","13 Lilienthalstraße, 85399 Hallbergmoos, Germany",€ 10,Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 13, 047 reviews"
hotels_html/booking-1143.html,Qbic Amsterdam WTC,"Mathijs Vermeulenpad 1, Zuideramstel, 1077 XT Amsterdam, Netherlands",€ 34,Scored 7.9,"Scored 7.9 7.9 Rated good Good 4, 989 reviews"
hotels_html/agoda-0324.html,LifeIn Euljiro,"Arista building, 2nd floor, 54-3, Chungmu-ro, Jung-gu, Seoul, Republic of Korea , Myeong-dong, Seoul, South Korea, 04549",15:00 Check-out until : 11:00 Check-in until : 23:00 Getting around Distance from city center : 1 km The property Room voltage : 220 Number,7.9,Free Wi-Fi Check-in [24-hour] Shared kitchen Laundry Non-smoking rooms Air conditioning in public area Keyless access Food delivery
hotels_html/booking-0108.html,HOTEL MYSTAYS Kanda,"Tokyo-to, Tokyo, Chiyoda-ku Iwamoto-cho 1-2-2 , Japan","¥ 2,140",Scored 8.1,Scored 8.1 8.1 Rated very good Very Good 813 reviews
hotels_html/agoda-0372.html,Moon Hotel Brooklyn,"393 Rockaway Avenue, Brooklyn, New York (NY), United States, NY 11212",USD 93,7.3,Free Wi-Fi Front desk [24-hour] Non-smoking rooms Elevator Heating CCTV in common areas Smoke detector English
hotels_html/kayak-1293.html,"OYO Hotel Dom Pedro, São Paulo","Av. Dom Pedro I, 854 - Vila Monumento, Sao Paulo 01552-000",$ 19,4.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1148.html,Hotel Mosaic City Centre,"Eerste Constantijn Huygensstraat 16a, Oud West, 1054 BR Amsterdam, Netherlands",€ 40,Scored 7.5,"Scored 7.5 7.5 Rated good Good 5, 410 reviews"
hotels_html/hotel-0037.html,Hôtel Audran,"7 Rue Audran, Paris, Paris, 75018",5,8.2,7 front desk Non-smoking
hotels_html/booking-1046.html,YOTEL Orchard Road,"366 Orchard Road, Orchard, 238904 Singapore, Singapore","VND 6,042,305",Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 8, 045 reviews"
hotels_html/trip-0718.html,Hilton Istanbul Bakirkoy,"Kennedy Caddesi No: 103, Bakirkoy, Istanbul, 34142, Türkiye",£ 123,8.8,Indoor swimming pool Outdoor swimming pool Sauna Spa Massage Room Fitness Room
hotels_html/booking-1434.html,Mirador Rio Copacabana Hotel,"Rua Toneleros, 338, Copacabana, Rio de Janeiro, CEP 22030-002, Brazil",2,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 3, 005 reviews"
hotels_html/booking-1947.html,Hilton London Kensington Hotel,"Holland Park Avenue, Kensington and Chelsea, London, W11 4UL, United Kingdom",£ 39,Scored 7.1,"Scored 7.1 7.1 Rated good Good 4, 660 reviews"
hotels_html/trip-1148.html,Renaissance Beijing Wangfujing Hotel,"No. 57 Wangfujing Street. Dongcheng District, Beijing, China, Dongcheng District, Beijing, 100006, China",£ 145,9.6,Indoor swimming pool Executive Lounge Fitness Room Public parking Priority airport pick-up Car Rental
hotels_html/hotel-1108.html,Le Bon Hotel Hollywood,"1610 Argyle Avenue, Los Angeles, CA, 90028","₫ 2,714,388",7.6,Free Wi-Fi Restaurant Bar Braille or raised signage Air-conditioning Room service
hotels_html/agoda-1856.html,The Grapevine Hotel,"117 Warwick Way, Westminster, London, United Kingdom, SW1V 4HT",14:00 Check-out until : 10:30 Reception open until : 22:30 Check-out from : 00:00 Check-in until : 22:30 The property Year property opened :,6.3,Free Wi-Fi Express check-in
hotels_html/booking-0465.html,Hotel DeBrett,"2 High Street, 1010 Auckland, New Zealand",2,Scored 9.2,Scored 9.2 9.2 Rated wonderful Wonderful 776 reviews
hotels_html/hotel-1886.html,The Westin Kuala Lumpur,"199, Jalan Bukit Bintang, Kuala Lumpur, 55100",,8.6,Outdoor pool Buffet breakfast available Limo or town car service available Wheelchair accessible valet parking available Free Wi-Fi International cuisine restaurant
hotels_html/booking-0434.html,Parkview On Hagley,"1 Riccarton Road, Riccarton, 8011 Christchurch, New Zealand","VND 3,883,174",Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 2, 210 reviews"
hotels_html/trip-1279.html,The Standard Brussels,"WTC, Albert II boulevard, 2, Schaerbeek, Brussels-Capital Region 1000, Belgium",£ 263,6.0,Fitness Room Bar Restaurant Meeting Room Multi-Function Room 24-Hour Front Desk
hotels_html/trip-0002.html,MSM Arena Hotel,"6 Forty Ln, Wembley, HA9 9EB",£ 50,7.7,Ticket Service
hotels_html/booking-1820.html,Hostal Casanova,"Lope De Vega Nº 8, Madrid City Center, 28014 Madrid, Spain",2,Scored 8.6,Scored 8.6 8.6 Rated excellent Excellent 353 reviews
hotels_html/kayak-2018.html,Hilton Garden Inn Ankara Gimat,"Camlica Mah. Anadolu Bulvari No. 26, Ankara 06200",$ 113,6.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1175.html,Hilton London Kensington Hotel,"Holland Park Avenue, Notting Hill, London, United Kingdom, W11 4UL",USD 177,.,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer Family room
