filename,title,subject,duration,fees,instructor
edx-0754,Home learn climate change EdinburghX: Climate Change: Carbon Capture and Storage,climate change,5 weeks,,Mathieu Lucquiaud Mark Wilkinson Erika Palfi MennatAllah Labib Daniel Mullen Chris Holdsworth
udemy-1381,Intro To HTML & CSS: Web Development For Beginners,Development Web Development CSS External CSS,4 hours,"₫399,000",Tanner Pontius
skillshare-2103,Picture Books With Photoshop: From Sketch To The Final Art,Adobe Photoshop,34m,Free,Fabio Sardo Children and middle grade illustrator Emiliano Ponzi
edx-1599,Home learn data science AdelaideX: Programming for Data Science,data science,10 weeks,,Katrina Falkner ​Claudia Szabo Nick Falkner
udemy-0403,CompTIA A+ 220-1001 (Core 1),CompTIA A+,5 hours,"₫399,000",Created by Vision Training Systems Technology Institute Online
udemy-1507,AZ-204: Practice Tests for Microsoft Azure Development Prepare for AZ-204: Mock Exams for Microsoft Azure Development Boost Your Confidence with...,IT & Software AZ-204: Microsoft Azure Developer Associate,,"₫269,000",Dashrath Pashwan
linkedin-1841,Sketch: Style Guides and Asset Libraries,Creative Asset Management,34m,1,Emmanuel Henri Emmanuel Henri Executive (CTO) with 27 years of experience Author of 100+ published courses Started programming when I was 10 (after I watched Tron 1983)
coursera-1353,ChatGPT + Excel: AI-Enhanced Data Analysis & Insight Specialization,Business Essentials Prompt Engineering,4 weeks,,Dr. Jules White
edx-0544,Home learn economics EPFLx: New Space Economy,economics,7 weeks,,Gaetan Petit Raphael Roettgen Emmanuelle David Grégoire Bourban Head at Space Exchange Switzerland Grégoire Bourban
coursera-0776,Core Java - Advanced Fundamentals,Software Development,8 hours,Free,LearnKartS
udemy-1568,"Learn on iOS, Android, and more",Database Design & Development SQL,6 hours,"₫449,000",T O
edx-0726,Home learn education UAMx: Prenatal Pedagogy for All: Educating Before Birth,education Fundamentos de Química Orgánica Griego clásico,5 weeks,,Agustín de la Herrán Gascón
coursera-0511,"Introduction to Software, Programming, and Databases",Software Development,,Free,IBM Skills Network Team
linkedin-1661,The Power of Metaphors in Design,Creative UX Design,50m,1,Sarah Thompson
edx-0569,Home learn data analysis SDA_Bocconi: Data Analysis for Business: Foundations,data analysis,6 weeks,,Renata Trinca Colonel Data Science Program SDA_Bocconi
udemy-1949,Building a Typechecker from scratch,Development JavaScript,5 hours,"₫799,000",Dmitry Soshnikov Programming Language with LLVM
linkedin-0291,"Think Faster, Talk Smarter: Master Impromptu Speaking",Business,15m,1,Next Big Idea Club
udemy-0371,Mastering Prompt Engineering using LLM,Large Language Models (LLM),3 hours,"₫269,000",Neena Sathi Prompt Tuning
linkedin-0267,"Developing Your Emotional Intelligence With Dr Gemma Leigh Roberts Liked by 18,998 users Duration: 41m Skill level: Intermediate Released: 5/5/2023",Business Personal Development,41m,,Dr Gemma Leigh Roberts
coursera-1159,Snowflake Data Engineering Professional Certificate,Data Analysis,4 weeks,,Snowflake Northstar Snowflake
edx-1396,Home learn computer programming AWS: Serverless Architectures on AWS,computer programming,2 weeks,,Seph R Russell Sayers Morgan Willis
udemy-0791,Generative AI:Beginner to Pro with OpenAI & Azure OpenAI,Generative AI (GenAI),16 hours,"₫289,000",Kshitij Joy (Cloud Alchemy) Title - BYOD
skillshare-1059,Skillshare Staff Pick,Affinity Designer Illustration Career & Industry,2h,Free,Iva Mikles Illustrator Top Teacher Art Side of Life
skillshare-1288,Skillshare Staff Pick,Une fenêtre Compétences associées Peinture acrylique Crayons de couleur Crayon graphite Art et illustration,13m,Free,Masholand Artist & Designer
coursera-0128,Generative AI for Software Developers Specialization,Software Development CI/CD With,4 weeks,,Rav Ahuja +2 more
edx-0244,Home learn data analysis SDA_Bocconi: Data Analysis for Business: Foundations,data analysis,6 weeks,,Renata Trinca Colonel Data Science Program SDA_Bocconi
udemy-1563,The Ultimate CCNA Exam Simulator Master the Exam with In-Depth Course-Style Explanations Rating: 5.0 out of 5 5.0 (6 ratings) 23 students Created by...,IT & Software Cisco Certified Network Associate (CCNA),,"₫269,000",Diego de Oliveira Diego de Oliveira (CCIE #46343)
skillshare-1974,"Metallics on Your iPad in Procreate: Glitter, Sparkle, Shimmer + Free Metallic Textures and Brushes",Glitter,1h,Free,Liz Kohler Brown artist designer teacher author
edx-0583,Home learn statistics edX: Intro Course: Spreadsheets and Statistics,statistics,4 weeks,,edX Boot Camps
linkedin-1797,Learning MicroStation CONNECT Edition for Building Designers,Creative,5h,1,Bentley Systems and John Melbert
skillshare-1689,"Crush Your Goals in 2025: How to Set, Plan, and Achieve Your Biggest Life Goals",Creative Career,42m,Free,Cal Hyslop MBA University Instructor Be Free to Do the Work You Want
coursera-1070,Analyze Network Traffic with TCPDump: Build a Logging Tool Instructor: Harrison Kong Start Guided Project Included with • Learn more,Computer Security and Networks,5 hours,,Harrison Kong
linkedin-1883,Learning Music Notation,Creative Music Composition,6h,1,Rick Schmunk
skillshare-0047,Skillshare Staff Pick,Art & Illustration,3h,Free,Brent Eviston Master Artist & Instructor Drawing in 3 Dimensions
udemy-0730,Business Business Analytics & Intelligence Generative AI (GenAI),Business Generative AI (GenAI),21 hours,"₫269,000",Dr. Ryan Ahmed 400K+ Students Best-Selling Professor 250K+ YouTube Stemplicity Inc. Stemplicity School Prof. Ryan Ahmed
edx-1108,Home learn big data WageningenX: Big Data for Agri-Food: Principles and Tools,big data,6 weeks,,Ioannis N. Athanasiadis Sjoukje Osinga Christos Pylianidis
udemy-0173,Certified Prompt Engineer for Healthcare & Medical AI (PEHM),Prompt Engineering,7 hours,"₫269,000",YouAccel Training
coursera-1485,Data Science Foundations Specialization,Data Analysis,3 m,,Romeo Kienzler +7 more Robert Zimmer
udemy-0428,"Learn on iOS, Android, and more",CompTIA A+,,"₫399,000",Mohamed Benjouda
edx-0423,GeorgetownX: Demystifying Biomedical Big Data: A User’s Guide,big data Research,8 weeks,,Bassem R. Haddad Sheila Cohen Zimmet Robert Clarke Yuriy Gusev Peter McGarvey John. L. Marshall Chief Hematology and Oncology Lombardi Comprehensive Cancer Center at Georgetown University Medical Center John. L. Marshall Krithika Bhuvaneshwar Ben Busby Ashlea Carver Jerry SH Lee Subha Madhavan
udemy-0275,"CCIE CCNP v1.1 ENCOR 350-401 Labs, Drag&Drop, Fill Questions",Cisco CCNP Enterprise,,"₫409,000",Solo Leveling - Yusuf
skillshare-1319,Draw with Me: Expressive Sketching with Gouache & Colored Pencils,Art & Illustration Sketching with a pencil,1h,Free,Julia Henze Artist Teacher Urban Sketching Lover
coursera-0039,Master of Science in Machine Learning and Data Science Imperial College London,Data scientist Machine learning engineer Data engineer AI engineer Software engineer,24 m,"£17,850",Fortunato Nucera July 4 Application deadline Apply now
udemy-1526,"Learn on iOS, Android, and more",Database Design & Development SQL Server,5 hours,"₫1,479,000",Raphael Asghar
udemy-0057,ChatGPT and Best  AI Tools for Revolutionary AI Art Creation,Digital Marketing Prompt Engineering,2 hours,"₫269,000",Manas Roy GenAI Instructor
skillshare-1753,Introduction to Clip Studio Paint: Drawing with 3D Models for Beginners,Animation & 3D,28m,Free,Asia Noble Pro Doodler
edx-1933,Home learn human resources UCR: Human Resources: Acquiring and Managing Talent in the 21st Century,human resources,8 weeks,,Jonnetta Thomas-Chambers
udemy-1006,"Learn on iOS, Android, and more",Google Cloud Associate Cloud Engineer,,"₫779,000",Created by ExamsDigest 230 000+ Enrolled students [NOW ON UDEMY]
coursera-0105,Generative AI for Mobile App Developers Specialization,Mobile and Web Development,4 weeks,,Skill-Up EdTech Team
coursera-1937,Medical Neuroscience,Research,5 m,Free,Leonard E. White Ph.D.
skillshare-1842,Sketch to Model: Designing for 3D Printing with Blender,Blender More Animation & 3D,54m,Free,Gesa Pickbrenner 3D Jewelry Artist & Designer Top Teacher
udemy-1117,AWS Certified Solutions Architect Associate (SAA C03) - Exam [2024] Pass AWS Certified Solutions Architect Associate SAA C03 with 390 questions,IT & Software AWS Certified Solutions Architect - Associate,,"₫279,000",Dragos Mateescu
udemy-1428,"Learn on iOS, Android, and more",Development Web Development CSS Animation With Delay,14 hours,"₫399,000",Emenwa Global
coursera-1641,Design of Experiments Specialization,Probability and Statistics,4 weeks,,Douglas C. Montgomery
linkedin-0097,Building Accountability into Your Culture,Business,39m,1,Mike Figliuolo Mike Figliuolo Managing Director thoughtLEADERS LLC® LinkedIn Learning Author and Board Member
coursera-0036,Master of Engineering in Computer Engineering Request more information,,27 m,"$44,982",Dartmouth College
coursera-0984,"Agile with Atlassian Jira Instructor: Kashmira Shukla Enroll for Free Starts Jun 22 361,539 already enrolled Included with • Learn more",Software Development,9 hours,Free,Kashmira Shukla
udemy-1169,Practice Test AWS Solutions Architect Associate SAA C03,IT & Software AWS Certified Solutions Architect - Associate,5 hours,"₫289,000",Created by Chandra Lingam Compute with Cloud Support Happy Learning! Chandra Lingam Compute With Cloud Inc Compute With Cloud Inc
coursera-0260,Advanced Chatbots with Deep Learning and Python,Machine Learning,3 hours,Free,Packt - Course Instructors
edx-0980,"GTx: Data Structures & Algorithms II: Binary Trees, Heaps, SkipLists and HashMaps",data structures,5 weeks,,Mary Hudachek-Buswell
coursera-1528,Advertising with Meta,Marketing,,Free,Daniel Kob
coursera-1098,Practice Exam for ISC2 Certified in Cybersecurity (CC) About Modules Recommendations Testimonials,Security,4 hours,Free,Skill-Up EdTech Team
edx-0849,Home learn disease JaverianaX: Prevención de cáncer,disease Gestión de proyectos y metodología ágil Gerencia estratégica,5 weeks,,Sandra Milena Villada Álzate Paula Cristina Bermúdez Jaramillo
linkedin-0253,Adobe: Customer Journey Analytics,Business,2h,1,Eric Matisoff
edx-0731,MandarinX: English Resume & Job Interview Skills for ESL Speakers,language,8 weeks,,
udemy-0298,"Master Prompt Engineering with AI: 500+ Exam-Based Questions Prompt engineering, ChatGPT, and generative AI New Rating: 0.0 out of 5 0.0 (0 ratings)...",Prompt Engineering,,"₫269,000",Raka Bhattacharyya
coursera-1268,AI For Business Specialization,Leadership and Management,4 weeks,,Michael R Roberts +7 more HR Tech
udemy-1193,AWS Certified Solution Architect 1000+ practice tests Master the AWS Solution Architect certification exam with 1000+ practice tests and become a...,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",Suraj Muraleedharan
coursera-1447,Generative AI: Prompt Engineering Basics,Machine Learning,2 hours,Free,Antonio Cangiano
udemy-1234,Cascading Style Sheets (CSS) is a great way to further your web site building skills.,Development Web Development CSS,5 hours,"₫399,000",Learnit Anytime Creating Classes Design with CSS
skillshare-2044,Introduction to Drawing in Perspective,Art & Illustration,43m,Free,Sam Gillett Pen // Pencil // Procreate
coursera-0745,Observational Methods and Qualitative Data Analysis,Psychology Research Culture,4 hours,Free,Mike Stadler PhD
coursera-1516,Search Engine Optimization (SEO) Specialization,Marketing,4 weeks,,Eric Enge
udemy-0095,Prompt & AI Engineering Safety Professional Certification,Prompt Engineering stable diffusion automator librarian,,"₫279,000",Created by MTF Institute of Management Technology and Finance
coursera-0045,Maestría en Gerencia de la Ingeniería Aplica ahora Quiero más información,Maestría en Gerencia de la Ingeniería Otorgado por la Universidad de los Andes Maestría en español Título acreditado Gerente de Proyectos Gerente de Innovación Director de Transformación Digital Líder de Sostenibilidad Gerente de Activos Físicos Gerente de Proyectos Gerente de Innovación Director de Transformación Digital Líder de Sostenibilidad Gerente de Activos Físicos,,$ 2.68,Programa Especializado en Gerencia de Proyectos Complejos Aprende a gerenciar proyectos complejos Intermediate · Specialization
udemy-0890,GCP Associate Cloud Engineer–Google Cloud Certification Prep,Google Cloud Associate Cloud Engineer,5 hours,"₫399,000",Created by MAQTBA Over 60 000 Enrollments Working with Anthos
udemy-1043,Generative AI Fundamentals,Generative AI (GenAI),3 hours,"₫269,000",Amit Prabhu
skillshare-1605,Painting Cactus in Pots using Procreate,iPad Watercolor Paint,1h,Free,Jennifer Nichols Leila & Po Studio
coursera-0794,Vulnerability Types and Concepts This course is part of CompTIA CySA+ (CS0-003) Specialization Instructor: Packt - Course Instructors Enroll Starts...,Security,6 hours,Free,Packt - Course Instructors
coursera-1267,The Business of Music Production Specialization,Music and Art Music Business Foundations,4 weeks,,Instructors: John P. Kellogg Esq. +3 more John P. Kellogg Esq. +3 more Top Instructor Dr. E. Michael Harrington Berklee
edx-0097,Home learn amazon web services aws AI: Authoritative AWS,amazon web services aws,6 weeks,,Noah Gift
skillshare-0670,Freelancing Fundamentals: How to Build a Successful Freelance Business,Creative Career Freelancing & Creative Consulting Career & Industry,3h,Free,Maggie Stara Creative Marketer & Top Teacher
skillshare-1304,Skillshare Original Easy Interior Design: Create a Space for Function and Flow,Create Interior Design,30m,Free,Demetrius Robinson Interior Designer & Content Creator
edx-1126,Home learn computer science AWS: Developing Applications in Python on AWS,computer science,4 weeks,,Russell Sayers Morgan Willis
udemy-1608,Basics of SQL Server from scratch and Database Concepts,Database Design & Development SQL Server SUM & AVG,5 hours,"₫469,000",Zia Ahmed Shaikh
skillshare-0600,You Can Draw Cute Animals! In 3 Simple Steps / Learn Character Drawing for Beginner Level,Brush Pen Level: Beginner,19m,Free,Yasmina Creates Artist & Creativity Cheerleader
edx-0927,UBCx: How to Code: Simple Data,coding Computer Science,7 weeks,,Gregor Kiczales
edx-1017,Home learn python Codio: Python Programming: Object-Oriented Design,python,5 weeks,,Patrick Ester
skillshare-0818,Level Up Your Lyric Writing: A Creative Guide to Songwriting Like a Pro,Music & Audio,1h,Free,April Keez Singer-Songwriter and Music Teacher
linkedin-0261,Elearning Essentials: Instructional Design,Business,1h,1,Samantha Calamari Applying ADDIE
coursera-1893,Pricing Strategy Optimization Specialization,Marketing,4 weeks,,Jean Manuel Izaret +2 more Ronald T. Wilcox BCG
edx-0974,Home learn computer programming RaspberryPiFoundation: Teach teens computing: Machine learning and AI,computer programming,4 weeks,,Ben Garside Mac Bowley
udemy-0960,Google Associate Cloud  Engineer Exam Practice Questions,Google Cloud Associate Cloud Engineer,,"₫399,000",Ibrahim Endire
udemy-0553,PMP Certification Exam Prep 35 PDU Project Management Course,Business Project Management PMI Project Management Professional (PMP) Business Project Management PMI Project Management Professional (PMP) Development Team Business Environment,,,Umer Waqar PMP Covers PMBOK 7 PMBOK 6 Agile and PMI's New Exam Content Outline in detail
coursera-0034,Master of Science in Electrical and Computer Engineering Enroll now Request Info,Computer Hardware / Software Internet of Things (IoT),24 m,"$20,010",Matthew Daiter
edx-0335,Home learn statistics HarvardX: Statistical Inference and Modeling for High-throughput Experiments,statistics,4 weeks,,Rafael Irizarry Professor of Biostatistics at Harvard University Rafael Irizarry Michael Love
edx-0141,Home learn remote work HarvardX: Remote Work Revolution for Everyone,remote work,3 weeks,,Tsedal Neeley
udemy-0406,Introdução aos Large Language Models (LLMs),Large Language Models (LLM),1 hour,"₫269,000",Created by Paulo Andrade PhD +480.000 Alunos Created by Paulo Andrade
udemy-0575,PMP Exam Mastery,Business PMI Project Management Professional (PMP) IT Professionals,,"₫399,000",Muhammad Adnan PMP® Illustrated
linkedin-1627,Advanced InDesign: Productivity Techniques,Creative,4h,1,Bart Van de Wiele
skillshare-0289,Wolf: A Free-Flow Watercolour Masterclass with Jane Davies,Paint Brush,1h,Free,Jane Davies Professional Artist and Teacher
udemy-0595,"Learn on iOS, Android, and more",Business Project Management PMI Project Management Professional (PMP),,"₫399,000",Simone Pollastri PMP® Illustrated
coursera-1090,The Foundations of Cybersecurity,Security,8 hours,Free,Herbert J. Mattord Ph.D. CISM CISSP CDP
linkedin-0687,"Peer Coaching for Leaders, Managers and Teams",Business Coaching and Mentoring Coaching & Mentoring Peer Mentoring,39m,1,Sara Canaday
udemy-1823,Cisco CCNA (200-301) – Network Security and Programmability,IT & Software Cisco Certified Network Associate (CCNA) CCNA,5 hours,"₫279,000",Created by Oak Academy Selman Bilal Sivri OAK Academy Team
linkedin-0759,Building Social Muscle: Mastering Awkwardness to Strengthen Work Relationships,Business,1h,1,Henna Pryor Bernardo Antonio Hernández Cruz
linkedin-1751,Introduction to Documentary Video Storytelling,Creative,1h,1,Ashley Kennedy
edx-2050,Home learn agribusiness State-Bank-of-India: RISK MANAGEMENT IN AGRICULTURAL BUSINESS AND FINANCING,agribusiness Grow these skills,4 weeks,,R BALAJI V PREMJI TRILOKYANATH TRIPATHY NEELAM UPADHYAY NVRS SUBBARAO DIWAHAR JHA PADMANABA PILLAI N RAVI KUMAR` P
coursera-1361,Object-Oriented Programming with Java,Software Development,1 week,Free,Guido Chiesa
edx-0830,Home learn coronavirus HarvardX: Ventilación mecánica para pacientes con COVID-19,coronavirus Critical Care,1 weeks,,Dr. Susan Wilcox Thomas Piraino RRT FCSRT FAARC at St. Michael’s Hospital Toronto Thomas Piraino
edx-1300,TUMx: iLabX – The Internet Masterclass,computer networking,8 weeks,,Dr. Marc-Oliver Pahl Stefan Liebald Lars Wüstrich Jonas Andre Christian Lübben Cédric Mohler
udemy-0623,Project Management Professional (PMP) - Real Exam Questions,PMI Project Management Professional (PMP),,"₫779,000",Keep IT Simple - Asuna PMP® Illustrated
udemy-1209,AWS Solutions Architect - Associate (SAA-C03) Practice Tests Pass one of the most sought after IT certification exam confidently with this test...,IT & Software AWS Certified Solutions Architect - Associate,,"₫279,000",Aieman Siddique
udemy-0148,"Learn on iOS, Android, and more",Development JavaScript,2 hours,"₫399,000",Vasile Vasluian Instructor: Aliaksandr Khvastovich Vasile Vasluian Test Automation Engineer
skillshare-2178,Paint From Your Sofa: Realistic Food Illustration in a Comfy Setting,Colored Pencil Watercolor Paint,49m,Free,Kendyll Hillegas Artist & Illustrator
udemy-0423,Curso intensivo de LLM: ¡Crea un chatbot de IA en 2 horas!,Large Language Models (LLM) Requirements Conocimiento basico de Python Conocimiento basico de Python Ingeniero Electrónico,2 hours,"₫269,000",Yersel Hurtado
edx-0079,Home learn cloud computing AI: Cloud Computing Foundations,cloud computing,4 weeks,,Noah Gift
coursera-1169,GenAI for DevOps Practitioners,Machine Learning,2 hours,,Ritesh Vajariya
edx-1362,Home learn algorithms EPFLx: Optimization: principles and algorithms - Unconstrained nonlinear optimization,algorithms,6 weeks,,Michel Bierlaire Professor at École polytechnique fédérale de Lausanne Michel Bierlaire
skillshare-1835,Procreate 5: The Basics of Digital Painting,iPad,1h,Free,Floortje Visser Digital art tutorials for Procreate
skillshare-0105,Skillshare Staff Pick,Productivity,20m,Free,Jules Acree YouTuber & Entrepreneur
coursera-1487,Business and Financial Modeling Specialization,Business Essentials,5 weeks,,Sergei Savin
edx-1309,AI: Radical Ideas AI Ethics,computer science,1 weeks,,Noah Gift
coursera-0944,Probability & Statistics for Machine Learning & Data Science This course is part of Mathematics for Machine Learning and Data Science Specialization...,Algorithms,,Free,Luis Serrano
edx-0480,IBM: Guided Project: Predict World Cup Soccer Results with ML V2,machine learning,1 weeks,$4.99,J.C.(Junxing) Chen Joseph Santarcangelo PhD. Data Scientist at IBM Joseph Santarcangelo
linkedin-0441,Strategies to Improve Self-Awareness,Business,53m,1,Joel Pérez and Madecraft Joel Pérez
skillshare-0584,Skillshare Staff Pick,Content Creation Level: Beginner,1h,Free,Cheryl Chan Brand Designer / YouTuber
linkedin-1750,Audio Mastering Techniques,Creative Audio Mastering Understanding limiting,2h,1,Bobby Owsinski
skillshare-0853,Etsy Seller Success: Four Ways to Stand Out in a Crowded Marketplace,Creative Career,1h,Free,Kelley Bren Burke Artist & Educator Theresa Bren Skaar Meditation & Mindfulness Instructor Theresa Bren Skaar
linkedin-1590,Design Powered by Data: Getting Started with UX Web Analytics (2022),Business,32m,1,Lachezar Arabadzhiev
coursera-1461,"Business Analysis & Process Management Instructor: Mahi Ismail Enroll for Free 571,307 already enrolled Included with • Learn more",Leadership and Management,1 hour,Free,Mahi Ismail
udemy-0976,"Learn on iOS, Android, and more",Google Cloud Associate Cloud Engineer,,"₫779,000",PrimeTech Academy CompTIA Linux Salesforce Instructor: PrimeTech Academy
coursera-0089,ChatGPT Meal Planning: Effortlessly Plan and Cook with AI About Modules Recommendations Testimonials Reviews,Nutrition Time Management,5 hours,Free,Dr. Jules White
edx-0203,IBM: Mastering Generative AI for Data Science,data analysis statistics,3 weeks,,Rav Ahuja Abhishek Gagneja Python and AI Subject Matter Expert at SkillUp EdTech LLC Abhishek Gagneja
udemy-1680,Learn Microsoft SQL Server from Scratch,SQL Server,2 hours,"₫469,000",Yasir Mehmood
udemy-0620,AI to Empower your Marketing Team,Digital Marketing Generative AI (GenAI) From Prompt Engineering to Agent Engineering,6 hours,"₫269,000",Created by Anton Voroniuk Google and Facebook as a Premier Partner
skillshare-0561,Skillshare Original 3D Illustration: Creating Isometric Designs in Adobe Illustrator,DKNG Studios Design,1h,Free,DKNG Studios Design + Illustration
edx-0950,Home learn computer science IBM: Mastering Generative AI: Agents with RAG and LangChain,computer science,2 weeks,,Joseph Santarcangelo
coursera-0587,Principles of Computing (Part 1),Software Development,3 weeks,Free,Scott Rixner Joe Warren
coursera-0101,Generative AI for Business Intelligence (BI) Analysts Specialization,Business Essentials,4 weeks,,Skill-Up EdTech Team
coursera-1170,DevOps and Jenkins Fundamentals,Software Development Jenkins for Beginners,3 hours,Free,LearnKartS
coursera-1913,Google Marketing Digital e E-Commerce Professional Certificate,Marketing,2 m,,Google Career Certificates
udemy-0992,Google Cloud Associate Cloud Engineer: Practice Exams 2025 Pass the GCP ACE Exam with Realistic Practice Tests,Google Cloud Associate Cloud Engineer,,"₫779,000",Xcloudemy Academy
edx-1968,Home learn economics TsinghuaX: 经济学原理（宏观部分）,economics,6 weeks,,Weiping Jin
edx-0786,"HarvardX: Tangible Things: Discovering History Through Artworks, Artifacts, Scientific Specimens, and the Stuff Around You",art history,10 weeks,,Sarah Carter Ivan Gaskell Sara Schechner Laurel Thatcher Ulrich 300th Anniversary University Professor Emerita at Harvard University Laurel Thatcher Ulrich
coursera-0773,Encoder-Decoder Architecture - Español Instructor: Google Cloud Training Enroll for Free Starts Jun 22 Included with • Learn more,Cloud Computing,1 hour,,Google Cloud Training
linkedin-0889,Python in Excel: Working with pandas DataFrames,Business Plotting,1h,1,Felix Zumstein
linkedin-1091,Photoshop-Illustrator-InDesign Powercombo for Design,Creative Adobe InDesign,2h,1,Bart Van de Wiele
skillshare-0333,Skillshare Staff Pick,Art & Illustration,1h,Free,Sarah Holliday Illustrator
coursera-1332,"Generative AI for Healthcare Instructor: Google Cloud Training Enroll for Free Starts Jun 22 3,687 already enrolled Included with • Learn more",Cloud Computing,3 hours,,Google Cloud Training
edx-0083,Home learn computer science AI: Rust Data Engineering,computer science,4 weeks,,Noah Gift
udemy-0141,Development Data Science Prompt Engineering,Development Data Science Prompt Engineering unleash your creativity and productivity,5 hours,"₫279,000",Navin B Stepwise prompting 'Star' Prompt System
coursera-0601,Data Science for Health Research Specialization,Data Analysis R Programming,3 m,,Bhramar Mukherjee
coursera-0369,Case Studies in Geostatistical Modeling This course is part of Practical Geospatial Geostatistical Modeling  Specialization Instructor: Jeffrey Yarus...,Probability and Statistics,1 week,,Jeffrey Yarus
udemy-1297,AWS Solutions Architect Associate Practice Exams,IT & Software AWS Certified Solutions Architect - Associate,,"₫289,000",Myra Gul Ultimate Practice Exams Syed Raza Best Selling Instructor Enterprise Architect 8x AWS PhD
linkedin-1833,UX Foundations: Prototyping,Creative,41m,1,Diane Cronenwett
edx-0800,AdelaideX: Managing Addiction: A Framework for Successful Treatment,medicine,5 weeks,,Andrea Gordon Linda Gowing Robert Ali
skillshare-1754,Create a Powerful Presentation With Adobe InDesign,Adobe InDesign Lusna Design Designer,2h,Free,Maja Faber Surface Pattern Designer Top Teacher
udemy-0197,Prompt Engineer for Cybersecurity & Ethical Hacking (PE-CEH),Prompt Engineering,7 hours,"₫269,000",YouAccel Training
skillshare-0069,Skillshare Staff Pick,Pencil Tool blend modes ARTIST RESOURCES Affinity Designer,3h,Free,Weronika Salach Art with MAGIC
coursera-0972,Linear Algebra for Machine Learning and Data Science This course is part of Mathematics for Machine Learning and Data Science Specialization...,Algorithms,,Free,Luis Serrano
