filename,title,subject,duration,fees,instructor
skillshare-1021,How to Make Logos in Affinity Designer,Affinity Designer,2h,Free,Affinity Revolution Affinity Instructor
skillshare-1297,Hydrangeas in Watercolors: A Step-by-Step Approach for Beginners,Watercolor Paint,33m,Free,Kanchan Kaul Artist and Illustrator
coursera-1566,"Introduction to Project Management with ClickUp Instructor: Abby Saey Enroll for Free 28,883 already enrolled Included with • Learn more",Leadership and Management Workflow Management,2 hours,Free,Abby Saey
coursera-0414,Introductory C Programming Specialization,Software Development,6 weeks,,Andrew D. Hilton +2 more
linkedin-1746,Creating Concrete Buildings with Revit Structure,Creative,1h,1,Eric Wing
edx-1503,Home learn computer science AI: GitHub Enterprise,computer science AI: GitHub Enterprise,3 weeks,,Noah Gift
coursera-1063,Advanced Network Security Specialization,Computer Security and Networks,2 m,,Vinay Kumar
udemy-0585,PMP Certification 2025: Latest Guide with 35 PDU Hrs + Tests,Business Project Management PMI Project Management Professional (PMP) case studies time management PMP,35 hours,"₫659,000",EduSprint Learning Raman Pushkar real PMP exam domains PMP® Illustrated Instructors: YESI EDUCATION Mauricio Rubio - Agile Guru & Founder of YESI EDUCATION AgileKB & Grabdl
skillshare-0711,Skillshare Staff Pick,Procreate Dreams,2h,Free,Peggy Dean Top Teacher The Pigeon Letters effortless
coursera-1365,Data Structures & Backend with Java,Software Development,2 weeks,,Board Infinity
skillshare-1811,Stencil print your own fabric. Easy techniques for beautiful patterns,Fabric,1h,Free,Pauline Greuell Fabric designer printer and maker
edx-2026,AWS: Exam Prep: AWS Certified Cloud Practitioner Foundations,computer programming,4 weeks,,Morgan Willis Seph R
linkedin-0991,Requirements Elicitation and Analysis,Business,1h,1,Angela Wick
coursera-1620,Document Design,Design and Product Adobe Learn more Adobe Xbox Digital and Print Media Design,3 weeks,Free,Adobe
skillshare-0018,Skillshare Staff Pick,Color Mixing Brushes Easel Color Wheel Acrylic Paper Pad Watercolor Paper Pad Palette/Painting Knives Green Handle Princeton Paint Brushes Da Vinci Paint Brushes Blick Paint brush sets Brush Cleaner Mister Spray Bottle Large Filbert Paint Brush Paint Brush Set Gesso Brush Set Artist Tape Acrylic Paint Watercolor Paint,2h,Free,LaurieAnne Gonzalez Painter Dog Lover Bob Ross Wannabe CP Cadmium Red Light
coursera-1699,Data for Business Analysts Using Microsoft Excel,Business Strategy,,Free,Microsoft
edx-0079,Home learn cloud computing AI: Cloud Computing Foundations,cloud computing,4 weeks,,Noah Gift
coursera-0081,AI Agent Developer Specialization,Machine Learning Machine Learning Engineer ​ Machine Learning Engineer,2 m,,Dr. Jules White
udemy-1144,HTML and CSS for Beginners - Build a Website & Launch ONLINE,Development Web Development CSS Coding Exercises Hover Effect,9 hours,"₫419,000",Edwin Diaz 900 000+ Students Coding Faculty Solutions Regular Updates
udemy-0797,GenAI Mastery for Students and Educators: OpenAI & Langchain,Generative AI (GenAI) Preview,5 hours,"₫269,000",Sheik Jamil Ahmed Penukulapati Durga Maruthi Vara Prasad
coursera-0412,Coding User Interfaces with AI,Entrepreneurship,1 week,Free,Alex Cowan +1 more
edx-0446,Home learn data science HarvardX: Data Science: Capstone,data science,2 weeks,,Rafael Irizarry
linkedin-0702,Learning Brainstorming,Business,42m,1,Stefan Mumaw
udemy-0353,DeepSeek R1: Build AI Agents & RAG Apps on Your Own Machine,Development Large Language Models (LLM),5 hours,"₫299,000",Yash Thakker
coursera-1903,Getting Started with IT-based Entrepreneurship,Entrepreneurship Technology Strategies Fundação Instituto de Administração Entrepreneurship Fundação Instituto de Administração,1 week,Free,Soumya Sen
udemy-0329,Strategies for Parallelizing LLMs Masterclass,"Large Language Models (LLM) Android, Java, Flutter",5 hours,"₫269,000",Paulo Dichone Software Engineer AWS Cloud Practitioner & Instructor
linkedin-1856,Artificial Intelligence for Design,Creative,4h,1,Aaron F. Ross
edx-1892,NYIF: Mortgage Backed Securities: A Brief Introduction,finance,1 weeks,,Douglas Carroll
coursera-1184,Google Cloud DevOps Fundamentals Instructor: Board Infinity Enroll for Free Starts Jun 22 Included with • Learn more,Mobile and Web Development,8 hours,Free,Board Infinity
coursera-1446,Fundamentals of Web Development,Mobile and Web Development,,Free,Daniel Krieglstein
edx-0602,"Home learn engineering ScienceTokyo: Science, Engineering, AI & Data Ethics",engineering Blackbox model,7 weeks,,Jun Fudano Former Professor at Institute of Science Tokyo Jun Fudano Daniel Schwarz John Gayed
coursera-0083,Generative AI Leadership & Strategy Specialization,Leadership and Management,4 weeks,,Dr. Jules White
coursera-1403,Advanced Data Structures in Java,Algorithms,2 weeks,Free,Leo Porter
edx-0301,IBM: Guided Project: Predict World Cup Soccer Results with ML V2,machine learning,1 weeks,$4.99,J.C.(Junxing) Chen Joseph Santarcangelo PhD. Data Scientist at IBM Joseph Santarcangelo
coursera-1737,Work Smarter with Microsoft Excel,Business Essentials,,Free,Microsoft
skillshare-0221,"Paint a Portugal Landscape with a BIG Brush in Acrylic, Gouache, Oil or Watercolor!",Acrylic Paint Gouache Paint Watercolor Paint Watercolor Paper,1h,Free,Suzanne Allard Landscape Floral Abstract Teacher
edx-2078,State-Bank-of-India: Interest Rate Risk Management in Banks/ Financial Institution,risk management,6 weeks,,Ajay Chandra Pandey Harikrishna Panda Dev Kumar Malik
linkedin-0272,Having Difficult Conversations,Business,1h,1,Marlene Chism
skillshare-0710,Watercolor Mastery: Paint Realistic BLACK Animals w/Wet on Wet and Lifting,Watercolor Paint recreating gray hair,4h,Free,Maria Raczynska Watercolor teacher
edx-0092,Home learn computer science AI: Applied GitHub Platform,computer science,4 weeks,,Alfredo Deza
skillshare-0681,Graphic Design Theory - Space,Design Color & Contrast,1h,Free,Martin Perhiniak Graphic Designer Illustrator & Educator
skillshare-1106,AI Fundamentals: Artificial Intelligence for Practical Applications (Featuring ChatGPT),ChatGPT AI for Productivity Productivity,46m,Free,Arnold Trinh Multi-Disciplinary Creative
udemy-0538,Interview preparation for Generative AI (GenAI) 2025 GenAI Interview Prep: 150+ Questions with In-depth Explanations Rating: 5.0 out of 5 5.0 (10...,Generative AI (GenAI),,"₫269,000",Chanakya Education
udemy-1220,Learning CSS,Development Web Development CSS Visual Designers Managers,3 hours,"₫469,000",Created by Vigoma Trainings
coursera-0069,"ChatGPT + Excel: Master Data, Make Decisions, Tell Stories",Business Essentials,3 hours,Free,Dr. Jules White
skillshare-1643,Acrylic Painting: How to Paint Realistic Clouds: Sunset Sky Painting,Acrylic Paint,1h,Free,Yvette Lab Fine artist in Portland OR
udemy-1035,Mastering Prompt Engineering for GenAI - Practical Workshop,Generative AI (GenAI),3 hours,"₫269,000",Yogesh Raheja
skillshare-1839,How to Design a Packaging Design Back of Pack,Design,36m,Free,Beatrice Menis Branding & Packaging Designer
skillshare-2085,Brand Identity Design Process: Develop an Efficient Workflow for Clients,Design,1h,Free,Jason Miller Freelance Graphic Designer
edx-2055,WOBI: Ideas To Lead - Business Transformation in the Age of AI,business management,2 weeks,,
udemy-1123,AWS Certified Solutions Architect - Associate (SAA-C03) 390+ Be Definitely Prepared to Pass the Exam   AWS Certified Solutions Architect - Associate...,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",Mayko Silva
skillshare-1849,"Perspective Drawing for Beginners: See, Understand, Draw",Art & Illustration,3h,Free,Teoh Yi Chie Sketcher watercolour lover
skillshare-1609,Wake-up Your Inner Artist: Creating the Habits for Drawing Everyday,Creativity & Inspiration,25m,Free,Simon Ip Digital Illustrator Amy Lin
skillshare-0960,Skillshare Staff Pick,Craft Foam,1h,Free,Peggy Dean Top Teacher The Pigeon Letters
udemy-1511,AZ-204 - Desarrollo de soluciones para Microsoft Azure,IT & Software AZ-204: Microsoft Azure Developer Associate Escalado manual Escalado de funciones Trabajando con salidas Capacitación de nivel intermedio Analistas de sistemas Directores del Area de Tecnología,38 hours,"₫269,000",Fabian Calderon Marin
edx-1969,Home learn microeconomics UC3Mx: Fundamentals of Microeconomics,microeconomics Poder de mercado Bienes públicos Grow these skills Economics,7 weeks,,Ángel Hernando-Veciana Geovani Hiniesto Bazan Jose María Aguilar Lecturer at Universidad Carlos III de Madrid Jose María Aguilar Sebastian Panthoefer Sergio Feijoo-Moreira
coursera-1228,"The Complete Ethical Hacking Course Specialization Master Ethical Hacking and Penetration Testing. Master ethical hacking tools, penetration testing,...",Computer Security and Networks Prompt Engineering,2 m,,Packt - Course Instructors
linkedin-0571,Coaching in Action for Leaders and Managers,Business Coaching and Mentoring Coaching & Mentoring Employee Learning & Development Coaching & Mentoring,34m,1,Sara Canaday
coursera-1654,"Figma, Sketch & Miro for UX Design Professional Certificate About Outcomes Courses Testimonials",Design and Product,2 m,,Tatiana Londoño +1 more Coursera
udemy-0449,"Prompt Engineering für KI: ChatGPT, Claude, Gemini und LLM",Development Data Science Large Language Models (LLM),15 hours,"₫269,000",Maximilian Nückel
edx-0096,AI: Interactive Python Standard Library,computer science,4 weeks,,Liam Parker
edx-0392,Home learn data analysis HarvardX: Advanced Bioconductor,data analysis,4 weeks,,Rafael Irizarry Professor of Biostatistics at Harvard University Rafael Irizarry Michael Love
skillshare-1936,How to Organize your Life and Work,Home & Lifestyle,1h,Free,Filipa Canelas Content Strategist & Content Creator
linkedin-1963,Troubleshooting Audio and MIDI,Creative Audio Engineering MIDI Audio Troubleshooting MIDI Audio Troubleshooting,1h,1,Daniel Mintseris Duration: 1h 36m Skill level: Beginner + Intermediate Released: 2/27/2024
linkedin-1869,Music Theory for Songwriters: Harmony,Creative Music Theory for Songwriters,2h,1,Julian Velard
edx-1637,HarvardX: CS50's Introduction to Computer Science An introduction to the intellectual enterprises of computer science and the art of programming....,computer science,12 weeks,,Earn HarvardX certificate David J. Malan Gordon McKay Professor of the Practice of Computer Science at Harvard University David J. Malan Doug Lloyd Brian Yu
skillshare-0055,Master Mark-Making Like Klimt: 60 Art Prompts for Mixed Media Magic Class,Acrylic Paint Crayons Paint Brush Watercolor Paint Watercolor Paper,2h,Free,DENISE LOVE Artist & Creative Educator
skillshare-2095,Paint 5 Ambient Atmospheric Landscapes In Watercolor,Watercolor Paint,1h,Free,Sukrutha Jagirdhar Watercolor Artist
udemy-0751,Full PMBOK 7th edition training; All 2022 PMBOK 7 chapters,Business Project Management PMI Project Management Professional (PMP) Project team culture,5 hours,"₫419,000",Rohit Gupta
udemy-0779,Generative AI - Risk and Cyber Security Masterclass 2025,Network & Security Generative AI (GenAI),3 hours,"₫309,000",Taimur Ijlal Award winning cybersecurity leader and instructor
coursera-1964,Talent Acquisition,Leadership and Management Effective Talent Management & Development,,Free,Brad Boyson
udemy-0946,GCP Certification Google Associate Cloud Engineer test 2023 Prepare for the Google Associate Cloud Engineer Exam. High-quality exam questions with...,Google Cloud Associate Cloud Engineer,,"₫399,000",Claudio Araujo
udemy-1735,CCNA 200-301 Quick Review Guide,IT & Software Cisco Certified Network Associate (CCNA),4 hours,"₫329,000",Marious Kuriata VLANs - Challlenge
coursera-1563,IBM IT Project Manager Professional Certificate,Leadership and Management Writing and Editing,4 m,,John Rofrano Daniel C. Yeomans
skillshare-1360,Skillshare Staff Pick,Art & Illustration,30m,Free,Ewa Rosa illustellar Find Bliss in Making Art
edx-1258,UCx: Teaching Computational Thinking,education,10 weeks,,Tim Bell Tracy Henderson
edx-1262,Home learn algorithms UCSanDiegoX: Graph Algorithms,algorithms,6 weeks,,Daniel Kane Alexander S. Kulikov Michael Levin
skillshare-0929,Skillshare Staff Pick,Adobe After Effects,1h,Free,Jake Bartlett Motion Designer
skillshare-1461,Skillshare Staff Pick,Development Level: Beginner Video Clay,3h,Free,Christopher Dodd Web Developer / Educator
skillshare-1117,Expressive Urban Sketching Technique with Watercolor & Colored Pencils,Brush Pen Watercolor Paint Finish with texture and color using colored pencils,30m,Free,Julia Henze Artist Teacher Urban Sketching Lover
coursera-0639,Object-Oriented Python: Inheritance and Encapsulation,Software Development Codio,9 hours,Free,Patrick Ester
skillshare-1838,SINGING MADE EASY (Level 2): Sing like a Pro!,Music & Audio,55m,Free,Gabriel Voice Coach
skillshare-0078,"Mastering Color in Procreate: Theory, Palettes, & Digital Illustration",Adobe Fresco,5h,Free,Sarah Holliday Illustrator Amélie-Maude Bergeron
linkedin-1502,Vocal Production Techniques,Creative Audio Engineering,1h,1,Scott Hirsch
skillshare-0780,Live Encore: Fun Prompts to Develop Your Sketchbook Practice,Art & Illustration,30m,Free,Mike Lowery Illustrator and Author
linkedin-1101,Sustainable UX Design,Business,31m,1,Tetiana Gulei
udemy-0434,"Learn on iOS, Android, and more",CompTIA A+,,"₫399,000",Created by IAC Future Private Limited
