filename,title,subject,duration,fees,instructor
udemy-1205,AWS Certified Solutions Architect Associate Practice Exams Prepare for Success with 6 Full-Length Practice Exams - Explanations and Reference Links...,IT & Software AWS Certified Solutions Architect - Associate,,"₫279,000",Hanaa El Ghzal
coursera-1143,"DevOps, DataOps, MLOps",Machine Learning,,Free,Noah Gift
skillshare-0195,Monochrome Watercolor Portraits: A 7-Day Challenge for Artists,Eraser Watercolor Paint,6h,Free,Jane-Beata Watercolor Watercolor artist & teacher
edx-0963,Home learn databases StanfordOnline: Databases: Modeling and Theory,databases,2 weeks,,Jennifer Widom
udemy-1235,AWS Certified Solutions Architect Associate,IT & Software AWS Certified Solutions Architect - Associate Cleanup,5 hours,"₫279,000",Warp 9 Training AWS Basics (but not required)
skillshare-1687,FL Studio 12: Blazing Beatmaking Beginner Basics,FL Studio Music & Audio,1h,Free,LJ OnDaTrack RIAA Certified Gold FL Studio Instructor
udemy-1827,Network Engineer Interview Questions - CCNA Level,IT & Software Network & Security Cisco Certified Network Associate (CCNA),5 hours,"₫279,000",Atul Sharma 160 000+ Students Worldwide
udemy-0867,The Real Estate Agent’s Intro to GenAI Prompt Engineering,Real Estate Generative AI (GenAI),36 m,"₫269,000",IsáBel . falling behind
coursera-1594,"Project Leadership: Prioritizing, Managing Risks, Evaluating",Leadership and Management,1 hour,Free,Kelley O'Connell
skillshare-2145,Animating Illustrations: Fundamentals of After Effects,Adobe After Effects Storyboarding More Animation & 3D short screen recording ScreentoGif GiphyCapture,3h,Free,David Knight Illustrator & Animator GiphyCapture Oliver Randorff
coursera-0427,"Secure Coding in Laravel Specialization Build with Laravel, a PHP Framework. Create safe and secure web apps and webpages with Laravel Instructor:...",Computer Security and Networks Infosec,4 weeks,,Aaron Saray Laravel Additional Security
udemy-0908,"Learn on iOS, Android, and more",Google Cloud Associate Cloud Engineer,,"₫399,000",Kam I
linkedin-1183,Customer Experience: Creating Customer Personas,Business,21m,1,Myra Golden
edx-0418,DelftX: Data Creation and Collection for Artificial Intelligence via Crowdsourcing,data analysis Mastering Calculus,6 weeks,,Ujwal Gadiraju Jie Yang
udemy-0186,Master JAVASCRIPT from Scratch: Build Real-World Projects,Development Web Development JavaScript,2 hours,"₫399,000",Created by Andre Iacono 345000+ Students AI · Cloud · Developer Diego Davila 1.000.000+ Students NYC Training Created by Andre Iacono Instructors: Andre Iacono
skillshare-1970,"LANDSCAPE OIL PAINTING: MISTY FOREST SCENE Sarah Mckendry, Canadian Realist Painter",Acrylic Paint,1h,Free,Sarah Mckendry Canadian Realist Painter
coursera-0837,Intermediate Ruby Programming and Control Structures,Software Development,1 week,Free,Packt - Course Instructors
udemy-1664,SQL Server 2014: Security Fundamentals,Operating Systems & Servers SQL Server,5 hours,"₫469,000",Stone River eLearning
edx-1162,Home learn artificial intelligence GalileoX: Introducción a la Inteligencia Artificial: Principales Algoritmos,artificial intelligence Historia de la Inteligencia Artificial Predicción Aprendizaje no supervisado Algoritmos de agrupamiento Reforzado,4 weeks,,Jorge Samayoa Director del Instituto de Investigación de Operaciones at Universidad Galileo Jorge Samayoa Eduardo Corpeño Preng Biba Instituto de Investigación de Operaciones at Universidad Galileo Preng Biba Julio Fajardo Subdirector del Laboratorio de Investigación Turing FISICC Universidad Galileo. at Universidad Galileo Julio Fajardo
skillshare-1496,Tufting Essentials: From Beginner to Rug Artisan,Crafts & DIY Rug Glue,35m,Free,Andrew Kim Founder Scattered Kind Tufting Studio
skillshare-1307,Pattern Design Using Procreate and Adobe Photoshop,Adobe Photoshop,1h,Free,Maja Faber Surface Pattern Designer Top Teacher
coursera-1332,"Generative AI for Healthcare Instructor: Google Cloud Training Enroll for Free Starts Jun 22 3,687 already enrolled Included with • Learn more",Cloud Computing,3 hours,,Google Cloud Training
skillshare-1955,Digital Watercolors on Your iPad Using Procreate + FREE Digital Watercolor Brushes,iPad Watercolor Paint Level: Beginner,44m,Free,Liz Kohler Brown artist designer teacher author Frances Quintrell Illustrationen in Wasserfarbe und Tinte mit Procreate auf dem iPad + KOSTENLOSE digitale Wasserfarbenpinsel
edx-1253,HECMontrealX: UX Prototyping,design Business Acumen,6 weeks,,Annemarie Lesage PhD at HEC-Montréal Annemarie Lesage Constantinos K. Coursaris
linkedin-0141,Delivering Bad News to a Customer,Business,31m,1,Myra Golden
coursera-1503,Introduction to Machine Learning,Machine Learning,3 weeks,Free,Lawrence Carin Alberta Machine Intelligence Institute
coursera-0378,Learn to Program: Crafting Quality Code,Software Development,1 week,Free,Jennifer Campbell
skillshare-0759,Skillshare Original Writing Fiction: 5 Exercises to Craft a Compelling Plot,Writing & Publishing,49m,Free,Lisa Ko Author Connect with Lisa The Leavers Anne - Laure Guillaumat 24 likes Henry Gacia
coursera-1406,Writing Java Application Code,Software Development,1 week,Free,Jim Sullivan
skillshare-1598,Loose Watercolor Roses,Watercolor Paint Level: Beginner,1h,Free,SincerelyYen Watercolor Artist
udemy-0614,AI Project Lifecycle Mastery: Strategy to Deployment - 2025,Development Data Science Generative AI (GenAI) Transfer Learning,8 hours,"₫269,000",Dr. Ryan Ahmed 400K+ Students Best-Selling Professor 250K+ YouTube Stemplicity Inc. Stemplicity School Prof. Ryan Ahmed
edx-1706,Home learn data science LVx: Intro to Data Science & Machine Learning,data science,8 weeks,,Shalev NessAiver Instructor at Learn Ventures Inc Shalev NessAiver
skillshare-0212,Skillshare Staff Pick,Adobe Photoshop,1h,Free,Di Ujdi Illustrator & Art Explorer Natalia Zlateva
linkedin-0955,The Non-Technical Skills of Effective Data Scientists,Business,50m,1,Keith McCormick Keith McCormick Teaching over a million learners about machine learning statistics and Artificial Intelligence (AI)
udemy-0207,The Ultimate Guide to ChatGPT Prompt Engineering,Entrepreneurship Prompt Engineering,5 hours,"₫279,000",Christ Raharja Generating Ad Copy
edx-0486,Home learn fintech HKUx: FinTech Technologies,fintech,4 weeks,,Siu Ming Yiu
edx-0526,Home learn sql DavidsonX: Introduction to SQL,sql,4 weeks,,Pete Benbow
coursera-0330,"Avoiding AI Harm Instructor: Carrie Wright, PhD Enroll for Free Starts Jun 22 Included with • Learn more",Algorithms,3 hours,,Carrie Wright PhD
linkedin-0864,Develop Interpersonal Skills for Inclusive Workplaces,Business,42m,1,Sarah-SoonLing Blackburn
udemy-1224,"Learn on iOS, Android, and more",Development Web Development CSS,5 hours,"₫399,000",Kalob Taulien Intermediate level CSS
udemy-1491,AZ-204 Practice Test: Azure Developer Associate Exam Prep Gain Essential Azure Skills to Achieve Developer Certification Rating: 0.0 out of 5 0.0 (0...,IT & Software AZ-204: Microsoft Azure Developer Associate,,"₫269,000",BIBHAB KUMAR MISHRA
linkedin-1273,Web Design Business,Business,2h,1,Chris Nodder
linkedin-0000,Sign in before you view the course to earn a certificate of completion and access exercise files Integrating Generative AI into Business Strategy...,Business,36m,,Chris McKay
skillshare-0102,Skillshare Staff Pick,Adobe Photoshop Illustration Career & Industry,4h,Free,Tom Froese Illustrator and Designer
coursera-0784,Data Security for Web Developers,Security Codio,1 week,Free,Chalece DeLaCoudray +1 more
linkedin-1754,Mobile Photography: Image Management,Creative Mobile Photography Photo Management,1h,1,Derrick Story Derrick Story Online Specialist writer photographer educator podcaster Gloria Pagan
udemy-0898,"Learn on iOS, Android, and more",Google Cloud Associate Cloud Engineer Data Engineer,,"₫739,000",Ioana Sora
skillshare-0310,Master Storytelling and Copywriting with ChatGPT - Transform Your Writing with AI,ChatGPT,1h,Free,Kasia Pilch Online Strategist & Marketing Specialist
udemy-1160,Responsive Web Design Essentials - HTML5 CSS3 Bootstrap,Web Design CSS Design,5 hours,"₫1,769,000",Daniel Walter Scott
edx-1346,Home learn computer science AI: Rust for Large Language Model Operations (LLMOps),computer science,4 weeks,,Noah Gift
edx-0870,Home learn python HarvardX: Using Python for Research,python,12 weeks,,"Jukka-Pekka ""JP"" Onnela"
coursera-1125,Introduction to Applied Cryptography Specialization,Computer Security and Networks Key Management,4 weeks,,Sang-Yoon Chang
edx-1932,Home learn business administration ACCA: Intermediate Management Accounting,business administration,6 weeks,,Krutika Adatia Isobel Wroath Gillian Logue Delivery Analyst at ACCA Gillian Logue James Patrick Head of Professional Education at ACCA James Patrick
edx-0611,Home learn industrial engineering HKPolyUx: Industry 4.0: How to Revolutionize your Business,industrial engineering,6 weeks,,Eric Tsui Norbert Gronau Jay Lee Doug Vogel
skillshare-0649,Live Encore: Find Your Unique Creative Genius,Creativity & Inspiration,49m,Free,Andy J. Pizza Illustrator Designer & Podcaster
linkedin-0190,Content Creation: Strategy and Tools,Business,58m,1,Joanna Yung
linkedin-0437,Communication within Teams,Business Teams and Collaboration,44m,1,Daisy Lovelace
coursera-1031,Mobile Security Instructor: Matt Bushby Enroll for Free Starts Jun 22 Included with • Learn more,Computer Security and Networks,1 week,Free,Matt Bushby
linkedin-1526,Introduction to 3D,Creative Modeling with patches,4h,1,George Maestri
udemy-0046,Modern JavaScript Mastery: A Complete Guide,Development Web Development JavaScript,18 hours,"₫399,000",Jayanta Sarkar
edx-1985,IUx: Introduction to Personal Financial Planning,personal finance Planning Personal Finance,4 weeks,,Todd Roberson Kenneth Carow
udemy-0304,Prompt Engineering: The Complete Prompt Engineering Bootcamp,Teaching & Academics Online Education Prompt Engineering,34 m,"₫269,000",Uma Bharathi Seera
edx-1353,LCIEducation: Types of Games in Level Design,computer science,4 weeks,,Michel Cormier
edx-0728,"Home learn science UMontrealX: Contaminants émergents : PFAS, algues bleu-vert et métaux",science,3 weeks,,Sébastien Sauvé Ken Goeury Tetyana Tsomka Gabriel Munoz
linkedin-0517,Design Thinking: Data Intelligence,Business,44m,1,Randall Elliott and frog
skillshare-0519,Skillshare Staff Pick,Painting is fun! Art & Illustration,1h,Free,Riso Chan Painting is fun!
udemy-0184,"Learn on iOS, Android, and more",Development Web Development JavaScript,2 hours,"₫419,000",Mehul Mohan
edx-1841,Home learn financial accounting MITx: Financial Accounting,financial accounting,12 weeks,,John Core Egor Matveyev
linkedin-0392,Outlook Quick Tips,Business,27m,1,Garrick Chow
udemy-0618,Generative AI for Leaders,Business Strategy Generative AI (GenAI),5 hours,"₫269,000",Dr. Amar Massoud
coursera-1754,Building Powerful Reports and Dashboards in Power BI,Data Analysis,2 weeks,Free,Microsoft
coursera-0746,Rust for DevOps,Software Development,2 weeks,Free,Noah Gift
coursera-1772,PostgreSQL for Everybody Specialization,Mobile and Web Development,4 weeks,,Charles Russell Severance
skillshare-0858,Conquer Your Fear of the Blank Page: 4 Watercolor Exercises I Swear By,Paint Brush Watercolor Paint,52m,Free,Peggy Dean Top Teacher The Pigeon Letters
edx-1034,"AWS: DevOps on AWS: Code, Build, and Test",amazon web services aws,2 weeks,,Rafael Lopes Alana Layton Russell Sayers
linkedin-0677,Sign in before you view the course to earn a certificate of completion and access exercise files Learning Data Analytics Part 2: Extending and...,Business,3h,,Robin Hunt
udemy-0483,Comptia A+ 220-1002 Practice Exam (Core 2),CompTIA A+,,"₫399,000",Created by Oak Academy OAK Academy Team
coursera-0889,"API Basics 3: Build a Game (Async JS, Callbacks & Promises)",Software Development Animation and Game Design Event-Driven Programming,3 hours,Free,Bob Ziroll
edx-1343,Home learn artificial intelligence LinuxFoundationX: Introduction to AI/ML Toolkits with Kubeflow,artificial intelligence,10 weeks,,Chase Christensen
linkedin-1455,Branding with Adobe Express,Business Adobe Creative Cloud,1h,1,Nicte Cuevas
linkedin-1897,Video Production and Post Tips,Creative Video Gear Weekly,12h,1,Richard Harrington and Robbie Carman Richard Harrington
edx-0009,Professional Certificate in Generative AI Fundamentals,Home,5 m,,Noah Gift
udemy-0792,"Master the PMP® Exam with PMP Mock Exam Set 4 - 2025 Update 1,000+ Scenario-Based Questions Covering All PMP® Domains and Methodologies for...",Business Project Management PMI Project Management Professional (PMP),,"₫399,000",Created by Gururo Pvt Ltd. PMP® Illustrated
skillshare-1582,Digital Paper Collage in Procreate,iPad,2h,Free,Tracey Capone Illustrator Photographer & Designer Nancy Giammarco Always Learning
coursera-1282,"Moralities of Everyday Life Instructor: Paul Bloom Enroll for Free Starts Jun 22 139,982 already enrolled Included with • Learn more",Psychology,2 weeks,Free,Paul Bloom
udemy-0940,"Learn on iOS, Android, and more",Network & Security Google Cloud Associate Cloud Engineer,2 hours,"₫399,000",Md Rahaman
linkedin-1305,Create a Comic Book Using Existing Art in Clip Studio Paint,Creative Clip Studio Paint,1h,1,Mark Simon
edx-1341,Home learn leadership TecdeMonterreyX: Leadership in the Digital Age,leadership,4 weeks,,Juan Antonio Enciso Arcadio Luis Guevara
skillshare-1891,Procreate - A Guide for Beginners - with Bonus Lesson on Procreate5X,Art & Illustration,3h,Free,Jennifer Nichols Leila & Po Studio Michelle Guajardo
linkedin-1533,After Effects Guru: Animating Infographics,Creative,3h,1,Ian Robinson Meet the instructor Ian Robinson
udemy-1335,AWS Certified Solution Architect - Associate 2020,IT & Software AWS Certified Solutions Architect - Associate,18 hours,"₫279,000",Joydip Ghosh
udemy-0283,"Learn on iOS, Android, and more",Network & Security SD-WAN,27 hours,"₫999,000",sikandar Shaik Instructor: Khawar Butt
linkedin-1308,Learning Audacity,Creative Audio Engineering,1h,1,Garrick Chow
skillshare-0734,Watercolor Seascapes: Painting Water & Reflections with the Foundational Techniques,Watercolor Paint Cotton Watercolor Paper Watercolor Brushes,1h,Free,Züleyha Aydoğdu Artist Instructor
udemy-1097,AWS Solutions Architect Associate with Practice Test,IT & Software AWS Certified Solutions Architect - Associate,5 hours,"₫279,000",Rick Crisci
coursera-1441,Meta Full-Stack Developer Specialization,Mobile and Web Development,8 m,,Taught by Meta Staff
edx-2065,Home learn economics finance IMFx: Introduction to Financial Programming and Policies,economics finance,3 weeks,,Mumtaz Hussain
coursera-0471,Building No-Code Apps with AppSheet: Foundations,Cloud Computing User Centered Design,5 hours,Free,Google Cloud Training
linkedin-1105,Curiosity Flywheels: How to Create Great Ideas,Business Information Technology Curate,22m,1,Knowable Creation
skillshare-2007,Blues Piano for Beginners - A Course in Blues Piano & Improvisation,Music & Audio Piano,4h,Free,Arthur Bird Piano Teacher & Session Player
edx-1518,IBM: Guided Project: Create and Deploy Your First Kubernetes Pod V2,kubernetes,1 weeks,$4.99,Rav Ahuja Upkar Lidder
udemy-1811,"Learn on iOS, Android, and more",Entrepreneurship Trade and Commerce Trade and Commerce Entrepreneurship Business,5 hours,"₫659,000",Shubham Maurya Role of CHA and FF beginner entrepreneur or working professional Instructor: Shubham Maurya Shubham Maurya Instructor at Udemy Instructor at Udemy
skillshare-1551,Getting Started With Digital Painting,Art & Illustration,4h,Free,Marco Bucci Professional illustrator & teacher
coursera-0705,Advanced Django: Introduction to Django Rest Framework,Mobile and Web Development Codio,9 hours,Free,Patrick Ester
skillshare-2149,INKS: Five Effects to Add a Dramatic Impact to Your Illustration,Adobe Photoshop,33m,Free,Anna Sokolova Berlin-based Artist
skillshare-1569,Intro to Virtual Filmmaking in Unreal Engine,Film & Video,26m,Free,Cinematic Captures Virtual Production
coursera-1684,"Conditional Formatting, Tables and Charts in Microsoft Excel Instructor: Paula Del Rey 21,228 already enrolled Included with • Learn more",Business Essentials,1 hour,Free,Paula Del Rey
skillshare-1763,How to shoot Professional Photos without a Professional Studio,Photography,1h,Free,Ronny Hermosa Your Go-To Canva Guru
edx-1000,Home learn statistics UCSanDiegoX: Probability and Statistics in Data Science using Python,statistics,10 weeks,,Alon Orlitsky Yoav Freund
udemy-0078,"Learn on iOS, Android, and more",Development JavaScript,42 m,"₫1,039,000",AJ Naik
edx-1013,"Home learn linux DartmouthX, IMTx: Linux Basics: The Command Line Interface",linux,5 weeks,,Petra Bonfert-Taylor Rémi Sharrock
coursera-0562,"Computer Science:  Algorithms, Theory, and Machines About Modules Recommendations Testimonials Reviews",Algorithms,2 weeks,Free,Robert Sedgewick
udemy-0728,Office Productivity Other Office Productivity Generative AI (GenAI),Office Productivity Generative AI (GenAI) Keys to Success,4 hours,"₫269,000",Henry Habib The Intelligent Worker
coursera-1204,Maven and SonarQube for DevOps Engineers - Beginners Guide About Modules Recommendations Testimonials,Support and Operations Java,7 hours,Free,Packt - Course Instructors
coursera-0900,Deep Learning: Convolutional Neural Networks with TensorFlow Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Machine Learning,5 hours,Free,Packt - Course Instructors
edx-0886,Home learn python MichiganX: Programming for Everybody (Getting Started with Python),python,7 weeks,,Charles Severance
linkedin-1144,Photography Foundations: Macro and Close-Up,Creative Macro Photography,4h,1,Ben Long
skillshare-0342,Skillshare Original Street Photography Composition: 5 Techniques for Standout Photos,iPhone,59m,Free,Craig Whitehead Street Photographer @sixstreetunder
edx-1045,Home learn logic StanfordOnline: Semantics of First-Order Logic,logic,4 weeks,,John Etchemendy Dave Barker-Plummer
skillshare-0496,Hare In The Corn: A Free-Flow Watercolour Masterclass with Jane Davies,loose art simplest show you Paint Brush,1h,Free,Jane Davies Professional Artist and Teacher
skillshare-0902,Affinity Publisher: Beyond the Basics!,Writing & Publishing,4h,Free,Affinity Revolution Affinity Instructor
udemy-1493,AZ 204 - Microsoft Azure Developer Associate AZ-204 Practice Tests: 350 Questions for Azure Developer Certification Rating: 0.0 out of 5 0.0 (0...,IT & Software AZ-204: Microsoft Azure Developer Associate Software Engineers & Cloud Developers IT Professionals & DevOps Engineers,,"₫269,000",Mock Master foundational certifications or advanced specializations
skillshare-1218,Canada Goose Watercolour - Simplifying the Subject and Keeping the Light,Paint Brush Watercolor Paper Palette Board for the paper (I paint flat and don't tape down),39m,Free,Nadine Dudek Professional Watercolour Artist
udemy-1417,Practice Exams,IT & Software AZ-204: Microsoft Azure Developer Associate,,"₫279,000",Manan N. Shah Manan N. Shah Application Architect
skillshare-1311,Unlocking the Secrets of Oil Painting: A Layer-by-Layer Approach,Art & Illustration Brushes,1h,Free,Sandra Elderberry Foksynes Artist
skillshare-0621,How to Find Clients as a Creative Freelancer: 5 Proven Methods,Creative Career,33m,Free,Stancy Nova Product Photographer & YouTuber
skillshare-0965,Skillshare Original Entmystifizierung der Schönheit: Inspiration für Design,Design,36m,Free,Ellen Lupton Author and educator MICA
linkedin-1023,Digital Marketing Foundations,Business,1h,1,Brad Batesole
skillshare-1192,Skillshare Staff Pick,Music & Audio,1h,Free,CLOVER Singer-Songwriter & Music Teacher
udemy-0779,Generative AI - Risk and Cyber Security Masterclass 2025,Network & Security Generative AI (GenAI),3 hours,"₫309,000",Taimur Ijlal Award winning cybersecurity leader and instructor
skillshare-1503,Learn How to Draw Pine Trees and How to incorporate them in your Watercolor Paintings,Watercolor Paint,2h,Free,Zaneena Nabeel Top Teacher Artist Debbie C.
coursera-0129,Generative AI for Program Managers  Specialization,Leadership and Management Prompt Engineering,4 weeks,,Daniel C. Yeomans +3 more
udemy-1539,CCNA 200-301 Practice Exams -Questions updated constantly CCNA 200-301 Practice Exams -Questions updated constantly Rating: 5.0 out of 5 5.0 (1...,IT & Software Cisco Certified Network Associate (CCNA),,"₫269,000",Kahn NG
edx-1368,RaspberryPiFoundation: Teach teens computing: How computers work,computer programming,4 weeks,,Marc Scott
edx-1110,Home learn artificial intelligence AnahuacX: Mejora tu Negocio con Inteligencia Artificial,artificial intelligence Inteligencia emocional y liderazgo,5 weeks,,Norberto P. Estrada Corona Enrique Estremadoyro Linares
linkedin-1769,Drawing Foundations: Light and Shadow,Creative,1h,1,Will Kemp
linkedin-0028,Building Business Relationships,Business,1h,1,Simon T. Bailey
udemy-1492,Introduction to Microsoft SQL Server and SQL,Database Design & Development SQL Server,5 hours,"₫399,000",London Academy of IT
coursera-1954,Channel Management and Retailing,Business Strategy,4 hours,Free,Maria Teresa Aranzabal
coursera-0575,PyTorch Ultimate 2024 - From Basics to Cutting-Edge Specialization,Software Development,4 weeks,,Packt - Course Instructors
coursera-0817,Cybersécurité : comment sécuriser un site web,Security,1 week,Free,Julien Lolive Institut Mines-Télécom
coursera-1433,Advanced Kotlin for Multi-Platform Development Instructor: Board Infinity Enroll for Free Starts Jun 22 Included with • Learn more,Software Development,2 weeks,Free,Board Infinity
skillshare-0895,"Find Your Niche: 10 Questions to Identify Your Niche for Instagram, TikTok, Youtube, or Newsletter",Creative Career,1h,Free,Kasia Pilch Online Strategist & Marketing Specialist
coursera-1128,Advanced Cybersecurity Techniques This course is part of Introduction to Ethical Hacking Specialization Instructor: Jason Crossland Enroll for Free...,Security,3 weeks,Free,Jason Crossland
skillshare-0700,Intermediate Watercolor Landscape Painting : Strategies for Success,Watercolor Paint,2h,Free,Francoise Blayac Professional Artist
linkedin-1135,Animation Foundations: Gesture,Creative,1h,1,Andrew Gordon Theo Diamantis OCT
udemy-1780,Layer 2 Switching & VLAN's for Cisco CCNA,IT & Software Cisco Certified Network Associate (CCNA),6 hours,"₫309,000",Lazaro (Laz) Diaz
coursera-0603,Cybersecurity Capstone Project,Computer Security and Networks,6 hours,Free,Jennifer Golbeck
skillshare-0132,Skillshare Staff Pick,em videografia fluxo dinâmico Ao final do curso Regra dos terços ponto de interesse Para quem é este curso? as regras de composição profundidade de campo exposição Crie fotos dinâmicas com linhas principais e ponto de interesse Adicione fluxo aos vídeos através de técnicas de edição e movimento de edição Conheça seu professor Habilidades relacionadas Filmes e vídeos Produção de vídeo Videografia e cinematografia Habilidades relacionadas Filmes e vídeos Produção de vídeo Videografia e cinematografia Mais recentes,40m,Free,Jordy Vandeput Filmmaker and Youtuber Jordy Vandeput Follow Filmmaker and Youtuber Top Teacher Ben Van Acker
linkedin-1653,Artificial Intelligence for Design,Creative,39m,1,Tony Harmer Enrique Cortez
skillshare-0360,From Craft Foam to Art: Custom Stamp Making for Beginners,Acrylic Paint Glue Stick Painting,1h,Free,DENISE LOVE Artist & Creative Educator Mindy L Heindl
udemy-0339,Quantization for GenAI Models,Development Data Science Large Language Models (LLM),5 hours,"₫269,000",Created by Start-Tech Academy Created by Start-Tech Academy
edx-1546,Home learn software development LinuxFoundationX: セキュア ソフトウェア開発：要件、設計、再利用,software development,14 weeks,,David A. Wheeler
edx-0033,Home learn business ethics LinuxFoundationX: Ethics in AI and Data Science,business ethics,6 weeks,,Alka Roy
edx-1308,UChicagoX: Quantum Computer Systems Design III: Working with Noisy Systems,quantum computing,4 weeks,,Fred Chong Jonathan Baker Yongshan Ding Casey Duckering
edx-1425,GoogleCloud: Modernizing Data Lakes and Data Warehouses with Google Cloud,data warehouse,1 weeks,,Google Cloud Training
edx-1169,Home learn computer programming AWS: Hands-on with AWS: Software Development Practices,computer programming,2 weeks,,Seph R Russell Sayers Morgan Willis
coursera-1975,"Creatividad, diseño e innovación: Técnicas y herramientas Specialization",Education Innovation,4 weeks,,Prasad Boradkar
skillshare-0064,Getting Started as a Digital Artist: Fundamentals for Artistic Expression,Art & Illustration,59m,Free,Bluebiscuits idiot with a pen
udemy-1147,Practice Exams,IT & Software AWS Certified Solutions Architect - Associate Cleaning master,,"₫269,000",Hoa Nguyen Huu Hoa Nguyen Huu Head of Platform Engineering @ Viettel Digital
edx-1040,"Home learn software development LinuxFoundationX: Secure Software Development: Requirements, Design, and Reuse",software development,7 weeks,,David A. Wheeler
skillshare-1545,Find Your Digital Illustration Style in Procreate,iPad,2h,Free,The Artmother Professional Art Teacher and Artist
udemy-1543,Cisco Packet Tracer: Advanced Labs (CCNA 200-301),IT & Software Cisco Certified Network Associate (CCNA),21 hours,"₫269,000",Dan Mill Dan Mill Training
udemy-1863,Entrepreneurship Case Studies from Europe with Sramana Mitra,Entrepreneurship Entrepreneurship Fundamentals,5 hours,"₫399,000",Sramana Mitra
skillshare-1017,Skillshare Staff Pick,Paint Brush Paint Palette Watercolor Paint Watercolor Paper,1h,Free,Catherine Jennifer Artist Art Educator Designer
udemy-0108,"Learn on iOS, Android, and more",Development Web Development JavaScript,5 hours,"₫2,039,000",The Net Ninja (Shaun Pelling)
linkedin-0232,Excel Formulas and Functions Quick Tips,Business,46m,1,Jess Stratton Meet the instructor Jess Stratton Technologist trainer author podcaster constant learner Jess Stratton Technologist
edx-1028,"GTx: Data Structures & Algorithms IV: Pattern Matching, Dijkstra’s, MST, and Dynamic Programming Algorithms",data structures,5 weeks,,Mary Hudachek-Buswell
coursera-1377,"Parallel, Concurrent, and Distributed Programming in Java Specialization",Software Development,4 weeks,,Vivek Sarkar
coursera-1513,GenAI in Social Media Marketing,Marketing,4 hours,,Anke Audenaert
skillshare-0397,Animating in Blender 3D: Your First Character Rig,Blender,1h,Free,SouthernShotty3D Motion: Design Direction & Animation
udemy-0330,Cisco CCNP - Switch course,Cisco CCNP Enterprise,5 hours,"₫469,000",Ashish R Ashish
udemy-0710,Generative AI for Cybersecurity Experts,Network & Security Generative AI (GenAI),5 hours,"₫269,000",Edcorner Learning
linkedin-0201,Communicating with Clarity as a Manager,Business,54m,1,Heather Younger Achyutha Gubbi Achyutha Gubbi Manager - Program Management 5/5 June 19 2025 Very helpful for someone who wanted to work with team (inperson/remote) Helpful · Report
linkedin-0596,Improving Your Listening Skills,Business,25m,1,Dorie Clark
coursera-0674,Python Programming for Quantum Computing,Algorithms,7 hours,Free,Packt - Course Instructors
coursera-0980,Human-Centered Design: an Introduction,Design and Product Design Thinking,2 weeks,Free,Scott  Klemmer
skillshare-0382,Skillshare Staff Pick,Adobe Fresco Adobe Capture,25m,Free,Chris Piascik The illustrator formerly known as designer.
udemy-1072,"Learn on iOS, Android, and more",Development Web Development React JS,2 hours,"₫399,000",Gerasimos Tzivras Career Switchers
udemy-0623,Project Management Professional (PMP) - Real Exam Questions,PMI Project Management Professional (PMP),,"₫779,000",Keep IT Simple - Asuna PMP® Illustrated
