filename,name,duration,stop,price,departure_time,arrival_time,airline
farecompare-1419,Austin - Sydney,15h 10m,"2 Stops in SEA, LAX",$1518,"9:45 AM Sat, Jun 14","7:05 AM Mon, Jun 16",Alaska
kayak-1030,Atlanta to London,(2h 45m),1 stop • 11h 34m,"29,575,388 ₫",17:56 - 20:41 (2h 45m),"Arrives Mon, 16 Jun",Delta 821 Narrow-body jet Airbus A321-100/200
kayak-1335,New York to Tokyo,(1h 42m),1 stop • 16h 20m,"53,070,000 ₫",10:30 - 12:12 (1h 42m),"Arrives Mon, 16 Jun",Air Canada 707 Narrow-body jet Airbus A220-300
tripadvisor-1737,Hanoi - Phu Quoc Island,Duration: 2h 10m,Nonstop,$199,4:20 PM HAN,6:30 PM PQC,VietJet Air
tripadvisor-1635,New Delhi - Hong Kong,Duration: 5h 35m,Nonstop,$554,1:00 AM DEL,9:05 AM HKG,Cathay Pacific
tripadvisor-1971,Manila - Paris,Duration: 18h 15m,1 stop,"$1,430",7:45 AM MNL,8:00 PM CDG,Emirates
kayak-0172,Shanghai to Paris,(12h 15m),1 stop • 17h 50m,"25,065,540 ₫",11:05 - 17:20 (12h 15m),"Arrives Fri, 1 Aug",Air China 935 Wide-body jet Airbus A350-900
farecompare-0066,New York - Tokyo,4h 20m,6 Hours 15 Minutes Layover in HKG,$1340,"2:50 PM Sat, Jun 14","6:40 AM Mon, Jun 16",Cathay Pacific
gotogate-1516,Oahu Honolulu - Hannover,‪26h 55min‬,2 stops,"‪US$2,287.59‬",06:20 AM -,09:15 PM,British Airways
farecompare-1070,Atlanta - Vienna,8h 0m,6 Hours 46 Minutes Layover in YUL,$970,"8:55 AM Sat, Jun 14","8:35 AM Sun, Jun 15",Air Canada
farecompare-1061,Alexandria - Johannesburg,8h 25m,"2 Stops in DFW, DOH",$2349,"6:25 PM Sat, Jun 14","4:10 PM Mon, Jun 16",Qatar
kayak-0360,Shanghai to Tokyo,(3h 05m),Nonstop • 3h 05m,"12,585,881 ₫",07:55 - 12:00 (3h 05m),,China Eastern 727 Narrow-body jet Airbus A321-100/200
kayak-1138,Seattle to Paris,(9h 50m),1 stop • 15h 35m,"40,282,904 ₫",17:35 - 12:25 (9h 50m),"Arrives Mon, 16 Jun",Delta 144 Wide-body jet Airbus A330-900neo
tripadvisor-1771,Hanoi - Phu Quoc Island,Duration: 2h 5m,Nonstop,$226,5:10 PM HAN,7:15 PM PQC,VietJet Air
cheapair-0101,"Newark Liberty to Tokyo Narita - Sun, Jun 01",13h 45m,Travel time: 13h 45m . Non stop,"USD 2,328 .91",11:45 AM,2:30 PM Jun 02,ANA
cheapair-1250,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Sun, Jun 01",4h 41m,Travel time: 4h 41m . Non stop,USD 230 .99,9:58 AM,11:39 AM,Frontier Airlines
tripadvisor-1727,Hanoi - Phu Quoc Island,Duration: 2h 10m,Nonstop,$157,3:30 PM HAN,5:40 PM PQC,VietJet Air
farecompare-0465,Rome - Barcelona,1h 50m,,$124,"6:25 AM Sat, Jun 14","8:15 AM Sat, Jun 14",Vueling
farecompare-2251,Charleston - Geneva,1h 15m,"2 Stops in JFK, BRU",$1185,"11:00 AM Sat, Jun 14","7:35 AM Mon, Jun 16",JetBlue
kayak-0066,Hong Kong to Paris,(13h 30m),1 stop • 16h 20m,"29,170,208 ₫",23:25 - 06:55 (13h 30m),"Arrives Mon, 16 Jun",Lufthansa 797 Wide-body jet Airbus A340-600
gotogate-1816,Milwaukee - Dubai,‪21h 4min‬,2 stops,"‪US$1,496.71‬",02:51 PM -,08:55 PM,Qatar Airways
tripadvisor-0744,Shanghai - Seoul,Duration: 6h 55m,1 stop,$151,11:00 AM PVG,6:55 PM ICN,Xiamen Airlines
cheapair-0107,"New York Kennedy to Tokyo Haneda - Sun, Jun 01",14h 25m,Travel time: 14h 25m . Non stop,"USD 2,378 .91",1:30 PM,4:55 PM Jun 02,ANA
tripadvisor-0850,Istanbul - Tokyo,Duration: 21h 50m,1 stop,"$1,039",8:05 PM IST,11:55 PM +1 HND,Qatar Airways
gotogate-1421,Hawaii Kona - Newcastle Upon Tyne,‪24h 40min‬,3 stops,"‪US$2,455.00‬",09:25 PM -,09:05 AM,American Airlines
farecompare-0155,Atlanta - London,7h 30m,1 Hour 2 Minutes Layover in JFK,$1062,"5:30 PM Sat, Jun 14","9:30 AM Sun, Jun 15",JetBlue
tripadvisor-0473,New York City - London,Duration: 7h 30m,Nonstop,$604,10:30 PM JFK,11:00 AM +1 LHR,Virgin Atlantic
kayak-0578,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,082,125 ₫",22:15 - 23:45 (2h 30m),,Thai Lion Air 105 Narrow-body jet Boeing 737-800
tripadvisor-1471,New Delhi - Sydney,Duration: 16h 30m,1 stop,$919,11:30 PM DEL,8:30 PM +1 SYD,Thai Airways Intl
gotogate-0300,Austin (Tx) - Leipzig,‪15h 20min‬,1 stop,"‪US$1,873.39‬",04:05 PM -,02:25 PM,Lufthansa
kayak-0427,Shanghai to Tokyo,(2h 50m),Nonstop • 2h 50m,"13,365,455 ₫",17:05 - 20:55 (2h 50m),,China Eastern 271 Narrow-body jet Airbus A321-100/200
farecompare-1858,Boston - Dublin,6h 35m,12 Hours 41 Minutes Layover in YYZ,$540,"6:00 AM Sat, Jun 14","8:15 AM Sun, Jun 15",Air Canada
cheapair-1971,"Phuquoc to Shanghai Hongqiao - Sun, Jun 01",13h 10m,Travel time: 13h 10m With 1 stop,USD 563 .99,9:00 PM,1:55 AM Jun 02,China Eastern
cheapair-1458,"Atlanta Hartsfield Jackson International Airport to Brussels - Sun, Jun 01",19h 25m,Travel time: 19h 25m With 1 stop,USD 811 .78,6:25 AM,8:37 AM,Air Canada
gotogate-0615,Boston (Ma) - Montevideo,‪17h 15min‬,2 stops,"‪US$1,222.44‬",03:55 PM -,10:10 AM,Copa Airlines
farecompare-0928,Albany - Quito,1h 40m,"2 Stops in FLL, MDE",$729,"6:00 AM Sat, Jun 14","11:30 PM Sat, Jun 14",JetBlue
farecompare-0920,Albany - Christchurch,3h 5m,"3 Stops in ORD, DXB, SYD",$5762,"4:45 PM Sat, Jun 14","12:55 PM Tue, Jun 17",Emirates
kayak-0976,Atlanta to Paris,(8h 30m),Nonstop • 8h 30m,"32,687,048 ₫",20:05 - 10:35 (8h 30m),"Arrives Mon, 16 Jun",Delta 8672 Wide-body jet Boeing 777-200/200ER
farecompare-2008,Charlotte - Prague,1h 15m,"2 Stops in YYZ, ZRH",$1179,"3:15 PM Sat, Jun 14","9:05 AM Mon, Jun 16",Air Canada
cheapair-0398,"Tokyo Haneda to Singapore Changi - Sun, Jun 01",7h 0m,Travel time: 7h 0m . Non stop,USD 660 .90,12:40 AM,6:40 AM,ANA
gotogate-0908,Cincinnati - Porto,‪14h 50min‬,1 stop,"‪US$1,855.10‬",01:30 PM -,09:20 AM,Air Canada
cheapair-1118,"Seoul Incheon to Kuala Lumpur - Sun, Jun 01",6h 35m,Travel time: 6h 35m . Non stop,USD 437 .99,12:10 AM,5:45 AM,Malaysia Airlines
farecompare-1326,Austin - Bournemouth,1h 25m,"2 Stops in ATL, EDI",$1722,"6:11 PM Sat, Jun 14","11:50 AM Mon, Jun 16",Virgin Atlantic
farecompare-1133,Atlanta - Glasgow,1h 25m,"2 Stops in CLT, LHR",$1146,"7:59 PM Sat, Jun 14","4:55 PM Sun, Jun 15",British Airways
gotogate-2122,Hong Kong Island - Newcastle Upon Tyne,‪24h 5min‬,1 stop,"‪US$1,615.23‬",07:00 PM -,12:05 PM,Emirates Airlines
kayak-0728,Abu Dhabi to Bangkok,(6h 30m),Nonstop • 6h 30m,"23,134,628 ₫",14:25 - 23:55 (6h 30m),"Departs Fri, 1 Aug",Etihad Airways 400 Wide-body jet Boeing 787-9 Dreamliner
kayak-0909,Atlanta to London,(8h 22m),Nonstop • 8h 22m,"31,398,188 ₫",17:23 - 06:45 (8h 22m),"Arrives Mon, 16 Jun",Air France 3555 Wide-body jet Boeing 767-400
gotogate-2192,Hong Kong Island - Vienna,‪22h 15min‬,1 stop,‪US$860.80‬,02:35 PM -,06:50 AM,Air China
cheapair-0304,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",3h 5m,Travel time: 3h 5m . Non stop,USD 773 .99,1:30 PM,3:35 PM,China Eastern
farecompare-0008,New York - London,7h 30m,,$658,"8:20 PM Sat, Jun 14","8:50 AM Sun, Jun 15",Flight 4000
gotogate-0372,Austin (Tx) - Lisbon,‪21h 51min‬,2 stops,"‪US$1,302.99‬",07:14 AM -,11:05 AM,Spirit Airlines
gotogate-0548,Boston (Ma) - Eindhoven,‪17h 20min‬,1 stop,‪US$898.11‬,05:05 PM -,04:25 PM,ITA Airways
gotogate-1138,Daytona Beach - Southampton,‪13h 51min‬,2 stops,"‪US$2,631.08‬",01:49 PM -,08:40 AM,American Airlines
kayak-1850,Los Angeles to Singapore,(1h 30m),1 stop • 22h 05m,"43,412,176 ₫",17:10 - 18:40 (1h 30m),"Arrives Tue, 17 Jun",United Airlines 1584 Narrow-body jet Boeing 737 MAX 9
farecompare-0318,Hangzhou - Jakarta,2h 10m,1 Hour 55 Minutes Layover in KUL,$327,"11:40 PM Sat, Jun 14","8:05 AM Sun, Jun 15",AirAsia X
farecompare-1167,Atlanta - Abu Dhabi,1h 10m,3 Hours 5 Minutes Layover in DOH,$1557,"7:30 PM Sat, Jun 14","9:15 PM Sun, Jun 15",Qatar
gotogate-1235,Oahu Honolulu - Bordeaux,‪23h 45min‬,2 stops,"‪US$2,648.41‬",07:00 AM -,06:45 PM,Swiss
tripadvisor-1542,New Delhi - Melbourne,Duration: 32h 53m,2 stops,"$2,305",11:30 PM DEL,10:53 PM +1 MLB,American
farecompare-1119,Atlanta - Naples,8h 5m,2 Hours 40 Minutes Layover in YUL,$1111,"2:10 PM Sat, Jun 14","9:40 AM Sun, Jun 15",Air Canada
farecompare-0614,Orlando - Washington,2h 18m,,$154,"10:26 AM Sat, Jun 14","12:44 PM Sat, Jun 14",Frontier
gotogate-1748,Las Vegas (NV) - Ålborg,‪35h 50min‬,3 stops,"‪US$1,561.87‬",11:30 AM -,08:20 AM,WestJet
cheapair-0399,"Tokyo Haneda to Singapore Changi - Sun, Jun 01",7h 0m,Travel time: 7h 0m . Non stop,USD 660 .90,12:40 AM,6:40 AM,ANA
cheapair-0960,"Shanghai Hongqiao to Seoul Gimpo - Sun, Jun 01",1h 50m,Travel time: 1h 50m . Non stop,USD 335 .99,8:10 AM,11:00 AM,China Eastern
gotogate-0926,Cincinnati - Leipzig,‪18h 45min‬,2 stops,"‪US$2,229.41‬",09:30 AM -,10:15 AM,Air Canada
farecompare-1370,Austin - Fuzhou,2h 30m,"2 Stops in YVR, PEK",$1703,"8:30 AM Sat, Jun 14","11:35 PM Sun, Jun 15",Air Canada
gotogate-1405,Hawaii Kona - Turin,‪26h 50min‬,2 stops,"‪US$2,302.61‬",10:50 PM -,01:40 PM,Lufthansa
kayak-0503,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,326,614 ₫",12:10 - 13:40 (2h 30m),,Thai Lion Air 101 Narrow-body jet Boeing 737-800
tripadvisor-1857,Hanoi - London,Duration: 12h 45m,Nonstop,"$1,400",11:05 AM HAN,5:50 PM LHR,Vietnam Airlines
gotogate-1929,New York - Zagreb,‪12h 10min‬,1 stop,"‪US$1,087.32‬",05:45 PM -,11:55 AM,Lot Polish Airlines
tripadvisor-1323,Rome - New Delhi,Duration: 14h 20m,1 stop,$599,10:50 AM FCO,4:40 AM +1 DEL,Turkish Airlines
gotogate-1003,Daytona Beach - Chiang Mai,‪30h 25min‬,3 stops,"‪US$8,421.21‬",06:15 AM -,11:40 PM,American Airlines
kayak-1573,Tokyo to Incheon,(2h 30m),Nonstop • 2h 30m,"7,544,736 ₫",09:55 - 12:25 (2h 30m),,Air Japan 121 Wide-body jet Boeing 787-8 Dreamliner
kayak-0613,Abu Dhabi to Bangkok,(1h 10m),1 stop • 10h 10m,"17,492,000 ₫",23:45 - 23:55 (1h 10m),"Departs Mon, 16 Jun",Qatar Airways 1055 Narrow-body jet Airbus A320-100/200
gotogate-0612,Boston (Ma) - Lima,‪10h 17min‬,1 stop,‪US$602.21‬,01:08 PM -,10:25 PM,American Airlines
tripadvisor-1717,Manila - London,Duration: 17h 40m,1 stop,"$1,247",8:20 AM MNL,7:00 PM LHR,China Southern
cheapair-0360,"Tokyo Narita to Hanoi - Sun, Jun 01",5h 35m,Travel time: 5h 35m . Non stop,USD 422 .99,9:30 AM,1:05 PM,Viet Jet Air
gotogate-1151,Fort Myers - Christchurch,‪23h 57min‬,2 stops,"‪US$2,318.75‬",05:28 PM -,09:25 AM,United Airlines
farecompare-0493,Los Angeles - Brussels,2h 15m,"2 Stops in EWR, BCN",$840,"2:34 PM Sat, Jun 14","8:35 AM Tue, Jun 17",Spirit
cheapair-0518,"Shanghai Hongqiao to Brussels - Sun, Jun 01",16h 35m,Travel time: 16h 35m With 1 stop,USD 817 .99,8:15 PM,10:30 PM,Hainan Airlines
cheapair-1703,"New Delhi IGI to Dubai - Sun, Jun 01",3h 30m,Travel time: 3h 30m . Non stop,USD 309 .99,5:00 PM,7:00 PM,Air India
gotogate-1966,New York - Palermo,‪17h 15min‬,2 stops,"‪US$1,033.68‬",11:55 PM -,11:10 PM,Norse Atlantic Airways
tripadvisor-1067,Brussels - Berlin,Duration: 13h 50m,1 stop,$215,9:10 AM CRL,11:00 PM BER,Ryanair
farecompare-0956,Alexandria - Brussels,8h 40m,3 Hours 15 Minutes Layover in ATL,$1360,"11:57 AM Sat, Jun 14","8:40 AM Sun, Jun 15",Virgin Atlantic
tripadvisor-1276,Rome - Seoul,Duration: 16h 55m,1 stop,"$1,025",8:30 AM FCO,8:25 AM +1 ICN,SWISS
farecompare-1885,Boston - Leipzig - Halle,1h 0m,6 Hours 20 Minutes Layover in FRA,$1131,"5:50 PM Sat, Jun 14","2:15 PM Sun, Jun 15",Lufthansa
gotogate-0477,Boston (Ma) - Casablanca,‪29h 35min‬,1 stop,"‪US$1,026.11‬",01:20 PM -,11:55 PM,Royal Air Maroc
gotogate-2230,Fukuoka - Lima,‪32h 30min‬,3 stops,"‪US$3,242.74‬",03:00 PM -,09:30 AM,Asiana Airlines
