filename,name,duration,stop,price,departure_time,arrival_time,airline
cheapair-0533,"Singapore Changi to Kuala Lumpur - Sun, Jun 01",1h 15m,Travel time: 1h 15m . Non stop,USD 120 .73,8:15 PM,9:30 PM,Scoot
farecompare-1270,Atlanta - Santiago,6h 36m,"2 Stops in MCO, PTY",$833,"4:32 PM Sat, Jun 14","2:47 AM Mon, Jun 16",Spirit
kayak-1037,Atlanta to London,(1h 57m),1 stop • 11h 56m,"29,575,388 ₫",19:19 - 21:16 (1h 57m),"Arrives Mon, 16 Jun",Delta 1588 Narrow-body jet Boeing 757
cheapair-0527,"Singapore Changi to Kuala Lumpur - Sun, Jun 01",1h 15m,Travel time: 1h 15m . Non stop,USD 116 .69,9:15 PM,10:30 PM,Scoot
gotogate-0523,Boston (Ma) - Prague,‪9h 50min‬,1 stop,‪US$587.70‬,04:00 PM -,07:50 AM,Condor
gotogate-0779,Cincinnati - Lagos,‪25h 52min‬,2 stops,"‪US$2,214.93‬",10:23 AM -,05:15 PM,United Airlines
cheapair-0932,"Shanghai Pu Dong to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",35h 10m,Travel time: 35h 10m With 1 stop,"USD 1,428 .99",11:10 AM,2:20 PM,Korean Air
farecompare-0331,Amsterdam - Singapore,13h 30m,4 Hours 55 Minutes Layover in LHR,$1020,"2:20 PM Sat, Jun 14","4:05 PM Sun, Jun 15",British Airways
farecompare-0507,Los Angeles - Brussels,7h 15m,12 Hours 49 Minutes Layover in YYZ,$1189,"9:55 PM Sat, Jun 14","7:50 AM Mon, Jun 16",Air Canada
cheapair-1698,"New Delhi IGI to Dubai - Sun, Jun 01",3h 50m,Travel time: 3h 50m . Non stop,USD 309 .99,9:50 AM,12:10 PM,Air India
cheapair-0384,"Tokyo Narita to Singapore Changi - Sun, Jun 01",7h 10m,Travel time: 7h 10m . Non stop,USD 366 .99,8:15 AM,2:25 PM,Scoot
gotogate-1783,Milwaukee - Brussels,‪25h 10min‬,2 stops,"‪US$1,897.47‬",07:00 AM -,03:10 PM,Air France
farecompare-2139,Charlotte - Brisbane,4h 20m,"2 Stops in DFW, NAN",$2166,"6:15 PM Sat, Jun 14","10:35 AM Mon, Jun 16",Fiji Airways
cheapair-1779,"New Delhi IGI to Frankfurt - Sun, Jun 01",9h 5m,Travel time: 9h 5m . Non stop,"USD 1,163 .99",2:55 AM,8:30 AM,Lufthansa
cheapair-0761,"Melbourne to Bangkok - Sun, Jun 01",12h 35m,Travel time: 12h 35m With 1 stop,USD 497 .98,12:30 AM,6:05 AM,Viet Jet Air
farecompare-0239,London - Shanghai,2h 20m,"2 Stops in BUD, CAN",$574,"8:05 PM Sat, Jun 14","10:20 AM Mon, Jun 16",WIZZ
kayak-0492,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,237,565 ₫",14:05 - 15:35 (2h 30m),,Scoot 600 Wide-body jet Boeing 787-8 Dreamliner
cheapair-0326,"Tokyo Narita to Beijing Capital - Sun, Jun 01",4h 20m,Travel time: 4h 20m . Non stop,USD 569 .64,5:55 PM,9:15 PM,Spring Airlines Japan Co. Ltd
farecompare-0735,Albany - Geneva,1h 40m,"2 Stops in PHL, LHR",$1269,"4:20 PM Sat, Jun 14","8:00 PM Sun, Jun 15",British Airways
gotogate-1080,Cleveland (Oh) - Dakar,‪20h 30min‬,2 stops,"‪US$3,234.09‬",08:10 PM -,08:40 PM,Air Canada
cheapair-1961,"Phuquoc to Shanghai Hongqiao - Sun, Jun 01",12h 30m,Travel time: 12h 30m With 2 stops,USD 557 .99,7:15 AM,8:25 AM,Vietnam Airlines
farecompare-2208,Charlotte - Lagos,2h 0m,"2 Stops in EWR, ABJ",$1790,"3:14 PM Sat, Jun 14","5:40 PM Sun, Jun 15",Spirit
gotogate-0636,Charlotte - Brussels,‪17h 35min‬,2 stops,"‪US$1,146.45‬",08:50 AM -,08:25 AM,Spirit Airlines
gotogate-1264,Fort Myers - Brisbane,‪32h 17min‬,2 stops,"‪US$2,331.51‬",07:08 AM -,05:25 AM,American Airlines
farecompare-1507,Bangor - Hannover,55m,"2 Stops in ATL, AMS",$2099,"2:40 PM Sat, Jun 14","5:45 PM Sun, Jun 15",KLM
tripadvisor-0477,New York City - London,Duration: 7h 10m,Nonstop,$610,6:10 PM JFK,6:20 AM +1 LHR,Finnair
gotogate-2114,Hong Kong Island - Athens,‪16h 20min‬,1 stop,‪US$915.97‬,07:40 PM -,07:00 AM,Qatar Airways
tripadvisor-1303,Rome - New Delhi,Duration: 11h 35m,1 stop,$664,11:30 AM FCO,2:35 AM +1 DEL,Emirates
farecompare-1427,Austin - Christchurch,3h 10m,"2 Stops in SFO, SYD",$1685,"8:45 PM Sat, Jun 14","2:25 PM Tue, Jun 17",Alaska
tripadvisor-0140,Singapore - Hanoi,Duration: 6h 55m,1 stop,$275,1:05 PM SIN,7:00 PM HAN,VietJet Air
tripadvisor-0023,Singapore - Tokyo,Duration: 12h 25m,1 stop,$339,9:10 AM SIN,10:35 PM HND,Multiple Airlines
cheapair-1830,"Chicago OHare to Par - Sun, Jun 01",23h 0m,Travel time: 23h 0m With 6 stops,"USD 1,307 .99",2:00 PM,4:42 PM,Air Canada
farecompare-1797,Boston - Turin,1h 15m,6 Hours 0 Minutes Layover in MUC,$887,"8:05 PM Sat, Jun 14","4:45 PM Sun, Jun 15",Lufthansa
cheapair-1361,"Atlanta Hartsfield Jackson International Airport to Paris - Sun, Jun 01",8h 30m,Travel time: 8h 30m . Non stop,"USD 1,644 .98",4:30 PM,7:00 AM Jun 02,Air France
cheapair-0661,"Sydney to Tokyo Haneda - Sun, Jun 01",9h 50m,Travel time: 9h 50m . Non stop,USD 833 .76,8:55 PM,5:45 AM Jun 02,ANA
farecompare-1292,Austin - Warsaw,1h 55m,"3 Stops in FLL, EWR, ZRH",$1067,"7:15 AM Sat, Jun 14","2:10 PM Sun, Jun 15",Spirit
gotogate-1664,Las Vegas (NV) - Moscow,‪32h‬,3 stops,"‪US$3,109.59‬",09:55 PM -,03:55 PM,Spirit Airlines
cheapair-0713,"Sydney to London Heathrow - Sun, Jun 01",25h 0m,Travel time: 25h 0m With 1 stop,"USD 1,449 .90",7:30 PM,3:55 AM Jun 02,Air India
farecompare-1138,Atlanta - Newcastle,1h 10m,"2 Stops in CLT, LHR",$1204,"7:59 PM Sat, Jun 14","8:25 AM Mon, Jun 16",British Airways
cheapair-1127,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",13h 50m,Travel time: 13h 50m . Non stop,"USD 1,641 .99",6:50 PM,7:40 PM,Korean Air
farecompare-0542,Manila - Brussels,9h 50m,"2 Stops in HKG, PEK",$877,"3:00 PM Sat, Jun 14","6:50 AM Sun, Jun 15",Philippines Airasia
farecompare-0682,Albany - Prague,1h 0m,"2 Stops in IAD, FRA",$1743,"7:40 PM Sat, Jun 14","5:50 PM Sun, Jun 15",Lufthansa
tripadvisor-1306,Rome - New Delhi,Duration: 13h 5m,1 stop,$847,10:10 PM FCO,2:45 PM +1 DEL,Emirates
tripadvisor-1666,Manila - London,Duration: 30h 15m,1 stop,"$1,059",7:55 PM MNL,7:10 PM +1 LHR,Thai Airways Intl
tripadvisor-0277,Los Angeles - Dallas,Duration: 3h 8m,Nonstop,,5:30 AM LAX,10:38 AM DFW,Spirit
cheapair-1724,"New Delhi IGI to Paris - Sun, Jun 01",9h 10m,Travel time: 9h 10m . Non stop,"USD 1,118 .99",4:55 AM,10:35 AM,Air India
tripadvisor-1487,New Delhi - Sydney,Duration: 23h 0m,2 stops,$555,4:00 PM DEL,7:30 PM +1 SYD,Multiple Airlines
kayak-0071,Hong Kong to London,(13h 45m),1 stop • 17h 05m,"29,730,000 ₫",22:45 - 06:30 (13h 45m),"Arrives Mon, 16 Jun",KLM 888 Wide-body jet Boeing 777-200/200ER
gotogate-0769,Cincinnati - Algiers,‪15h 55min‬,2 stops,"‪US$1,824.89‬",02:10 PM -,11:05 AM,Lufthansa
gotogate-1710,Las Vegas (NV) - Brasilia,‪18h 10min‬,1 stop,‪US$693.27‬,01:55 AM -,12:05 AM,Copa Airlines
tripadvisor-1935,Manila - Paris,Duration: 18h 15m,1 stop,"$1,368",7:45 AM MNL,8:00 PM CDG,Emirates
gotogate-0911,Cleveland (Oh) - Algiers,‪17h 40min‬,2 stops,"‪US$1,710.33‬",06:00 AM -,04:40 AM,WestJet
tripadvisor-0534,New York City - Paris,Duration: 7h 55m,Nonstop,$788,7:10 PM JFK,9:05 AM +1 CDG,Virgin Atlantic
tripadvisor-0836,Istanbul - Abu Dhabi,Duration: 7h 35m,1 stop,$380,9:30 PM SAW,6:05 AM +1 AUH,Multiple Airlines
kayak-1587,Tokyo to Incheon,(2h 25m),Nonstop • 2h 25m,"8,369,717 ₫",09:20 - 11:45 (2h 25m),,Korean Air 706 winglets Boeing 737-900 (winglets)
cheapair-1749,"New Delhi IGI to London Heathrow - Sun, Jun 01",9h 20m,Travel time: 9h 20m . Non stop,USD 947 .99,2:10 PM,7:00 PM,Air India
farecompare-2324,Charleston - Brisbane,14h 45m,"2 Stops in EWR, YVR",$2462,"7:03 AM Sat, Jun 14","7:05 AM Mon, Jun 16",Spirit
gotogate-0533,Boston (Ma) - Ålborg,‪9h 35min‬,1 stop,‪US$822.52‬,05:40 PM -,09:15 AM,Scandinavian Airlines
farecompare-0587,Orlando - Las Vegas,5h 10m,,$211,"10:09 PM Sat, Jun 14","12:19 AM Sun, Jun 15",Spirit
cheapair-1716,"New Delhi IGI to Paris - Thu, May 29",9h 30m,Travel time: 9h 30m . Non stop,USD 608 .99,1:15 PM,7:15 PM,Air India
farecompare-1587,Bangor - Auckland,18h 0m,11 Hours 58 Minutes Layover in EWR,$11982,"8:15 AM Sat, Jun 14","7:55 AM Mon, Jun 16",United Airlines
kayak-0474,Singapore to Bangkok,(2h 25m),Nonstop • 2h 25m,"3,133,938 ₫",19:15 - 20:40 (2h 25m),,Jetstar Asia 513 Narrow-body jet Airbus A320-100/200
farecompare-1504,Bangor - Nice,1h 30m,"2 Stops in EWR, FRA",$1968,"8:15 AM Sat, Jun 14","9:30 AM Sun, Jun 15",United Airlines
kayak-0001,Hong Kong to Madrid,(3h 25m),1 stop • 36h 25m,"18,901,944 ₫",14:35 - 18:00 (3h 25m),"Departs Mon, 16 Jun",Air China 112 Wide-body jet Airbus A330-300
farecompare-1006,Alexandria - Dublin,7h 55m,10 Hours 50 Minutes Layover in ATL,$1140,"6:09 AM Sat, Jun 14","8:45 AM Sun, Jun 15",KLM
gotogate-0254,Atlanta - Thessaloniki,‪23h 59min‬,3 stops,"‪US$1,289.96‬",04:46 PM -,11:45 PM,Spirit Airlines
tripadvisor-1318,Rome - New Delhi,Duration: 14h 15m,1 stop,,7:10 AM FCO,12:55 AM +1 DEL,Lufthansa
farecompare-0952,Alexandria - Prague,1h 25m,"2 Stops in ATL, AMS",$1477,"4:51 PM Sat, Jun 14","10:35 PM Sun, Jun 15",KLM
gotogate-2042,New York - Dakar,‪21h 15min‬,1 stop,"‪US$1,559.06‬",10:50 PM -,12:05 AM,TAP Portugal
cheapair-0458,"Hong Kong to London Heathrow - Sun, Jun 01",14h 10m,Travel time: 14h 10m . Non stop,"USD 1,914 .70",11:05 PM,6:15 AM Jun 02,Cathay Pacific
tripadvisor-1268,Rome - Seoul,Duration: 15h 45m,1 stop,$828,10:45 AM FCO,9:30 AM +1 ICN,LOT
cheapair-1382,"Atlanta Hartsfield Jackson International Airport to London Heathrow - Sun, Jun 01",8h 25m,Travel time: 8h 25m . Non stop,"USD 1,237 .90",5:20 PM,6:45 AM Jun 02,Air France
tripadvisor-1834,Hanoi - London,Duration: 12h 45m,Nonstop,"$1,459",11:05 AM HAN,5:50 PM LHR,Vietnam Airlines
tripadvisor-1542,New Delhi - Melbourne,Duration: 32h 53m,2 stops,"$2,305",11:30 PM DEL,10:53 PM +1 MLB,American
gotogate-0209,Atlanta - Sofia,‪22h 25min‬,1 stop,"‪US$1,433.53‬",03:00 PM -,08:25 PM,Turkish Airlines
cheapair-0256,"Los Angeles Intl to Seoul Incheon - Fri, May 30",13h 20m,Travel time: 13h 20m . Non stop,"USD 1,518 .99",11:30 PM,4:50 AM Jun 01,Air Premia
kayak-0058,Hong Kong to London,(2h 40m),1 stop • 17h 35m,"27,258,280 ₫",20:05 - 22:45 (2h 40m),"Departs Mon, 16 Jun",China Eastern 506 Narrow-body jet Airbus A320-100/200
kayak-0460,Singapore to Bangkok,(2h 40m),Nonstop • 2h 40m,"3,082,125 ₫",14:40 - 16:20 (2h 40m),,Thai AirAsia 356 Narrow-body jet Airbus A321neo
kayak-0283,Shanghai to Paris,(14h 05m),1 stop • 18h 55m,"29,036,616 ₫",10:10 - 18:15 (14h 05m),"Arrives Fri, 1 Aug",SWISS 189 Wide-body jet Airbus A340-300
kayak-0034,Hong Kong to London,(14h 10m),Nonstop • 14h 10m,"36,031,172 ₫",23:05 - 06:15 (14h 10m),"Arrives Mon, 16 Jun",Cathay Pacific 237 Wide-body jet Airbus A350-900
tripadvisor-1736,Hanoi - Phu Quoc Island,Duration: 2h 10m,Nonstop,$196,4:20 PM HAN,6:30 PM PQC,JetClass
kayak-0000,Hong Kong to Paris,(13h 30m),Nonstop • 13h 30m,"27,556,000 ₫",22:20 - 05:50 (13h 30m),"Arrives Mon, 16 Jun",Air France 185 Wide-body jet Airbus A350-900
kayak-0595,Abu Dhabi to Bangkok,(1h 10m),1 stop • 10h 35m,"13,312,276 ₫",20:50 - 22:00 (1h 10m),"Departs Mon, 16 Jun",Etihad Airways 696 Narrow-body jet Airbus A320-100/200
farecompare-1476,Austin - Cape Town,14h 50m,3 Hours 42 Minutes Layover in IAD,$1864,"10:30 AM Sat, Jun 14","3:20 PM Sun, Jun 15",United Airlines
tripadvisor-0948,Brussels - Barcelona,Duration: 2h 0m,Nonstop,$143,12:05 PM CRL,2:05 PM BCN,Ryanair
gotogate-2196,Hong Kong Island - Brussels,‪19h 5min‬,1 stop,‪US$922.65‬,07:05 PM -,08:10 AM,Hong Kong Airlines
kayak-1831,Los Angeles to Singapore,(1h 40m),1 stop • 19h 25m,"43,412,176 ₫",08:00 - 09:40 (1h 40m),"Arrives Mon, 16 Jun",United Airlines 2480 Narrow-body jet Boeing 737 MAX 8
farecompare-0036,New York - Paris,7h 25m,2 Hours 30 Minutes Layover in YUL,$640,"5:40 PM Sat, Jun 14","7:05 AM Sun, Jun 15",United Airlines
tripadvisor-1654,New Delhi - Hong Kong,Duration: 9h 45m,1 stop,$444,11:30 PM DEL,11:45 AM +1 HKG,Thai Airways Intl
gotogate-0185,Alexandria (La) - Montevideo,‪23h 31min‬,2 stops,"‪US$2,240.78‬",10:34 AM -,12:05 PM,American Airlines
tripadvisor-1514,New Delhi - Melbourne,Duration: 32h 53m,2 stops,"$1,410",11:30 PM DEL,10:53 PM +1 MLB,American
gotogate-2155,New York - Dubai,‪14h 55min‬,1 stop,‪US$932.35‬,11:20 AM -,10:15 AM,Qatar Airways
farecompare-1627,Boston - Copenhagen,3h 15m,1 Hour 35 Minutes Layover in KEF,$575,"7:15 PM Sat, Jun 14","11:35 AM Sun, Jun 15",Air Onix
gotogate-2005,New York - Haikou (Hainan Is),‪19h 30min‬,1 stop,"‪US$1,594.46‬",02:50 PM -,10:20 PM,Cathay Pacific Airways
gotogate-0700,Chicago - Newcastle Upon Tyne,‪21h 50min‬,3 stops,"‪US$2,429.91‬",09:20 AM -,01:10 PM,WestJet
cheapair-0365,"Tokyo Haneda to Ho Chi Minh City - Sun, Jun 01",6h 10m,Travel time: 6h 10m . Non stop,USD 262 .99,2:00 AM,6:10 AM,Viet Jet Air
kayak-1623,Tokyo to Incheon,(2h 50m),Nonstop • 2h 50m,"6,957,561 ₫",12:40 - 15:30 (2h 50m),,Air Seoul 702 Narrow-body jet Airbus A321-100/200
cheapair-0759,"Melbourne to Bangkok - Sun, Jun 01",15h 20m,Travel time: 15h 20m With 1 stop,USD 436 .63,9:30 PM,3:30 AM Jun 02,Scoot
farecompare-1693,Boston - Barcelona,7h 50m,5 Hours 24 Minutes Layover in YYZ,$733,"12:05 PM Sat, Jun 14","9:20 AM Sun, Jun 15",Air Canada
kayak-0042,Hong Kong to Madrid,(2h 40m),1 stop • 18h 35m,"23,511,380 ₫",20:05 - 22:45 (2h 40m),"Departs Mon, 16 Jun",China Eastern 506 Narrow-body jet Airbus A320-100/200
tripadvisor-0493,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$230,2:55 PM SIN,5:25 PM HAN,VietJet Air
cheapair-0729,"Sydney to Paris - Sun, Jun 01",31h 45m,Travel time: 31h 45m With 1 stop,"USD 1,196 .99",7:30 PM,3:55 AM Jun 02,Air India
tripadvisor-0076,Hong Kong - Seoul,Duration: 3h 50m,Nonstop,$295,12:40 AM HKG,5:30 AM ICN,T'Way Airlines
tripadvisor-1038,Brussels - Berlin,Duration: 4h 25m,1 stop,$262,8:30 AM BRU,12:55 PM BER,Lufthansa
tripadvisor-1439,New Delhi - Mumbai,Duration: 2h 10m,Nonstop,$111,6:00 AM DEL,8:10 AM BOM,IndiGo
cheapair-0387,"Tokyo Narita to Singapore Changi - Sun, Jun 01",7h 10m,Travel time: 7h 10m . Non stop,USD 442 .99,4:50 PM,11:00 PM,ZIPAIR
cheapair-1356,"Atlanta Hartsfield Jackson International Airport to Paris - Sun, Jun 01",8h 45m,Travel time: 8h 45m . Non stop,"USD 1,618 .98",5:55 PM,8:40 AM Jun 02,Virgin Atlantic
gotogate-2076,New York - Nice,‪10h 50min‬,1 stop,‪US$765.54‬,05:40 PM -,10:30 AM,ITA Airways
kayak-1234,Newark to Tokyo,(14h 05m),Nonstop • 14h 05m,"53,963,992 ₫",10:30 - 13:35 (14h 05m),"Arrives Mon, 16 Jun",United Airlines 131 Wide-body jet Boeing 777
tripadvisor-1180,Rome - Shanghai,Duration: 15h 5m,1 stop,$855,8:55 AM FCO,6:00 AM +1 PVG,Austrian
gotogate-0415,Bangor - Addis Ababa,‪30h 33min‬,2 stops,"‪US$8,445.86‬",05:12 PM -,06:45 AM,American Airlines
gotogate-2118,Hong Kong Island - Glasgow,‪25h 20min‬,2 stops,"‪US$1,296.55‬",05:10 PM -,11:30 AM,Hong Kong Airlines
tripadvisor-1994,Manila - Singapore,Duration: 19h 40m,2 stops,$668,1:00 PM MNL,8:40 AM +1 XSP,Multiple Airlines
tripadvisor-1647,New Delhi - Hong Kong,Duration: 15h 45m,1 stop,$585,11:30 PM DEL,5:45 PM +1 HKG,Thai Airways Intl
tripadvisor-1843,Hanoi - London,Duration: 34h 45m,1 stop,$898,3:05 PM HAN,7:50 PM +1 LHR,Shenzhen
kayak-1945,Paris to San Francisco,(11h 15m),Nonstop • 11h 15m,"22,548,000 ₫",16:00 - 18:15 (11h 15m),"Arrives Fri, 1 Aug",Air France 82 Wide-body jet Airbus A350-900
cheapair-1742,"New Delhi IGI to London Heathrow - Sun, Jun 01",9h 35m,Travel time: 9h 35m . Non stop,USD 947 .99,1:35 AM,6:40 AM,British Airways
cheapair-0479,"Hong Kong to Brussels - Sun, Jun 01",16h 50m,Travel time: 16h 50m With 1 stop,USD 665 .99,8:40 PM,11:20 PM,Juneyao Airlines
kayak-1706,Tokyo to Frankfurt am Main,(3h 50m),1 stop • 22h 35m,"25,928,176 ₫",15:15 - 18:05 (3h 50m),"Departs Mon, 16 Jun",Air China 926 Wide-body jet Airbus A330-300
farecompare-2138,Charlotte - Brisbane,4h 20m,"2 Stops in DFW, NAN",$1883,"11:33 AM Sat, Jun 14","10:35 AM Mon, Jun 16",Spirit
kayak-1040,Atlanta to London,(2h 46m),1 stop • 11h 57m,"29,575,388 ₫",15:08 - 17:54 (2h 46m),"Arrives Mon, 16 Jun",Delta 2595 Narrow-body jet Airbus A321neo
cheapair-0754,"Melbourne to Bangkok - Sun, Jun 01",9h 30m,Travel time: 9h 30m . Non stop,USD 843 .99,1:30 PM,8:00 PM,Thai Airways
cheapair-1862,"Chicago OHare to San Francisco Intl Airport - Sun, Jun 01",4h 39m,Travel time: 4h 39m . Non stop,USD 348 .91,6:48 AM,9:27 AM,United Airlines
gotogate-1106,Daytona Beach - Hannover,‪21h 39min‬,2 stops,"‪US$3,309.31‬",05:36 PM -,09:15 PM,American Airlines
kayak-0503,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,326,614 ₫",12:10 - 13:40 (2h 30m),,Thai Lion Air 101 Narrow-body jet Boeing 737-800
gotogate-1365,Hawaii Kona - Zagreb,‪27h 20min‬,2 stops,"‪US$2,577.01‬",10:50 PM -,02:10 PM,Lufthansa
kayak-1946,Paris to San Francisco,(11h 15m),Nonstop • 11h 15m,"22,548,000 ₫",16:00 - 18:15 (11h 15m),"Arrives Fri, 1 Aug",Air France 82 Wide-body jet Airbus A350-900
tripadvisor-0122,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$448,3:05 PM SIN,5:35 PM HAN,Virgin Australia
cheapair-1393,"Atlanta Hartsfield Jackson International Airport to Sao Paulo Guarulhos - Sun, Jun 01",9h 40m,Travel time: 9h 40m . Non stop,"USD 1,694 .62",10:20 PM,9:00 AM Jun 02,LATAM Airlines
gotogate-1055,Fort Myers - Prague,‪26h 15min‬,2 stops,"‪US$1,488.01‬",11:50 AM -,08:05 PM,Air Canada
tripadvisor-0044,Singapore - Tokyo,Duration: 7h 5m,Nonstop,$314,10:35 PM SIN,6:40 AM +1 NRT,Scoot
farecompare-0271,Amsterdam - Bangkok,10h 50m,19 Hours 5 Minutes Layover in FCO,$793,"5:55 PM Sat, Jun 14","7:05 AM Mon, Jun 16",Ita
gotogate-2191,New York - Lima,‪10h 11min‬,1 stop,‪US$547.67‬,03:24 PM -,12:35 AM,Avianca
tripadvisor-0073,Hong Kong - Seoul,Duration: 3h 40m,Nonstop,$289,10:35 AM HKG,3:15 PM ICN,HK Express
tripadvisor-1957,Manila - Paris,Duration: 17h 15m,1 stop,"$1,311",7:55 PM MNL,7:10 AM +1 CDG,Thai Airways Intl
tripadvisor-0354,Los Angeles - Dallas,Duration: 3h 23m,Nonstop,$150,7:03 PM LAX,12:26 AM +1 DFW,Frontier
gotogate-1143,Fort Myers - Da Nang,‪34h‬,3 stops,"‪US$2,225.21‬",11:50 AM -,08:50 AM,Air Canada
farecompare-0421,Istanbul - Seoul,6h 25m,12 Hours 55 Minutes Layover in NQZ,$849,"11:10 PM Sat, Jun 14","5:30 AM Mon, Jun 16",Astana
cheapair-0614,"Singapore Changi to Melbourne - Sun, Jun 01",7h 15m,Travel time: 7h 15m . Non stop,USD 377 .84,11:00 AM,8:15 PM,Scoot
kayak-1476,New York to Bangkok,(13h 40m),1 stop • 39h 20m,"38,037,904 ₫",11:55 - 11:05 (13h 40m),"Arrives Mon, 16 Jun",Air India 102 Wide-body jet Airbus A350-900
cheapair-1371,"Atlanta Hartsfield Jackson International Airport to London Heathrow - Sun, Jun 01",8h 0m,Travel time: 8h 0m . Non stop,"USD 1,211 .90",6:15 PM,7:15 AM Jun 02,Virgin Atlantic
cheapair-1092,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",10h 10m,Travel time: 10h 10m With 1 stop,USD 320 .99,7:30 PM,9:55 PM,China Eastern
tripadvisor-0629,Bangkok - Kuala Lumpur,Duration: 2h 15m,Nonstop,$188,9:30 PM DMK,12:45 AM +1 KUL,AirAsia
gotogate-0200,Atlanta - Lisbon,‪27h 5min‬,3 stops,"‪US$1,095.67‬",05:20 AM -,01:25 PM,Spirit Airlines
kayak-0364,Shanghai to Tokyo,(3h 00m),Nonstop • 3h 00m,"9,325,648 ₫",17:35 - 21:35 (3h 00m),,SPRING JAPAN 4 Narrow-body jet Boeing 737
farecompare-1767,Boston - Malta,2h 35m,8 Hours 50 Minutes Layover in FRA,$860,"10:00 PM Sat, Jun 14","10:45 PM Sun, Jun 15",Lufthansa
cheapair-0677,"Sydney to Seoul Incheon - Sun, Jun 01",10h 30m,Travel time: 10h 30m . Non stop,USD 834 .50,10:45 AM,8:15 PM,Jetstar
farecompare-0089,Singapore - Paris,6h 50m,12 Hours 35 Minutes Layover in DOH,$910,"10:30 AM Sat, Jun 14","7:25 AM Sun, Jun 15",Qatar
cheapair-1661,"Dubai to Denver - Sun, Jun 01",22h 55m,Travel time: 22h 55m With 2 stops,"USD 1,238 .84",12:50 AM,5:45 AM,Lufthansa
farecompare-0897,Albany - Abu Dhabi,1h 10m,"2 Stops in PHL, DOH",$1951,"8:05 AM Sat, Jun 14","10:15 PM Sun, Jun 15",Qatar
