filename,name,duration,stop,price,departure_time,arrival_time,airline
kayak-1168,Seattle to Paris,(9h 35m),Nonstop • 9h 35m,"41,139,120 ₫",13:30 - 08:05 (9h 35m),"Arrives Mon, 16 Jun",Air France 337 Wide-body jet Airbus A350-900
cheapair-1997,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1h 10m,Travel time: 1h 10m . Non stop,USD 154 .73,6:50 AM,8:00 AM,Vietnam Airlines
tripadvisor-1038,Brussels - Berlin,Duration: 4h 25m,1 stop,$262,8:30 AM BRU,12:55 PM BER,Lufthansa
tripadvisor-0204,Hong Kong - London,Duration: 15h 40m,1 stop,$657,11:15 PM HKG,7:55 AM +1 LHR,SWISS
gotogate-0714,Cincinnati - Luxembourg,‪13h 50min‬,2 stops,"‪US$2,095.71‬",02:10 PM -,10:00 AM,Lufthansa
tripadvisor-1361,Rome - Mumbai,Duration: 13h 0m,1 stop,$672,9:10 PM FCO,1:40 PM +1 BOM,Oman Air
gotogate-1962,New York - Turin,‪13h 40min‬,1 stop,‪US$932.89‬,06:20 PM -,02:00 PM,Norse Atlantic Uk
farecompare-1474,Austin - Lagos,6h 35m,22 Hours 20 Minutes Layover in LHR,$2098,"10:10 PM Sat, Jun 14","6:30 PM Mon, Jun 16",British Airways
farecompare-0161,Atlanta - London,7h 15m,2 Hours 58 Minutes Layover in YYZ,$1199,"4:10 PM Sat, Jun 14","9:35 AM Sun, Jun 15",Air Canada
farecompare-1515,Bangor - Barcelona,7h 20m,"2 Stops in EWR, YUL",$1612,"8:15 AM Sat, Jun 14","7:50 AM Sun, Jun 15",United Airlines
farecompare-0863,Albany - Cagliari,1h 50m,"2 Stops in IAD, MUC",$1765,"7:40 PM Sat, Jun 14","5:35 PM Sun, Jun 15",Lufthansa
farecompare-0760,Albany - Barcelona,8h 55m,3 Hours 9 Minutes Layover in ATL,$1437,"12:43 PM Sat, Jun 14","9:20 AM Sun, Jun 15",Virgin Atlantic
farecompare-1385,Austin - Phuket,1h 35m,"3 Stops in YYZ, DEL, KUL",$1644,"11:30 AM Sat, Jun 14","10:40 AM Mon, Jun 16",Air Canada
kayak-0912,Atlanta to London,(8h 22m),Nonstop • 8h 22m,"31,398,188 ₫",17:23 - 06:45 (8h 22m),"Arrives Mon, 16 Jun",KLM 6043 Wide-body jet Boeing 767-400
cheapair-0324,"Tokyo Narita to Beijing Capital - Sat, May 31",6h 0m,Travel time: 6h 0m With 1 stop,USD 472 .99,9:00 AM,11:30 AM,Asiana Airlines
cheapair-1893,"Chicago OHare to Mexico City - Wed, Jun 04",7h 35m,Travel time: 7h 35m With 1 stop,USD 363 .81,5:00 AM,8:07 AM,American Airlines
farecompare-1071,Atlanta - Brussels,9h 40m,"3 Stops in MCO, PUJ, CUR",$1024,"5:25 AM Sat, Jun 14","11:35 AM Sun, Jun 15",Spirit
tripadvisor-0372,Los Angeles - Dallas,Duration: 2h 57m,Nonstop,$204,12:35 AM LAX,5:32 AM DFW,Spirit
kayak-0268,Shanghai to Madrid,(2h 15m),1 stop • 18h 05m,"27,754,000 ₫",08:55 - 11:10 (2h 15m),"Arrives Fri, 1 Aug",Air China 1590 Wide-body jet Boeing 777-300ER
kayak-0407,Shanghai to Tokyo,(2h 50m),Nonstop • 2h 50m,"13,287,417 ₫",17:05 - 20:55 (2h 50m),,Shanghai Airlines 3043 Narrow-body jet Airbus A321-100/200
gotogate-0207,Atlanta - Brussels,‪23h 49min‬,3 stops,"‪US$1,342.45‬",04:46 PM -,10:35 PM,Spirit Airlines
tripadvisor-0344,Singapore - Hanoi,Duration: 6h 30m,1 stop,$282,3:25 PM SIN,8:55 PM HAN,VietJet Air
tripadvisor-1967,Manila - Paris,Duration: 17h 15m,1 stop,"$1,274",7:55 PM MNL,7:10 AM +1 CDG,Thai Airways Intl
gotogate-1653,Memphis - Helsinki,‪18h 56min‬,2 stops,"‪US$1,122.61‬",09:54 AM -,12:50 PM,Lufthansa
tripadvisor-1502,New Delhi - Melbourne,Duration: 32h 32m,2 stops,"$1,703",12:50 AM DEL,11:52 PM MLB,Air France
tripadvisor-1069,Brussels - Berlin,Duration: 3h 20m,1 stop,$346,12:45 PM BRU,4:05 PM BER,Lufthansa
kayak-2004,Paris to Miami,(9h 55m),Nonstop • 9h 55m,"22,346,512 ₫",16:40 - 20:35 (9h 55m),"Arrives Fri, 1 Aug",Delta 8547 Wide-body jet Airbus A350-900
tripadvisor-0817,Istanbul - Abu Dhabi,Duration: 4h 35m,Nonstop,$313,7:00 PM IST,12:35 AM +1 AUH,Turkish Airlines
farecompare-1090,Atlanta - Nice,2h 0m,8 Hours 35 Minutes Layover in LHR,$1413,"10:20 PM Sat, Jun 14","11:15 PM Sun, Jun 15",British Airways
gotogate-2159,New York - Phuket,‪20h 20min‬,1 stop,"‪US$1,167.43‬",10:00 AM -,05:20 PM,Cathay Pacific Airways
cheapair-1062,"Beijing Capital to Jakarta - Sun, Jun 01",11h 45m,Travel time: 11h 45m With 1 stop,USD 624 .64,12:05 PM,4:00 PM,Cathay Pacific
kayak-0615,Abu Dhabi to Bangkok,(1h 10m),1 stop • 10h 40m,"17,492,000 ₫",17:40 - 17:50 (1h 10m),"Arrives Mon, 16 Jun",Qatar Airways 1051 Narrow-body jet Airbus A320-100/200
gotogate-0493,Bangor - Brisbane,‪26h 26min‬,2 stops,"‪US$2,362.10‬",12:59 PM -,05:25 AM,American Airlines
farecompare-0456,Rome - San Francisco,11h 30m,4 Hours 5 Minutes Layover in MUC,$859,"10:50 AM Sat, Jun 14","7:00 PM Sat, Jun 14",Lufthansa
gotogate-0850,Chicago - Cairo,‪28h‬,3 stops,"‪US$2,188.02‬",09:20 AM -,09:20 PM,KLM
kayak-1179,Seattle to Paris,(9h 50m),1 stop • 13h 00m,"48,838,000 ₫",13:55 - 08:45 (9h 50m),"Arrives Mon, 16 Jun",KLM 6032 Wide-body jet Airbus A330-900neo
kayak-1928,Paris to Miami,(9h 50m),Nonstop • 9h 50m,"23,474,906 ₫",10:25 - 14:15 (9h 50m),"Arrives Fri, 1 Aug",Delta 8348 Wide-body jet Boeing 777-300ER
farecompare-0499,Los Angeles - Brussels,7h 15m,12 Hours 49 Minutes Layover in YYZ,$1172,"9:55 PM Sat, Jun 14","7:50 AM Mon, Jun 16",Air Canada
cheapair-0741,"Sydney to Paris - Sun, Jun 01",24h 20m,Travel time: 24h 20m With 1 stop,"USD 1,556 .99",2:50 PM,9:10 PM,Thai Airways
kayak-1573,Tokyo to Incheon,(2h 30m),Nonstop • 2h 30m,"7,544,736 ₫",09:55 - 12:25 (2h 30m),,Air Japan 121 Wide-body jet Boeing 787-8 Dreamliner
tripadvisor-1120,Al Ain - New York City,Duration: 36h 30m,2 stops,"$5,868",4:30 AM AAN,9:00 AM +1 JFK,Multiple Airlines
tripadvisor-0168,Hong Kong - Paris,Duration: 17h 10m,1 stop,$706,8:15 PM HKG,7:25 AM +1 CDG,Air China
farecompare-2249,Charleston - Eindhoven,2h 15m,"2 Stops in EWR, BCN",$1157,"7:03 AM Sat, Jun 14","6:25 PM Sun, Jun 15",Spirit
farecompare-1328,Austin - Eindhoven,2h 15m,"2 Stops in BOS, BCN",$1252,"6:15 PM Sat, Jun 14","10:15 PM Mon, Jun 16",JetBlue
farecompare-1948,Boston - Sydney,15h 10m,"2 Stops in MSP, LAX",$1791,"11:38 AM Sat, Jun 14","7:05 AM Mon, Jun 16",Sun Country
cheapair-1213,"Seoul Incheon to Washington National - Sun, Jun 01",18h 39m,Travel time: 18h 39m With 1 stop,"USD 1,000 .19",5:25 PM,4:15 PM,American Airlines
farecompare-0116,Singapore - Hangzhou,2h 0m,11 Hours 10 Minutes Layover in SZX,$284,"6:00 PM Sat, Jun 14","11:35 AM Sun, Jun 15",Shenzhen
farecompare-2343,Charleston - Sydney,14h 0m,"2 Stops in PHL, DOH",$2498,"12:56 PM Sat, Jun 14","5:10 PM Mon, Jun 16",Qatar
gotogate-2226,Fukuoka - Sydney,‪13h 10min‬,1 stop,‪US$703.82‬,06:00 PM -,08:10 AM,Peach Aviation
tripadvisor-0972,Brussels - Barcelona,Duration: 2h 10m,Nonstop,$183,10:15 PM BRU,12:25 AM +1 BCN,Vueling
kayak-0771,Abu Dhabi to Paris,(4h 45m),1 stop • 13h 20m,"15,776,425 ₫",05:00 - 08:45 (4h 45m),"Arrives Fri, 1 Aug",Pegasus Airlines 407 Narrow-body jet Airbus A321-100/200
kayak-1274,Newark to Tokyo,(6h 05m),1 stop • 17h 40m,"49,390,000 ₫",08:15 - 11:20 (6h 05m),"Arrives Mon, 16 Jun",Air Canada 547 Narrow-body jet Boeing 737 MAX 8
kayak-1078,Seattle to Paris,(9h 35m),Nonstop • 9h 35m,"32,689,380 ₫",13:30 - 08:05 (9h 35m),"Arrives Mon, 16 Jun",Delta 8402 Wide-body jet Airbus A350-900
tripadvisor-0918,Istanbul - Shanghai,Duration: 10h 15m,Nonstop,"$1,066",2:00 PM IST,5:15 AM +1 PVG,China Eastern
tripadvisor-1264,Rome - Seoul,Duration: 11h 55m,Nonstop,"$1,194",9:15 PM FCO,4:10 PM +1 ICN,T'Way Airlines
cheapair-1026,"DAXING INTL AIRPORT to Hanoi - Sun, Jun 01",3h 35m,Travel time: 3h 35m . Non stop,USD 239 .97,2:15 AM,4:50 AM,Viet Jet Air
kayak-0592,Singapore to Bangkok,(2h 25m),Nonstop • 2h 25m,"3,444,819 ₫",07:15 - 08:40 (2h 25m),,Jetstar Asia 511 Narrow-body jet Airbus A320-100/200
tripadvisor-0667,Bangkok - Hanoi,Duration: 1h 45m,Nonstop,$214,10:05 AM DMK,11:50 AM HAN,Thai AirAsia
gotogate-1510,Oahu Honolulu - Bordeaux,‪28h 55min‬,2 stops,"‪US$2,410.29‬",05:15 PM -,10:10 AM,United Airlines
farecompare-1319,Austin - Nice,7h 50m,"2 Stops in ORD, YUL",$1860,"5:18 PM Sat, Jun 14","10:55 AM Mon, Jun 16",Air Canada
farecompare-0022,New York - Rome,8h 35m,,$787,"5:40 PM Sat, Jun 14","8:15 AM Sun, Jun 15",Ita
tripadvisor-0053,Hong Kong - Seoul,Duration: 3h 50m,Nonstop,$185,12:40 AM HKG,5:30 AM ICN,T'Way Airlines
tripadvisor-1743,Hanoi - Phu Quoc Island,Duration: 2h 5m,Nonstop,$214,5:10 PM HAN,7:15 PM PQC,JetClass
kayak-1002,Atlanta to London,(8h 22m),Nonstop • 8h 22m,"34,189,560 ₫",17:23 - 06:45 (8h 22m),"Arrives Mon, 16 Jun",Air France 3555 Wide-body jet Boeing 767-400
farecompare-0803,Albany - Porto,2h 20m,"2 Stops in ATL, CDG",$1578,"12:43 PM Sat, Jun 14","3:30 PM Sun, Jun 15",Air France
cheapair-1121,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Tue, Jun 03",31h 34m,Travel time: 31h 34m With 2 stops,"USD 1,036 .99",5:45 PM,11:35 AM,Air Canada
tripadvisor-1905,Frankfurt - Sao Paulo,Duration: 16h 40m,1 stop,"$1,359",10:15 PM FRA,9:55 AM +1 GRU,Multiple Airlines
farecompare-0998,Alexandria - Turin,1h 40m,"2 Stops in ATL, AMS",$2053,"4:51 PM Sat, Jun 14","10:40 PM Sun, Jun 15",KLM
farecompare-1444,Austin - Auckland,3h 10m,"2 Stops in SFO, NAN",$1161,"4:11 PM Sat, Jun 14","12:40 PM Mon, Jun 16",Alaska
cheapair-1341,"Atlanta Hartsfield Jackson International Airport to Paris - Mon, Jun 02",8h 40m,Travel time: 8h 40m . Non stop,USD 804 .68,3:35 PM,6:15 AM Jun 03,Virgin Atlantic
cheapair-1224,"Atlanta Hartsfield Jackson International Airport to Seattle Tacoma - Tue, Jun 03",18h 52m,Travel time: 18h 52m With 1 stop,USD 271 .91,7:45 AM,9:00 AM,Frontier Airlines
kayak-1942,Paris to San Francisco,(11h 15m),Nonstop • 11h 15m,"22,317,580 ₫",16:00 - 18:15 (11h 15m),"Arrives Fri, 1 Aug",Delta 8403 Wide-body jet Airbus A350-900
cheapair-1046,"Beijing Capital to Jakarta - Sun, Jun 01",50h 45m,Travel time: 50h 45m With 1 stop,USD 436 .99,9:40 PM,12:30 AM Jun 02,Shandong Airlines
kayak-0521,Singapore to Bangkok,(2h 25m),Nonstop • 2h 25m,"3,435,000 ₫",07:15 - 08:40 (2h 25m),,Jetstar Asia 511 Narrow-body jet Airbus A320-100/200
tripadvisor-0351,Los Angeles - Dallas,Duration: 2h 57m,Nonstop,$183,12:35 AM LAX,5:32 AM DFW,Spirit
cheapair-0619,"Singapore Changi to Melbourne - Sun, Jun 01",7h 15m,Travel time: 7h 15m . Non stop,USD 770 .77,9:00 PM,6:15 AM Jun 02,Jetstar
tripadvisor-0775,Shanghai - Seoul,Duration: 2h 5m,Nonstop,$271,12:50 PM PVG,3:55 PM ICN,Spring Airlines
farecompare-0445,Rome - San Francisco,1h 18m,3 Hours 12 Minutes Layover in LAX,$705,"9:30 AM Sat, Jun 14","5:45 PM Sat, Jun 14",Ita
gotogate-0442,Boston (Ma) - Stockholm,‪9h 35min‬,1 stop,‪US$708.90‬,05:40 PM -,09:15 AM,Scandinavian Airlines
farecompare-1664,Boston - Eindhoven,1h 40m,"3 Stops in YUL, YYZ, DUB",$1002,"5:50 AM Sat, Jun 14","4:25 PM Sun, Jun 15",Air Canada
cheapair-1809,"Chicago OHare to Singapore Changi - Sun, Jun 01",23h 55m,Travel time: 23h 55m With 1 stop,"USD 1,820 .98",7:50 PM,2:40 PM Jun 02,Turkish Airlines
farecompare-1938,Boston - Sydney,10h 20m,"2 Stops in JFK, HNL",$1417,"7:35 PM Sat, Jun 14","2:40 PM Tue, Jun 17",Hawaiian
farecompare-2071,Charlotte - Turin,1h 15m,6 Hours 15 Minutes Layover in MUC,$1493,"6:40 PM Sat, Jun 14","4:45 PM Sun, Jun 15",Lufthansa
cheapair-1890,"Chicago OHare to Mexico City - Tue, Jun 03",7h 33m,Travel time: 7h 33m With 1 stop,USD 363 .81,1:41 PM,5:52 PM,American Airlines
farecompare-1215,Atlanta - Tashkent,4h 45m,13 Hours 10 Minutes Layover in IST,$1774,"3:00 PM Sat, Jun 14","4:50 AM Mon, Jun 16",Turkish
cheapair-1281,"Atlanta Hartsfield Jackson International Airport to San Diego - Sun, Jun 01",9h 1m,Travel time: 9h 1m With 1 stop,USD 280 .99,12:02 PM,1:19 PM,Spirit Airlines
farecompare-0374,Delhi - Singapore,5h 0m,2 Hours 10 Minutes Layover in HYD,$296,"4:45 AM Sat, Jun 14",,IndiGo
cheapair-1868,"Chicago OHare to Sao Paulo Guarulhos - Sun, Jun 01",13h 0m,Travel time: 13h 0m With 1 stop,USD 759 .61,2:35 PM,8:25 PM,avianca
farecompare-0834,Albany - Malta,3h 15m,"2 Stops in PHL, LHR",$1594,"4:20 PM Sat, Jun 14","8:20 PM Sun, Jun 15",British Airways
tripadvisor-0902,Istanbul - Shanghai,Duration: 10h 15m,Nonstop,$864,2:00 PM IST,5:15 AM +1 PVG,China Eastern
kayak-0270,Shanghai to Madrid,(2h 15m),1 stop • 18h 05m,"27,754,000 ₫",08:55 - 11:10 (2h 15m),"Arrives Fri, 1 Aug",Air China 1590 Wide-body jet Boeing 777-300ER
kayak-0830,Abu Dhabi to Paris,(4h 45m),1 stop • 10h 15m,"10,991,093 ₫",05:00 - 08:45 (4h 45m),"Arrives Fri, 1 Aug",Pegasus Airlines 407 Narrow-body jet Airbus A321-100/200
gotogate-2217,Fukuoka - Haikou (Hainan Is),‪7h 25min‬,1 stop,‪US$466.67‬,07:35 PM -,02:00 AM,Jin Air
cheapair-0004,"Nanning to Singapore Changi - Thu, Jul 31",15h 20m,Travel time: 15h 20m With 1 stop,USD 635 .99,8:35 PM,10:10 PM,Shenzhen Airlines
gotogate-2071,New York - Brussels,‪11h‬,1 stop,‪US$812.64‬,10:05 PM -,03:05 PM,TAP Portugal
kayak-1081,Seattle to Paris,(9h 45m),1 stop • 19h 25m,"33,444,820 ₫",17:35 - 11:20 (9h 45m),"Arrives Mon, 16 Jun",Virgin Atlantic 106 Wide-body jet Airbus A330-900neo
kayak-1844,Los Angeles to Singapore,(1h 32m),1 stop • 19h 50m,"43,331,864 ₫",19:25 - 20:57 (1h 32m),"Arrives Tue, 17 Jun",United Airlines 1221 Narrow-body jet Boeing 737 MAX 8
kayak-0559,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,589,049 ₫",20:40 - 22:10 (2h 30m),,Thai AirAsia 350 Narrow-body jet Airbus A320-100/200
cheapair-1887,"Chicago OHare to Mexico City - Sun, Jun 01",3h 10m,Travel time: 3h 10m . Non stop,USD 436 .99,1:40 AM,4:50 AM,Volaris
cheapair-0748,"Melbourne to Bangkok - Sat, May 31",15h 20m,Travel time: 15h 20m With 1 stop,USD 426 .99,9:30 PM,3:30 AM Jun 01,Scoot
cheapair-1675,"Dubai to Miami Intl Airport - Sun, Jun 01",21h 35m,Travel time: 21h 35m With 1 stop,"USD 1,009 .66",12:40 AM,6:00 AM,Air France
kayak-1219,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"52,668,652 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",United Airlines 79 Wide-body jet Boeing 787-9 Dreamliner
tripadvisor-1576,New Delhi - Shanghai,Duration: 15h 20m,1 stop,$579,5:30 AM DEL,11:20 PM PVG,Multiple Airlines
cheapair-1418,"Atlanta Hartsfield Jackson International Airport to Barcelona - Sun, Jun 01",8h 50m,Travel time: 8h 50m . Non stop,"USD 2,116 .86",4:25 PM,7:15 AM Jun 02,Virgin Atlantic
kayak-0306,Shanghai to Tokyo,(2h 55m),Nonstop • 2h 55m,"9,351,555 ₫",01:35 - 05:30 (2h 55m),,ANA 968 Wide-body jet Boeing 787-8 Dreamliner
gotogate-1704,Las Vegas (NV) - Brisbane,‪21h 15min‬,1 stop,"‪US$1,750.83‬",04:50 PM -,07:05 AM,Air Canada
kayak-0328,Shanghai to Tokyo,(3h 00m),Nonstop • 3h 00m,"11,087,306 ₫",16:05 - 20:05 (3h 00m),,Japan Airlines 86 winglets Boeing 767-300 (winglets)
tripadvisor-1879,Frankfurt - Sao Paulo,Duration: 11h 45m,Nonstop,"$1,203",10:05 PM FRA,4:50 AM +1 GRU,Lufthansa
kayak-1568,Tokyo to Incheon,(2h 35m),Nonstop • 2h 35m,"7,495,000 ₫",12:30 - 15:05 (2h 35m),,AIR PREMIA 732 Wide-body jet Boeing 787-9 Dreamliner
cheapair-1744,"New Delhi IGI to London Heathrow - Sun, Jun 01",9h 15m,Travel time: 9h 15m . Non stop,USD 947 .99,6:45 AM,11:30 AM,Air India
cheapair-1825,"Chicago OHare to Par - Tue, Jun 03",23h 0m,Travel time: 23h 0m With 4 stops,"USD 1,090 .69",3:50 PM,6:32 PM,Air Canada
cheapair-0092,"New York Kennedy to Tokyo Narita - Tue, Jun 03",19h 5m,Travel time: 19h 5m With 1 stop,"USD 1,693 .71",12:55 PM,5:40 PM Jun 04,Asiana Airlines
gotogate-2195,New York - Cairo,‪12h 45min‬,1 stop,‪US$694.93‬,09:10 PM -,04:55 PM,ITA Airways
gotogate-1286,Fort Myers - Cairo,‪29h 18min‬,2 stops,"‪US$1,989.28‬",11:32 AM -,11:50 PM,American Airlines
gotogate-0209,Atlanta - Sofia,‪22h 25min‬,1 stop,"‪US$1,433.53‬",03:00 PM -,08:25 PM,Turkish Airlines
cheapair-1527,"ISTANBUL AIRPORT to Sydney - Sun, Jun 01",21h 15m,Travel time: 21h 15m With 1 stop,"USD 1,578 .30",1:50 AM,7:15 PM,Turkish Airlines
tripadvisor-1266,Rome - Seoul,Duration: 24h 25m,1 stop,"$1,084",11:05 AM FCO,6:30 PM +1 ICN,Multiple Airlines
kayak-0383,Shanghai to Tokyo,(2h 55m),Nonstop • 2h 55m,"12,021,770 ₫",08:20 - 12:15 (2h 55m),,Air China 923 Narrow-body jet Airbus A321-100/200
farecompare-1105,Atlanta - Madrid,2h 35m,"2 Stops in YYZ, DUB",$913,"4:10 PM Sat, Jun 14","7:30 PM Sun, Jun 15",Air Canada
cheapair-0930,"Shanghai Hongqiao to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",27h 55m,Travel time: 27h 55m With 1 stop,"USD 1,433 .99",6:25 PM,9:30 PM,Korean Air
farecompare-0201,Miami - Mumbai,9h 30m,2 Hours 15 Minutes Layover in LHR,$1312,"7:25 PM Sat, Jun 14","1:40 AM Mon, Jun 16",Virgin Atlantic
gotogate-0392,Austin (Tx) - Southampton,‪18h 28min‬,2 stops,"‪US$2,214.02‬",08:12 AM -,08:40 AM,American Airlines
kayak-1125,Seattle to Paris,(9h 55m),Nonstop • 9h 55m,"39,425,128 ₫",18:45 - 13:40 (9h 55m),"Arrives Mon, 16 Jun",Delta 80 Wide-body jet Airbus A330-900neo
gotogate-1863,Milwaukee - Dubai,‪29h 37min‬,2 stops,"‪US$1,372.71‬",06:18 AM -,08:55 PM,Qatar Airways
farecompare-1088,Atlanta - Lyon,7h 15m,4 Hours 25 Minutes Layover in YUL,$1263,"2:10 PM Sat, Jun 14","10:35 AM Sun, Jun 15",Air Canada
cheapair-1549,"ISTANBUL AIRPORT to New York Kennedy - Sun, Jun 01",10h 55m,Travel time: 10h 55m . Non stop,USD 981 .99,6:45 PM,10:40 PM,Turkish Airlines
tripadvisor-0559,New York City - Frankfurt,Duration: 7h 55m,Nonstop,$795,9:50 PM JFK,11:45 AM +1 FRA,United
gotogate-1750,Las Vegas (NV) - Ålborg,‪35h 50min‬,3 stops,"‪US$1,561.87‬",11:30 AM -,08:20 AM,WestJet
kayak-0954,Atlanta to London,(8h 25m),Nonstop • 8h 25m,"31,398,188 ₫",21:45 - 11:10 (8h 25m),"Arrives Mon, 16 Jun",Air France 3553 Wide-body jet Boeing 767-400
gotogate-1896,New York - Lagos,‪37h 35min‬,1 stop,"‪US$1,829.36‬",12:30 AM -,07:05 PM,Turkish Airlines
kayak-0238,Shanghai to London,(2h 50m),1 stop • 19h 50m,"26,177,612 ₫",07:10 - 10:00 (2h 50m),"Arrives Fri, 1 Aug",Shenzhen Airlines 1893 Wide-body jet Airbus A350-900
kayak-1977,Paris to Miami,(1h 20m),1 stop • 12h 35m,"20,439,638 ₫",07:55 - 08:15 (1h 20m),"Arrives Fri, 1 Aug",British Airways 305 Narrow-body jet Airbus A320-100/200
kayak-1211,New York to Tokyo,(14h 00m),Nonstop • 14h 00m,"58,506,000 ₫",13:40 - 16:40 (14h 00m),"Arrives Mon, 16 Jun",Japan Airlines 5 Wide-body jet Airbus A350-1000
cheapair-1647,"Dubai to Denver - Sun, Jun 01",24h 50m,Travel time: 24h 50m With 1 stop,"USD 1,068 .99",12:40 AM,6:00 AM,Air France
farecompare-1218,Atlanta - Tashkent,4h 35m,9 Hours 20 Minutes Layover in IST,$1792,"3:00 PM Sat, Jun 14","12:50 AM Mon, Jun 16",Turkish
gotogate-1459,Hawaii Kona - Santiago De Chile,‪24h 19min‬,2 stops,"‪US$1,229.78‬",01:05 PM -,07:24 PM,Copa Airlines
kayak-1371,New York to Amsterdam,(7h 20m),Nonstop • 7h 20m,"31,800,778 ₫",17:30 - 06:50 (7h 20m),"Arrives Mon, 16 Jun",Delta 9357 Wide-body jet Boeing 787-10 Dreamliner
gotogate-1940,New York - Eindhoven,‪16h 45min‬,1 stop,‪US$839.93‬,11:55 PM -,10:40 PM,Norse Atlantic Airways
tripadvisor-0468,New York City - London,Duration: 7h 25m,Nonstop,$604,6:00 PM JFK,6:25 AM +1 LHR,Virgin Atlantic
cheapair-1244,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Tue, Jun 03",4h 51m,Travel time: 4h 51m . Non stop,USD 183 .86,9:41 AM,11:32 AM,Spirit Airlines
cheapair-0789,"Melbourne to Manila - Sun, Jun 01",8h 50m,Travel time: 8h 50m . Non stop,USD 498 .99,8:00 AM,2:50 PM,Philippine
tripadvisor-0499,New York City - Paris,Duration: 7h 25m,Nonstop,$558,5:30 PM JFK,6:55 AM +1 CDG,Air France
tripadvisor-0912,Istanbul - Shanghai,Duration: 15h 25m,1 stop,"$1,095",9:10 AM IST,5:35 AM +1 PVG,Multiple Airlines
farecompare-0087,Singapore - Paris,7h 20m,23 Hours 10 Minutes Layover in DXB,$864,"1:40 AM Sat, Jun 14","9:25 AM Sun, Jun 15",Emirates
cheapair-0349,"Tokyo Narita to Hanoi - Sun, Jun 01",5h 35m,Travel time: 5h 35m . Non stop,USD 406 .83,4:30 PM,8:05 PM,Flexflight
gotogate-0491,Bangor - Adelaide,‪34h 23min‬,2 stops,"‪US$3,539.31‬",03:57 PM -,03:50 PM,Qatar Airways
tripadvisor-1613,New Delhi - Hong Kong,Duration: 5h 30m,Nonstop,$420,10:40 PM DEL,6:40 AM +1 HKG,Cathay Pacific
gotogate-1726,Las Vegas (NV) - Dakar,‪35h 30min‬,2 stops,"‪US$2,489.44‬",09:55 PM -,09:55 PM - 04:25 PM +2,Spirit Airlines
